   Time , Height , T_lower , T_upper
1425,2.91,46.77,56.65
1430,2.95,46.7,56.16
1435,2.91,46.11,56.03
1440,2.9,46.04,55.69
1445,2.88,46.04,55.42
1450,2.87,45.98,55.22
1455,2.88,46.11,55.1
1460,2.82,45.71,54.66
1465,2.81,45.78,54.6
1470,2.92,45.78,54.42
1475,2.91,45.45,54.05
1480,2.87,45.05,53.83
1485,2.9,45.02,53.69
1490,2.91,45.05,53.62
1495,2.91,45.05,53.58
1500,2.93,44.89,53.57
1505,2.9,44.39,53.22
1510,2.98,44.96,53.1
1515,3,44.76,52.94
1520,2.93,44.13,52.42
1525,2.85,43.57,52.05
1530,2.91,43.57,51.86
1535,2.91,43.5,51.76
1540,2.92,43.57,51.64
1545,2.84,43.11,51.32
1550,2.88,43.24,51.24
1555,2.81,42.84,51.15
1560,2.83,42.65,50.88
1565,2.87,42.65,50.64
1570,2.93,42.84,50.66
1575,2.91,42.58,50.5
1580,2.9,42.38,50.41
1585,2.92,42.45,50.31
1590,2.9,42.18,50.11
1595,2.9,42.18,50.06
1600,2.9,42.12,49.93
1605,2.96,41.99,49.88
1610,2.89,41.92,49.78
1615,2.87,41.59,49.59
1620,2.9,41.52,49.35
1625,2.93,41.72,49.2
1630,2.86,41.59,49.11
1635,2.88,41.52,48.77
1640,2.88,41.52,48.67
1645,2.87,41.52,48.72
1650,2.88,41.52,48.62
1655,2.97,41.46,48.37
1660,2.95,41.23,48.09
1665,2.93,41.26,47.9
1670,2.95,41.09,47.81
1675,2.95,40.9,47.67
1680,2.94,40.63,47.43
1685,2.94,40.67,47.35
1690,2.92,40.53,47.26
1695,2.9,40.27,47.13
1700,2.95,40.4,47.08
1705,2.98,40.53,46.98
1710,2.88,39.91,46.75
1715,2.88,39.91,46.74
1720,2.95,39.71,46.62
1725,2.91,39.51,46.5
1730,2.96,39.38,46.43
1735,2.98,39.51,46.38
1740,2.97,39.38,46.31
