   Time , Height , T_lower , T_upper
1137,3.04,27.99,30.63
1142,3.13,27.96,30.63
1147,3.24,28.06,30.54
1152,3.17,27.96,30.47
1157,3.54,27.93,30.42
1162,3.49,27.8,30.42
1167,3.59,27.83,30.33
1172,3.65,27.63,30.28
1177,3.51,27.37,29.92
1182,3.4,27.17,29.59
1187,3.47,27.1,29.39
1192,3.53,27.07,29.4
1197,3.75,27.07,29.47
1202,3.86,27.1,29.45
1206,4.01,27.1,29.48
1211,3.86,27,29.31
