   Time , Height , T_lower , T_upper
360,3,25.42,46.49
365,2.99,25.49,47.57
370,2.93,25.49,48.35
375,2.91,26.01,49.56
380,2.91,26.74,50.11
385,2.92,27,51.3
390,2.92,27.56,52.56
395,2.89,27.99,53.65
400,2.88,28.59,54.67
405,2.87,28.69,55.61
410,2.84,29.25,56.65
415,2.82,29.48,57.75
420,2.85,30.14,59.08
425,2.82,30.37,59.84
430,2.81,31.43,60.94
435,2.81,31.89,62.39
440,2.84,32.51,63.99
445,2.85,33.27,65.84
450,2.83,33.87,67.05
455,2.85,34.46,67.95
460,2.84,35.12,69.57
465,2.82,36.28,71.43
470,2.85,37.73,72.7
475,2.86,38.65,74.12
480,2.82,39.77,75.39
485,2.82,40.27,77.03
490,2.83,40.96,78.31
495,2.84,42.18,79.73
500,2.91,44.33,82.09
505,2.9,45.09,83.44
510,2.89,46.34,84.39
515,2.93,47.63,86.49
520,2.93,49.44,87.86
525,2.95,50.5,89.17
530,2.91,51.85,89.97
535,2.92,53.34,91.27
540,2.95,54.92,93.05
545,2.96,56.51,93.73
550,2.97,58.09,94.48
555,3,59.74,96.5
560,3.02,60.83,97.69
565,3.04,62.54,98.98
570,3.05,63.83,100.22
575,3.06,65.35,101.61
580,3.04,65.51,102.19
585,3.06,66.83,103.29
590,3.06,67.73,104.41
595,3.08,69.08,105.78
600,3.11,70.46,106.77
605,3.12,71.26,107.58
610,3.08,71.95,108.28
615,3.12,73.3,109.61
620,3.12,74.26,110.67
625,3.13,75.02,112.02
630,3.1,76.11,112.82
635,3.15,76.7,113.97
640,3.13,76.87,115.26
645,3.15,77.96,115.93
650,3.15,78.71,116.92
655,3.12,79.31,117.21
660,3.18,80.1,119.52
665,3.16,81.22,120.18
670,3.17,82.31,120.9
675,3.19,83.33,121.24
680,3.2,83.99,122.56
685,3.2,84.92,123.52
690,3.16,84.79,124.5
695,3.18,85.58,125.35
700,3.17,86.47,126.48
705,3.18,86.73,126.86
710,3.19,87.1,127.84
715,3.17,87.59,128.3
720,3.18,88.28,128.51
725,3.2,89.77,129.4
730,3.2,90.36,130.87
735,3.21,90.86,131.48
740,3.19,91.72,132.02
745,3.19,92.64,132.69
750,3.23,93.73,133.36
755,3.23,94.06,134.05
760,3.18,93.7,134.25
765,3.18,94.46,134.49
770,3.2,95.25,135.36
775,3.21,95.35,136.56
780,3.22,95.58,137.82
785,3.17,95.61,136.29
790,3.13,95.38,133.95
795,3.09,95.08,131.67
800,3.09,94.85,129.43
805,3.11,94.82,127.71
810,3.13,94.09,125.68
815,3.13,93.2,123.57
820,3.13,92.15,121.33
825,3.15,91.75,119.31
830,3.16,90.83,117.27
835,3.15,90.23,115.61
840,3.09,88.32,113.35
845,3.09,87.36,111.54
850,3.12,87.1,109.86
855,3.07,85.97,108.25
860,3.06,84.85,106.65
865,3.07,83.93,104.89
870,3.08,83.6,103.58
875,3.04,82.08,101.98
880,3.08,81.59,100.59
885,3.05,80.56,99.02
890,3.04,79.34,97.53
895,3.07,79.11,96.44
900,3.1,77.96,95.15
905,3.06,77.13,93.71
910,3.09,76.44,92.56
915,3.05,75.51,91.54
920,3.02,74.46,90.35
925,3.01,73.83,89.4
930,3.06,73.24,88.12
935,3.03,72.18,87.03
940,3.05,71.82,85.98
945,3.05,70.96,85.02
950,3.05,70.53,84.03
955,3.06,69.71,83.08
960,3.07,69.21,82.26
965,3.07,68.65,81.54
970,3.05,67.89,80.6
975,3.01,67.2,79.63
980,3.07,67,78.94
985,3.07,66.17,78.4
990,3.02,65.48,77.49
995,3.02,64.89,76.58
1000,3.06,64.79,75.85
1005,3.12,64.29,75.29
1010,3.13,63.83,74.87
1015,3.13,63.37,74.34
1020,3.11,62.64,73.32
1025,3.12,61.95,72.63
1030,3.12,61.59,72.11
1035,3.07,61.16,71.65
1040,3.14,60.89,71.17
1045,3.18,60.7,70.83
1050,3.21,60.5,70.24
1055,3.18,59.9,69.43
1060,3.15,59.15,68.9
1065,3.18,59.15,68.36
1070,3.19,58.49,67.89
1075,3.17,57.99,67.51
1080,3.14,57.53,66.9
