   Time , Height , T_lower , T_upper
769,2.73,64.59,108.22
774,2.73,64.33,108.81
779,2.74,65.75,109.1
784,2.77,68.05,109.5
789,2.75,68.32,110.13
794,2.75,68.81,110.51
799,2.76,69.77,110.42
804,2.74,70.5,110.56
809,2.74,70.63,110.78
814,2.75,71.68,111.21
819,2.78,73.2,111.43
824,2.78,74.03,111.59
829,2.78,73.67,111.4
834,2.79,74.19,111.32
839,2.78,73.96,111.51
844,2.79,74.62,111.71
849,2.79,75.22,112.2
854,2.79,75.81,112.42
859,2.82,76.27,112.46
864,2.78,75.68,112.47
869,2.79,76.3,112.44
874,2.77,75.94,112.24
879,2.77,75.71,112.23
884,2.78,77.13,112.91
889,2.78,77.66,112.97
894,2.78,77.86,112.43
899,2.78,78.55,112.47
904,2.78,77.96,112.1
909,2.8,78.78,112.03
914,2.82,80.2,111.95
919,2.83,80.27,111.91
924,2.81,80.1,112.35
929,2.84,80.36,112.22
934,2.84,80.3,111.38
939,2.83,80.07,111.53
944,2.81,79.87,111.16
949,2.83,80.1,111
954,2.81,80.03,110.83
959,2.79,79.87,110.68
964,2.79,80.56,110.75
969,2.78,80.56,110.53
974,2.79,81.12,110.7
979,2.79,81.16,110.26
984,2.77,80.63,109.72
989,2.76,80.3,109.55
994,2.75,80.3,109.36
999,2.74,80.86,109.08
1004,2.73,80.86,109.04
1009,2.74,80.4,109.02
1014,2.74,80,108.95
1019,2.75,80.56,108.55
1024,2.76,79.67,108.33
1029,2.77,80.03,107.91
1034,2.76,80,107.65
1039,2.79,80.3,107.12
1044,2.81,80.99,106.97
1049,2.79,80.43,106.69
1054,2.81,80.6,106.37
1059,2.79,80.17,106.22
1064,2.8,80.03,106.11
1069,2.81,80,105.75
1074,2.83,80.27,105.27
1079,2.8,79.8,105.08
1084,2.81,79.87,105.12
1089,2.81,79.67,105.06
1094,2.78,79.28,104.54
1099,2.75,79.01,104.3
1104,2.78,78.95,104.05
1109,2.79,79.11,103.86
1114,2.79,78.62,103.43
1119,2.79,78.22,103.32
1124,2.77,77.72,102.69
1129,2.77,77.86,102.33
1134,2.76,77.82,102.11
1139,2.79,77.82,101.62
1144,2.8,77.89,101.33
1149,2.78,77.56,101.09
1154,2.77,77.13,100.77
1159,2.78,77.06,100.4
1164,2.77,77.3,100.48
1169,2.75,77.13,100.01
1174,2.73,76.7,99.38
1179,2.76,76.6,99.13
1184,2.76,76.77,98.86
1189,2.76,76.7,98.73
1194,2.76,76.27,98.4
1199,2.76,75.88,98.14
1204,2.76,75.05,97.84
1209,2.75,75.28,97.25
1214,2.74,75.22,97.1
1219,2.73,74.95,96.77
1224,2.74,74.85,96.63
1229,2.76,75.12,96.4
1234,2.77,74.92,96.03
1239,2.76,74.65,95.65
1244,2.76,74.79,95.18
1249,2.75,73.99,95.08
1254,2.75,74.29,94.63
1259,2.8,74.36,94.5
1264,2.73,73.01,94.15
1269,2.75,73.07,93.71
1274,2.77,72.81,93.38
1279,2.77,72.74,93.1
1284,2.77,72.74,92.79
1289,2.75,72.44,92.57
1294,2.76,72.44,92.21
1299,2.79,72.68,91.83
1304,2.78,72.67,91.59
1309,2.79,72.08,91.34
1314,2.79,71.75,91.13
1319,2.8,71.95,90.83
1324,2.81,71.82,90.47
1329,2.8,71.26,90.05
1334,2.82,71.45,89.75
1339,2.82,71.45,89.47
1344,2.81,71.06,89.21
1349,2.82,70.46,88.94
1354,2.81,70.4,88.95
1359,2.82,70.46,88.74
1364,2.82,70.46,88.47
1369,2.79,70.2,88.1
1374,2.77,69.47,87.83
1379,2.78,69.18,87.33
1384,2.79,68.98,87
1389,2.76,68.91,86.79
1394,2.77,68.98,86.45
1399,2.8,68.85,86.3
1404,2.81,68.65,86.07
1409,2.82,68.65,85.62
1414,2.84,68.71,85.56
1419,2.83,68.78,85.37
1424,2.8,67.86,85.03
1429,2.81,67.66,84.82
1434,2.84,68.45,84.65
1439,2.81,67.43,84.28
1444,2.81,67.26,84.06
1449,2.81,67.33,83.85
1454,2.81,67.16,83.68
1459,2.81,67.1,83.45
1464,2.81,66.93,83.4
1469,2.82,67.13,82.99
1474,2.79,66.5,82.6
1479,2.79,66.64,82.31
1484,2.78,66.17,82.05
1489,2.82,65.91,81.7
1494,2.8,65.51,81.54
1499,2.79,65.42,81.48
1504,2.77,65.28,81.3
1509,2.81,65.48,80.94
1514,2.82,65.28,80.64
1519,2.8,65.15,80.39
1524,2.78,65.02,80.23
1529,2.77,64.49,79.98
1534,2.77,64.49,79.72
1539,2.78,64.49,79.63
1544,2.8,64.43,79.41
1549,2.78,64.33,79.01
1554,2.78,64.19,78.81
1559,2.81,64.19,78.59
1564,2.8,63.9,78.41
1569,2.79,63.77,78.27
1574,2.83,63.83,78.07
1579,2.79,63.3,77.83
1584,2.78,63.01,77.66
1589,2.79,63.24,77.23
1594,2.75,62.68,77.07
1599,2.76,62.48,76.94
1604,2.76,62.28,76.78
1609,2.76,62.21,76.52
1614,2.77,62.28,76.37
1619,2.76,62.21,76.28
1624,2.75,61.82,76.24
1629,2.78,61.85,75.55
1634,2.79,61.52,75.31
1639,2.78,61.39,75.39
1644,2.78,61.16,75.22
1649,2.78,61.16,75
1654,2.79,61.16,74.75
1659,2.77,60.73,74.66
1664,2.77,60.86,74.35
1669,2.76,60.73,74.08
1674,2.77,60.73,73.89
1679,2.78,60.73,73.69
1684,2.76,60.47,73.6
1689,2.79,60.33,73.27
1694,2.79,60.53,73.09
1699,2.77,60.14,72.99
1704,2.76,60.04,72.75
1709,2.75,59.71,72.69
1714,2.73,59.44,72.46
1719,2.76,59.41,72.3
1724,2.75,59.15,72.3
1729,2.74,58.98,72.13
1734,2.73,58.65,71.68
1739,2.73,58.42,71.4
1744,2.74,58.55,71.28
1749,2.74,58.45,70.96
1754,2.7,58.19,70.78
1759,2.71,58.19,70.81
1764,2.71,57.79,70.72
1769,2.7,57.59,70.39
1774,2.7,57.59,70.29
1779,2.71,57.59,70.08
1784,2.69,57.2,69.98
1789,2.71,57.2,69.81
1794,2.7,56.87,69.59
1799,2.7,56.8,69.48
1804,2.7,56.93,69.3
1809,2.7,56.87,69.07
1814,2.71,56.87,68.94
1819,2.71,56.74,68.8
1824,2.71,56.51,68.73
1829,2.7,56.44,68.59
1834,2.72,56.31,68.45
1839,2.7,56.24,68.27
1844,2.74,56.24,68.09
1849,2.74,56.24,67.77
1854,2.72,56.18,67.51
1859,2.74,56.24,67.44
1864,2.74,56.18,67.15
1869,2.72,55.25,66.9
1874,2.7,54.79,66.79
1879,2.69,54.66,66.6
1884,2.69,54.66,66.58
1889,2.7,54.99,66.45
1894,2.7,54.66,66.2
1899,2.7,54.66,66.04
1904,2.69,54.59,65.98
1909,2.68,54.66,65.89
1914,2.71,54.59,65.76
1919,2.71,54.66,65.68
1924,2.75,54.59,65.51
1929,2.72,54.2,65.33
1934,2.72,54,65.18
1939,2.71,54,64.95
1944,2.71,53.63,64.82
1949,2.71,53.57,64.73
1954,2.69,53.34,64.63
1959,2.71,53.4,64.52
1964,2.69,53.34,64.47
1969,2.68,53.07,64.21
1974,2.69,53.21,64.1
1979,2.69,53.11,63.79
1984,2.69,53.11,63.68
1989,2.69,53.11,63.67
1994,2.68,53.11,63.35
1999,2.71,53.11,63.33
2004,2.69,53.11,63.09
2009,2.68,53.04,63.06
2014,2.69,52.64,62.89
2019,2.69,52.64,62.8
2024,2.68,52.38,62.64
2029,2.7,52.05,62.53
2034,2.72,52.38,62.4
2039,2.71,52.25,62.38
2044,2.69,52.05,62.33
2049,2.69,51.79,62.12
2054,2.66,51.29,62.04
2059,2.67,51.52,61.98
2064,2.69,50.99,61.76
2069,2.74,51.32,61.41
2074,2.73,51.19,61.28
2079,2.73,50.83,61.18
2084,2.71,50.93,61.06
2089,2.72,50.7,61.08
2094,2.73,50.83,61.01
2099,2.74,50.83,60.98
2104,2.72,50.76,60.87
2109,2.77,50.83,60.63
2114,2.76,50.83,60.39
2119,2.74,50.76,60.3
2124,2.73,50.43,60.2
2129,2.71,50.27,60.25
2134,2.69,49.9,59.86
2139,2.69,49.9,59.61
2144,2.71,49.84,59.45
2149,2.71,49.84,59.33
2154,2.71,49.64,59.24
2159,2.72,49.51,59.15
2164,2.71,49.51,59.13
2169,2.71,49.44,59.1
2174,2.7,49.31,58.96
2179,2.71,49.24,58.86
2184,2.7,49.24,58.83
2189,2.72,49.24,58.62
2194,2.73,49.24,58.53
2199,2.76,49.24,58.37
2204,2.74,49.18,58.19
2209,2.75,48.98,57.98
2214,2.73,48.98,57.89
2219,2.75,49.05,57.76
2224,2.75,49.05,57.76
2229,2.78,49.05,57.66
2234,2.77,48.85,57.58
2239,2.77,48.92,57.56
2244,2.76,48.72,57.45
2249,2.76,48.78,57.23
2254,2.72,48.22,57.07
2259,2.76,48.55,57.09
2264,2.75,48.42,56.97
2269,2.74,48.29,56.9
2274,2.73,48.16,56.84
2279,2.73,47.99,56.64
2284,2.77,48.29,56.65
2289,2.78,48.29,56.48
2294,2.73,47.96,56.28
2299,2.76,47.89,56.28
2304,2.71,47.27,56
2309,2.7,47.03,55.97
2314,2.72,47.2,55.81
2319,2.74,47.13,55.69
2324,2.73,47.1,55.68
2329,2.72,47.03,55.62
2334,2.74,47.03,55.51
2339,2.74,46.7,55.34
2344,2.73,46.64,55.37
2349,2.74,46.64,55.23
2354,2.73,46.7,55.18
2359,2.73,46.64,54.95
2364,2.72,46.7,54.9
2369,2.69,46.31,54.67
2374,2.68,46.31,54.56
2379,2.66,46.24,54.52
2384,2.65,46.04,54.5
2389,2.65,46.04,54.42
2394,2.65,46.04,54.48
2399,2.71,46.04,54.23
2404,2.69,45.98,54.14
2409,2.7,46.04,54.08
2414,2.69,45.85,54.02
2419,2.68,45.65,53.94
2424,2.68,45.58,53.85
2429,2.73,46.04,53.83
2434,2.74,45.52,53.6
2439,2.72,45.65,53.44
2444,2.74,45.52,53.36
2449,2.74,45.58,53.29
2454,2.73,45.38,53.21
2459,2.74,45.38,53.12
2464,2.75,45.45,53.12
2469,2.74,45.38,53.03
2474,2.74,45.38,52.98
2479,2.76,45.38,52.89
2484,2.75,45.05,52.79
2489,2.74,45.19,52.8
2494,2.74,44.82,52.61
2499,2.74,44.89,52.57
2504,2.75,44.96,52.45
2509,2.78,45.25,52.38
2514,2.79,44.76,52.23
2519,2.78,44.82,52.15
