Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H)
364.980,57.70,56.40,45.50,35.60,20.20,57.50,50.00,43.80,33.40,21.20,53.50,50.60,42.80,38.90,19.20
370.020,58.10,56.40,44.70,35.70,21.20,57.10,50.60,44.50,34.00,21.20,54.40,51.70,42.80,38.90,19.80
375.000,57.70,56.60,44.70,36.90,21.20,58.10,50.60,44.50,34.20,21.70,54.40,52.30,43.00,38.90,20.80
379.980,57.90,57.30,46.30,36.90,21.20,59.10,50.60,44.70,35.70,22.10,55.60,52.50,44.50,40.20,20.80
385.020,60.20,58.30,45.70,37.10,22.10,59.30,51.30,44.70,35.90,23.10,56.40,53.10,44.70,40.80,21.20
390.000,60.20,57.90,45.30,37.50,22.10,58.50,53.30,45.70,37.50,23.90,56.40,53.50,44.70,41.80,23.10
394.980,60.20,58.30,46.10,37.90,22.10,60.80,52.50,46.50,36.90,23.10,56.40,53.70,44.70,41.80,23.30
400.020,58.30,58.30,45.70,37.90,23.10,60.20,52.50,46.50,38.10,23.50,57.30,54.40,45.90,42.40,25.10
405.000,59.60,59.80,47.10,39.10,23.10,61.20,53.50,46.70,38.30,24.30,57.90,55.20,46.30,41.20,22.50
409.980,60.20,58.90,48.00,40.80,24.10,61.40,54.00,47.10,39.90,24.50,59.60,56.40,47.50,42.60,25.10
415.020,60.60,60.20,46.70,40.80,25.10,63.10,54.40,47.60,39.70,25.10,59.30,56.40,48.60,42.80,25.30
420.000,62.00,60.80,48.60,41.00,25.10,62.30,56.40,48.60,40.10,25.10,58.70,56.40,48.60,43.00,25.10
424.980,60.20,60.60,49.00,41.80,25.10,62.30,55.60,48.60,40.80,25.10,60.20,57.30,48.20,43.80,26.90
430.020,60.20,60.20,49.00,41.80,25.50,64.10,55.00,49.20,40.80,26.50,60.20,57.30,48.60,44.70,26.30
435.000,63.70,61.20,52.50,41.60,26.70,64.10,55.60,49.00,40.80,28.10,60.20,58.30,48.60,45.30,26.30
439.980,62.30,61.20,49.60,42.00,27.50,64.10,56.40,49.40,40.80,27.90,60.20,58.30,48.60,44.70,29.10
445.020,62.50,61.20,52.50,43.00,29.10,64.70,56.40,50.20,41.40,29.10,60.20,57.90,48.60,44.70,29.10
450.000,62.70,61.00,50.60,42.80,28.50,65.60,56.40,50.80,41.80,29.10,61.00,58.90,49.60,44.70,29.10
454.980,64.50,63.50,50.60,43.80,29.10,67.00,57.30,50.80,42.80,29.10,61.20,60.20,49.60,45.10,29.10
460.020,64.10,64.10,51.30,44.70,29.10,65.60,57.30,52.10,42.80,29.10,62.20,60.00,49.60,45.30,29.10
465.000,64.10,64.10,50.60,44.70,28.90,66.40,58.10,51.50,42.80,29.10,63.50,60.20,50.60,45.30,29.30
469.980,64.50,64.10,50.90,44.70,29.10,66.00,58.30,52.50,42.80,29.30,64.10,60.20,50.80,45.10,31.60
475.020,65.00,64.10,50.60,44.90,29.50,66.20,58.10,52.50,44.30,29.70,64.10,60.20,52.10,46.10,30.80
480.000,66.00,65.00,52.50,44.70,29.10,66.60,57.90,52.50,43.60,30.40,64.10,60.80,52.50,48.00,30.10
484.980,68.10,66.00,52.10,44.70,29.30,66.40,58.30,52.50,44.50,31.80,64.50,61.40,52.50,48.20,33.00
490.020,66.20,66.00,52.50,45.70,30.60,67.90,60.20,53.50,45.10,31.00,64.90,62.20,52.50,47.80,30.60
495.000,66.00,65.80,54.40,46.70,30.10,67.90,60.20,53.50,44.70,31.00,65.00,62.70,52.90,48.60,31.20
499.980,67.00,66.60,53.50,45.70,31.00,68.70,60.20,53.50,44.70,32.00,64.90,62.90,53.10,48.60,31.20
505.020,66.40,66.80,52.50,45.70,33.00,68.90,60.00,53.80,44.70,33.00,65.00,64.10,53.10,48.60,31.80
510.000,67.70,67.40,52.70,46.70,32.60,68.90,60.20,54.40,45.70,33.80,65.20,64.10,52.90,48.60,33.00
514.980,67.90,67.90,54.80,47.30,32.00,68.10,60.20,54.00,45.70,34.00,65.00,64.10,53.10,48.60,33.00
520.020,67.90,67.90,54.40,47.60,33.00,69.90,60.40,54.40,46.50,33.40,65.60,64.30,53.50,50.20,33.00
525.000,67.90,67.90,55.80,48.40,33.00,70.60,60.20,54.80,46.70,34.00,66.00,64.10,54.40,49.60,33.00
529.980,67.90,67.90,55.40,48.60,34.00,71.80,60.80,56.00,46.70,35.00,66.80,65.00,54.40,49.60,33.40
535.020,67.90,67.90,54.40,48.60,33.60,71.00,61.20,54.80,46.50,35.00,66.40,65.00,55.80,50.60,34.00
540.000,68.10,68.10,56.80,48.60,34.00,71.80,61.60,56.40,46.70,35.20,67.70,65.80,56.40,50.80,33.80
544.980,68.90,68.70,60.20,48.60,35.00,72.70,64.10,56.40,46.70,36.10,67.90,66.00,55.20,50.60,34.20
550.020,68.90,68.90,57.50,48.60,36.10,71.80,64.10,56.40,46.70,36.30,67.90,66.40,55.00,50.80,34.00
555.000,68.10,69.90,59.80,48.60,34.00,72.70,64.10,56.40,47.50,36.90,67.90,66.60,56.20,51.70,36.10
559.980,69.90,68.90,57.30,48.60,35.00,72.00,64.10,56.80,48.60,36.90,68.10,67.00,56.40,50.90,35.00
565.020,69.50,69.10,57.10,49.60,35.20,72.70,64.10,57.10,48.60,36.90,67.90,67.40,56.40,50.80,36.90
570.000,71.80,69.90,57.50,49.40,35.70,71.80,65.20,57.50,48.80,36.90,68.50,67.70,56.40,51.30,36.90
574.980,71.80,70.80,57.30,49.60,36.90,73.30,64.50,57.90,49.60,36.90,68.90,67.90,57.30,51.30,36.90
580.020,71.80,71.40,57.30,49.60,36.90,72.90,64.70,58.10,50.00,37.70,69.10,67.90,56.60,52.10,37.90
585.000,72.40,71.80,57.30,50.60,36.70,73.30,65.00,58.30,50.40,37.90,70.00,67.90,57.30,52.50,37.10
589.980,71.80,71.80,57.30,50.60,36.90,73.70,65.40,58.30,50.60,38.10,70.80,67.90,57.30,52.90,36.90
595.020,71.80,71.80,58.50,51.50,36.90,74.50,67.00,58.10,50.20,38.70,70.80,68.90,57.50,52.30,37.90
600.000,71.80,71.80,61.20,51.50,37.70,74.10,66.20,58.30,50.40,39.90,70.00,68.30,57.90,52.50,37.50
604.980,72.00,72.70,60.20,51.50,37.10,75.00,67.70,58.30,50.80,40.40,70.60,68.90,58.70,52.50,39.50
610.020,72.20,72.70,61.00,52.30,37.90,75.60,66.00,58.90,51.10,40.60,71.40,69.30,58.30,52.50,39.30
615.000,72.50,72.70,61.40,52.50,37.90,76.00,67.50,59.10,50.40,39.70,71.80,69.90,58.50,52.50,39.90
619.980,74.30,72.70,61.20,52.50,38.90,77.30,67.90,58.70,50.60,40.20,71.80,69.90,60.20,54.00,40.20
625.020,73.70,72.90,60.20,52.50,39.50,76.80,67.40,60.20,51.10,40.80,71.80,69.90,60.20,53.50,38.90
630.000,73.70,73.70,60.20,52.50,38.90,75.80,67.20,60.20,51.50,40.80,71.80,70.00,60.00,52.50,39.50
634.980,72.90,73.70,60.20,52.50,40.10,77.20,67.90,60.20,51.70,41.80,71.80,70.80,60.20,53.50,40.80
640.020,71.80,73.70,60.60,52.50,40.80,77.00,67.70,60.20,51.50,41.60,73.10,71.80,60.20,56.20,40.80
645.000,72.70,73.70,61.00,52.50,39.90,77.30,67.90,60.40,51.70,41.80,72.70,71.80,61.20,56.40,40.80
649.980,74.80,75.60,62.20,52.50,38.90,77.50,68.30,60.20,52.90,41.80,73.70,71.80,60.20,56.60,41.40
655.020,74.30,75.40,62.00,52.50,38.90,78.90,67.90,60.40,53.50,41.80,73.70,71.80,60.20,56.40,41.20
660.000,74.30,74.70,62.20,52.70,40.80,79.50,67.90,60.60,52.90,42.60,72.70,71.80,60.60,55.80,41.60
664.980,73.70,74.70,63.70,53.50,40.80,78.30,68.10,60.40,52.50,42.80,72.90,72.20,60.20,56.20,42.80
670.020,75.60,75.60,63.30,53.50,40.80,77.90,67.90,60.80,52.50,43.20,73.70,72.70,60.20,56.40,41.80
675.000,75.60,75.60,64.10,54.40,41.80,79.30,68.90,62.00,53.10,43.40,72.70,72.70,60.20,56.40,41.80
679.980,75.60,75.60,64.10,54.40,40.80,80.40,68.70,61.40,53.50,42.60,73.70,72.90,61.00,56.20,42.80
685.020,75.60,76.00,64.10,54.80,42.00,79.50,68.90,62.50,53.30,42.60,74.80,73.70,61.20,56.40,42.60
690.000,75.60,75.80,62.50,54.80,41.80,79.50,68.90,62.20,53.50,44.00,74.30,73.70,61.20,57.30,44.70
694.980,75.80,76.20,64.10,54.80,41.80,79.50,68.90,62.20,53.70,44.10,75.20,73.50,61.40,57.30,42.80
700.020,76.60,76.60,64.10,54.80,42.80,79.50,69.10,63.50,53.70,44.70,75.60,73.70,62.50,56.90,42.80
705.000,75.60,76.00,64.10,54.80,42.80,79.50,69.10,63.90,53.80,44.70,75.60,74.10,64.10,57.30,42.80
709.980,77.00,77.50,64.10,54.60,41.80,79.50,68.90,64.10,54.40,44.50,75.60,73.70,63.70,57.10,44.30
715.020,77.30,77.30,64.10,55.60,43.40,79.50,69.10,64.10,54.80,44.70,76.60,73.70,64.10,57.30,44.70
720.000,79.30,77.50,64.30,56.40,41.80,79.50,69.70,64.10,55.00,44.70,75.60,73.90,64.10,56.80,44.70
724.980,79.50,79.30,64.70,56.40,42.80,79.50,69.90,64.10,56.40,44.70,76.00,74.80,64.10,56.90,45.70
730.020,77.70,77.70,64.10,56.80,43.40,80.80,71.00,64.10,56.40,45.10,76.60,74.70,64.10,57.50,46.50
735.000,77.00,77.50,67.70,56.90,43.60,79.80,70.40,64.10,56.20,44.70,76.80,75.60,64.90,58.50,44.70
739.980,76.60,77.00,66.20,56.40,43.80,81.40,71.80,65.00,56.40,45.70,77.20,75.60,65.00,58.30,45.70
745.020,76.60,77.70,67.20,56.40,42.80,81.80,72.50,65.00,56.40,45.10,76.60,75.60,65.00,58.30,47.50
750.000,77.30,78.50,65.40,56.40,42.80,81.40,72.70,65.00,57.30,45.10,77.50,75.60,65.00,58.30,46.70
754.980,79.10,79.50,66.00,57.30,43.60,82.00,73.30,65.00,57.10,46.30,77.00,75.60,65.20,58.30,45.50
760.020,79.10,79.50,65.00,57.30,44.70,83.30,72.90,65.40,57.30,46.70,77.90,75.60,66.00,58.30,44.70
765.000,79.50,79.50,66.60,58.10,44.70,83.30,73.70,65.00,57.30,46.70,78.50,75.60,65.80,58.30,46.90
769.980,80.00,79.50,66.80,58.30,44.70,83.30,72.70,65.40,58.30,46.90,79.50,75.60,66.00,60.00,48.60
775.020,79.60,80.40,66.00,58.30,44.70,83.30,73.70,65.00,57.70,46.70,79.50,75.80,66.20,60.20,45.70
780.000,79.50,80.40,68.70,58.30,44.70,83.30,73.70,65.00,58.30,46.50,79.30,76.60,67.90,61.20,44.70
784.980,77.50,79.50,68.10,59.80,44.70,83.30,73.70,66.00,57.30,46.70,79.30,75.80,66.60,60.20,46.90
790.020,80.40,80.40,69.10,60.00,44.70,83.30,74.80,66.60,57.30,47.80,79.50,75.60,67.00,60.20,46.10
795.000,78.30,80.40,68.90,60.20,45.10,83.30,75.60,66.00,58.30,46.70,79.50,76.60,66.80,60.80,46.70
799.980,79.50,80.40,68.30,60.20,44.70,83.30,75.60,67.20,58.50,48.40,79.80,76.80,67.00,61.20,48.60
805.020,79.50,80.00,67.90,60.20,44.70,83.30,75.60,67.90,58.90,48.80,80.40,77.30,66.60,60.20,47.60
810.000,79.50,80.40,68.90,60.20,45.70,83.30,75.60,67.90,60.20,48.60,79.80,77.50,66.80,60.20,48.60
814.980,79.60,80.40,67.90,60.20,46.70,83.50,75.60,67.90,60.20,47.30,80.40,79.50,67.90,61.20,49.60
820.020,79.60,80.40,67.90,60.20,47.30,82.10,75.60,68.10,60.20,48.40,80.40,78.10,67.90,62.20,48.60
825.000,79.60,81.40,69.70,60.20,46.70,84.30,76.00,67.90,60.20,48.60,81.60,78.70,67.90,64.10,49.60
829.980,80.40,81.40,68.90,60.80,46.90,84.80,75.60,68.10,60.20,49.20,81.40,78.10,69.10,63.50,48.60
835.020,80.40,83.10,68.90,61.00,46.70,84.30,75.80,68.10,60.20,48.80,81.60,79.50,69.70,62.00,48.60
840.000,83.30,83.30,69.30,61.20,48.60,84.30,76.40,68.10,60.20,48.60,81.40,79.50,68.90,63.50,49.60
844.980,80.40,83.30,71.60,61.00,47.80,84.30,75.60,68.90,60.80,49.40,81.40,79.50,69.50,63.70,49.60
850.020,81.60,83.30,71.60,61.20,46.70,84.30,75.60,68.90,60.20,49.40,82.70,79.50,68.90,64.10,49.80
855.000,83.30,83.30,68.90,61.00,48.60,85.20,75.60,69.10,61.00,49.80,83.10,80.00,69.90,64.10,49.60
859.980,81.80,83.30,70.20,61.20,48.20,84.30,75.60,68.90,61.20,49.60,83.10,80.20,70.00,64.10,49.60
865.020,83.10,83.30,69.90,61.60,46.70,87.10,75.60,69.90,61.20,49.80,83.30,80.40,70.00,64.90,50.60
870.000,82.00,83.30,71.20,62.20,48.60,85.60,76.40,71.60,61.20,49.60,83.30,80.40,70.60,65.00,52.50
874.980,82.90,83.30,71.80,62.50,48.60,86.00,76.20,71.80,61.20,49.80,83.30,80.40,71.80,64.10,51.90
880.020,83.50,84.60,71.60,62.20,48.60,85.60,76.60,71.80,62.30,50.40,82.10,80.80,71.80,64.90,50.60
885.000,83.30,84.30,71.80,62.70,49.60,87.10,76.80,71.80,62.30,50.60,81.80,81.00,72.00,65.00,51.90
889.980,83.30,84.40,71.80,63.90,48.60,86.20,76.60,71.80,62.20,49.60,83.30,81.20,72.50,64.70,52.50
895.020,83.30,85.00,70.60,64.10,48.60,87.10,77.50,71.60,63.90,50.60,83.30,81.40,72.50,64.90,52.90
900.000,84.40,85.00,71.20,63.70,48.60,87.10,77.30,71.80,64.10,50.60,83.30,81.80,72.00,66.00,54.40
904.980,83.30,84.80,72.20,64.10,48.80,87.10,79.10,71.80,64.10,50.60,83.30,82.30,71.80,65.60,53.50
910.020,83.30,84.30,73.70,64.10,49.60,87.10,78.90,71.80,64.10,50.80,83.50,82.90,71.80,66.00,52.70
915.000,83.90,85.60,73.70,64.10,49.60,88.30,79.50,72.00,64.10,52.30,84.30,83.30,71.80,66.20,54.40
919.980,83.50,85.40,73.30,64.10,49.40,87.10,79.30,71.80,64.10,51.70,83.30,82.30,72.00,67.90,54.40
925.020,84.60,87.10,73.70,64.10,49.60,88.90,79.50,72.40,64.10,52.30,84.30,83.30,72.00,67.90,53.50
930.000,84.80,86.90,72.70,64.90,49.60,89.10,79.50,72.00,64.10,52.50,84.60,83.30,71.80,67.50,53.50
934.980,83.90,85.20,73.70,65.00,49.60,88.10,79.50,71.80,65.00,50.90,84.80,83.30,71.80,66.40,55.20
940.020,84.30,87.10,72.90,64.90,50.90,88.10,79.50,71.80,66.00,52.30,87.10,83.90,72.70,67.90,52.90
945.000,85.20,87.10,73.90,65.00,50.80,88.30,79.80,71.80,65.00,52.50,85.20,83.30,72.50,67.90,55.40
949.980,86.00,87.10,73.70,65.00,50.90,88.10,80.40,72.70,66.00,53.10,85.20,84.10,72.40,67.90,54.80
955.020,85.20,87.10,73.70,64.90,50.90,89.10,80.40,73.30,66.00,52.50,86.20,84.30,72.90,68.90,56.90
960.000,87.10,88.10,75.60,65.00,52.30,89.10,80.40,73.50,66.00,52.50,85.40,84.30,73.70,67.90,56.40
964.980,86.00,87.10,74.70,65.00,52.50,89.10,81.80,73.30,66.00,52.50,87.10,83.70,73.50,67.90,56.40
970.020,86.90,87.10,78.10,65.00,52.50,90.40,81.60,72.70,66.40,52.70,87.10,84.30,73.50,67.90,57.30
975.000,86.90,87.90,75.60,65.00,52.50,91.00,81.40,73.70,66.40,52.70,87.10,84.40,73.10,67.90,56.20
979.980,87.10,87.90,75.40,65.00,53.80,89.10,81.00,74.50,66.80,54.20,87.10,85.20,73.10,68.90,56.40
985.020,87.10,88.10,75.60,66.00,53.50,91.00,80.60,75.60,67.20,54.20,87.90,85.20,73.70,67.90,56.40
990.000,87.10,88.10,75.60,66.40,53.50,91.20,80.40,74.50,67.40,53.30,87.10,86.20,73.70,68.90,56.40
994.980,87.30,89.10,75.60,67.40,53.50,91.40,81.40,74.10,67.90,55.80,87.30,86.00,74.30,68.70,57.10
1000.020,87.10,89.10,75.40,67.40,53.50,91.00,81.20,74.30,67.90,54.80,87.50,86.00,75.60,67.90,56.20
1005.000,87.50,90.80,75.60,67.00,53.50,91.40,81.40,75.20,67.90,54.40,88.90,87.10,76.60,68.90,56.40
1009.980,87.90,90.40,75.60,67.90,53.50,91.00,81.20,75.60,67.90,54.40,87.70,87.10,76.60,69.90,56.40
1015.020,89.10,91.00,76.60,67.90,54.60,91.70,81.60,75.60,67.90,54.80,88.30,87.10,76.20,71.60,57.30
1020.000,88.30,90.80,77.00,67.90,54.00,91.20,82.30,75.60,67.90,54.60,88.10,87.10,75.60,71.80,57.10
1024.980,87.90,89.60,78.50,67.90,54.40,91.00,82.50,75.60,68.30,54.80,88.90,87.10,75.60,71.60,57.30
1030.020,87.70,89.10,77.30,67.90,53.70,91.00,82.70,75.60,67.90,55.40,88.10,87.10,75.80,71.80,57.30
1035.000,89.10,89.80,77.50,67.90,52.70,92.70,83.30,75.80,67.90,56.40,89.10,87.30,76.40,71.60,58.30
1039.980,88.10,91.00,77.30,67.90,54.40,94.80,83.90,76.60,67.90,56.40,89.10,87.30,76.60,70.40,57.50
1045.020,89.10,91.00,77.00,68.90,54.40,93.10,83.30,76.60,69.90,56.40,89.60,88.10,76.60,71.80,57.30
1050.000,91.40,92.10,76.80,68.90,56.40,92.70,83.30,76.40,70.00,56.90,89.10,87.90,76.60,71.80,57.30
1054.980,90.60,91.00,77.70,68.90,56.40,92.50,83.50,76.60,69.90,57.30,88.70,88.10,76.60,71.80,57.30
1060.020,91.00,91.00,79.30,69.10,56.40,91.90,84.30,76.60,69.90,57.30,88.90,88.10,77.50,71.80,58.30
1065.000,91.00,91.00,79.30,68.90,56.40,91.90,84.10,77.00,71.20,57.30,89.10,88.10,77.30,72.00,59.10
