   Time , Height , T_lower , T_upper
418,3.63,36.57,57.1
423,3.56,36.67,57.6
428,3.5,36.71,58.33
433,3.5,37.5,59.29
438,3.54,37.99,60.5
443,3.59,38.98,62.37
448,3.64,39.94,63.47
453,3.6,40.76,64.23
458,3.59,41.46,66.06
463,3.66,42.35,67.52
468,3.66,42.81,68.72
473,3.66,43.83,69.98
478,3.74,44.89,72.03
483,3.79,45.68,73.76
488,3.8,46.54,75.77
493,3.81,47.56,76.75
498,3.8,48.22,77.69
503,3.88,49.31,80.26
508,3.84,50.1,80.31
513,3.88,51.23,81.9
518,3.88,51.75,83.22
523,3.88,52.64,84.81
528,3.85,53.4,85.78
533,3.9,54.49,87.23
538,3.86,55.15,87.76
543,3.88,55.94,88.58
548,3.92,57.07,90.28
553,3.94,57.96,91.99
558,3.95,58.52,92.56
563,4.03,59.87,94.2
568,4,60.7,94.7
573,3.99,61.12,95.73
578,3.95,61.85,96.91
583,4.01,62.74,98.47
588,4.02,63.24,99.8
593,3.97,64.13,99.82
598,4,64.72,100.85
603,4,65.28,101.87
608,4.08,66.64,103.57
613,4.05,67.07,103.5
618,4.07,67.4,104.57
623,4.11,68.19,106.24
628,4.08,68.62,106.72
633,4.09,69.74,107.45
638,4.13,70.56,108.17
643,4.07,70.86,108.64
648,4.04,70.99,107.65
653,3.99,71.49,107.46
658,4,72.02,108.45
663,4.06,72.68,110.24
668,4.07,73.1,111.53
673,4.09,73.83,112.85
678,4.13,74.66,113.58
683,4.12,74.92,114.22
688,4.08,75.45,114.44
693,4.05,75.98,114.21
698,4.1,76.54,115.97
703,4,76.87,115.71
708,4.1,77.76,116.83
713,4.08,78.09,117
718,4.1,78.61,116.28
723,4.1,79.18,117.84
728,4.05,79.54,116.36
733,4.06,80.07,116.95
738,4.07,80.43,117.7
743,4.11,81.22,118.45
748,4.15,81.45,119.64
753,4.15,81.88,120.26
758,4.14,82.08,120.92
763,4.13,82.25,121.48
768,4.11,82.77,121.87
773,4.09,82.94,121.08
778,4.11,83.37,122.59
783,4.11,83.33,123.33
788,4,82.84,118.35
793,3.98,82.87,116.42
798,4.04,82.87,115.36
803,4.07,82.05,113.17
808,4.09,81.09,111.76
813,4.14,80.73,110.26
818,4.26,80.6,109.36
823,4.35,80.2,107.77
828,4.34,79.24,104.97
833,4.31,77.92,102.7
838,4.37,77.3,100.98
843,4.31,76.37,98.06
848,4.27,74.95,95.32
853,4.38,74.19,94.23
858,4.37,73.14,92.31
863,4.43,72.51,91.33
868,4.55,71.85,90.46
873,4.48,70.7,87.89
878,4.47,69.9,86.35
883,4.48,68.95,84.64
888,4.63,68.52,84.25
893,4.46,67.33,81.37
898,4.44,66.67,79.86
903,4.44,65.78,78.42
908,4.45,64.72,77.12
913,4.47,64,76.14
918,4.46,63.17,74.88
923,4.45,62.35,73.57
928,4.54,61.62,73.03
933,4.75,61.42,73.86
938,4.64,60.5,71.34
943,4.51,59.41,69.27
948,4.53,58.78,68.77
953,4.7,58.45,68.66
958,4.9,57.83,69
963,4.91,57.33,68.45
968,4.81,56.51,67.12
973,4.76,55.75,65.82
978,4.77,55.35,64.82
983,4.88,55.09,64.32
988,4.99,54.66,63.89
993,5.04,54.33,63.87
998,4.71,53.27,61.93
1003,4.76,53.11,61.14
1008,4.53,52.41,59.43
1013,4.71,51.82,59.51
1018,4.61,51.23,58.38
1023,4.7,50.93,58.42
1028,4.89,50.76,58.57
1033,4.7,50.2,57.09
1038,4.84,49.77,56.96
1043,4.66,49.34,55.65
1048,4.71,49.08,55.7
1053,4.57,48.72,54.36
1058,4.41,48.16,53.12
1063,4.84,47.99,54.43
1068,4.76,47.53,53.72
1073,5.12,47.33,53.79
1078,5.03,47.1,53.36
1083,5.31,46.8,53.2
