   Time , Height , T_lower , T_upper
440,3,35.35,63.22
445,3,35.39,63.35
450,3.05,36.54,63.95
455,3.08,36.97,64.35
460,3.11,37.6,64.49
465,3.07,37.66,64.56
470,3.06,37.79,64.74
475,3.11,38.49,65.19
480,3.07,38.29,65.19
485,3.07,38.59,65.7
490,3.07,38.62,65.88
495,3.07,38.95,65.94
500,3.14,40.01,66.24
505,3.13,40.27,66.69
510,3.12,41.06,66.53
515,3.14,41.39,66.89
520,3.11,41.42,66.96
525,3.1,41.46,67.41
530,3.08,41.33,67.71
535,3.09,41.52,67.84
540,3.08,41.82,68.14
545,3.14,42.25,68.91
550,3.14,42.61,68.88
555,3.17,42.91,69.36
560,3.16,42.55,69.36
565,3.19,43.8,69.55
570,3.21,43.93,69.85
575,3.17,43.93,69.67
580,3.17,44.23,69.69
585,3.2,44.66,70.12
590,3.26,45.38,70.61
595,3.23,45.38,70.68
600,3.16,44.96,70.44
605,3.24,46.04,70.67
610,3.24,45.98,71.15
615,3.21,45.71,71.37
620,3.21,45.78,71.25
625,3.24,46.41,72.02
630,3.19,46.24,71.77
635,3.22,46.51,71.93
640,3.21,46.54,71.92
645,3.23,47,72.33
650,3.28,47.46,73.02
655,3.28,47.93,72.92
660,3.26,47.79,73.03
665,3.22,47.73,73.28
670,3.27,48.59,73.06
675,3.28,48.62,73.47
680,3.3,48.62,73.74
685,3.27,49.18,73.44
690,3.26,49.24,73.69
695,3.26,49.24,73.83
700,3.27,49.25,73.75
705,3.25,49.21,73.66
710,3.24,49.34,73.08
715,3.21,49.31,72.21
720,3.2,49.58,71.31
725,3.19,49.18,70.35
730,3.17,49.01,69.39
735,3.13,48.82,68.59
740,3.17,49.21,67.98
745,3.2,49.24,67.3
750,3.21,48.92,66.45
755,3.16,48.62,65.56
760,3.14,48.52,64.8
765,3.17,48.26,64.29
770,3.23,48.35,63.62
775,3.28,48.78,63.1
780,3.24,48.26,62.23
785,3.18,47.86,61.47
790,3.22,47.99,61.07
795,3.22,47.92,60.39
800,3.16,47.23,59.51
805,3.15,46.97,59.15
810,3.26,47.03,58.65
815,3.31,47.17,58.35
820,3.26,46.8,57.55
825,3.2,46.21,56.94
830,3.22,46.08,56.57
835,3.22,45.98,56.07
840,3.24,45.95,55.72
845,3.17,45.68,55.19
850,3.12,45.35,54.57
855,3.13,45.25,54.15
860,3.14,44.79,53.6
865,3.18,44.96,53.33
870,3.27,45.09,53.05
875,3.25,44.72,52.6
880,3.27,44.56,52.13
885,3.24,44.13,51.69
890,3.23,43.93,51.34
895,3.2,43.77,51.04
900,3.12,43.34,50.71
905,3.12,42.91,50.32
910,3.12,42.78,50.07
915,3.09,42.61,49.82
920,3.08,42.22,49.28
925,3.07,42.08,49.01
930,3.19,42.02,48.65
935,3.2,41.92,48.47
940,3.17,41.82,48.07
945,3.13,41.52,47.73
950,3.16,41.62,47.51
955,3.07,41.16,47
960,3.18,40.96,46.89
965,3.19,40.93,46.65
970,3.29,41.06,46.53
975,3.3,41.03,46.43
980,3.27,40.93,46.3
985,3.34,40.86,46.18
990,3.27,40.14,45.74
995,3.27,40.14,45.43
1000,3.3,39.91,45.1
1005,3.23,39.68,44.74
1010,3.16,39.58,44.45
1015,3.17,39.31,44.25
1020,3.15,39.28,44.03
