   Time , Height , T_lower , T_upper
945,5.75,24.2,26.44
950,5.29,24,25.66
955,5.48,23.93,25.45
960,5.73,23.77,25.57
965,5.96,23.67,24.96
970,5.94,23.54,24.83
975,5.73,23.74,24.82
980,5.91,23.51,24.79
985,5.89,23.14,24.76
990,5.59,23.01,24.45
995,4.46,22.75,23.64
1000,5.58,22.71,24.2
1005,5.33,22.55,23.86
1010,5.37,22.55,23.77
1015,4.77,22.32,23.51
1020,5.31,22.28,23.31
1025,4.92,22.19,23.34
1030,5.54,22.22,23.36
1035,5.42,22.12,23.19
1040,5.89,22.12,23.41
1045,5.94,22.09,23.64
1050,5.82,22.09,23.37
1055,5.99,21.95,23.14
1060,5.98,21.89,23.11
1065,6.09,21.92,22.98
1070,5.49,21.95,22.52
1075,5.69,21.86,22.51
1080,5.86,21.79,22.48
1085,5.06,21.13,22.32
1090,5.03,21.06,22.18
1095,5.98,21.16,22.25
1100,6.05,21.13,22.32
1105,5.74,20.87,22.42
1110,5.85,21,22.42
1115,6.03,20.8,22.42
1120,5.94,20.67,22.25
1125,6,20.3,22.09
1130,5.78,20.17,21.89
1135,5.75,20.11,21.86
1140,5.6,19.94,21.56
1145,5.62,19.94,21.41
1150,4.24,19.64,20.37
1155,5.49,19.81,20.73
1160,5.49,19.64,20.58
1165,5.98,19.61,20.87
1170,5.74,19.58,21.43
1175,6.1,19.68,21.23
1180,5.82,19.45,21.16
1185,5.44,19.31,20.62
1190,5.42,19.25,20.32
1195,6.01,19.28,21
1200,6.19,19.25,-273
1205,5.91,19.25,20.83
1210,5.43,18.98,20.15
