   Time , Height , T_lower , T_upper
712,3.71,45.81,63.66
716,3.84,46.44,63.56
722,3.89,46.47,63.66
726,3.94,46.64,63.68
732,3.98,46.61,63.36
736,3.95,46.87,63.19
742,3.99,46.8,63.3
746,3.96,46.24,62.34
752,3.95,46.18,62.08
756,3.95,46.14,62.01
762,3.93,45.91,61.7
766,3.97,45.61,61.14
772,3.97,45.61,60.81
776,3.89,45.71,60.6
782,4.02,45.58,60.49
786,4.04,44.92,60.23
792,3.95,44.56,59.55
796,3.97,44.96,59
802,4.01,45.02,58.85
806,4.15,45.29,59.19
812,4.24,45.38,59.29
816,4.15,44.96,58.63
822,4.11,44.72,58.02
826,4.11,44.46,57.76
832,4,43.6,57.06
836,4.13,43.8,57.24
842,4.14,43.6,57.02
846,4.11,43.57,56.42
852,4.04,43.37,55.67
856,3.97,43.21,55.52
862,3.98,42.98,55
866,4.02,42.98,54.77
872,4.06,42.74,54.61
876,4.11,42.22,54.46
882,4.12,42.08,53.92
886,4.08,41.89,53.28
892,3.99,41.65,52.62
896,4,41.52,52.36
902,4.08,41.52,52.29
906,4.16,41.46,52.32
912,4.25,41.36,52.24
916,4.19,41.13,51.42
922,4.18,40.67,50.86
926,4.14,40.47,50.38
932,4.11,40.37,49.84
936,4.11,40.24,49.45
942,4.03,39.71,48.77
946,3.97,39.51,48.63
952,4.19,39.41,48.73
956,4.16,39.02,48.04
962,4.19,38.98,47.65
966,4.11,38.75,47.06
972,4.01,38.52,46.42
976,3.97,38.16,45.78
982,3.99,37.89,45.65
986,4.28,38.09,46.05
992,4.27,37.86,45.72
996,4.18,37.63,44.84
1002,4.09,37.23,44.27
1006,4.23,37.33,44.24
1012,4.42,37.36,44.34
1016,4.28,37.17,43.73
1022,4.18,36.87,43.09
1026,4.41,37.04,43.35
1032,4.08,36.08,42.29
1036,4.22,36.11,42.41
1042,4.12,35.58,41.69
1046,3.96,35.12,40.99
1052,3.95,34.99,40.64
1056,4.07,34.96,40.62
1062,4.14,34.63,40.11
1066,4.2,34.43,39.83
1072,4.2,34.07,39.49
1076,4.25,34.07,39.5
1082,4.23,33.8,39.02
1086,4.44,33.8,39.16
1092,4.48,33.8,38.76
1096,4.6,33.8,38.78
1102,4.55,33.57,38.43
1106,4.27,33.14,37.34
1112,4.24,33.04,37.09
1116,4.33,32.84,37.05
1122,4.29,32.35,36.57
1126,4.17,32.09,36.31
1132,4.06,31.79,36.07
1136,3.99,31.69,35.68
1142,4.11,31.52,35.56
1146,4.31,31.59,35.33
1152,4.45,31.33,35.19
1156,4.33,31.06,34.78
1162,4.4,30.93,34.62
1166,4.39,30.8,34.26
1172,4.25,30.63,33.93
1176,4.16,30.37,33.51
1182,4.11,30.2,33.25
1186,4.23,30.11,33.39
1192,4.32,29.97,33.12
1196,4.3,29.94,32.99
1202,4.39,29.94,33
1206,4.35,29.78,32.84
1212,4.78,29.81,33.48
1216,4.23,29.38,32.39
1222,4.2,29.12,32.25
1226,3.92,28.82,31.77
1232,4.07,28.49,31.76
1236,3.67,28.16,31.15
1242,3.53,28.12,30.97
1246,3.91,27.99,30.95
1252,4.07,27.86,30.81
1256,4.04,27.66,30.61
1262,4.09,27.43,30.36
1266,4.15,27.33,30.12
1272,4.22,27.14,30.05
1276,4.09,26.97,29.83
1282,4.18,26.97,29.82
1286,4.19,27.04,29.78
1292,3.98,26.74,29.29
1296,3.79,26.51,29.12
1302,3.82,26.44,29.02
1306,4.42,26.44,29.29
1312,4.52,26.34,29.38
1316,4.28,26.11,29.05
1322,4.41,26.15,29.13
1326,4.45,26.11,29.09
1332,4.5,26.08,28.97
1336,4.81,26.08,29.46
1342,4.7,26.08,29.09
1346,4.72,26.01,28.97
1352,4.83,26.08,29.21
