   Time , Height , T_lower , T_upper
1026,2.95,30.04,67.64
1032,2.94,29.48,67.99
1036,2.92,30.27,68.33
1042,2.95,30.3,68.85
1046,2.97,31.19,69.83
1052,2.96,31.06,69.85
1056,2.96,32.15,69.78
1062,2.98,32.55,70.38
1066,2.95,32.58,70.75
1072,2.99,33.5,71.09
1076,3,34.26,71.51
1082,3.02,35.09,72.22
1086,2.97,34.63,72.79
1092,2.97,34.36,72.6
1096,2.99,35.39,73.17
1102,2.99,35.58,73.04
1106,3.02,36.14,73.29
1112,3,36.38,73.42
1116,3,37.13,74.17
1122,3.04,37.73,74.54
1126,3.03,38.62,73.85
1132,2.99,38.09,73.57
1136,2.99,38.55,72.86
1142,2.93,38.12,71.24
1146,2.92,38.62,70.62
1152,2.91,39.05,69.73
1156,2.9,39.18,68.76
1162,2.87,39.31,68.3
1166,2.87,39.77,67.42
1172,2.85,39.64,66.37
1176,2.82,39.35,65.8
1182,2.83,39.74,65.02
1186,2.81,39.21,64.24
1192,2.8,39.94,63.68
1196,2.79,40.14,62.84
1202,2.77,38.55,61.77
