   Time , Height , T_lower , T_upper
430,2.95,34.46,63.16
435,3.03,36.34,63.7
440,3.04,37.07,63.86
445,3.03,37.53,64.2
450,3.01,37.76,64.85
455,3.03,38.12,64.48
460,3.09,39.08,65.1
465,3.09,39.01,65.36
470,3.11,39.58,65.7
475,3.08,39.64,65.76
480,3.07,39.84,65.98
485,3.1,40.17,66.59
490,3.16,40.99,66.76
495,3.11,41.82,66.91
500,3.08,41.52,67.2
505,3.12,42.02,67.68
510,3.17,42.91,68.41
515,3.13,43.17,67.99
520,3.11,42.48,68.23
525,3.07,42.35,67.81
530,3.11,43.7,68.27
535,3.11,43.7,68.46
540,3.15,43.7,68.6
545,3.21,44.33,68.98
550,3.24,45.25,69.87
555,3.21,45.09,69.68
560,3.2,45.19,69.37
565,3.24,45.91,70.26
570,3.2,45.88,70.21
575,3.16,45.15,70.09
580,3.12,45.29,70.55
585,3.17,46.28,70.84
590,3.14,46.18,70.94
595,3.15,45.98,70.81
600,3.18,46.67,70.96
605,3.17,46.54,70.87
610,3.23,47.1,71.2
615,3.3,48.02,71.88
620,3.3,48.39,71.5
625,3.32,48.75,71.55
630,3.32,48.72,71.91
635,3.32,48.29,72.3
640,3.3,48.78,72.21
645,3.25,48.09,71.87
650,3.23,48.09,71.95
655,3.27,48.39,71.96
660,3.3,48.92,72.26
665,3.26,49.28,72.43
670,3.27,49.31,72.02
675,3.29,49.58,72.65
680,3.29,49.67,72.98
685,3.31,49.81,72.41
690,3.28,49.74,72.6
695,3.32,50.14,73.1
700,3.31,50.24,73.1
705,3.3,50.86,72.89
710,3.32,51.19,73.6
715,3.36,50.8,73.57
720,3.33,50.47,73.28
725,3.34,51.16,73.87
730,3.37,51.79,74.15
735,3.39,51.75,74.09
740,3.39,51.89,74.21
745,3.48,52.97,75.29
750,3.41,52.25,74.55
755,3.36,51.85,74.57
760,3.39,52.55,74.79
765,3.42,53.11,75.77
770,3.39,52.84,75.14
775,3.33,52.74,74.65
780,3.37,53.21,75.29
785,3.4,53.24,75.47
790,3.44,53.17,75.23
795,3.4,53.4,75.08
800,3.38,53.4,75.23
805,3.33,53.57,74.91
810,3.33,53.4,74.95
815,3.28,53.4,74.77
820,3.32,53.44,75.16
825,3.36,53.73,75.32
830,3.39,54.13,75.64
835,3.43,54,76.28
840,3.46,54.39,75.57
845,3.39,54.33,75.78
850,3.4,54.29,75.64
855,3.42,54.66,75.83
860,3.4,54.49,76.29
865,3.42,54.52,75.99
870,3.42,54.82,75.84
875,3.42,54.86,76.17
880,3.38,54.76,76.4
885,3.41,54.92,76.1
890,3.49,55.48,76.83
895,3.4,55.05,76.27
900,3.46,55.42,76.81
905,3.46,55.38,76.49
910,3.48,55.55,77.03
915,3.47,55.65,77
920,3.43,55.22,76.54
925,3.4,55.12,76.31
930,3.4,55.38,76.98
935,3.4,55.05,76.47
940,3.43,55.18,76.58
945,3.44,55.58,76.79
950,3.51,56.14,76.99
955,3.48,55.88,76.69
960,3.43,55.65,76.69
965,3.46,55.94,77.13
970,3.44,55.85,77.08
975,3.54,55.91,77.33
980,3.48,56.14,77.59
985,3.46,56.08,77.62
990,3.52,56.37,77.44
995,3.52,56.34,77.47
1000,3.51,56.67,77.21
1005,3.48,56.74,77.18
1010,3.52,56.87,77.37
1015,3.51,56.67,77.3
1020,3.46,56.84,77.82
1025,3.5,56.93,77.88
1030,3.54,56.87,78.63
1035,3.53,56.87,78.04
1040,3.52,56.87,77.96
1045,3.48,56.8,77.99
1050,3.49,56.97,78.32
1055,3.43,56.9,78.49
1060,3.46,57.17,78.73
1065,3.49,57.1,79.07
1070,3.49,56.93,78.61
1075,3.49,57.03,79.66
1080,3.49,56.87,79.29
1085,3.49,56.9,79.31
1090,3.45,57,79.73
1095,3.51,57.26,79.64
1100,3.48,57.33,79.71
1105,3.47,57.26,79.42
1110,3.48,57.2,79.86
1115,3.5,57.2,79.6
1120,3.48,57.4,79.53
1125,3.52,57.69,79.76
1130,3.48,57.1,79.81
1135,3.46,57.2,79.89
1140,3.54,57.73,80.1
1145,3.52,57.96,80.65
1150,3.46,57.69,79.88
1155,3.41,57.59,79.37
1160,3.43,57.83,79.49
1165,3.46,57.86,79.76
1170,3.47,57.96,79.92
1175,3.51,58.58,80.44
1180,3.48,58.42,79.96
1185,3.47,58.16,80.24
1190,3.52,58.39,80.66
1195,3.52,58.42,80.74
1200,3.51,58.62,80.61
1205,3.52,58.72,80.77
1210,3.48,58.52,80.54
1215,3.56,58.58,80.53
1220,3.6,59.05,81.08
1225,3.48,58.95,80.89
1230,3.58,59.11,81.23
1235,3.49,58.68,80.81
1240,3.47,58.91,80.85
1245,3.48,58.82,81.18
1250,3.5,59.18,81.17
1255,3.46,58.95,80.93
1260,3.48,59.18,81.26
1265,3.46,59.24,81.3
1270,3.41,58.95,80.97
1275,3.49,59.21,81.35
1280,3.48,59.18,81.23
1285,3.44,58.98,80.84
1290,3.42,58.62,80.61
1295,3.48,59.01,81.34
1300,3.47,59.44,81.64
1305,3.45,59.44,81.23
1310,3.52,59.51,81.44
1315,3.5,59.21,81.03
1320,3.54,59.61,81.14
1325,3.52,59.81,81.14
1330,3.5,59.24,81.49
1335,3.5,59.34,81.05
1340,3.49,59.54,80.76
1345,3.48,59.9,80.87
1350,3.46,59.97,81
1355,3.53,60.1,81.32
1360,3.56,60.07,81.45
1365,3.62,60.43,82.05
1370,3.61,60.63,81.7
1375,3.61,60.56,81.15
1380,3.57,60.1,79.92
1385,3.54,59.77,78.59
1390,3.58,59.9,77.93
1395,3.52,58.85,76.6
1400,3.4,57.99,75.43
1405,3.37,57.59,74.53
1410,3.36,57.46,73.65
1415,3.37,57.07,72.9
1420,3.4,57.07,72.29
1425,3.39,56.97,71.34
1430,3.33,56.51,70.45
1435,3.34,56.24,69.48
1440,3.36,56.14,68.96
1445,3.38,55.71,68.07
1450,3.38,55.45,67.71
1455,3.28,54.86,66.9
1460,3.35,54.59,66.3
1465,3.33,54.1,65.56
1470,3.33,53.83,64.98
1475,3.27,53.44,64.38
1480,3.32,53.11,63.83
1485,3.38,53.11,63.59
1490,3.32,52.81,62.94
1495,3.29,52.55,62.35
1500,3.42,52.58,62.11
1505,3.37,51.98,61.53
1510,3.29,51.26,60.61
1515,3.27,50.83,59.93
1520,3.25,50.4,59.54
1525,3.22,50.3,59.11
1530,3.24,50.24,58.73
1535,3.25,49.77,58.41
1540,3.28,49.48,57.95
1545,3.32,49.41,57.65
1550,3.32,49.24,57.16
1555,3.37,49.18,56.85
1560,3.52,49.15,56.85
1565,3.51,48.82,56.51
1570,3.43,48.32,55.92
1575,3.32,47.93,55.21
1580,3.35,47.79,54.85
1585,3.33,47.66,54.67
1590,3.22,46.97,54.23
1595,3.24,46.77,54.03
1600,3.34,46.7,53.89
1605,3.41,46.67,53.62
1610,3.44,46.67,53.14
1615,3.26,45.85,52.3
1620,3.22,45.68,52.04
