   Time , Height , T_lower , T_upper
802.02,3.18,39.25,46.06
807,3.18,39.08,45.29
811.98,3.16,38.78,44.97
817.02,3.11,38.39,44.54
822,3.23,38.29,44.39
826.98,3.3,38.19,43.78
832.02,3.24,37.86,43.33
837,3.27,37.66,43.13
841.98,3.35,37.66,43.11
847.02,3.37,37.66,42.89
852,3.44,37.56,42.57
856.98,3.57,37.33,42.32
862.02,3.51,36.77,41.88
867,3.4,36.38,41.39
871.98,3.29,35.98,40.9
877.02,3.16,35.55,40.49
882,3.15,35.39,40.19
886.98,3.12,35.12,39.9
892.02,3.27,35.06,39.6
897,3.34,34.96,39.41
901.98,3.33,34.69,39.25
907.02,3.33,34.46,39.06
912,3.37,34.46,38.96
916.98,3.41,34.33,38.77
922.02,3.27,33.8,38.36
927,3.32,33.8,38.01
931.98,3.48,33.8,37.75
937.02,3.56,33.67,37.56
942,3.66,33.74,37.52
946.98,3.69,33.64,37.34
952.02,3.65,33.34,36.9
957,3.51,32.81,36.59
961.98,3.44,32.55,36.37
967.02,3.41,32.32,36.03
972,3.36,32.12,35.76
976.98,3.41,32.02,35.69
982.02,3.4,31.92,35.51
987,3.33,31.85,35.28
991.98,3.31,31.62,35.18
997.02,3.28,31.49,35.02
1002,3.4,31.46,34.94
1006.98,3.33,31.23,34.68
1012.02,3.41,31.26,34.51
1017,3.41,31.13,34.32
1021.98,3.38,30.86,34.21
1027.02,3.5,30.8,33.99
1032,3.55,30.67,33.72
1036.98,3.56,30.47,33.52
1042.02,3.58,30.37,33.4
1047,3.55,30.24,33.25
1051.98,3.41,29.97,33.03
1057.02,3.44,29.94,32.95
1062,3.52,29.94,32.93
1066.98,3.68,29.94,32.72
1072.02,3.86,29.94,32.65
1077,3.97,29.94,32.66
1081.98,4.03,29.94,32.64
1087.02,4.12,29.81,32.7
1092,4.01,29.71,32.5
1096.98,3.75,29.41,32.25
1102.02,3.58,28.98,31.87
1107,3.7,29.12,31.66
1111.98,3.31,28.62,31.25
1117.02,3.2,28.32,31.13
1122,3.1,28.22,30.96
1126.98,3.04,28.09,30.87
1132.02,2.99,27.99,30.78
1137,3.04,27.99,30.63
1141.98,3.12,27.96,30.62
1147.02,3.23,28.06,30.54
1152,3.18,27.96,30.48
1156.98,3.54,27.93,30.42
1162.02,3.49,27.8,30.43
1167,3.59,27.83,30.34
1171.98,3.66,27.63,30.29
1177.02,3.52,27.37,29.92
1182,3.42,27.17,29.6
1186.98,3.46,27.1,29.38
1192.02,3.52,27.07,29.39
1197,3.76,27.07,29.48
1201.98,3.85,27.1,29.45
1206,4.02,27.1,29.48
1210.98,3.87,27,29.32
