   Time , Height , T_lower , T_upper
675,4.32,28.46,47.21
680,4.36,28.59,47.94
685,4.34,28.42,47.67
690,4.22,28.03,46.69
695,4.17,28.06,46.29
700,4.14,28.06,46.15
705,4.28,28.95,47.11
710,4.22,28.72,46.37
715,4.31,28.98,47.58
720,4.36,29.31,48.16
725,4.35,29.18,48.15
730,4.19,28.52,46.7
735,4.36,29.41,48.16
740,4.37,29.58,48.01
745,4.38,29.78,48.12
750,4.41,29.78,48.83
755,4.41,29.94,49.09
760,4.47,30.17,49.57
765,4.38,29.74,48.87
770,4.35,29.84,48.37
775,4.39,29.94,49.05
780,4.37,29.87,48.79
785,4.38,29.91,50.07
790,4.34,29.94,49.69
795,4.36,29.94,50.09
800,4.34,30.01,50.02
805,4.32,30.17,50.03
810,4.35,30.07,49.69
815,4.37,29.94,50.01
820,4.43,30.14,50.78
825,4.33,30.01,49.68
830,4.36,30.27,50.37
835,4.31,29.97,50.07
840,4.34,29.97,50.34
845,4.33,30.27,50.39
850,4.32,30.3,50.04
855,4.33,30.34,50.03
860,4.4,30.6,50.89
865,4.38,30.4,50.74
870,4.37,30.27,50.78
875,4.44,30.77,51.96
880,4.44,30.83,51.98
885,4.42,30.73,51.96
890,4.44,31,52.1
895,4.39,30.8,51.81
900,4.3,30.5,50.5
905,4.37,30.77,51.57
910,4.4,30.86,51.69
915,4.37,30.67,51.65
920,4.39,31.1,51.96
925,4.37,31.16,51.3
930,4.36,31.03,51.52
935,4.37,31.26,51.75
940,4.32,31.49,51.41
945,4.3,31.39,51.76
950,4.39,31.52,52.53
955,4.38,31.52,52.73
960,4.4,31.66,52.79
965,4.37,31.69,52.2
970,4.33,31.62,52.45
975,4.38,31.82,52.44
980,4.4,31.72,52.55
985,4.37,31.59,51.65
990,4.34,31.56,51.43
995,4.4,31.72,52.64
1000,4.42,31.79,52.68
1005,4.39,31.85,52.42
1010,4.41,31.82,53.27
1015,4.37,31.76,52.88
1020,4.42,31.99,53.35
1025,4.41,32.38,52.67
1030,4.51,32.58,54.67
1035,4.45,32.15,53.82
1040,4.48,32.25,54
1045,4.46,32.15,54.04
1050,4.51,32.42,54.93
1055,4.51,32.58,54.77
1060,4.52,32.91,54.91
1065,4.46,32.45,54.01
1070,4.44,32.28,53.89
1075,4.55,32.65,55.64
1080,4.51,32.74,55.93
1085,4.57,32.94,56.39
1090,4.56,32.91,55.91
1095,4.48,32.68,54.72
1100,4.49,32.61,54.5
1105,4.44,32.78,54.48
1110,4.41,32.48,54.18
1115,4.49,32.91,55.16
1120,4.42,32.48,54.45
1125,4.42,32.55,54.27
1130,4.44,32.65,54.42
1135,4.42,32.58,54.49
1140,4.5,33.17,56.23
1145,4.5,33.17,55.71
1150,4.38,32.71,54.64
1155,4.46,33.08,56.22
1160,4.48,33.21,56.14
1165,4.35,32.61,54.41
1170,4.35,32.78,54.73
1175,4.41,33.31,56
1180,4.41,33.17,55.79
1185,4.51,33.47,57.09
1190,4.43,33.11,55.55
1195,4.48,33.21,56.57
1200,4.47,33.27,56.33
1205,4.48,33.44,56.57
1210,4.46,33.34,56.21
1215,4.53,33.47,57.71
1220,4.56,33.74,57.98
1225,4.54,33.77,57.67
1230,4.55,33.7,57.88
1235,4.51,33.8,57.07
1240,4.44,33.77,56.53
1245,4.46,33.8,56.36
1250,4.47,33.8,56.49
1255,4.46,33.77,57.21
1260,4.49,33.8,57.01
1265,4.46,33.77,56.69
1270,4.47,34.03,56.22
1275,4.42,34.1,55.63
1280,4.45,34,56.17
1285,4.44,33.8,56.4
1290,4.41,33.8,55.86
1295,4.39,33.8,55.7
1300,4.45,33.8,56.47
1305,4.44,33.9,56.41
1310,4.41,33.93,56.24
1315,4.41,34.07,56.15
1320,4.48,34.3,57.19
1325,4.4,34.23,55.83
1330,4.44,34.39,56.17
1335,4.37,34.13,54.91
1340,4.38,34.1,55.43
1345,4.32,33.83,55.03
1350,4.3,34.03,55.17
1355,4.36,34,56.09
1360,4.39,34.33,56.26
1365,4.37,34.03,56.18
1370,4.36,33.97,55.7
1375,4.36,34.2,55.68
1380,4.36,34.16,55.59
1385,4.33,34,55.01
1390,4.42,34.23,55.24
1395,4.38,34.23,54.55
1400,4.35,34.16,53.55
1405,4.41,34.16,53.07
1410,4.37,33.97,51.86
1415,4.41,33.83,51.34
1420,4.47,33.8,51.21
1425,4.5,33.54,50.04
1430,4.58,33.37,49.97
1435,4.59,33.14,49.32
1440,4.49,32.58,47.41
1445,4.5,32.15,46.63
1450,4.46,32.09,45.39
1455,4.46,31.85,44.49
1460,4.46,31.56,43.37
1465,4.54,31.26,43
1470,4.48,30.96,41.82
1475,4.44,30.57,40.52
1480,4.62,30.53,40.68
1485,4.58,30.2,39.81
1490,4.57,29.78,38.92
1495,4.62,29.45,38.53
1500,4.81,29.71,39.03
1505,4.85,29.45,38.68
1510,4.87,29.28,38.58
1515,4.6,28.62,36.34
1520,4.55,28.32,35.68
1525,4.73,27.93,35.96
1530,4.68,27.63,34.91
1535,4.88,27.7,35.42
1540,5.04,27.63,34.86
1545,5.1,27.4,34.49
1550,4.89,26.9,33.55
1555,4.91,26.8,33.33
1560,4.76,26.44,32.24
1565,4.97,26.31,32.38
1570,5.03,26.08,32.38
1575,4.96,25.95,31.72
1580,4.88,25.82,31.21
1585,4.78,25.55,30.66
1590,4.9,25.49,30.65
1595,4.95,25.45,30.1
1600,5.4,25.45,30.21
1605,5.44,25.19,29.76
1610,5.11,24.43,29.46
1615,4.98,24.2,29.08
1620,5.1,23.97,28.46
1625,5.09,23.8,28.13
1630,4.91,23.74,27.85
1635,4.93,23.54,27.63
1640,4.92,23.31,27.49
1645,4.62,22.85,26.58
1650,4.93,22.85,27.05
1655,5.2,22.78,26.87
1660,4.85,22.65,26.24
1665,4.93,22.48,26.35
1670,5.15,22.42,26.22
1675,5.26,22.45,25.89
1680,5.11,22.22,25.71
