s,status,status,status,status
 6.5078387E+000,-1, 1, 1, 1
 6.5203390E+000,-1, 1, 1, 1
 6.5328393E+000,-1, 1, 1, 1
 6.5453396E+000,-1, 1, 1, 1
 6.5578399E+000,-1, 1, 1, 1
 6.5715904E+000,-1, 1, 1, 1
 6.5853405E+000,-1, 1, 1, 1
 6.5990911E+000,-1, 1, 1, 1
 6.6128411E+000,-1, 1, 1, 1
 6.6265917E+000,-1, 1, 1, 1
 6.6403418E+000,-1, 1, 1, 1
 6.6540923E+000,-1, 1, 1, 1
 6.6678424E+000,-1, 1, 1, 1
 6.6815929E+000,-1, 1, 1, 1
 6.6953430E+000,-1, 1, 1, 1
 6.7073679E+000,-1, 1, 1, 1
 6.7193933E+000,-1, 1, 1, 1
 6.7300453E+000,-1, 1, 1, 1
 6.7406979E+000,-1, 1, 1, 1
 6.7513504E+000,-1, 1, 1, 1
 6.7620029E+000,-1, 1, 1, 1
 6.7726555E+000,-1, 1, 1, 1
 6.7833080E+000,-1, 1, 1, 1
 6.7939606E+000,-1, 1, 1, 1
 6.8031421E+000,-1, 1, 1, 1
 6.8123236E+000,-1, 1, 1, 1
 6.8215051E+000,-1, 1, 1, 1
 6.8306870E+000,-1, 1, 1, 1
 6.8398685E+000,-1, 1, 1, 1
 6.8490500E+000,-1, 1, 1, 1
 6.8582315E+000,-1, 1, 1, 1
 6.8664727E+000,-1, 1, 1, 1
 6.8747139E+000,-1, 1, 1, 1
 6.8829551E+000,-1, 1, 1, 1
 6.8911963E+000,-1, 1, 1, 1
 6.8994374E+000,-1, 1, 1, 1
 6.9085031E+000,-1, 1, 1, 1
 6.9175682E+000,-1, 1, 1, 1
 6.9266334E+000,-1, 1, 1, 1
 6.9356985E+000,-1, 1, 1, 1
 6.9447641E+000,-1, 1, 1, 1
 6.9538293E+000,-1, 1, 1, 1
 6.9628944E+000,-1, 1, 1, 1
 6.9719596E+000,-1, 1, 1, 1
 6.9810252E+000,-1, 1, 1, 1
 6.9900904E+000,-1, 1, 1, 1
 6.9991555E+000,-1, 1, 1, 1
 7.0082211E+000,-1, 1, 1, 1
 7.0172863E+000,-1, 1, 1, 1
 7.0272579E+000,-1, 1, 1, 1
 7.0372300E+000,-1, 1, 1, 1
 7.0472016E+000,-1, 1, 1, 1
 7.0571737E+000,-1, 1, 1, 1
 7.0671453E+000,-1, 1, 1, 1
 7.0771170E+000,-1, 1, 1, 1
 7.0870891E+000,-1, 1, 1, 1
 7.0970607E+000,-1, 1, 1, 1
 7.1070328E+000,-1, 1, 1, 1
 7.1170044E+000,-1, 1, 1, 1
 7.1269760E+000,-1, 1, 1, 1
 7.1369481E+000,-1, 1, 1, 1
 7.1469197E+000,-1, 1, 1, 1
 7.1568918E+000,-1, 1, 1, 1
 7.1668634E+000,-1, 1, 1, 1
 7.1768351E+000,-1, 1, 1, 1
 7.1868072E+000,-1, 1, 1, 1
 7.1967788E+000,-1, 1, 1, 1
 7.2067509E+000,-1, 1, 1, 1
 7.2167225E+000,-1, 1, 1, 1
 7.2266941E+000,-1, 1, 1, 1
 7.2366662E+000,-1, 1, 1, 1
 7.2466378E+000,-1, 1, 1, 1
 7.2566099E+000,-1, 1, 1, 1
 7.2665815E+000,-1, 1, 1, 1
 7.2765536E+000,-1, 1, 1, 1
 7.2865252E+000,-1, 1, 1, 1
 7.2964969E+000,-1, 1, 1, 1
 7.3064690E+000,-1, 1, 1, 1
 7.3164406E+000,-1, 1, 1, 1
 7.3264127E+000,-1, 1, 1, 1
 7.3363843E+000,-1, 1, 1, 1
 7.3463559E+000,-1, 1, 1, 1
 7.3563280E+000,-1, 1, 1, 1
 7.3662996E+000,-1, 1, 1, 1
 7.3762717E+000,-1, 1, 1, 1
 7.3862433E+000,-1, 1, 1, 1
 7.3962150E+000,-1, 1, 1, 1
 7.4061871E+000,-1, 1, 1, 1
 7.4161587E+000,-1, 1, 1, 1
 7.4261308E+000,-1, 1, 1, 1
 7.4361024E+000,-1, 1, 1, 1
 7.4460740E+000,-1, 1, 1, 1
 7.4560461E+000,-1, 1, 1, 1
 7.4660177E+000,-1, 1, 1, 1
 7.4759898E+000,-1, 1, 1, 1
 7.4859614E+000,-1, 1, 1, 1
 7.4959335E+000,-1, 1, 1, 1
 7.5059052E+000,-1, 1, 1, 1
 7.5158768E+000,-1, 1, 1, 1
 7.5258489E+000,-1, 1, 1, 1
 7.5358205E+000,-1, 1, 1, 1
 7.5457926E+000,-1, 1, 1, 1
 7.5557642E+000,-1, 1, 1, 1
 7.5657358E+000,-1, 1, 1, 1
 7.5757079E+000,-1, 1, 1, 1
 7.5856795E+000,-1, 1, 1, 1
 7.5956516E+000,-1, 1, 1, 1
 7.6056232E+000,-1, 1, 1, 1
 7.6155949E+000,-1, 1, 1, 1
 7.6255670E+000,-1, 1, 1, 1
 7.6355386E+000,-1, 1, 1, 1
 7.6455107E+000,-1, 1, 1, 1
 7.6554823E+000,-1, 1, 1, 1
 7.6654539E+000,-1, 1, 1, 1
 7.6754260E+000,-1, 1, 1, 1
 7.6853976E+000,-1, 1, 1, 1
 7.6953697E+000,-1, 1, 1, 1
 7.7053413E+000,-1, 1, 1, 1
 7.7153134E+000,-1, 1, 1, 1
 7.7252851E+000,-1, 1, 1, 1
 7.7352567E+000,-1, 1, 1, 1
 7.7452288E+000,-1, 1, 1, 1
 7.7552004E+000,-1, 1, 1, 1
 7.7651725E+000,-1, 1, 1, 1
 7.7751441E+000,-1, 1, 1, 1
 7.7851157E+000,-1, 1, 1, 1
 7.7950878E+000,-1, 1, 1, 1
 7.8050594E+000,-1, 1, 1, 1
 7.8150315E+000,-1, 1, 1, 1
 7.8250031E+000,-1, 1, 1, 1
 7.8349748E+000,-1, 1, 1, 1
 7.8449469E+000,-1, 1, 1, 1
 7.8549185E+000,-1, 1, 1, 1
 7.8648906E+000,-1, 1, 1, 1
 7.8748622E+000,-1, 1, 1, 1
 7.8848338E+000,-1, 1, 1, 1
 7.8937097E+000,-1, 1, 1, 1
 7.9025850E+000,-1, 1, 1, 1
 7.9114604E+000,-1, 1, 1, 1
 7.9212236E+000,-1, 1, 1, 1
 7.9309864E+000,-1, 1, 1, 1
 7.9407496E+000,-1, 1, 1, 1
 7.9505129E+000,-1, 1, 1, 1
 7.9602757E+000,-1, 1, 1, 1
 7.9700389E+000,-1, 1, 1, 1
 7.9798017E+000,-1, 1, 1, 1
 7.9895649E+000,-1, 1, 1, 1
 7.9993277E+000,-1, 1, 1, 1
 8.0090914E+000,-1, 1, 1,-1
 8.0188541E+000,-1, 1, 1,-1
 8.0286169E+000,-1, 1, 1,-1
 8.0383797E+000,-1, 1, 1,-1
 8.0481434E+000,-1, 1, 1,-1
 8.0579062E+000,-1, 1, 1,-1
 8.0676689E+000,-1, 1, 1,-1
 8.0774326E+000,-1, 1, 1,-1
 8.0871954E+000,-1, 1, 1,-1
 8.0969582E+000,-1, 1, 1,-1
 8.1067209E+000,-1, 1, 1,-1
 8.1164846E+000,-1, 1, 1,-1
 8.1262474E+000,-1, 1, 1,-1
 8.1360102E+000,-1, 1, 1,-1
 8.1457739E+000,-1, 1, 1,-1
 8.1555367E+000,-1, 1, 1,-1
 8.1652994E+000,-1, 1, 1,-1
 8.1760387E+000,-1, 1, 1,-1
 8.1867781E+000,-1, 1, 1,-1
 8.1975174E+000,-1, 1, 1,-1
 8.2082567E+000,-1, 1, 1,-1
 8.2189960E+000,-1, 1, 1,-1
 8.2297354E+000,-1, 1, 1,-1
 8.2404747E+000,-1, 1, 1,-1
 8.2500782E+000,-1, 1, 1,-1
 8.2596807E+000,-1, 1, 1,-1
 8.2692842E+000,-1, 1, 1,-1
 8.2788868E+000,-1, 1, 1,-1
 8.2884893E+000,-1, 1, 1,-1
 8.2980928E+000,-1, 1, 1,-1
 8.3086557E+000,-1, 1, 1,-1
 8.3202753E+000,-1, 1, 1,-1
 8.3318949E+000,-1, 1, 1,-1
 8.3435144E+000,-1, 1, 1,-1
 8.3551340E+000,-1, 1, 1,-1
 8.3667536E+000,-1, 1, 1,-1
 8.3771191E+000,-1, 1, 1,-1
 8.3874855E+000,-1, 1, 1,-1
 8.3978510E+000,-1, 1, 1,-1
 8.4082165E+000,-1, 1, 1,-1
 8.4185820E+000,-1, 1, 1,-1
 8.4289484E+000,-1, 1, 1,-1
 8.4393139E+000,-1, 1, 1,-1
 8.4496794E+000,-1, 1, 1,-1
 8.4600449E+000,-1, 1, 1,-1
 8.4704113E+000,-1, 1, 1,-1
 8.4807768E+000,-1, 1, 1,-1
 8.4911423E+000,-1, 1, 1,-1
 8.5015078E+000,-1, 1, 1,-1
 8.5118742E+000,-1, 1, 1,-1
 8.5222397E+000,-1, 1, 1,-1
 8.5326052E+000,-1, 1, 1,-1
 8.5429707E+000,-1, 1, 1,-1
 8.5533371E+000,-1, 1, 1,-1
 8.5637026E+000,-1, 1, 1,-1
 8.5740681E+000,-1, 1, 1,-1
 8.5844336E+000,-1, 1, 1,-1
 8.5948000E+000,-1, 1, 1,-1
 8.6051655E+000,-1, 1, 1,-1
 8.6142588E+000,-1, 1, 1,-1
 8.6233530E+000,-1, 1, 1,-1
 8.6324463E+000,-1, 1, 1,-1
 8.6415396E+000,-1, 1, 1,-1
 8.6506329E+000,-1, 1, 1,-1
 8.6597271E+000,-1, 1, 1,-1
 8.6688204E+000,-1, 1, 1,-1
 8.6779137E+000,-1, 1, 1,-1
 8.6870079E+000,-1, 1, 1,-1
 8.6961012E+000,-1, 1, 1,-1
 8.7051945E+000,-1, 1, 1,-1
 8.7142887E+000,-1, 1, 1,-1
 8.7233820E+000,-1, 1, 1,-1
 8.7324753E+000,-1, 1, 1,-1
 8.7415695E+000,-1, 1, 1,-1
 8.7506628E+000,-1, 1, 1,-1
 8.7597561E+000,-1, 1, 1,-1
 8.7688494E+000,-1, 1, 1,-1
 8.7779436E+000,-1, 1, 1,-1
 8.7879467E+000,-1, 1, 1,-1
 8.7979488E+000,-1, 1, 1,-1
 8.8066387E+000,-1, 1, 1,-1
 8.8153276E+000,-1, 1, 1,-1
 8.8240166E+000,-1, 1, 1,-1
 8.8327055E+000,-1, 1, 1,-1
 8.8413944E+000,-1, 1, 1,-1
 8.8500834E+000,-1, 1, 1,-1
 8.8596411E+000,-1, 1, 1,-1
 8.8691988E+000,-1, 1, 1,-1
 8.8787565E+000,-1, 1, 1,-1
 8.8892708E+000,-1, 1, 1,-1
 8.8997841E+000,-1, 1, 1,-1
 8.9102974E+000,-1, 1, 1,-1
 8.9208117E+000,-1, 1, 1,-1
 8.9313250E+000,-1, 1, 1,-1
 8.9418392E+000,-1, 1, 1,-1
 8.9523525E+000,-1, 1, 1,-1
 8.9628658E+000,-1, 1, 1,-1
 8.9733801E+000,-1, 1, 1,-1
 8.9838934E+000,-1, 1, 1,-1
 8.9944077E+000,-1, 1, 1,-1
 9.0049210E+000, 1, 1, 1,-1
