s,status,status,status,status,status,status
 9.1000004E+000,-1,-1,-1,-1,-1,-1
 9.1999998E+000,-1,-1,-1,-1,-1,-1
 9.3000002E+000,-1,-1,-1,-1,-1,-1
 9.3999996E+000,-1,-1,-1,-1,-1,-1
 9.5000000E+000,-1,-1,-1,-1,-1,-1
 9.6000004E+000,-1,-1,-1,-1,-1,-1
 9.6999998E+000,-1,-1,-1,-1,-1,-1
 9.8000002E+000,-1,-1,-1,-1,-1,-1
 9.8999996E+000,-1,-1,-1,-1,-1,-1
 1.0000000E+001,-1,-1,-1,-1,-1,-1
 1.0100000E+001,-1,-1,-1,-1,-1,-1
