s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.3541019E+000, 1.1468667E+000,-5.6390177E-001,-5.4126245E-001,-3.6365000E-002,-6.3965246E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0859961E-003,-1.0590945E-003, 3.0105638E-005, 3.0105638E-005
 3.6336105E+000, 1.2592526E+000,-6.1931734E-001,-5.8946085E-001,-4.4562444E-002,-7.0025606E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3315657E-003,-1.0905658E-003, 3.2979018E-005, 3.2979018E-005
 3.9131191E+000, 1.3534141E+000,-6.6557867E-001,-6.3011246E-001,-5.1524462E-002,-7.5622309E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3762254E-003,-1.3636944E-003, 3.5589667E-005, 3.5589667E-005
 4.2485290E+000, 1.4578258E+000,-7.1541218E-001,-6.8249895E-001,-5.3628218E-002,-8.1696804E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3651414E-003,-1.8831958E-003, 3.8459568E-005, 3.8459568E-005
 4.5280375E+000, 1.5727519E+000,-7.7304935E-001,-7.3570629E-001,-5.6773449E-002,-8.7653359E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7287338E-003,-1.5425003E-003, 4.1327521E-005, 4.1327521E-005
 4.8075461E+000, 1.6996226E+000,-8.3594912E-001,-7.9072450E-001,-6.4847786E-002,-9.3128983E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4875180E-003,-1.2116611E-003, 4.3932853E-005, 4.3932853E-005
 5.1429563E+000, 1.8078220E+000,-8.9078926E-001,-8.3564510E-001,-7.2769659E-002,-9.9220275E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6340120E-003,-1.3040152E-003, 4.6796488E-005, 4.6796488E-005
 5.4224648E+000, 1.9046633E+000,-9.3860802E-001,-8.7269465E-001,-8.4401160E-002,-1.0524195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5529414E-003,-1.5647641E-003, 4.9657757E-005, 4.9657757E-005
 5.7019734E+000, 2.0208283E+000,-9.9602684E-001,-9.1785153E-001,-9.7335503E-002,-1.1065660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0274319E-003,-1.4511948E-003, 5.2256635E-005, 5.2256635E-005
 6.0373836E+000, 2.1454817E+000,-1.0574392E+000,-9.6974770E-001,-1.0793249E-001,-1.1663504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4429564E-003,-1.3012013E-003, 5.5112756E-005, 5.5112756E-005
 6.3168921E+000, 2.2429409E+000,-1.1063526E+000,-1.0074518E+000,-1.1803889E-001,-1.2264480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9046537E-003,-1.1667659E-003, 5.7966098E-005, 5.7966098E-005
 6.6523023E+000, 2.3590755E+000,-1.1642263E+000,-1.0540396E+000,-1.2916267E-001,-1.2863574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6366732E-003,-1.2167403E-003, 6.0816337E-005, 6.0816337E-005
 6.9318109E+000, 2.4783817E+000,-1.2232530E+000,-1.1054171E+000,-1.3735409E-001,-1.3458491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8993719E-003,-1.1009591E-003, 6.3663515E-005, 6.3663515E-005
 7.2113194E+000, 2.5749294E+000,-1.2716668E+000,-1.1437091E+000,-1.4611839E-001,-1.3997928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8449527E-003,-5.6276649E-004, 6.6248954E-005, 6.6248954E-005
 7.5467296E+000, 2.6950999E+000,-1.3304462E+000,-1.1892928E+000,-1.6118625E-001,-1.4592495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0554288E-003,-4.1786386E-004, 6.9089605E-005, 6.9089605E-005
 7.8262382E+000, 2.8119787E+000,-1.3879480E+000,-1.2315678E+000,-1.7737801E-001,-1.5184253E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6376665E-003,-9.9400256E-005, 7.1926790E-005, 7.1926790E-005
 8.1057463E+000, 2.9135748E+000,-1.4377900E+000,-1.2679322E+000,-1.9183099E-001,-1.5719272E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3682098E-003, 3.0239761E-004, 7.4502779E-005, 7.4502779E-005
 8.4411564E+000, 3.0319590E+000,-1.4966332E+000,-1.3145859E+000,-2.0350240E-001,-1.6306169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9213489E-003, 9.3126553E-004, 7.7332634E-005, 7.7332634E-005
 8.7206650E+000, 3.1588253E+000,-1.5592966E+000,-1.3708225E+000,-2.1090936E-001,-1.6892791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6449098E-003, 9.0407241E-004, 8.0158625E-005, 8.0158625E-005
 9.0001736E+000, 3.2557193E+000,-1.6040583E+000,-1.4214766E+000,-2.1243365E-001,-1.7422223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0124634E-003, 3.2852472E-004, 8.2724077E-005, 8.2724077E-005
 9.3355837E+000, 3.3535287E+000,-1.6531470E+000,-1.4672402E+000,-2.1436631E-001,-1.7998575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3623814E-003, 7.7668663E-004, 8.5541948E-005, 8.5541948E-005
 9.6150923E+000, 3.4816153E+000,-1.7187632E+000,-1.5219206E+000,-2.2054292E-001,-1.8574287E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7380777E-003, 1.8143050E-003, 8.8355562E-005, 8.8355562E-005
 9.9505024E+000, 3.6134022E+000,-1.7849598E+000,-1.5817306E+000,-2.2706881E-001,-1.9153602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1946660E-003, 4.8930363E-004, 9.1164514E-005, 9.1164514E-005
 1.0230011E+001, 3.7186800E+000,-1.8357084E+000,-1.6371013E+000,-2.2807734E-001,-1.9728714E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2060102E-003,-1.9357390E-003, 9.3968946E-005, 9.3968946E-005
 1.0509520E+001, 3.8326721E+000,-1.8909147E+000,-1.6973467E+000,-2.2640744E-001,-2.0237692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3975347E-003,-2.2344512E-003, 9.6514206E-005, 9.6514206E-005
 1.0844930E+001, 3.9450322E+000,-1.9483512E+000,-1.7495203E+000,-2.2730808E-001,-2.0803035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3047153E-003,-9.5041923E-004, 9.9309215E-005, 9.9309215E-005
 1.1124438E+001, 4.0717959E+000,-2.0128992E+000,-1.8071913E+000,-2.2884987E-001,-2.1420635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3699579E-003, 1.4349827E-003, 1.0209932E-004, 1.0209932E-004
 1.1403947E+001, 4.3149492E+000,-2.1342062E+000,-1.9215280E+000,-2.3162438E-001,-2.2018825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6856653E-003, 5.5718623E-003, 1.0463122E-004, 1.0463122E-004
 1.1739357E+001, 4.2743468E+000,-2.1112538E+000,-1.8968134E+000,-2.3942128E-001,-2.2634138E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9257520E-003, 4.2241172E-003, 1.0741116E-004, 1.0741116E-004
 1.2018866E+001, 4.1535513E+000,-2.0471499E+000,-1.8300392E+000,-2.4761053E-001,-2.3149523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0878666E-003, 5.6022178E-003, 1.1018583E-004, 1.1018583E-004
 1.2354276E+001, 4.3904758E+000,-2.1607561E+000,-1.9472074E+000,-2.5031345E-001,-2.3673866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4651520E-003, 8.5250214E-003, 1.1295476E-004, 1.1295476E-004
 1.2633784E+001, 4.5677517E+000,-2.2489185E+000,-2.0470342E+000,-2.4127329E-001,-2.4245355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4629127E-003, 6.2804293E-003, 1.1571818E-004, 1.1571818E-004
 1.2913293E+001, 4.4880882E+000,-2.2135944E+000,-1.9975003E+000,-2.4584294E-001,-2.4701916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4393013E-003, 6.4487608E-003, 1.1822524E-004, 1.1822524E-004
 1.3248703E+001, 4.8837689E+000,-2.4123594E+000,-2.1617255E+000,-2.7286850E-001,-2.5271376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1437137E-003, 1.1544037E-002, 1.2097726E-004, 1.2097726E-004
 1.3528212E+001, 5.0908619E+000,-2.5187137E+000,-2.2435678E+000,-2.9509063E-001,-2.5871171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9551860E-003, 7.6185224E-003, 1.2372340E-004, 1.2372340E-004
 1.3807720E+001, 5.0050108E+000,-2.4745901E+000,-2.1896976E+000,-3.0963986E-001,-2.6371236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2600349E-002, 4.7119488E-003, 1.2621445E-004, 1.2621445E-004
 1.4143130E+001, 5.2099662E+000,-2.5741534E+000,-2.2879593E+000,-3.1106946E-001,-2.6974330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5464779E-003, 9.8096908E-003, 1.2894849E-004, 1.2894849E-004
 1.4422639E+001, 5.2637422E+000,-2.6033097E+000,-2.3068581E+000,-3.1300776E-001,-2.7574729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4016544E-003, 1.2991858E-002, 1.3167630E-004, 1.3167630E-004
 1.4702147E+001, 5.2201587E+000,-2.5835011E+000,-2.2712172E+000,-3.2114638E-001,-2.8052462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5252526E-003, 1.6241647E-002, 1.3415038E-004, 1.3415038E-004
 1.5037558E+001, 5.4219634E+000,-2.6760767E+000,-2.3703313E+000,-3.2942947E-001,-2.8629815E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5085943E-003, 1.7496159E-002, 1.3686542E-004, 1.3686542E-004
 1.5317065E+001, 5.5080807E+000,-2.7084430E+000,-2.4219463E+000,-3.3788295E-001,-2.9216936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2357357E-002, 1.0591556E-002, 1.3957390E-004, 1.3957390E-004
 1.5652476E+001, 5.3799574E+000,-2.6545803E+000,-2.3347006E+000,-3.4418896E-001,-2.9625708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000628E-002, 1.6861845E-002, 1.4227529E-004, 1.4227529E-004
 1.5931984E+001, 5.8297449E+000,-2.8895306E+000,-2.5238665E+000,-3.5931518E-001,-3.0166956E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2135685E-003, 2.6865650E-002, 1.4496991E-004, 1.4496991E-004
 1.6211493E+001, 6.1681776E+000,-3.0548055E+000,-2.6925208E+000,-3.6984991E-001,-3.0764518E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7861546E-003, 2.0236904E-002, 1.4741329E-004, 1.4741329E-004
 1.6546904E+001, 5.9770421E+000,-2.9529023E+000,-2.6064487E+000,-3.7296118E-001,-3.1327986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6540336E-002, 1.3401982E-002, 1.5009402E-004, 1.5009402E-004
 1.6826412E+001, 5.9898051E+000,-2.9611943E+000,-2.6052064E+000,-3.6950102E-001,-3.1861493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0823979E-002, 2.2041895E-002, 1.5276765E-004, 1.5276765E-004
 1.7105921E+001, 6.2076393E+000,-3.0761491E+000,-2.6773582E+000,-3.8901286E-001,-3.2371441E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1490136E-003, 3.2747595E-002, 1.5519167E-004, 1.5519167E-004
 1.7441330E+001, 6.3414252E+000,-3.1384630E+000,-2.7403010E+000,-4.0288272E-001,-3.2965399E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7821959E-003, 2.6813177E-002, 1.5785080E-004, 1.5785080E-004
 1.7720839E+001, 6.1732477E+000,-3.0459402E+000,-2.6810201E+000,-3.9306301E-001,-3.3465685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6945760E-002, 1.9758585E-002, 1.6050251E-004, 1.6050251E-004
 1.8000347E+001, 6.2286312E+000,-3.0723730E+000,-2.7113664E+000,-3.8676375E-001,-3.3836565E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7583821E-002, 2.4291565E-002, 1.6290634E-004, 1.6290634E-004
 1.8335758E+001, 6.6623986E+000,-3.3012489E+000,-2.8974511E+000,-3.9600770E-001,-3.4302120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1064018E-002, 3.3388738E-002, 1.6554295E-004, 1.6554295E-004
 1.8615267E+001, 6.8421787E+000,-3.3948865E+000,-2.9712437E+000,-4.0547991E-001,-3.4889810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6189447E-003, 3.5678673E-002, 1.6817186E-004, 1.6817186E-004
 1.8950676E+001, 6.7721208E+000,-3.3550643E+000,-2.9421440E+000,-4.0343308E-001,-3.5474068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0182104E-002, 3.6005343E-002, 1.7079248E-004, 1.7079248E-004
 1.9230185E+001, 6.8788306E+000,-3.4054132E+000,-2.9780717E+000,-4.1782874E-001,-3.6004742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7466758E-003, 4.1512170E-002, 1.7340520E-004, 1.7340520E-004
 1.9509693E+001, 7.0814404E+000,-3.5042567E+000,-3.0455038E+000,-4.5273299E-001,-3.6503348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0481942E-003, 4.2443698E-002, 1.7577315E-004, 1.7577315E-004
 1.9845104E+001, 7.0440140E+000,-3.4836757E+000,-3.0249299E+000,-4.5912053E-001,-3.6981247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4586809E-002, 3.9306613E-002, 1.7836980E-004, 1.7836980E-004
 2.0124611E+001, 6.9187673E+000,-3.4212192E+000,-2.9738800E+000,-4.4299899E-001,-3.7333450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3348072E-002, 4.3335647E-002, 1.8095829E-004, 1.8095829E-004
 2.0404119E+001, 7.1428910E+000,-3.5324846E+000,-3.0921318E+000,-4.2996920E-001,-3.7671386E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5906493E-003, 5.0633987E-002, 1.8330396E-004, 1.8330396E-004
 2.0739531E+001, 7.4081614E+000,-3.6629118E+000,-3.2245738E+000,-4.2946111E-001,-3.8206154E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8451018E-003, 5.3008537E-002, 1.8587584E-004, 1.8587584E-004
 2.1019039E+001, 7.5970526E+000,-3.7603346E+000,-3.3031306E+000,-4.3901030E-001,-3.8820689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0167069E-002, 5.5756476E-002, 1.8843929E-004, 1.8843929E-004
 2.1354448E+001, 7.7310031E+000,-3.8296541E+000,-3.3373757E+000,-4.6530634E-001,-3.9435511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1222891E-002, 5.9231431E-002, 1.9099369E-004, 1.9099369E-004
 2.1633957E+001, 7.8112010E+000,-3.8699005E+000,-3.3569648E+000,-4.8357594E-001,-4.0014020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0565008E-002, 6.0745629E-002, 1.9353948E-004, 1.9353948E-004
 2.1913465E+001, 7.7701054E+000,-3.8456734E+000,-3.3403789E+000,-4.8418323E-001,-4.0483146E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4699355E-002, 5.9386733E-002, 1.9584594E-004, 1.9584594E-004
 2.2248877E+001, 7.7810695E+000,-3.8476816E+000,-3.3637432E+000,-4.6682836E-001,-4.0947872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4019239E-002, 6.1868568E-002, 1.9837428E-004, 1.9837428E-004
 2.2504560E+001, 7.8250960E+000,-3.8689944E+000,-3.3838737E+000,-4.6450966E-001,-4.1356354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6070833E-002, 6.6361900E-002, 2.0077735E-004, 2.0077735E-004
 2.2809227E+001, 8.0129486E+000,-3.9618475E+000,-3.4569103E+000,-4.8035977E-001,-4.1761108E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4594468E-002, 7.2069966E-002, 2.0306376E-004, 2.0306376E-004
 2.3138866E+001, 8.2138392E+000,-4.0661762E+000,-3.5301433E+000,-4.9766167E-001,-4.2265933E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9465675E-003, 7.7592124E-002, 2.0566119E-004, 2.0566119E-004
 2.3413567E+001, 8.3450511E+000,-4.1372465E+000,-3.5857790E+000,-4.9781098E-001,-4.2774535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0242374E-002, 8.1440176E-002, 2.0811095E-004, 2.0811095E-004
 2.3743206E+001, 8.3930897E+000,-4.1608200E+000,-3.6169471E+000,-4.8903007E-001,-4.3272236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2559378E-002, 8.3020321E-002, 2.1055131E-004, 2.1055131E-004
 2.4017906E+001, 8.4484377E+000,-4.1855104E+000,-3.6418175E+000,-4.9019663E-001,-4.3748991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1752409E-002, 8.7164187E-002, 2.1298278E-004, 2.1298278E-004
 2.4347546E+001, 8.6345753E+000,-4.2775224E+000,-3.7039853E+000,-5.1727757E-001,-4.4257961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0306562E-002, 9.1532110E-002, 2.1540470E-004, 2.1540470E-004
 2.4622246E+001, 8.7476800E+000,-4.3347112E+000,-3.7422764E+000,-5.3253607E-001,-4.4780362E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4555862E-002, 9.3376005E-002, 2.1781759E-004, 2.1781759E-004
 2.4951885E+001, 8.7720082E+000,-4.3472611E+000,-3.7614814E+000,-5.2261497E-001,-4.5285753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4644618E-002, 9.5364949E-002, 2.2022080E-004, 2.2022080E-004
 2.5226585E+001, 8.8889687E+000,-4.4058410E+000,-3.8328391E+000,-5.0506882E-001,-4.5804849E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5405597E-002, 9.9414870E-002, 2.2261483E-004, 2.2261483E-004
 2.5534319E+001, 8.9497611E+000,-4.4310882E+000,-3.8617439E+000,-5.0757310E-001,-4.6307203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5971971E-002, 1.0304871E-001, 2.2489951E-004, 2.2489951E-004
 2.5820145E+001, 9.0395356E+000,-4.4775825E+000,-3.8871301E+000,-5.1927663E-001,-4.6779845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5776892E-002, 1.0876657E-001, 2.2721711E-004, 2.2721711E-004
 2.6129789E+001, 9.1265192E+000,-4.5225934E+000,-3.8969091E+000,-5.4651433E-001,-4.7204805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5654852E-002, 1.1329753E-001, 2.2956392E-004, 2.2956392E-004
 2.6444199E+001, 9.1561086E+000,-4.5371466E+000,-3.8957787E+000,-5.5711809E-001,-4.7592178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4707492E-002, 1.1847300E-001, 2.3199961E-004, 2.3199961E-004
 2.6706205E+001, 9.2820165E+000,-4.6033030E+000,-3.9538557E+000,-5.5417037E-001,-4.7984892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6183407E-002, 1.2270260E-001, 2.3423761E-004, 2.3423761E-004
 2.7020615E+001, 9.3343733E+000,-4.6245454E+000,-4.0075349E+000,-5.2928513E-001,-4.8379970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6786867E-002, 1.2462790E-001, 2.3646641E-004, 2.3646641E-004
 2.7335024E+001, 9.6333882E+000,-4.7763951E+000,-4.1692118E+000,-5.0369870E-001,-4.8918794E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4519476E-002, 1.3516390E-001, 2.3888772E-004, 2.3888772E-004
 2.7649431E+001, 9.8989021E+000,-4.9149353E+000,-4.3021396E+000,-4.9333523E-001,-4.9627431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1690766E-002, 1.3886455E-001, 2.4129829E-004, 2.4129829E-004
 2.7911440E+001, 9.8221145E+000,-4.8739197E+000,-4.2509454E+000,-5.0804936E-001,-5.0198031E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5501181E-002, 1.3900199E-001, 2.4349861E-004, 2.4349861E-004
 2.8225847E+001, 9.7919087E+000,-4.8576124E+000,-4.2148603E+000,-5.2612299E-001,-5.0651750E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6551984E-002, 1.4266122E-001, 2.4568953E-004, 2.4568953E-004
 2.8540257E+001, 9.7301443E+000,-4.8251814E+000,-4.1540713E+000,-5.5379436E-001,-5.1037349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9375653E-002, 1.4605989E-001, 2.4806930E-004, 2.4806930E-004
 2.8802265E+001, 9.7332753E+000,-4.8304479E+000,-4.1284968E+000,-5.6995759E-001,-5.1333770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8102533E-002, 1.5303916E-001, 2.5024126E-004, 2.5024126E-004
 2.9116673E+001, 9.9770259E+000,-4.9496535E+000,-4.2166646E+000,-5.9645247E-001,-5.1659804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4396833E-002, 1.6259543E-001, 2.5240368E-004, 2.5240368E-004
 2.9431082E+001, 1.0136649E+001,-5.0310823E+000,-4.2606638E+000,-6.2413321E-001,-5.2036569E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7123731E-002, 1.6873329E-001, 2.5475223E-004, 2.5475223E-004
 2.9745491E+001, 1.0117649E+001,-5.0244539E+000,-4.2757062E+000,-5.9308222E-001,-5.2366979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0396073E-002, 1.7203932E-001, 2.5708966E-004, 2.5708966E-004
 3.0007498E+001, 1.0281952E+001,-5.1085661E+000,-4.3807089E+000,-5.6084172E-001,-5.2745244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6550447E-002, 1.7908971E-001, 2.5922263E-004, 2.5922263E-004
 3.0321907E+001, 1.0477348E+001,-5.2060987E+000,-4.4835547E+000,-5.4720691E-001,-5.3224968E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6679069E-002, 1.8726266E-001, 2.6134589E-004, 2.6134589E-004
 3.0636316E+001, 1.0862988E+001,-5.3977088E+000,-4.6868124E+000,-5.3232631E-001,-5.3916090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5739664E-002, 1.9222482E-001, 2.6365155E-004, 2.6365155E-004
 3.0950726E+001, 1.0809895E+001,-5.3719936E+000,-4.6497360E+000,-5.4272904E-001,-5.4620999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0885407E-002, 1.9081515E-001, 2.6594591E-004, 2.6594591E-004
 3.1212732E+001, 1.0809022E+001,-5.3716207E+000,-4.6187365E+000,-5.6857492E-001,-5.5176542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3355089E-002, 1.9491349E-001, 2.6803926E-004, 2.6803926E-004
 3.1537573E+001, 1.0598959E+001,-5.2602445E+000,-4.5058002E+000,-5.7900766E-001,-5.5578397E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5557134E-002, 1.9832848E-001, 2.7013985E-004, 2.7013985E-004
