s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2635608E+001, 4.5963955E+000,-2.2768975E+000,-2.0098994E+000,-2.7915515E-001,-2.4192869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7641559E-003, 6.2506590E-003, 1.1565169E-004
 1.2926082E+001, 4.6845879E+000,-2.3203959E+000,-2.0383622E+000,-2.9605875E-001,-2.4732631E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2861949E-003, 5.0384225E-003, 1.1825714E-004
 1.3216556E+001, 4.9370943E+000,-2.4410108E+000,-2.1461945E+000,-3.1653330E-001,-2.5307969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3248301E-003, 8.0477491E-003, 1.2085730E-004
 1.3507030E+001, 5.0108117E+000,-2.4805762E+000,-2.1680741E+000,-3.2693697E-001,-2.5884392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8291561E-003, 9.3400283E-003, 1.2345206E-004
 1.3845916E+001, 4.8829397E+000,-2.4178222E+000,-2.1059708E+000,-3.2153762E-001,-2.6416323E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3013859E-003, 1.1192828E-002, 1.2625674E-004
 1.4136389E+001, 5.1833616E+000,-2.5585862E+000,-2.2596813E+000,-3.2295579E-001,-2.6994370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1175584E-003, 1.5143883E-002, 1.2905499E-004
 1.4426863E+001, 5.2783737E+000,-2.6015071E+000,-2.3037556E+000,-3.3673742E-001,-2.7564032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5221265E-003, 8.8095809E-003, 1.3163195E-004
 1.4717337E+001, 5.0891606E+000,-2.5170525E+000,-2.1768746E+000,-3.5588831E-001,-2.7987804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0458788E-002, 1.1357359E-002, 1.3420308E-004
 1.5007811E+001, 5.4119518E+000,-2.6861334E+000,-2.2912057E+000,-3.8426570E-001,-2.8473885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4465681E-003, 2.1873093E-002, 1.3676827E-004
 1.5346697E+001, 5.6885844E+000,-2.8212204E+000,-2.4097025E+000,-4.1175843E-001,-2.9125426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8798179E-003, 1.6777688E-002, 1.3954033E-004
 1.5637170E+001, 5.6461374E+000,-2.7931421E+000,-2.3858297E+000,-4.2795692E-001,-2.9705291E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4767615E-002, 9.5033858E-003, 1.4230537E-004
 1.5927644E+001, 5.8047253E+000,-2.8744269E+000,-2.4459421E+000,-4.3655665E-001,-3.0238223E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4282029E-003, 1.7561390E-002, 1.4485113E-004
 1.6218119E+001, 5.9592731E+000,-2.9570750E+000,-2.4844330E+000,-4.6216509E-001,-3.0797426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4063587E-003, 2.4802562E-002, 1.4739055E-004
 1.6508591E+001, 5.9961900E+000,-2.9737988E+000,-2.4908846E+000,-4.7783447E-001,-3.1354786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1231797E-003, 2.2317452E-002, 1.4992353E-004
 1.6847477E+001, 5.9853805E+000,-2.9611401E+000,-2.4946421E+000,-4.7779529E-001,-3.1896979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0725126E-002, 1.9906079E-002, 1.5266013E-004
 1.7137951E+001, 5.9521861E+000,-2.9365455E+000,-2.4905460E+000,-4.7789721E-001,-3.2360999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7399896E-002, 1.4836455E-002, 1.5538914E-004
 1.7428425E+001, 6.0425888E+000,-2.9947947E+000,-2.5010697E+000,-4.9119980E-001,-3.2751964E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2295815E-002, 2.2772731E-002, 1.5790114E-004
 1.7718899E+001, 6.4290806E+000,-3.1948619E+000,-2.6746421E+000,-4.9663435E-001,-3.3292337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2077598E-003, 2.9649937E-002, 1.6040631E-004
 1.8009373E+001, 6.6183173E+000,-3.2824305E+000,-2.7878514E+000,-4.8650454E-001,-3.3884752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8544924E-003, 2.7646090E-002, 1.6290458E-004
 1.8348259E+001, 6.5945451E+000,-3.2659246E+000,-2.7804980E+000,-4.8599848E-001,-3.4443225E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0514603E-002, 2.7680787E-002, 1.6560304E-004
 1.8638733E+001, 6.6980768E+000,-3.3189746E+000,-2.8188073E+000,-4.9050978E-001,-3.4981151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2045509E-003, 3.4803851E-002, 1.6829338E-004
 1.8929207E+001, 6.7763275E+000,-3.3573663E+000,-2.8410653E+000,-5.0967877E-001,-3.5499538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2840573E-002, 3.2717552E-002, 1.7076920E-004
 1.9219681E+001, 6.6676161E+000,-3.3013809E+000,-2.7954497E+000,-5.0303069E-001,-3.5905147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4056886E-002, 3.1849583E-002, 1.7323775E-004
 1.9510153E+001, 6.7263841E+000,-3.3310651E+000,-2.8080846E+000,-5.1397780E-001,-3.6215718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1001822E-002, 3.7040834E-002, 1.7569895E-004
 1.9800627E+001, 7.0069770E+000,-3.4729167E+000,-2.9214040E+000,-5.3319804E-001,-3.6625643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9348061E-003, 4.2832532E-002, 1.7815272E-004
 2.0139513E+001, 7.2154848E+000,-3.5806084E+000,-2.9960628E+000,-5.5729511E-001,-3.7237073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9638309E-003, 4.4281394E-002, 1.8080238E-004
 2.0429987E+001, 7.4724645E+000,-3.7097103E+000,-3.1058461E+000,-5.7301899E-001,-3.7888031E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1293320E-003, 4.6001016E-002, 1.8344335E-004
 2.0720461E+001, 7.5756258E+000,-3.7608689E+000,-3.1415384E+000,-5.8637858E-001,-3.8468946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8635548E-003, 4.8370892E-002, 1.8587305E-004
 2.1010935E+001, 7.6045292E+000,-3.7723369E+000,-3.1541946E+000,-5.8935578E-001,-3.9010901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1992352E-002, 4.9631034E-002, 1.8829500E-004
 2.1301409E+001, 7.5822645E+000,-3.7581819E+000,-3.1496302E+000,-5.8537884E-001,-3.9498410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3199308E-002, 4.9575161E-002, 1.9070911E-004
 2.1640295E+001, 7.5262618E+000,-3.7296031E+000,-3.1215452E+000,-5.8392642E-001,-3.9938575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4928617E-002, 5.1248570E-002, 1.9331534E-004
 2.1930769E+001, 7.5710504E+000,-3.7522569E+000,-3.1356227E+000,-5.8600835E-001,-4.0308162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3647898E-002, 5.6854259E-002, 1.9591243E-004
 2.2221241E+001, 7.7857965E+000,-3.8593294E+000,-3.2492642E+000,-5.7402194E-001,-4.0719919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4277397E-003, 6.2461076E-002, 1.9830124E-004
 2.2511715E+001, 8.0427729E+000,-3.9870385E+000,-3.3698987E+000,-5.7863815E-001,-4.1237577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0100262E-002, 6.5960008E-002, 2.0068190E-004
 2.2802189E+001, 8.1546845E+000,-4.0468513E+000,-3.4081579E+000,-5.9128066E-001,-4.1766036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2783184E-002, 6.6628707E-002, 2.0305436E-004
 2.3141075E+001, 8.2056131E+000,-4.0717839E+000,-3.4293013E+000,-5.9273550E-001,-4.2294854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2598308E-002, 6.9497532E-002, 2.0561505E-004
 2.3431549E+001, 8.3443445E+000,-4.1388692E+000,-3.4826253E+000,-6.0447840E-001,-4.2835033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0610352E-002, 7.5536520E-002, 2.0816619E-004
 2.3722023E+001, 8.5029368E+000,-4.2178686E+000,-3.5500491E+000,-6.1480314E-001,-4.3384691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2069469E-002, 7.6831370E-002, 2.1051220E-004
 2.4012497E+001, 8.5288968E+000,-4.2318025E+000,-3.5466549E+000,-6.2840329E-001,-4.3884822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3292671E-002, 7.8151322E-002, 2.1284973E-004
 2.4302971E+001, 8.5648049E+000,-4.2496170E+000,-3.5465332E+000,-6.4394119E-001,-4.4344506E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5188133E-002, 8.0369031E-002, 2.1517871E-004
 2.4641857E+001, 8.6131517E+000,-4.2714118E+000,-3.5520995E+000,-6.6024597E-001,-4.4805512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6483778E-002, 8.4588905E-002, 2.1769192E-004
 2.4932331E+001, 8.7160148E+000,-4.3250269E+000,-3.5808359E+000,-6.7505470E-001,-4.5257708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3253053E-002, 8.9839610E-002, 2.2019521E-004
 2.5222803E+001, 8.8177653E+000,-4.3748248E+000,-3.6178341E+000,-6.8519992E-001,-4.5681763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2749757E-002, 9.4224725E-002, 2.2249672E-004
 2.5513277E+001, 8.8700894E+000,-4.4043954E+000,-3.6305358E+000,-6.9021527E-001,-4.6093462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3509076E-002, 9.8849474E-002, 2.2478943E-004
 2.5803751E+001, 8.8790191E+000,-4.4104276E+000,-3.6109291E+000,-7.0909492E-001,-4.6452026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3323235E-002, 1.0211547E-001, 2.2707329E-004
 2.6142637E+001, 9.0047673E+000,-4.4750698E+000,-3.6494059E+000,-7.2801989E-001,-4.6841451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2360151E-002, 1.0543019E-001, 2.2953727E-004
 2.6433111E+001, 9.1960544E+000,-4.5661631E+000,-3.7491730E+000,-7.2264479E-001,-4.7282432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2818159E-002, 1.1079110E-001, 2.3199100E-004
 2.6723585E+001, 9.5433462E+000,-4.7396555E+000,-3.9100592E+000,-7.2852318E-001,-4.7866112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1863738E-002, 1.1724217E-001, 2.3424646E-004
 2.7014059E+001, 9.7910806E+000,-4.8670376E+000,-4.0365489E+000,-7.2029728E-001,-4.8551160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2968339E-002, 1.1864557E-001, 2.3649285E-004
 2.7304533E+001, 9.8432894E+000,-4.8910432E+000,-4.0874610E+000,-6.9592318E-001,-4.9172999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8133139E-002, 1.1968904E-001, 2.3873011E-004
 2.7643419E+001, 9.7457238E+000,-4.8399009E+000,-4.0605408E+000,-6.7348446E-001,-4.9756949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9801622E-002, 1.2204057E-001, 2.4114331E-004
 2.7933893E+001, 9.5651077E+000,-4.7489105E+000,-3.9438001E+000,-6.9785266E-001,-5.0174069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0747340E-002, 1.2437036E-001, 2.4354596E-004
 2.8224365E+001, 9.4502654E+000,-4.6923603E+000,-3.8596206E+000,-7.1659477E-001,-5.0389716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0415170E-002, 1.3130009E-001, 2.4575400E-004
 2.8514839E+001, 9.6113584E+000,-4.7744122E+000,-3.9068037E+000,-7.3638471E-001,-5.0633154E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4650085E-002, 1.4312473E-001, 2.4795273E-004
 2.8805313E+001, 9.8460901E+000,-4.8912359E+000,-4.0085266E+000,-7.4914367E-001,-5.0983474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4059257E-002, 1.4620041E-001, 2.5014208E-004
 2.9144199E+001, 9.9449443E+000,-4.9452702E+000,-4.0282489E+000,-7.7292440E-001,-5.1380392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8072772E-002, 1.4712043E-001, 2.5250313E-004
 2.9434673E+001, 1.0061900E+001,-5.0088816E+000,-4.0521436E+000,-7.9124931E-001,-5.1768389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5943677E-002, 1.5785678E-001, 2.5485337E-004
 2.9725147E+001, 1.0477801E+001,-5.2177669E+000,-4.2562712E+000,-7.8046330E-001,-5.2332135E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1020839E-003, 1.7096747E-001, 2.5701280E-004
 3.0015621E+001, 1.0808419E+001,-5.3810966E+000,-4.4272612E+000,-7.7857691E-001,-5.3099923E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0667193E-002, 1.6838484E-001, 2.5916270E-004
 3.0306095E+001, 1.0721249E+001,-5.3352324E+000,-4.3899017E+000,-7.7737112E-001,-5.3721941E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2360757E-002, 1.6502226E-001, 2.6130303E-004
 3.0644981E+001, 1.0601776E+001,-5.2739177E+000,-4.3563371E+000,-7.4702490E-001,-5.4236647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3498982E-002, 1.7025998E-001, 2.6361074E-004
 3.0935455E+001, 1.0567835E+001,-5.2526690E+000,-4.3402308E+000,-7.4505513E-001,-5.4675177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2102369E-002, 1.7520524E-001, 2.6590742E-004
 3.1225927E+001, 1.0400228E+001,-5.1723307E+000,-4.2217429E+000,-7.7254023E-001,-5.4916464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5996954E-002, 1.7869741E-001, 2.6801721E-004
 3.1516401E+001, 1.0329455E+001,-5.1346836E+000,-4.1848619E+000,-7.6526674E-001,-5.5009171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9748776E-002, 1.8963325E-001, 2.7011730E-004
 3.1806875E+001, 1.0626967E+001,-5.2767544E+000,-4.3038826E+000,-7.8923098E-001,-5.5226318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3779984E-002, 2.0187237E-001, 2.7220764E-004
 3.2145763E+001, 1.0677351E+001,-5.3099017E+000,-4.2906780E+000,-8.2084569E-001,-5.5467897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0645398E-002, 2.0045809E-001, 2.7446101E-004
 3.2436237E+001, 1.0999333E+001,-5.4824693E+000,-4.4131949E+000,-8.3285648E-001,-5.5863955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4170378E-002, 2.1494841E-001, 2.7670316E-004
 3.2726707E+001, 1.1259570E+001,-5.6070770E+000,-4.5650132E+000,-8.0891188E-001,-5.6418829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9475067E-003, 2.2214955E-001, 2.7876247E-004
 3.3017181E+001, 1.1533027E+001,-5.7395113E+000,-4.7252166E+000,-7.8497818E-001,-5.7049040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1581337E-002, 2.2627241E-001, 2.8081191E-004
 3.3307655E+001, 1.1785371E+001,-5.8673981E+000,-4.8352354E+000,-8.0034762E-001,-5.7813972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8615219E-002, 2.2457594E-001, 2.8285148E-004
 3.3646542E+001, 1.1708287E+001,-5.8291635E+000,-4.7825479E+000,-8.1231028E-001,-5.8496729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4952057E-002, 2.2576847E-001, 2.8504968E-004
 3.3937016E+001, 1.1300693E+001,-5.6210361E+000,-4.5789802E+000,-8.1376117E-001,-5.8853144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1105966E-002, 2.2806288E-001, 2.8723652E-004
 3.4227489E+001, 1.1128847E+001,-5.5353465E+000,-4.4859652E+000,-8.0056605E-001,-5.8888786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5874932E-002, 2.4808048E-001, 2.8924464E-004
