s,kW,kW,kW,kW,kg/s
 5.4594131E+000, 2.6375049E+000, 1.3232727E+000, 1.2855508E+000, 2.1528801E+000, 1.7438792E-004
 5.7572088E+000, 1.6195384E+000, 8.0941613E-001, 7.9535936E-001, 1.9942928E+000, 1.8424040E-004
 6.0550041E+000, 1.9999894E+000, 9.7394904E-001, 1.0350232E+000, 1.6052686E+000, 1.9391007E-004
 6.3647113E+000, 2.3349509E+000, 1.1537839E+000, 1.1291867E+000, 1.4186279E+000, 2.0368611E-004
 6.6326718E+000, 2.4349734E+000, 1.2030406E+000, 1.2473288E+000, 1.4694103E+000, 2.1319588E-004
 6.9065332E+000, 2.4482203E+000, 1.2100850E+000, 1.2325771E+000, 1.5196536E+000, 2.2203757E-004
 7.2488599E+000, 2.5247335E+000, 1.2487351E+000, 1.2094189E+000, 1.5794723E+000, 2.3200020E-004
 7.5227213E+000, 2.6555533E+000, 1.3101292E+000, 1.2608697E+000, 1.6361937E+000, 2.4195121E-004
 7.8264318E+000, 2.7278276E+000, 1.3458757E+000, 1.3065689E+000, 1.6790300E+000, 2.5114239E-004
 8.1301422E+000, 2.8583265E+000, 1.4123733E+000, 1.4070764E+000, 1.7190442E+000, 2.6092741E-004
 8.4338531E+000, 3.0535731E+000, 1.5132957E+000, 1.5139451E+000, 1.7650163E+000, 2.7069930E-004
 8.7011185E+000, 3.2770060E+000, 1.6220570E+000, 1.6438080E+000, 1.8355988E+000, 2.7997013E-004
 9.0352001E+000, 3.3051716E+000, 1.6277717E+000, 1.6767641E+000, 1.9197324E+000, 2.8961740E-004
 9.3024654E+000, 3.3896075E+000, 1.6715144E+000, 1.7154449E+000, 1.9881986E+000, 2.9925098E-004
 9.6365471E+000, 3.4962059E+000, 1.7202266E+000, 1.7753328E+000, 2.0443807E+000, 3.0886933E-004
 9.9038124E+000, 3.5894360E+000, 1.7659881E+000, 1.8184643E+000, 2.1092558E+000, 3.1847311E-004
 1.0237894E+001, 3.7170174E+000, 1.8343555E+000, 1.8845217E+000, 2.1672931E+000, 3.2806073E-004
 1.0505159E+001, 3.9090242E+000, 1.9400860E+000, 1.9519762E+000, 2.2345848E+000, 3.9662612E-004
 1.0839240E+001, 5.6462087E+000, 2.7809580E+000, 2.7167654E+000, 2.4555555E+000, 7.3890281E-004
 1.1106505E+001, 7.2761465E+000, 3.5977964E+000, 3.3155558E+000, 2.8334676E+000, 1.1059404E-003
 1.1440587E+001, 1.0661714E+001, 5.2130645E+000, 4.8385798E+000, 3.4863350E+000, 1.4513969E-003
 1.1751509E+001, 1.3838111E+001, 6.8424051E+000, 6.0849690E+000, 4.4586894E+000, 1.5493254E-003
 1.2021162E+001, 1.5551324E+001, 7.6270302E+000, 6.8312622E+000, 5.7343670E+000, 1.5505845E-003
 1.2336999E+001, 1.6896006E+001, 8.3194609E+000, 7.3505658E+000, 6.8476706E+000, 1.5518518E-003
 1.2631016E+001, 1.7845030E+001, 8.7939662E+000, 7.6895330E+000, 7.7516971E+000, 1.6435384E-003
 1.2914122E+001, 1.9158862E+001, 9.4347333E+000, 8.0696238E+000, 8.4913136E+000, 1.9752120E-003
 1.3244413E+001, 2.1496910E+001, 1.0517804E+001, 9.0046543E+000, 9.1268542E+000, 2.3343448E-003
 1.3527519E+001, 2.5515457E+001, 1.2494215E+001, 1.0885632E+001, 9.9328918E+000, 2.6811935E-003
 1.3810626E+001, 2.8305170E+001, 1.3829926E+001, 1.2103289E+001, 1.1004485E+001, 2.9827652E-003
 1.4108066E+001, 3.2367651E+001, 1.5852718E+001, 1.3754029E+001, 1.2501628E+001, 3.3144113E-003
 1.4425041E+001, 4.1960937E+001, 2.0599027E+001, 1.7914182E+001, 1.5021151E+001, 3.6659682E-003
 1.4712667E+001, 4.7355849E+001, 2.3175104E+001, 2.0384911E+001, 1.8101314E+001, 4.0474084E-003
 1.5017609E+001, 4.9343948E+001, 2.4176563E+001, 2.0908399E+001, 2.0203252E+001, 4.6641949E-003
 1.5315834E+001, 5.3587241E+001, 2.6191035E+001, 2.2705161E+001, 2.1743510E+001, 5.5775199E-003
 1.5614060E+001, 6.1801489E+001, 3.0536774E+001, 2.5574421E+001, 2.3355531E+001, 6.7101569E-003
 1.5912286E+001, 7.3536155E+001, 3.6379006E+001, 3.0778446E+001, 2.6084875E+001, 7.6137147E-003
 1.6210512E+001, 8.8102839E+001, 4.3331647E+001, 3.7772901E+001, 3.0529698E+001, 8.1746275E-003
 1.6508738E+001, 9.2918266E+001, 4.5331686E+001, 4.0560518E+001, 3.4907031E+001, 8.4501796E-003
 1.6812654E+001, 9.4020467E+001, 4.5842175E+001, 4.0794419E+001, 3.7058803E+001, 8.7250173E-003
 1.7107521E+001, 1.1976835E+002, 5.7967718E+001, 5.5331456E+001, 3.9396804E+001, 9.3900231E-003
 1.7423637E+001, 1.1208688E+002, 5.4217488E+001, 4.8901813E+001, 4.4197779E+001, 1.0746001E-002
 1.7711962E+001, 1.1161300E+002, 5.1610552E+001, 4.9790364E+001, 4.4088320E+001, 1.2245549E-002
 1.8020872E+001, 1.2528937E+002, 5.7371472E+001, 5.7389295E+001, 4.3275206E+001, 1.3859180E-002
 1.8317959E+001, 1.6445795E+002, 7.7225380E+001, 7.5525312E+001, 4.9417920E+001, 1.5204186E-002
 1.8609821E+001, 1.7116400E+002, 8.0424230E+001, 7.8617810E+001, 5.5146527E+001, 1.6794989E-002
 1.8901682E+001, 1.6681378E+002, 7.5747287E+001, 7.9455792E+001, 5.6681512E+001, 1.8324662E-002
 1.9215433E+001, 1.9112979E+002, 8.8219053E+001, 9.1781530E+001, 5.8467754E+001, 2.0053311E-002
 1.9516415E+001, 2.3066481E+002, 1.0549760E+002, 1.1516328E+002, 6.4116194E+001, 2.1907942E-002
 1.9817396E+001, 2.5450628E+002, 1.1508324E+002, 1.2841539E+002, 6.6637466E+001, 2.4054654E-002
 2.0118378E+001, 2.7332140E+002, 1.2248250E+002, 1.3875276E+002, 6.9322750E+001, 2.6350895E-002
 2.0417746E+001, 2.9746640E+002, 1.3433089E+002, 1.4978530E+002, 7.2741948E+001, 2.9717631E-002
 2.0704107E+001, 3.4700026E+002, 1.5353114E+002, 1.8089225E+002, 7.5364174E+001, 3.2467614E-002
 2.1008366E+001, 3.4542200E+002, 1.5263899E+002, 1.8335774E+002, 7.8265955E+001, 3.4972410E-002
 2.1312624E+001, 3.8922256E+002, 1.7842277E+002, 2.0283896E+002, 8.8478727E+001, 3.6612886E-002
 2.1616882E+001, 4.1312407E+002, 1.8406720E+002, 2.2214052E+002, 9.4344849E+001, 3.8278516E-002
 2.1903244E+001, 4.2572298E+002, 1.8281384E+002, 2.3784643E+002, 9.4692162E+001, 4.0031821E-002
 2.2207502E+001, 4.2290641E+002, 1.8284395E+002, 2.2958722E+002, 9.0496220E+001, 4.2539979E-002
 2.2511761E+001, 5.0884845E+002, 2.3012056E+002, 2.6396461E+002, 9.1843784E+001, 4.5464686E-002
 2.2816019E+001, 4.9056799E+002, 2.1464873E+002, 2.5374305E+002, 9.9596861E+001, 4.8428307E-002
 2.3102379E+001, 5.2776060E+002, 2.2836429E+002, 2.8464501E+002, 9.8488146E+001, 5.2192202E-002
 2.3414833E+001, 5.9818324E+002, 2.5852092E+002, 3.3512138E+002, 1.0072733E+002, 5.5491639E-002
 2.3702059E+001, 6.0406408E+002, 2.5965346E+002, 3.4664084E+002, 1.1002192E+002, 5.8777081E-002
 2.4005241E+001, 6.2556213E+002, 2.6927702E+002, 3.6538597E+002, 1.1154399E+002, 6.1945423E-002
 2.4308426E+001, 6.6074859E+002, 2.7920886E+002, 3.8977051E+002, 1.1061072E+002, 6.5349440E-002
 2.4611609E+001, 7.0216013E+002, 2.9509440E+002, 4.0190257E+002, 1.1378471E+002, 6.9336797E-002
 2.4914791E+001, 7.6844846E+002, 3.2103503E+002, 4.3586406E+002, 1.1650174E+002, 7.3245791E-002
 2.5202017E+001, 8.3440911E+002, 3.5305276E+002, 4.7785514E+002, 1.2184380E+002, 7.6183176E-002
 2.5505201E+001, 8.5786157E+002, 3.5433863E+002, 5.2046318E+002, 1.2501401E+002, 7.8085629E-002
 2.5808384E+001, 8.7553213E+002, 3.6137505E+002, 5.5296205E+002, 1.2767739E+002, 7.9105872E-002
 2.6107994E+001, 8.6578098E+002, 3.5355337E+002, 5.7033315E+002, 1.2555405E+002, 7.9715774E-002
 2.6405828E+001, 8.9578932E+002, 3.6381570E+002, 5.7442665E+002, 1.2570530E+002, 7.9875335E-002
 2.6703665E+001, 9.3658279E+002, 3.8163441E+002, 6.0561134E+002, 1.2604866E+002, 8.0101412E-002
 2.7001499E+001, 9.4015725E+002, 3.7777308E+002, 6.0972953E+002, 1.2665276E+002, 8.0272099E-002
 2.7313519E+001, 9.3141122E+002, 3.7270570E+002, 5.9841569E+002, 1.2954066E+002, 8.0554353E-002
 2.7611353E+001, 9.1321162E+002, 3.6928158E+002, 6.0540034E+002, 1.3172584E+002, 8.1187324E-002
 2.7909189E+001, 9.0976192E+002, 3.6807134E+002, 5.9229623E+002, 1.2912118E+002, 8.1826960E-002
 2.8207026E+001, 9.4337134E+002, 3.7873936E+002, 6.0652728E+002, 1.2663244E+002, 8.2380517E-002
 2.8504860E+001, 9.2443609E+002, 3.6061362E+002, 5.9848438E+002, 1.3215826E+002, 8.2526143E-002
 2.8802696E+001, 9.4991471E+002, 3.8420687E+002, 6.0056999E+002, 1.3160946E+002, 8.2650605E-002
 2.9100531E+001, 9.6954153E+002, 3.8862140E+002, 6.2530148E+002, 1.3447595E+002, 8.2821652E-002
 2.9412550E+001, 9.7533246E+002, 3.8313432E+002, 6.5183027E+002, 1.3811507E+002, 8.3341819E-002
 2.9710384E+001, 9.6026627E+002, 3.8358883E+002, 6.1340994E+002, 1.4029582E+002, 8.4230213E-002
 3.0008221E+001, 9.7371309E+002, 3.8913518E+002, 6.2917542E+002, 1.4208377E+002, 8.5240575E-002
 3.0306057E+001, 9.6873011E+002, 3.8258656E+002, 6.1249419E+002, 1.4382666E+002, 8.6413151E-002
 3.0603891E+001, 9.8031176E+002, 3.9448236E+002, 6.3453452E+002, 1.4677025E+002, 8.8167189E-002
 3.0901728E+001, 9.7110814E+002, 3.8644458E+002, 6.3345793E+002, 1.4903615E+002, 9.0173406E-002
 3.1213745E+001, 1.0445515E+003, 4.1629710E+002, 6.6209853E+002, 1.5083398E+002, 9.2697263E-002
 3.1511581E+001, 1.0800211E+003, 4.2698500E+002, 6.8973085E+002, 1.5173385E+002, 9.5524626E-002
 3.1809416E+001, 1.1250109E+003, 4.5060350E+002, 7.0778242E+002, 1.6078301E+002, 9.9197551E-002
 3.2102951E+001, 1.1154710E+003, 4.4015620E+002, 7.0356737E+002, 1.7306111E+002, 1.0385323E-001
 3.2408932E+001, 1.1590850E+003, 4.6355546E+002, 7.2479140E+002, 1.7796265E+002, 1.1008551E-001
 3.2702160E+001, 1.2551528E+003, 5.0270842E+002, 7.7271481E+002, 1.7867556E+002, 1.1675219E-001
 3.3008141E+001, 1.3629857E+003, 5.4258763E+002, 8.2176103E+002, 2.0162173E+002, 1.2337784E-001
 3.3301369E+001, 1.3734127E+003, 5.2059681E+002, 8.4521735E+002, 2.1053563E+002, 1.2870202E-001
 3.3607349E+001, 1.4782498E+003, 5.8667775E+002, 9.3303725E+002, 2.1723919E+002, 1.3272608E-001
 3.3900578E+001, 1.5077667E+003, 5.6930677E+002, 9.4541935E+002, 2.1887734E+002, 1.3657262E-001
 3.4201008E+001, 1.5071167E+003, 5.8437595E+002, 9.1456478E+002, 2.2410201E+002, 1.4011716E-001
 3.4510303E+001, 1.6628116E+003, 6.4932957E+002, 1.0665864E+003, 2.3881502E+002, 1.4361439E-001
 3.4806999E+001, 1.6204918E+003, 6.0403140E+002, 1.0593979E+003, 2.4565754E+002, 1.4664874E-001
 3.5109425E+001, 1.6463565E+003, 6.2848427E+002, 1.0046555E+003, 2.4442586E+002, 1.4946716E-001
 3.5409008E+001, 1.6766097E+003, 6.4077704E+002, 1.0462820E+003, 2.5003799E+002, 1.5195630E-001
 3.5705330E+001, 1.6996067E+003, 6.3709790E+002, 1.1008800E+003, 2.5022093E+002, 1.5425040E-001
 3.6000534E+001, 1.7665467E+003, 6.5605881E+002, 1.1903812E+003, 2.5094077E+002, 1.5625313E-001
 3.6308041E+001, 1.7182502E+003, 6.3136490E+002, 1.1421648E+003, 2.5259524E+002, 1.5888944E-001
 3.6603245E+001, 1.7846614E+003, 6.7638704E+002, 1.1586878E+003, 2.5987807E+002, 1.6208688E-001
 3.6910748E+001, 1.9141208E+003, 7.1819621E+002, 1.3168913E+003, 2.7188060E+002, 1.6647768E-001
 3.7205952E+001, 1.9596022E+003, 7.3443173E+002, 1.2847289E+003, 2.7757574E+002, 1.7126975E-001
 3.7501156E+001, 1.9399952E+003, 7.2876679E+002, 1.3648038E+003, 2.7950818E+002, 1.7596185E-001
 3.7808662E+001, 1.9052764E+003, 7.2732253E+002, 1.2606413E+003, 2.8862336E+002, 1.8077128E-001
 3.8103867E+001, 2.0189587E+003, 7.8445577E+002, 1.3019947E+003, 3.0556756E+002, 1.8501079E-001
 3.8411369E+001, 2.1010638E+003, 7.8517530E+002, 1.3604930E+003, 3.1456416E+002, 1.8906715E-001
 3.8706577E+001, 2.0636853E+003, 7.6646368E+002, 1.3043250E+003, 3.1079974E+002, 1.9323892E-001
 3.9001781E+001, 2.1150318E+003, 8.0068223E+002, 1.3650329E+003, 3.1268169E+002, 1.9648086E-001
 3.9308186E+001, 2.1886099E+003, 8.0513964E+002, 1.4730737E+003, 3.2161152E+002, 1.9962802E-001
 3.9604111E+001, 2.2568399E+003, 8.4040189E+002, 1.4871483E+003, 3.1656223E+002, 2.0201707E-001
 3.9900040E+001, 2.3080123E+003, 8.5693114E+002, 1.5204450E+003, 3.1831772E+002, 2.0505193E-001
 4.0206924E+001, 2.3266313E+003, 8.5066520E+002, 1.5329846E+003, 3.1979359E+002, 2.0940285E-001
 4.0502850E+001, 2.3286362E+003, 8.5795671E+002, 1.5629408E+003, 3.2248684E+002, 2.1427706E-001
 4.0804256E+001, 2.3873266E+003, 8.9137119E+002, 1.5778546E+003, 3.2520814E+002, 2.1903920E-001
 4.1105663E+001, 2.4344978E+003, 8.9861704E+002, 1.5715126E+003, 3.3149102E+002, 2.2357823E-001
 4.1407070E+001, 2.5861685E+003, 9.4626082E+002, 1.7656115E+003, 3.3418690E+002, 2.2904588E-001
 4.1704235E+001, 2.6781905E+003, 9.7447346E+002, 1.8212424E+003, 3.4148259E+002, 2.3465747E-001
 4.2002213E+001, 2.5848719E+003, 9.2528339E+002, 1.7431539E+003, 3.4358106E+002, 2.4042095E-001
 4.2300194E+001, 2.6484604E+003, 9.6584777E+002, 1.8390892E+003, 3.4128960E+002, 2.4595548E-001
 4.2608814E+001, 2.7630796E+003, 1.0026318E+003, 1.9319424E+003, 3.3954336E+002, 2.5158461E-001
 4.2906796E+001, 2.9248067E+003, 1.0372138E+003, 2.0204901E+003, 3.4740728E+002, 2.5817500E-001
 4.3204773E+001, 2.9559538E+003, 1.0517656E+003, 2.0491170E+003, 3.4815952E+002, 2.6486082E-001
 4.3502754E+001, 2.9696588E+003, 1.0460528E+003, 2.0439269E+003, 3.4629786E+002, 2.7219078E-001
 4.3800732E+001, 3.1672798E+003, 1.1141661E+003, 2.1887348E+003, 3.5152277E+002, 2.7858768E-001
 4.4102970E+001, 3.2296010E+003, 1.1144142E+003, 2.1965865E+003, 3.5996112E+002, 2.8387835E-001
 4.4407333E+001, 3.1667827E+003, 1.1025498E+003, 2.1931397E+003, 3.5645680E+002, 2.8792603E-001
 4.4711697E+001, 3.2431239E+003, 1.1417334E+003, 2.2633255E+003, 3.5962717E+002, 2.9160284E-001
 4.5004356E+001, 3.2898647E+003, 1.1359613E+003, 2.2383467E+003, 3.6473932E+002, 2.9561285E-001
 4.5302784E+001, 3.2903501E+003, 1.1551192E+003, 2.2312977E+003, 3.6071635E+002, 2.9930513E-001
 4.5606800E+001, 3.3627087E+003, 1.1679658E+003, 2.3815793E+003, 3.5920427E+002, 3.0317108E-001
 4.5900333E+001, 3.5104846E+003, 1.1997370E+003, 2.5380372E+003, 3.6463178E+002, 3.0709430E-001
 4.6204353E+001, 3.5677423E+003, 1.2123459E+003, 2.5407978E+003, 3.6802043E+002, 3.1104810E-001
 4.6508369E+001, 3.5255514E+003, 1.1849192E+003, 2.5554014E+003, 3.7458791E+002, 3.1470329E-001
 4.6801907E+001, 3.6488688E+003, 1.2493142E+003, 2.5463763E+003, 3.8065222E+002, 3.1788526E-001
 4.7105923E+001, 3.6090284E+003, 1.2134984E+003, 2.5316359E+003, 3.7943226E+002, 3.2062081E-001
 4.7408894E+001, 3.6106310E+003, 1.2277556E+003, 2.5408614E+003, 3.8071524E+002, 3.2322973E-001
 4.7708717E+001, 3.6849826E+003, 1.2721987E+003, 2.4351333E+003, 3.9059163E+002, 3.2581859E-001
 4.8004292E+001, 3.6436433E+003, 1.2587623E+003, 2.5185546E+003, 3.9149871E+002, 3.2903085E-001
 4.8300571E+001, 3.7581270E+003, 1.2997755E+003, 2.7975158E+003, 3.9059771E+002, 3.3217895E-001
 4.8607071E+001, 3.8528179E+003, 1.2886030E+003, 2.8517013E+003, 3.9494495E+002, 3.3564304E-001
 4.8903355E+001, 3.8719853E+003, 1.3035340E+003, 2.7847833E+003, 3.9754826E+002, 3.3827629E-001
 4.9209850E+001, 3.8151721E+003, 1.2889510E+003, 2.7144098E+003, 4.0309414E+002, 3.4107391E-001
 4.9506134E+001, 3.9505027E+003, 1.3714920E+003, 2.6951711E+003, 4.0390304E+002, 3.4558286E-001
 4.9802414E+001, 3.9839393E+003, 1.3538558E+003, 2.7547489E+003, 4.1211867E+002, 3.5184431E-001
 5.0108913E+001, 4.0495412E+003, 1.3793256E+003, 2.9353505E+003, 4.1589790E+002, 3.5921068E-001
 5.0405193E+001, 4.0955780E+003, 1.3876760E+003, 2.9739642E+003, 4.1594968E+002, 3.6656234E-001
 5.0701477E+001, 4.1400524E+003, 1.3894635E+003, 2.8861168E+003, 4.1940789E+002, 3.7314887E-001
 5.1007973E+001, 4.1175662E+003, 1.3623134E+003, 2.9524568E+003, 4.1470743E+002, 3.7987873E-001
 5.1304256E+001, 4.2707188E+003, 1.4077048E+003, 3.1906202E+003, 4.1551711E+002, 3.8592376E-001
 5.1600536E+001, 4.2995422E+003, 1.4265559E+003, 3.0895756E+003, 4.1648210E+002, 3.9079776E-001
 5.1907036E+001, 4.4831379E+003, 1.4965931E+003, 3.1339231E+003, 4.2836875E+002, 3.9478558E-001
 5.2201275E+001, 4.4672682E+003, 1.4722593E+003, 3.1642446E+003, 4.3253299E+002, 3.9934000E-001
 5.2509068E+001, 4.5030203E+003, 1.4725740E+003, 3.0983555E+003, 4.3519372E+002, 4.0517781E-001
 5.2809982E+001, 4.5652053E+003, 1.4809514E+003, 3.2322464E+003, 4.3650507E+002, 4.1116812E-001
 5.3100868E+001, 4.5794774E+003, 1.4642448E+003, 3.4070622E+003, 4.3145838E+002, 4.1622328E-001
 5.3401783E+001, 4.6796898E+003, 1.4993773E+003, 3.6065865E+003, 4.3537194E+002, 4.2035386E-001
 5.3702698E+001, 4.7853835E+003, 1.5301639E+003, 3.5021191E+003, 4.2860027E+002, 4.2432349E-001
 5.4003613E+001, 4.7105499E+003, 1.4680805E+003, 3.4446402E+003, 4.1432925E+002, 4.2767314E-001
 5.4304527E+001, 4.7358423E+003, 1.5026671E+003, 3.4915009E+003, 4.1587043E+002, 4.3021327E-001
 5.4605442E+001, 4.8515117E+003, 1.5461488E+003, 3.4688439E+003, 4.1406566E+002, 4.3186890E-001
 5.4906361E+001, 4.9182647E+003, 1.5572589E+003, 3.6470735E+003, 4.1831888E+002, 4.3369433E-001
 5.5207275E+001, 4.8569179E+003, 1.5089944E+003, 3.7195674E+003, 4.1602511E+002, 4.3609132E-001
 5.5508190E+001, 4.8563221E+003, 1.5269566E+003, 3.6362967E+003, 4.1926038E+002, 4.3881287E-001
 5.5809105E+001, 4.9373078E+003, 1.5575180E+003, 3.6322516E+003, 4.2610773E+002, 4.4060114E-001
 5.6110020E+001, 5.0497813E+003, 1.5486342E+003, 3.7160353E+003, 4.2391771E+002, 4.4171654E-001
 5.6400906E+001, 5.0962381E+003, 1.5447382E+003, 3.7430812E+003, 4.2053119E+002, 4.4231059E-001
 5.6702175E+001, 4.9244836E+003, 1.4737537E+003, 3.7597799E+003, 4.1661033E+002, 4.4275316E-001
 5.7006668E+001, 5.1087885E+003, 1.6163904E+003, 3.9077448E+003, 4.1469570E+002, 4.4331921E-001
 5.7309372E+001, 5.1570094E+003, 1.5853336E+003, 3.8047216E+003, 4.2530183E+002, 4.4386650E-001
 5.7607864E+001, 4.8489808E+003, 1.4815763E+003, 3.5689705E+003, 4.2003582E+002, 4.4489076E-001
 5.7901691E+001, 4.8704054E+003, 1.4825612E+003, 3.6639346E+003, 4.0284505E+002, 4.4607554E-001
 5.8200455E+001, 4.9603531E+003, 1.5271648E+003, 3.6778264E+003, 4.0370628E+002, 4.4689578E-001
 5.8508854E+001, 5.0041570E+003, 1.5266646E+003, 3.7641291E+003, 4.0627342E+002, 4.4721141E-001
 5.8807617E+001, 4.9534171E+003, 1.5139165E+003, 3.6744677E+003, 4.0198900E+002, 4.4752804E-001
 5.9106384E+001, 5.0531686E+003, 1.5599629E+003, 3.7539562E+003, 4.0615461E+002, 4.4882237E-001
 5.9405148E+001, 5.1218455E+003, 1.5525248E+003, 3.9603651E+003, 3.9480496E+002, 4.5057292E-001
 5.9703911E+001, 5.1893819E+003, 1.5717230E+003, 4.0213713E+003, 4.0113853E+002, 4.5196230E-001
 6.0002674E+001, 5.1424039E+003, 1.5658115E+003, 3.8576248E+003, 4.1553614E+002, 4.5298467E-001
 6.0301437E+001, 5.1763589E+003, 1.5791410E+003, 3.8515164E+003, 4.1271399E+002, 4.5352737E-001
 6.0600201E+001, 5.0334138E+003, 1.5254407E+003, 3.7421944E+003, 4.0733015E+002, 4.5421216E-001
 6.0904198E+001, 5.0441695E+003, 1.5321264E+003, 3.8504498E+003, 3.9390130E+002, 4.5464431E-001
 6.1201996E+001, 5.1902899E+003, 1.5876640E+003, 4.0301086E+003, 4.0017697E+002, 4.5476641E-001
 6.1501335E+001, 5.2290108E+003, 1.6021169E+003, 3.9062679E+003, 4.1400416E+002, 4.5536123E-001
 6.1801617E+001, 5.0065603E+003, 1.4950946E+003, 3.5766168E+003, 4.1146988E+002, 4.5681341E-001
 6.2101898E+001, 4.9701545E+003, 1.4751743E+003, 3.8805555E+003, 3.9274054E+002, 4.5822845E-001
 6.2402084E+001, 5.0769214E+003, 1.5166893E+003, 3.8519271E+003, 3.9331047E+002, 4.5931710E-001
 6.2706982E+001, 5.0731523E+003, 1.5387496E+003, 3.8606128E+003, 3.9196218E+002, 4.6019657E-001
 6.3005608E+001, 5.0954412E+003, 1.5323615E+003, 3.8419737E+003, 4.0027220E+002, 4.6159268E-001
 6.3301540E+001, 5.1014150E+003, 1.5291950E+003, 3.9223784E+003, 3.9740443E+002, 4.6398756E-001
 6.3604897E+001, 5.0602694E+003, 1.5467417E+003, 3.9323440E+003, 3.9302307E+002, 4.6640137E-001
 6.3906258E+001, 5.0793745E+003, 1.5304757E+003, 3.8566116E+003, 3.9540990E+002, 4.6873696E-001
 6.4208504E+001, 5.1526022E+003, 1.5380229E+003, 3.8211073E+003, 4.0019668E+002, 4.7073869E-001
 6.4500992E+001, 5.1098258E+003, 1.5524227E+003, 3.8632587E+003, 3.9240292E+002, 4.7297143E-001
 6.4803238E+001, 5.0762628E+003, 1.5290349E+003, 3.8411771E+003, 3.9490870E+002, 4.7536899E-001
 6.5105484E+001, 5.1975181E+003, 1.5922021E+003, 3.9106886E+003, 3.9382224E+002, 4.7772169E-001
 6.5407722E+001, 5.2174347E+003, 1.5798181E+003, 3.9050855E+003, 3.9557364E+002, 4.8004750E-001
 6.5702217E+001, 5.2463539E+003, 1.5964123E+003, 3.9451770E+003, 3.9345074E+002, 4.8246716E-001
 6.6006905E+001, 5.3469180E+003, 1.6314386E+003, 3.9061581E+003, 4.0419459E+002, 4.8455822E-001
 6.6309105E+001, 5.2665334E+003, 1.5643615E+003, 4.0929117E+003, 4.0067565E+002, 4.8632700E-001
 6.6603821E+001, 5.3058753E+003, 1.6062778E+003, 3.9217479E+003, 3.8726082E+002, 4.8818741E-001
 6.6908043E+001, 5.6080204E+003, 1.6849474E+003, 4.2085239E+003, 3.9085388E+002, 4.9017162E-001
 6.7202759E+001, 5.4664838E+003, 1.6111527E+003, 4.1865057E+003, 3.9297615E+002, 4.9246494E-001
 6.7506989E+001, 5.4148084E+003, 1.6022203E+003, 4.1034474E+003, 4.0256306E+002, 4.9498394E-001
 6.7801704E+001, 5.5176988E+003, 1.6691651E+003, 4.1640029E+003, 3.9925176E+002, 4.9747165E-001
 6.8105927E+001, 5.4763297E+003, 1.6240198E+003, 4.1367977E+003, 4.0627015E+002, 5.0074486E-001
 6.8400642E+001, 5.5197350E+003, 1.6371969E+003, 4.1473435E+003, 3.9776867E+002, 5.0449959E-001
 6.8704865E+001, 5.4472832E+003, 1.6025054E+003, 4.0931175E+003, 4.0230623E+002, 5.0873322E-001
 6.9009094E+001, 5.5243633E+003, 1.6503345E+003, 4.0750982E+003, 4.0656854E+002, 5.1376186E-001
