s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 9.224E+00, 1.205E+01, 1.325E-02, 1.196E+00
 3.700E+01, 9.231E+00, 1.190E+01, 9.926E-03, 1.196E+00
 3.800E+01, 9.232E+00, 1.164E+01, 1.303E-02, 1.196E+00
 3.900E+01, 9.237E+00, 1.180E+01, 1.398E-02, 1.196E+00
 4.001E+01, 9.239E+00, 1.186E+01, 1.757E-02, 1.196E+00
 4.101E+01, 9.243E+00, 1.173E+01, 1.187E-02, 1.196E+00
 4.200E+01, 9.252E+00, 1.172E+01, 1.484E-02, 1.196E+00
 4.300E+01, 9.250E+00, 1.183E+01, 1.496E-02, 1.196E+00
 4.400E+01, 9.258E+00, 1.195E+01, 1.631E-02, 1.196E+00
 4.500E+01, 9.264E+00, 1.155E+01, 1.232E-02, 1.196E+00
 4.600E+01, 9.265E+00, 1.224E+01, 1.570E-02, 1.196E+00
 4.701E+01, 9.261E+00, 1.179E+01, 1.308E-02, 1.196E+00
 4.801E+01, 9.265E+00, 1.174E+01, 1.034E-02, 1.196E+00
 4.900E+01, 9.274E+00, 1.174E+01, 1.421E-02, 1.196E+00
 5.000E+01, 9.277E+00, 1.184E+01, 1.332E-02, 1.196E+00
 5.100E+01, 9.270E+00, 1.139E+01, 1.492E-02, 1.196E+00
 5.200E+01, 9.271E+00, 1.200E+01, 1.349E-02, 1.196E+00
 5.300E+01, 9.267E+00, 1.142E+01, 1.035E-02, 1.196E+00
 5.401E+01, 9.264E+00, 1.154E+01, 1.069E-02, 1.196E+00
 5.501E+01, 9.268E+00, 1.191E+01, 1.432E-02, 1.196E+00
 5.601E+01, 9.273E+00, 1.164E+01, 1.302E-02, 1.196E+00
 5.700E+01, 9.285E+00, 1.198E+01, 1.268E-02, 1.196E+00
 5.800E+01, 9.290E+00, 1.159E+01, 1.455E-02, 1.196E+00
 5.900E+01, 9.292E+00, 1.214E+01, 1.289E-02, 1.196E+00
 6.000E+01, 9.288E+00, 1.186E+01, 8.959E-03, 1.196E+00
 6.101E+01, 9.283E+00, 1.189E+01, 1.165E-02, 1.196E+00
 6.201E+01, 9.282E+00, 1.201E+01, 1.698E-02, 1.196E+00
 6.301E+01, 9.279E+00, 1.174E+01, 1.259E-02, 1.196E+00
 6.400E+01, 9.280E+00, 1.188E+01, 1.563E-02, 1.196E+00
 6.500E+01, 9.281E+00, 1.163E+01, 1.015E-02, 1.196E+00
 6.600E+01, 9.274E+00, 1.150E+01, 1.190E-02, 1.196E+00
 6.700E+01, 9.269E+00, 1.176E+01, 1.354E-02, 1.196E+00
 6.801E+01, 9.269E+00, 1.142E+01, 1.057E-02, 1.196E+00
 6.901E+01, 9.271E+00, 1.159E+01, 1.337E-02, 1.196E+00
 7.001E+01, 9.266E+00, 1.168E+01, 1.259E-02, 1.196E+00
 7.100E+01, 9.259E+00, 1.147E+01, 1.439E-02, 1.196E+00
 7.200E+01, 9.253E+00, 1.196E+01, 1.211E-02, 1.196E+00
 7.300E+01, 9.245E+00, 1.176E+01, 1.502E-02, 1.196E+00
 7.400E+01, 9.241E+00, 1.173E+01, 1.469E-02, 1.196E+00
 7.500E+01, 9.247E+00, 1.169E+01, 1.219E-02, 1.196E+00
 7.601E+01, 9.258E+00, 1.175E+01, 1.268E-02, 1.196E+00
 7.701E+01, 9.275E+00, 1.188E+01, 1.169E-02, 1.196E+00
 7.800E+01, 9.283E+00, 1.141E+01, 9.975E-03, 1.196E+00
 7.900E+01, 9.281E+00, 1.132E+01, 1.204E-02, 1.196E+00
 8.000E+01, 9.272E+00, 1.144E+01, 9.410E-03, 1.196E+00
 8.100E+01, 9.263E+00, 1.187E+01, 1.070E-02, 1.196E+00
 8.200E+01, 9.263E+00, 1.225E+01, 1.349E-02, 1.196E+00
 8.301E+01, 9.269E+00, 1.211E+01, 1.470E-02, 1.196E+00
 8.401E+01, 9.274E+00, 1.161E+01, 8.720E-03, 1.196E+00
 8.500E+01, 9.280E+00, 1.143E+01, 1.199E-02, 1.196E+00
 8.600E+01, 9.287E+00, 1.202E+01, 1.420E-02, 1.196E+00
 8.700E+01, 9.284E+00, 1.166E+01, 1.289E-02, 1.196E+00
 8.800E+01, 9.280E+00, 1.222E+01, 1.574E-02, 1.196E+00
 8.900E+01, 9.284E+00, 1.174E+01, 1.275E-02, 1.196E+00
 9.001E+01, 9.286E+00, 1.193E+01, 1.195E-02, 1.196E+00
 9.101E+01, 9.289E+00, 1.163E+01, 1.300E-02, 1.196E+00
 9.200E+01, 9.297E+00, 1.174E+01, 1.192E-02, 1.196E+00
 9.300E+01, 9.295E+00, 1.201E+01, 1.549E-02, 1.196E+00
 9.400E+01, 9.287E+00, 1.214E+01, 1.451E-02, 1.196E+00
 9.500E+01, 9.284E+00, 1.205E+01, 1.312E-02, 1.196E+00
 9.600E+01, 9.288E+00, 1.161E+01, 1.098E-02, 1.196E+00
 9.701E+01, 9.292E+00, 1.183E+01, 1.304E-02, 1.196E+00
 9.801E+01, 9.297E+00, 1.227E+01, 1.204E-02, 1.196E+00
 9.900E+01, 9.296E+00, 1.213E+01, 1.487E-02, 1.196E+00
 1.000E+02, 9.288E+00, 1.147E+01, 1.049E-02, 1.196E+00
