s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.164E+01, 1.371E+01, 7.695E-03, 1.196E+00
 3.700E+01, 1.167E+01, 1.358E+01, 8.660E-03, 1.196E+00
 3.800E+01, 1.169E+01, 1.386E+01, 7.909E-03, 1.196E+00
 3.900E+01, 1.171E+01, 1.369E+01, 9.667E-03, 1.196E+00
 4.000E+01, 1.173E+01, 1.353E+01, 7.538E-03, 1.196E+00
 4.100E+01, 1.175E+01, 1.368E+01, 8.389E-03, 1.196E+00
 4.200E+01, 1.177E+01, 1.391E+01, 7.556E-03, 1.196E+00
 4.300E+01, 1.178E+01, 1.368E+01, 7.157E-03, 1.196E+00
 4.400E+01, 1.179E+01, 1.425E+01, 8.662E-03, 1.196E+00
 4.500E+01, 1.180E+01, 1.333E+01, 6.823E-03, 1.196E+00
 4.600E+01, 1.181E+01, 1.372E+01, 7.207E-03, 1.196E+00
 4.700E+01, 1.182E+01, 1.433E+01, 1.011E-02, 1.196E+00
 4.800E+01, 1.182E+01, 1.351E+01, 8.796E-03, 1.196E+00
 4.900E+01, 1.183E+01, 1.417E+01, 8.380E-03, 1.196E+00
 5.000E+01, 1.184E+01, 1.387E+01, 7.737E-03, 1.196E+00
 5.100E+01, 1.185E+01, 1.386E+01, 9.041E-03, 1.196E+00
 5.200E+01, 1.185E+01, 1.398E+01, 8.452E-03, 1.196E+00
 5.300E+01, 1.186E+01, 1.407E+01, 9.251E-03, 1.196E+00
 5.400E+01, 1.186E+01, 1.381E+01, 7.527E-03, 1.196E+00
 5.500E+01, 1.186E+01, 1.373E+01, 9.041E-03, 1.196E+00
 5.600E+01, 1.186E+01, 1.366E+01, 7.122E-03, 1.196E+00
 5.700E+01, 1.186E+01, 1.376E+01, 7.431E-03, 1.196E+00
 5.800E+01, 1.186E+01, 1.429E+01, 8.312E-03, 1.196E+00
 5.900E+01, 1.186E+01, 1.342E+01, 8.038E-03, 1.196E+00
 6.000E+01, 1.186E+01, 1.386E+01, 8.820E-03, 1.196E+00
 6.100E+01, 1.187E+01, 1.384E+01, 7.792E-03, 1.196E+00
 6.200E+01, 1.187E+01, 1.371E+01, 8.313E-03, 1.196E+00
 6.300E+01, 1.187E+01, 1.385E+01, 7.523E-03, 1.196E+00
 6.400E+01, 1.187E+01, 1.380E+01, 7.899E-03, 1.196E+00
 6.500E+01, 1.187E+01, 1.354E+01, 8.460E-03, 1.196E+00
 6.600E+01, 1.187E+01, 1.356E+01, 7.694E-03, 1.196E+00
 6.700E+01, 1.187E+01, 1.367E+01, 7.437E-03, 1.196E+00
 6.800E+01, 1.187E+01, 1.401E+01, 8.580E-03, 1.196E+00
 6.900E+01, 1.187E+01, 1.375E+01, 7.724E-03, 1.196E+00
 7.000E+01, 1.187E+01, 1.373E+01, 8.429E-03, 1.196E+00
 7.100E+01, 1.187E+01, 1.391E+01, 7.362E-03, 1.196E+00
 7.200E+01, 1.187E+01, 1.377E+01, 7.910E-03, 1.196E+00
 7.300E+01, 1.187E+01, 1.418E+01, 7.883E-03, 1.196E+00
 7.400E+01, 1.187E+01, 1.394E+01, 8.445E-03, 1.196E+00
 7.500E+01, 1.187E+01, 1.381E+01, 8.272E-03, 1.196E+00
 7.600E+01, 1.187E+01, 1.389E+01, 6.294E-03, 1.196E+00
 7.700E+01, 1.187E+01, 1.394E+01, 7.738E-03, 1.196E+00
 7.800E+01, 1.187E+01, 1.369E+01, 7.241E-03, 1.196E+00
 7.900E+01, 1.188E+01, 1.406E+01, 7.714E-03, 1.196E+00
 8.000E+01, 1.188E+01, 1.351E+01, 7.674E-03, 1.196E+00
 8.100E+01, 1.189E+01, 1.419E+01, 8.730E-03, 1.196E+00
 8.200E+01, 1.189E+01, 1.375E+01, 7.744E-03, 1.196E+00
 8.300E+01, 1.189E+01, 1.389E+01, 6.661E-03, 1.196E+00
 8.400E+01, 1.189E+01, 1.385E+01, 7.913E-03, 1.196E+00
 8.500E+01, 1.188E+01, 1.386E+01, 7.557E-03, 1.196E+00
 8.600E+01, 1.189E+01, 1.404E+01, 9.134E-03, 1.196E+00
 8.700E+01, 1.189E+01, 1.406E+01, 8.749E-03, 1.196E+00
 8.800E+01, 1.189E+01, 1.377E+01, 6.765E-03, 1.196E+00
 8.900E+01, 1.189E+01, 1.426E+01, 7.815E-03, 1.196E+00
 9.000E+01, 1.189E+01, 1.395E+01, 8.477E-03, 1.196E+00
 9.100E+01, 1.189E+01, 1.396E+01, 7.145E-03, 1.196E+00
 9.200E+01, 1.190E+01, 1.385E+01, 6.550E-03, 1.196E+00
 9.300E+01, 1.190E+01, 1.414E+01, 7.769E-03, 1.196E+00
 9.400E+01, 1.190E+01, 1.415E+01, 9.701E-03, 1.196E+00
 9.500E+01, 1.190E+01, 1.368E+01, 8.127E-03, 1.196E+00
 9.600E+01, 1.190E+01, 1.393E+01, 7.207E-03, 1.196E+00
 9.700E+01, 1.190E+01, 1.392E+01, 7.086E-03, 1.196E+00
 9.800E+01, 1.191E+01, 1.395E+01, 7.794E-03, 1.196E+00
 9.900E+01, 1.191E+01, 1.376E+01, 7.523E-03, 1.196E+00
 1.000E+02, 1.191E+01, 1.412E+01, 8.598E-03, 1.196E+00
