s,m/s,m/s,kg/m/s,kg/m3
 4.800E+00, 4.108E+01, 5.188E+01, 4.620E-02, 1.196E+00
 5.001E+00, 4.104E+01, 5.227E+01, 3.697E-02, 1.196E+00
 5.202E+00, 4.113E+01, 5.139E+01, 4.757E-02, 1.196E+00
 5.401E+00, 4.129E+01, 5.246E+01, 5.244E-02, 1.196E+00
 5.600E+00, 4.125E+01, 5.286E+01, 4.955E-02, 1.196E+00
 5.801E+00, 4.137E+01, 5.330E+01, 4.575E-02, 1.196E+00
 6.000E+00, 4.133E+01, 5.165E+01, 4.750E-02, 1.196E+00
 6.201E+00, 4.118E+01, 5.214E+01, 4.612E-02, 1.196E+00
 6.400E+00, 4.111E+01, 5.234E+01, 4.900E-02, 1.196E+00
 6.601E+00, 4.123E+01, 5.198E+01, 4.445E-02, 1.196E+00
 6.801E+00, 4.128E+01, 5.231E+01, 5.218E-02, 1.196E+00
 7.001E+00, 4.139E+01, 5.163E+01, 4.761E-02, 1.196E+00
 7.201E+00, 4.137E+01, 5.252E+01, 4.252E-02, 1.196E+00
 7.401E+00, 4.153E+01, 5.250E+01, 4.403E-02, 1.196E+00
 7.600E+00, 4.135E+01, 5.408E+01, 5.199E-02, 1.196E+00
 7.802E+00, 4.128E+01, 5.208E+01, 4.037E-02, 1.196E+00
 8.001E+00, 4.118E+01, 5.143E+01, 3.798E-02, 1.196E+00
 8.200E+00, 4.109E+01, 5.214E+01, 4.769E-02, 1.196E+00
 8.402E+00, 4.118E+01, 5.343E+01, 4.876E-02, 1.196E+00
 8.601E+00, 4.139E+01, 5.095E+01, 4.288E-02, 1.196E+00
 8.801E+00, 4.129E+01, 5.406E+01, 4.964E-02, 1.196E+00
 9.001E+00, 4.146E+01, 5.231E+01, 5.792E-02, 1.196E+00
 9.202E+00, 4.138E+01, 5.319E+01, 3.872E-02, 1.196E+00
 9.400E+00, 4.088E+01, 5.084E+01, 4.809E-02, 1.196E+00
 9.601E+00, 4.111E+01, 5.315E+01, 4.347E-02, 1.196E+00
 9.801E+00, 4.132E+01, 5.241E+01, 4.938E-02, 1.196E+00
 1.000E+01, 4.150E+01, 5.277E+01, 4.703E-02, 1.196E+00
 1.020E+01, 4.131E+01, 5.158E+01, 5.093E-02, 1.196E+00
 1.040E+01, 4.127E+01, 5.303E+01, 3.896E-02, 1.196E+00
 1.060E+01, 4.151E+01, 5.474E+01, 5.205E-02, 1.196E+00
 1.080E+01, 4.142E+01, 5.272E+01, 5.005E-02, 1.196E+00
 1.100E+01, 4.145E+01, 5.339E+01, 4.696E-02, 1.196E+00
 1.120E+01, 4.146E+01, 5.353E+01, 4.590E-02, 1.196E+00
 1.140E+01, 4.148E+01, 5.336E+01, 4.300E-02, 1.196E+00
 1.160E+01, 4.124E+01, 5.317E+01, 4.813E-02, 1.196E+00
 1.180E+01, 4.149E+01, 5.388E+01, 4.848E-02, 1.196E+00
 1.200E+01, 4.164E+01, 5.224E+01, 5.103E-02, 1.196E+00
 1.220E+01, 4.133E+01, 5.188E+01, 4.602E-02, 1.196E+00
 1.240E+01, 4.132E+01, 5.338E+01, 4.259E-02, 1.196E+00
 1.260E+01, 4.157E+01, 5.431E+01, 4.867E-02, 1.196E+00
 1.280E+01, 4.148E+01, 5.212E+01, 4.851E-02, 1.196E+00
 1.300E+01, 4.143E+01, 5.353E+01, 4.856E-02, 1.196E+00
 1.320E+01, 4.137E+01, 5.308E+01, 5.504E-02, 1.196E+00
 1.340E+01, 4.129E+01, 5.199E+01, 5.274E-02, 1.196E+00
 1.360E+01, 4.137E+01, 5.542E+01, 5.278E-02, 1.196E+00
 1.380E+01, 4.148E+01, 5.223E+01, 4.340E-02, 1.196E+00
 1.400E+01, 4.136E+01, 5.281E+01, 4.142E-02, 1.196E+00
 1.420E+01, 4.134E+01, 5.291E+01, 3.621E-02, 1.196E+00
 1.440E+01, 4.129E+01, 5.381E+01, 4.091E-02, 1.196E+00
 1.460E+01, 4.142E+01, 5.301E+01, 3.977E-02, 1.196E+00
 1.480E+01, 4.159E+01, 5.246E+01, 4.012E-02, 1.196E+00
 1.500E+01, 4.159E+01, 5.138E+01, 4.456E-02, 1.196E+00
 1.520E+01, 4.130E+01, 5.152E+01, 4.336E-02, 1.196E+00
 1.540E+01, 4.131E+01, 5.336E+01, 5.079E-02, 1.196E+00
 1.560E+01, 4.144E+01, 5.281E+01, 4.998E-02, 1.196E+00
 1.580E+01, 4.139E+01, 5.156E+01, 4.586E-02, 1.196E+00
 1.600E+01, 4.127E+01, 5.375E+01, 5.001E-02, 1.196E+00
 1.620E+01, 4.118E+01, 5.159E+01, 5.243E-02, 1.196E+00
 1.640E+01, 4.097E+01, 5.180E+01, 4.810E-02, 1.196E+00
 1.660E+01, 4.102E+01, 5.200E+01, 4.065E-02, 1.196E+00
 1.680E+01, 4.138E+01, 5.311E+01, 4.599E-02, 1.196E+00
 1.700E+01, 4.127E+01, 5.251E+01, 4.217E-02, 1.196E+00
 1.720E+01, 4.126E+01, 5.362E+01, 4.345E-02, 1.196E+00
 1.740E+01, 4.114E+01, 5.216E+01, 4.822E-02, 1.196E+00
 1.760E+01, 4.122E+01, 5.259E+01, 4.584E-02, 1.196E+00
 1.780E+01, 4.131E+01, 5.309E+01, 4.882E-02, 1.196E+00
 1.800E+01, 4.117E+01, 5.234E+01, 4.149E-02, 1.196E+00
 1.820E+01, 4.105E+01, 5.107E+01, 4.543E-02, 1.196E+00
 1.840E+01, 4.123E+01, 5.166E+01, 4.904E-02, 1.196E+00
 1.860E+01, 4.126E+01, 5.252E+01, 5.205E-02, 1.196E+00
 1.880E+01, 4.132E+01, 5.353E+01, 4.653E-02, 1.196E+00
 1.900E+01, 4.129E+01, 5.223E+01, 4.550E-02, 1.196E+00
 1.920E+01, 4.122E+01, 5.145E+01, 4.374E-02, 1.196E+00
 1.940E+01, 4.124E+01, 5.128E+01, 4.684E-02, 1.196E+00
 1.960E+01, 4.129E+01, 5.391E+01, 4.719E-02, 1.196E+00
 1.980E+01, 4.145E+01, 5.213E+01, 5.367E-02, 1.196E+00
 2.000E+01, 4.137E+01, 5.292E+01, 4.530E-02, 1.196E+00
