s,m/s,m/s,kg/m/s,kg/m3
 1.401E+02, 4.221E-01, 5.477E-01, 6.113E-04, 1.196E+00
 1.451E+02, 4.218E-01, 5.459E-01, 5.036E-04, 1.196E+00
 1.501E+02, 4.213E-01, 5.470E-01, 4.133E-04, 1.196E+00
 1.551E+02, 4.202E-01, 5.096E-01, 4.248E-04, 1.196E+00
 1.600E+02, 4.190E-01, 5.410E-01, 5.530E-04, 1.196E+00
 1.650E+02, 4.182E-01, 5.195E-01, 3.627E-04, 1.196E+00
 1.700E+02, 4.175E-01, 5.605E-01, 4.927E-04, 1.196E+00
 1.750E+02, 4.166E-01, 5.184E-01, 5.361E-04, 1.196E+00
 1.800E+02, 4.154E-01, 5.135E-01, 3.793E-04, 1.196E+00
 1.852E+02, 4.144E-01, 5.327E-01, 5.521E-04, 1.196E+00
 1.901E+02, 4.140E-01, 5.302E-01, 5.553E-04, 1.196E+00
 1.951E+02, 4.136E-01, 5.367E-01, 4.258E-04, 1.196E+00
 2.001E+02, 4.127E-01, 5.171E-01, 5.236E-04, 1.196E+00
 2.051E+02, 4.119E-01, 5.296E-01, 5.715E-04, 1.196E+00
 2.101E+02, 4.116E-01, 5.127E-01, 5.905E-04, 1.196E+00
 2.150E+02, 4.117E-01, 5.321E-01, 5.835E-04, 1.196E+00
 2.201E+02, 4.118E-01, 5.336E-01, 4.894E-04, 1.196E+00
 2.251E+02, 4.121E-01, 5.271E-01, 3.491E-04, 1.196E+00
 2.300E+02, 4.130E-01, 5.427E-01, 5.005E-04, 1.196E+00
 2.351E+02, 4.141E-01, 5.424E-01, 4.906E-04, 1.196E+00
 2.400E+02, 4.154E-01, 5.220E-01, 4.602E-04, 1.196E+00
 2.451E+02, 4.165E-01, 5.659E-01, 4.479E-04, 1.196E+00
 2.501E+02, 4.174E-01, 5.587E-01, 4.447E-04, 1.196E+00
 2.551E+02, 4.177E-01, 5.440E-01, 4.574E-04, 1.196E+00
 2.601E+02, 4.176E-01, 5.462E-01, 5.421E-04, 1.196E+00
 2.650E+02, 4.174E-01, 5.404E-01, 3.586E-04, 1.196E+00
 2.701E+02, 4.170E-01, 5.457E-01, 5.597E-04, 1.196E+00
 2.750E+02, 4.165E-01, 5.533E-01, 5.469E-04, 1.196E+00
 2.801E+02, 4.160E-01, 5.518E-01, 4.833E-04, 1.196E+00
 2.851E+02, 4.155E-01, 5.394E-01, 5.287E-04, 1.196E+00
 2.901E+02, 4.155E-01, 5.456E-01, 4.297E-04, 1.196E+00
 2.951E+02, 4.157E-01, 5.583E-01, 5.527E-04, 1.196E+00
 3.000E+02, 4.160E-01, 5.536E-01, 5.149E-04, 1.196E+00
 3.051E+02, 4.157E-01, 5.222E-01, 5.836E-04, 1.196E+00
 3.100E+02, 4.151E-01, 5.387E-01, 4.500E-04, 1.196E+00
 3.151E+02, 4.144E-01, 5.188E-01, 4.948E-04, 1.196E+00
 3.201E+02, 4.141E-01, 5.259E-01, 4.881E-04, 1.196E+00
 3.252E+02, 4.141E-01, 5.231E-01, 4.943E-04, 1.196E+00
 3.301E+02, 4.143E-01, 5.118E-01, 5.323E-04, 1.196E+00
 3.352E+02, 4.143E-01, 5.288E-01, 4.893E-04, 1.196E+00
 3.401E+02, 4.143E-01, 5.240E-01, 5.637E-04, 1.196E+00
 3.450E+02, 4.141E-01, 5.089E-01, 4.766E-04, 1.196E+00
 3.501E+02, 4.138E-01, 5.317E-01, 5.100E-04, 1.196E+00
 3.551E+02, 4.136E-01, 5.386E-01, 6.040E-04, 1.196E+00
 3.602E+02, 4.140E-01, 5.119E-01, 5.232E-04, 1.196E+00
 3.650E+02, 4.145E-01, 5.255E-01, 5.899E-04, 1.196E+00
 3.700E+02, 4.148E-01, 5.598E-01, 5.599E-04, 1.196E+00
 3.751E+02, 4.150E-01, 5.336E-01, 5.018E-04, 1.196E+00
 3.800E+02, 4.149E-01, 5.468E-01, 5.527E-04, 1.196E+00
 3.851E+02, 4.147E-01, 5.020E-01, 6.090E-04, 1.196E+00
 3.900E+02, 4.140E-01, 5.319E-01, 3.617E-04, 1.196E+00
 3.951E+02, 4.130E-01, 5.143E-01, 5.663E-04, 1.196E+00
 4.000E+02, 4.121E-01, 5.280E-01, 5.698E-04, 1.196E+00
 4.051E+02, 4.120E-01, 5.440E-01, 5.046E-04, 1.196E+00
 4.100E+02, 4.122E-01, 5.106E-01, 3.978E-04, 1.196E+00
 4.151E+02, 4.127E-01, 5.019E-01, 3.234E-04, 1.196E+00
 4.200E+02, 4.129E-01, 5.159E-01, 4.721E-04, 1.196E+00
 4.251E+02, 4.130E-01, 5.361E-01, 5.021E-04, 1.196E+00
 4.300E+02, 4.130E-01, 4.849E-01, 3.725E-04, 1.196E+00
 4.351E+02, 4.132E-01, 5.355E-01, 3.416E-04, 1.196E+00
 4.400E+02, 4.137E-01, 5.313E-01, 4.119E-04, 1.196E+00
 4.451E+02, 4.140E-01, 5.398E-01, 4.574E-04, 1.196E+00
 4.500E+02, 4.143E-01, 5.036E-01, 4.688E-04, 1.196E+00
 4.551E+02, 4.151E-01, 5.504E-01, 4.590E-04, 1.196E+00
 4.600E+02, 4.156E-01, 5.344E-01, 4.821E-04, 1.196E+00
 4.651E+02, 4.151E-01, 5.257E-01, 3.988E-04, 1.196E+00
 4.700E+02, 4.145E-01, 5.346E-01, 3.828E-04, 1.196E+00
 4.751E+02, 4.145E-01, 5.468E-01, 4.363E-04, 1.196E+00
 4.800E+02, 4.146E-01, 5.276E-01, 5.076E-04, 1.196E+00
 4.851E+02, 4.145E-01, 5.298E-01, 4.796E-04, 1.196E+00
 4.900E+02, 4.140E-01, 5.470E-01, 5.034E-04, 1.196E+00
 4.951E+02, 4.138E-01, 5.084E-01, 4.963E-04, 1.196E+00
 5.000E+02, 4.137E-01, 5.512E-01, 4.456E-04, 1.196E+00
