s,m/s,m/s,kg/m/s,kg/m3
 2.104E+01, 3.387E+00, 4.922E+00, 2.500E-02, 1.199E+00
 2.150E+01, 3.391E+00, 4.929E+00, 2.500E-02, 1.199E+00
 2.208E+01, 3.396E+00, 4.936E+00, 2.500E-02, 1.199E+00
 2.255E+01, 3.400E+00, 4.943E+00, 2.500E-02, 1.199E+00
 2.301E+01, 3.403E+00, 4.948E+00, 2.500E-02, 1.199E+00
 2.360E+01, 3.407E+00, 4.953E+00, 2.500E-02, 1.199E+00
 2.406E+01, 3.410E+00, 4.958E+00, 2.500E-02, 1.199E+00
 2.453E+01, 3.412E+00, 4.961E+00, 2.500E-02, 1.199E+00
 2.511E+01, 3.415E+00, 4.965E+00, 2.500E-02, 1.199E+00
 2.557E+01, 3.417E+00, 4.969E+00, 2.500E-02, 1.199E+00
 2.604E+01, 3.419E+00, 4.971E+00, 2.500E-02, 1.199E+00
 2.650E+01, 3.421E+00, 4.974E+00, 2.500E-02, 1.199E+00
 2.708E+01, 3.422E+00, 4.977E+00, 2.500E-02, 1.199E+00
 2.755E+01, 3.424E+00, 4.979E+00, 2.500E-02, 1.199E+00
 2.801E+01, 3.425E+00, 4.981E+00, 2.500E-02, 1.199E+00
 2.859E+01, 3.426E+00, 4.983E+00, 2.500E-02, 1.199E+00
 2.906E+01, 3.427E+00, 4.984E+00, 2.500E-02, 1.199E+00
 2.952E+01, 3.428E+00, 4.986E+00, 2.500E-02, 1.199E+00
 3.011E+01, 3.429E+00, 4.987E+00, 2.500E-02, 1.199E+00
 3.057E+01, 3.430E+00, 4.988E+00, 2.500E-02, 1.199E+00
 3.104E+01, 3.431E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.150E+01, 3.431E+00, 4.990E+00, 2.500E-02, 1.199E+00
 3.208E+01, 3.432E+00, 4.991E+00, 2.500E-02, 1.199E+00
 3.255E+01, 3.432E+00, 4.992E+00, 2.500E-02, 1.199E+00
 3.301E+01, 3.433E+00, 4.993E+00, 2.500E-02, 1.199E+00
 3.359E+01, 3.433E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.406E+01, 3.434E+00, 4.994E+00, 2.500E-02, 1.199E+00
 3.452E+01, 3.434E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.510E+01, 3.434E+00, 4.995E+00, 2.500E-02, 1.199E+00
 3.557E+01, 3.435E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.603E+01, 3.435E+00, 4.996E+00, 2.500E-02, 1.199E+00
 3.661E+01, 3.435E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.708E+01, 3.435E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.754E+01, 3.436E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.801E+01, 3.436E+00, 4.997E+00, 2.500E-02, 1.199E+00
 3.859E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.906E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 3.952E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.010E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.057E+01, 3.436E+00, 4.998E+00, 2.500E-02, 1.199E+00
 4.103E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.161E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.208E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.254E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.301E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.359E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.405E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.452E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.510E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.556E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.603E+01, 3.437E+00, 4.999E+00, 2.500E-02, 1.199E+00
 4.661E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.708E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.754E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.801E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.859E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.905E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 4.952E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
 5.010E+01, 3.437E+00, 5.000E+00, 2.500E-02, 1.199E+00
