s,m/s,m/s,kg/m/s,kg/m3
 1.201E+02, 6.294E-01, 7.125E-01, 4.380E-04, 1.196E+00
 1.251E+02, 6.360E-01, 6.859E-01, 7.273E-04, 1.196E+00
 1.300E+02, 6.412E-01, 7.124E-01, 8.730E-04, 1.196E+00
 1.350E+02, 6.452E-01, 7.146E-01, 8.599E-04, 1.196E+00
 1.401E+02, 6.486E-01, 7.318E-01, 1.026E-03, 1.196E+00
 1.451E+02, 6.510E-01, 7.381E-01, 7.911E-04, 1.196E+00
 1.501E+02, 6.524E-01, 6.990E-01, 7.194E-04, 1.196E+00
 1.550E+02, 6.539E-01, 7.138E-01, 7.994E-04, 1.196E+00
 1.600E+02, 6.555E-01, 7.363E-01, 9.303E-04, 1.196E+00
 1.651E+02, 6.569E-01, 7.201E-01, 7.505E-04, 1.196E+00
 1.700E+02, 6.581E-01, 7.411E-01, 7.269E-04, 1.196E+00
 1.751E+02, 6.590E-01, 7.322E-01, 5.270E-04, 1.196E+00
 1.800E+02, 6.599E-01, 7.512E-01, 5.603E-04, 1.196E+00
 1.851E+02, 6.616E-01, 7.598E-01, 5.870E-04, 1.196E+00
 1.900E+02, 6.639E-01, 7.563E-01, 7.684E-04, 1.196E+00
 1.951E+02, 6.657E-01, 7.496E-01, 7.766E-04, 1.196E+00
 2.001E+02, 6.669E-01, 7.486E-01, 6.279E-04, 1.196E+00
 2.051E+02, 6.680E-01, 7.440E-01, 9.669E-04, 1.196E+00
 2.100E+02, 6.690E-01, 7.601E-01, 5.458E-04, 1.196E+00
 2.150E+02, 6.694E-01, 7.588E-01, 7.174E-04, 1.196E+00
 2.201E+02, 6.695E-01, 7.376E-01, 7.915E-04, 1.196E+00
 2.251E+02, 6.695E-01, 7.610E-01, 6.225E-04, 1.196E+00
 2.300E+02, 6.696E-01, 7.536E-01, 7.256E-04, 1.196E+00
 2.351E+02, 6.697E-01, 7.704E-01, 7.940E-04, 1.196E+00
 2.401E+02, 6.700E-01, 7.806E-01, 8.531E-04, 1.196E+00
 2.450E+02, 6.702E-01, 7.446E-01, 7.017E-04, 1.196E+00
 2.501E+02, 6.701E-01, 7.695E-01, 5.943E-04, 1.196E+00
 2.551E+02, 6.698E-01, 7.345E-01, 6.328E-04, 1.196E+00
 2.600E+02, 6.699E-01, 7.352E-01, 6.725E-04, 1.196E+00
 2.651E+02, 6.702E-01, 7.755E-01, 6.337E-04, 1.196E+00
 2.701E+02, 6.705E-01, 7.794E-01, 5.637E-04, 1.196E+00
 2.750E+02, 6.709E-01, 7.730E-01, 6.258E-04, 1.196E+00
 2.800E+02, 6.712E-01, 7.612E-01, 5.410E-04, 1.196E+00
 2.851E+02, 6.715E-01, 7.419E-01, 5.288E-04, 1.196E+00
 2.901E+02, 6.721E-01, 7.633E-01, 7.849E-04, 1.196E+00
 2.951E+02, 6.724E-01, 7.539E-01, 6.255E-04, 1.196E+00
 3.001E+02, 6.723E-01, 7.449E-01, 6.221E-04, 1.196E+00
 3.050E+02, 6.728E-01, 7.534E-01, 5.297E-04, 1.196E+00
 3.100E+02, 6.738E-01, 7.729E-01, 5.670E-04, 1.196E+00
 3.151E+02, 6.751E-01, 7.906E-01, 8.358E-04, 1.196E+00
 3.201E+02, 6.760E-01, 7.662E-01, 7.156E-04, 1.196E+00
 3.250E+02, 6.765E-01, 8.010E-01, 8.532E-04, 1.196E+00
 3.301E+02, 6.769E-01, 7.970E-01, 8.598E-04, 1.196E+00
 3.351E+02, 6.769E-01, 7.773E-01, 4.584E-04, 1.196E+00
 3.400E+02, 6.771E-01, 7.675E-01, 4.759E-04, 1.196E+00
 3.450E+02, 6.776E-01, 7.939E-01, 5.866E-04, 1.196E+00
 3.501E+02, 6.780E-01, 7.699E-01, 6.798E-04, 1.196E+00
 3.551E+02, 6.782E-01, 7.658E-01, 6.482E-04, 1.196E+00
 3.600E+02, 6.780E-01, 7.794E-01, 7.662E-04, 1.196E+00
 3.651E+02, 6.777E-01, 7.686E-01, 8.810E-04, 1.196E+00
 3.701E+02, 6.774E-01, 7.704E-01, 7.884E-04, 1.196E+00
 3.750E+02, 6.773E-01, 7.713E-01, 6.442E-04, 1.196E+00
 3.801E+02, 6.772E-01, 7.787E-01, 6.922E-04, 1.196E+00
 3.851E+02, 6.772E-01, 7.688E-01, 6.025E-04, 1.196E+00
 3.900E+02, 6.776E-01, 7.561E-01, 7.025E-04, 1.196E+00
 3.950E+02, 6.784E-01, 7.472E-01, 7.689E-04, 1.196E+00
 4.000E+02, 6.789E-01, 7.401E-01, 9.048E-04, 1.196E+00
 4.051E+02, 6.794E-01, 7.899E-01, 7.727E-04, 1.196E+00
 4.101E+02, 6.794E-01, 7.652E-01, 6.725E-04, 1.196E+00
 4.150E+02, 6.791E-01, 7.494E-01, 6.390E-04, 1.196E+00
 4.200E+02, 6.788E-01, 7.541E-01, 6.237E-04, 1.196E+00
 4.251E+02, 6.781E-01, 7.641E-01, 8.806E-04, 1.196E+00
 4.301E+02, 6.771E-01, 7.685E-01, 8.236E-04, 1.196E+00
 4.351E+02, 6.768E-01, 7.816E-01, 9.392E-04, 1.196E+00
 4.400E+02, 6.769E-01, 7.697E-01, 6.721E-04, 1.196E+00
 4.450E+02, 6.773E-01, 7.938E-01, 7.358E-04, 1.196E+00
 4.501E+02, 6.778E-01, 7.475E-01, 7.107E-04, 1.196E+00
 4.551E+02, 6.782E-01, 7.880E-01, 7.480E-04, 1.196E+00
 4.601E+02, 6.788E-01, 7.663E-01, 5.487E-04, 1.196E+00
 4.650E+02, 6.791E-01, 8.109E-01, 6.431E-04, 1.196E+00
 4.700E+02, 6.793E-01, 7.806E-01, 6.578E-04, 1.196E+00
 4.751E+02, 6.792E-01, 7.832E-01, 5.550E-04, 1.196E+00
 4.801E+02, 6.792E-01, 7.660E-01, 7.230E-04, 1.196E+00
 4.850E+02, 6.795E-01, 7.643E-01, 7.600E-04, 1.196E+00
 4.900E+02, 6.802E-01, 7.895E-01, 8.746E-04, 1.196E+00
 4.951E+02, 6.804E-01, 8.003E-01, 5.607E-04, 1.196E+00
 5.001E+02, 6.802E-01, 7.495E-01, 7.350E-04, 1.196E+00
