s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 9.469E+01, 1.073E+02, 1.274E-01, 1.196E+00
 5.001E+00, 9.471E+01, 1.087E+02, 1.286E-01, 1.196E+00
 5.201E+00, 9.474E+01, 1.063E+02, 1.136E-01, 1.196E+00
 5.400E+00, 9.477E+01, 1.043E+02, 1.211E-01, 1.196E+00
 5.601E+00, 9.470E+01, 1.055E+02, 1.029E-01, 1.196E+00
 5.800E+00, 9.478E+01, 1.082E+02, 1.358E-01, 1.196E+00
 6.001E+00, 9.485E+01, 1.092E+02, 1.533E-01, 1.196E+00
 6.200E+00, 9.483E+01, 1.086E+02, 1.320E-01, 1.196E+00
 6.401E+00, 9.477E+01, 1.087E+02, 1.091E-01, 1.196E+00
 6.600E+00, 9.479E+01, 1.105E+02, 1.203E-01, 1.196E+00
 6.801E+00, 9.483E+01, 1.071E+02, 1.092E-01, 1.196E+00
 7.000E+00, 9.486E+01, 1.083E+02, 1.216E-01, 1.196E+00
 7.201E+00, 9.489E+01, 1.087E+02, 1.292E-01, 1.196E+00
 7.400E+00, 9.489E+01, 1.065E+02, 1.095E-01, 1.196E+00
 7.601E+00, 9.489E+01, 1.064E+02, 1.197E-01, 1.196E+00
 7.800E+00, 9.487E+01, 1.059E+02, 9.980E-02, 1.196E+00
 8.001E+00, 9.486E+01, 1.072E+02, 1.187E-01, 1.196E+00
 8.200E+00, 9.490E+01, 1.071E+02, 1.310E-01, 1.196E+00
 8.401E+00, 9.492E+01, 1.075E+02, 1.117E-01, 1.196E+00
 8.600E+00, 9.496E+01, 1.088E+02, 1.248E-01, 1.196E+00
 8.801E+00, 9.496E+01, 1.101E+02, 1.142E-01, 1.196E+00
 9.000E+00, 9.504E+01, 1.085E+02, 1.170E-01, 1.196E+00
 9.200E+00, 9.500E+01, 1.074E+02, 1.194E-01, 1.196E+00
 9.400E+00, 9.497E+01, 1.066E+02, 1.338E-01, 1.196E+00
 9.600E+00, 9.493E+01, 1.064E+02, 9.504E-02, 1.196E+00
 9.800E+00, 9.496E+01, 1.056E+02, 1.077E-01, 1.196E+00
 1.000E+01, 9.498E+01, 1.069E+02, 1.394E-01, 1.196E+00
 1.020E+01, 9.496E+01, 1.084E+02, 1.207E-01, 1.196E+00
 1.040E+01, 9.495E+01, 1.090E+02, 1.310E-01, 1.196E+00
 1.060E+01, 9.497E+01, 1.076E+02, 1.192E-01, 1.196E+00
 1.080E+01, 9.493E+01, 1.067E+02, 1.331E-01, 1.196E+00
 1.100E+01, 9.486E+01, 1.077E+02, 1.033E-01, 1.196E+00
 1.120E+01, 9.488E+01, 1.073E+02, 1.154E-01, 1.196E+00
 1.140E+01, 9.497E+01, 1.097E+02, 1.293E-01, 1.196E+00
 1.160E+01, 9.493E+01, 1.067E+02, 1.276E-01, 1.196E+00
 1.180E+01, 9.490E+01, 1.081E+02, 1.031E-01, 1.196E+00
 1.200E+01, 9.492E+01, 1.072E+02, 1.135E-01, 1.196E+00
 1.220E+01, 9.489E+01, 1.065E+02, 1.267E-01, 1.196E+00
 1.240E+01, 9.485E+01, 1.070E+02, 1.477E-01, 1.196E+00
 1.260E+01, 9.485E+01, 1.050E+02, 1.226E-01, 1.196E+00
 1.280E+01, 9.488E+01, 1.083E+02, 1.321E-01, 1.196E+00
 1.300E+01, 9.487E+01, 1.067E+02, 1.322E-01, 1.196E+00
 1.320E+01, 9.484E+01, 1.070E+02, 1.487E-01, 1.196E+00
 1.340E+01, 9.486E+01, 1.083E+02, 1.250E-01, 1.196E+00
 1.360E+01, 9.487E+01, 1.072E+02, 1.302E-01, 1.196E+00
 1.380E+01, 9.483E+01, 1.090E+02, 1.238E-01, 1.196E+00
 1.400E+01, 9.490E+01, 1.087E+02, 1.434E-01, 1.196E+00
 1.420E+01, 9.489E+01, 1.035E+02, 1.056E-01, 1.196E+00
 1.440E+01, 9.483E+01, 1.080E+02, 1.192E-01, 1.196E+00
 1.460E+01, 9.484E+01, 1.062E+02, 1.460E-01, 1.196E+00
 1.480E+01, 9.482E+01, 1.082E+02, 1.400E-01, 1.196E+00
 1.500E+01, 9.490E+01, 1.057E+02, 1.065E-01, 1.196E+00
 1.520E+01, 9.490E+01, 1.090E+02, 1.119E-01, 1.196E+00
 1.540E+01, 9.488E+01, 1.037E+02, 9.944E-02, 1.196E+00
 1.560E+01, 9.492E+01, 1.071E+02, 1.063E-01, 1.196E+00
 1.580E+01, 9.502E+01, 1.106E+02, 1.338E-01, 1.196E+00
 1.600E+01, 9.502E+01, 1.070E+02, 1.207E-01, 1.196E+00
 1.620E+01, 9.503E+01, 1.084E+02, 1.168E-01, 1.196E+00
 1.640E+01, 9.500E+01, 1.069E+02, 1.320E-01, 1.196E+00
 1.660E+01, 9.496E+01, 1.048E+02, 1.113E-01, 1.196E+00
 1.680E+01, 9.499E+01, 1.057E+02, 1.141E-01, 1.196E+00
 1.700E+01, 9.490E+01, 1.044E+02, 1.173E-01, 1.196E+00
 1.720E+01, 9.486E+01, 1.070E+02, 1.299E-01, 1.196E+00
 1.740E+01, 9.480E+01, 1.074E+02, 1.072E-01, 1.196E+00
 1.760E+01, 9.481E+01, 1.068E+02, 1.497E-01, 1.196E+00
 1.780E+01, 9.480E+01, 1.085E+02, 1.411E-01, 1.196E+00
 1.800E+01, 9.484E+01, 1.074E+02, 1.311E-01, 1.196E+00
 1.820E+01, 9.485E+01, 1.064E+02, 1.113E-01, 1.196E+00
 1.840E+01, 9.486E+01, 1.066E+02, 9.563E-02, 1.196E+00
 1.860E+01, 9.481E+01, 1.065E+02, 1.493E-01, 1.196E+00
 1.880E+01, 9.485E+01, 1.102E+02, 1.314E-01, 1.196E+00
 1.900E+01, 9.488E+01, 1.083E+02, 1.188E-01, 1.196E+00
 1.920E+01, 9.484E+01, 1.067E+02, 1.472E-01, 1.196E+00
 1.940E+01, 9.473E+01, 1.093E+02, 1.715E-01, 1.196E+00
 1.960E+01, 9.476E+01, 1.079E+02, 1.271E-01, 1.196E+00
 1.980E+01, 9.476E+01, 1.097E+02, 1.202E-01, 1.196E+00
 2.000E+01, 9.482E+01, 1.064E+02, 1.108E-01, 1.196E+00
