s,m/s,m/s,kg/m/s,kg/m3
 7.200E+00, 1.225E+02, 1.438E+02, 8.436E-02, 1.196E+00
 7.400E+00, 1.226E+02, 1.423E+02, 8.142E-02, 1.196E+00
 7.600E+00, 1.225E+02, 1.417E+02, 7.285E-02, 1.196E+00
 7.800E+00, 1.225E+02, 1.430E+02, 7.955E-02, 1.196E+00
 8.000E+00, 1.225E+02, 1.401E+02, 8.109E-02, 1.196E+00
 8.200E+00, 1.224E+02, 1.426E+02, 7.968E-02, 1.196E+00
 8.400E+00, 1.225E+02, 1.427E+02, 7.451E-02, 1.196E+00
 8.600E+00, 1.225E+02, 1.427E+02, 8.140E-02, 1.196E+00
 8.800E+00, 1.224E+02, 1.419E+02, 7.092E-02, 1.196E+00
 9.000E+00, 1.225E+02, 1.428E+02, 8.196E-02, 1.196E+00
 9.200E+00, 1.225E+02, 1.415E+02, 8.050E-02, 1.196E+00
 9.400E+00, 1.225E+02, 1.434E+02, 7.466E-02, 1.196E+00
 9.600E+00, 1.226E+02, 1.425E+02, 8.363E-02, 1.196E+00
 9.800E+00, 1.226E+02, 1.417E+02, 7.054E-02, 1.196E+00
 1.000E+01, 1.226E+02, 1.411E+02, 7.171E-02, 1.196E+00
 1.020E+01, 1.225E+02, 1.448E+02, 7.957E-02, 1.196E+00
 1.040E+01, 1.226E+02, 1.403E+02, 7.045E-02, 1.196E+00
 1.060E+01, 1.227E+02, 1.449E+02, 8.813E-02, 1.196E+00
 1.080E+01, 1.227E+02, 1.451E+02, 9.709E-02, 1.196E+00
 1.100E+01, 1.227E+02, 1.415E+02, 7.855E-02, 1.196E+00
 1.120E+01, 1.227E+02, 1.442E+02, 7.758E-02, 1.196E+00
 1.140E+01, 1.227E+02, 1.439E+02, 8.297E-02, 1.196E+00
 1.160E+01, 1.228E+02, 1.438E+02, 9.267E-02, 1.196E+00
 1.180E+01, 1.227E+02, 1.404E+02, 7.203E-02, 1.196E+00
 1.200E+01, 1.228E+02, 1.425E+02, 6.786E-02, 1.196E+00
 1.220E+01, 1.228E+02, 1.436E+02, 7.653E-02, 1.196E+00
 1.240E+01, 1.228E+02, 1.428E+02, 9.557E-02, 1.196E+00
 1.260E+01, 1.228E+02, 1.428E+02, 7.584E-02, 1.196E+00
 1.280E+01, 1.226E+02, 1.433E+02, 9.187E-02, 1.196E+00
 1.300E+01, 1.226E+02, 1.410E+02, 7.153E-02, 1.196E+00
 1.320E+01, 1.226E+02, 1.410E+02, 7.581E-02, 1.196E+00
 1.340E+01, 1.226E+02, 1.406E+02, 7.848E-02, 1.196E+00
 1.360E+01, 1.227E+02, 1.437E+02, 8.281E-02, 1.196E+00
 1.380E+01, 1.227E+02, 1.433E+02, 8.395E-02, 1.196E+00
 1.400E+01, 1.227E+02, 1.422E+02, 7.361E-02, 1.196E+00
 1.420E+01, 1.227E+02, 1.403E+02, 8.110E-02, 1.196E+00
 1.440E+01, 1.228E+02, 1.424E+02, 7.999E-02, 1.196E+00
 1.460E+01, 1.228E+02, 1.421E+02, 7.677E-02, 1.196E+00
 1.480E+01, 1.227E+02, 1.418E+02, 7.261E-02, 1.196E+00
 1.500E+01, 1.227E+02, 1.409E+02, 7.904E-02, 1.196E+00
 1.520E+01, 1.227E+02, 1.446E+02, 7.137E-02, 1.196E+00
 1.540E+01, 1.227E+02, 1.450E+02, 7.252E-02, 1.196E+00
 1.560E+01, 1.227E+02, 1.414E+02, 7.498E-02, 1.196E+00
 1.580E+01, 1.226E+02, 1.418E+02, 6.814E-02, 1.196E+00
 1.600E+01, 1.226E+02, 1.425E+02, 7.850E-02, 1.196E+00
 1.620E+01, 1.228E+02, 1.419E+02, 7.857E-02, 1.196E+00
 1.640E+01, 1.228E+02, 1.441E+02, 7.736E-02, 1.196E+00
 1.660E+01, 1.228E+02, 1.430E+02, 7.097E-02, 1.196E+00
 1.680E+01, 1.228E+02, 1.441E+02, 7.997E-02, 1.196E+00
 1.700E+01, 1.228E+02, 1.409E+02, 7.835E-02, 1.196E+00
 1.720E+01, 1.227E+02, 1.407E+02, 6.943E-02, 1.196E+00
 1.740E+01, 1.227E+02, 1.414E+02, 7.130E-02, 1.196E+00
 1.760E+01, 1.227E+02, 1.412E+02, 8.303E-02, 1.196E+00
 1.780E+01, 1.228E+02, 1.435E+02, 7.716E-02, 1.196E+00
 1.800E+01, 1.227E+02, 1.409E+02, 7.469E-02, 1.196E+00
 1.820E+01, 1.227E+02, 1.392E+02, 7.299E-02, 1.196E+00
 1.840E+01, 1.227E+02, 1.440E+02, 7.181E-02, 1.196E+00
 1.860E+01, 1.227E+02, 1.436E+02, 7.683E-02, 1.196E+00
 1.880E+01, 1.228E+02, 1.432E+02, 8.718E-02, 1.196E+00
 1.900E+01, 1.227E+02, 1.406E+02, 8.350E-02, 1.196E+00
 1.920E+01, 1.227E+02, 1.419E+02, 7.425E-02, 1.196E+00
 1.940E+01, 1.227E+02, 1.450E+02, 8.179E-02, 1.196E+00
 1.960E+01, 1.227E+02, 1.433E+02, 7.625E-02, 1.196E+00
 1.980E+01, 1.227E+02, 1.434E+02, 7.751E-02, 1.196E+00
 2.000E+01, 1.227E+02, 1.426E+02, 8.098E-02, 1.196E+00
