s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 6.574E+00, 8.318E+00, 5.035E-03, 1.196E+00
 3.700E+01, 6.570E+00, 8.255E+00, 5.485E-03, 1.196E+00
 3.801E+01, 6.561E+00, 8.250E+00, 4.642E-03, 1.196E+00
 3.900E+01, 6.560E+00, 8.393E+00, 4.509E-03, 1.196E+00
 4.000E+01, 6.562E+00, 8.347E+00, 4.805E-03, 1.196E+00
 4.100E+01, 6.561E+00, 8.391E+00, 4.450E-03, 1.196E+00
 4.200E+01, 6.561E+00, 8.282E+00, 4.202E-03, 1.196E+00
 4.300E+01, 6.565E+00, 8.399E+00, 4.736E-03, 1.196E+00
 4.400E+01, 6.571E+00, 8.362E+00, 5.142E-03, 1.196E+00
 4.500E+01, 6.564E+00, 8.220E+00, 4.516E-03, 1.196E+00
 4.600E+01, 6.564E+00, 8.491E+00, 4.967E-03, 1.196E+00
 4.700E+01, 6.572E+00, 8.498E+00, 4.742E-03, 1.196E+00
 4.800E+01, 6.578E+00, 8.299E+00, 3.676E-03, 1.196E+00
 4.900E+01, 6.568E+00, 8.647E+00, 4.741E-03, 1.196E+00
 5.000E+01, 6.568E+00, 8.147E+00, 4.254E-03, 1.196E+00
 5.100E+01, 6.575E+00, 8.260E+00, 4.673E-03, 1.196E+00
 5.200E+01, 6.572E+00, 8.036E+00, 4.174E-03, 1.196E+00
 5.300E+01, 6.565E+00, 8.337E+00, 5.046E-03, 1.196E+00
 5.400E+01, 6.563E+00, 8.251E+00, 4.956E-03, 1.196E+00
 5.500E+01, 6.558E+00, 8.429E+00, 4.939E-03, 1.196E+00
 5.600E+01, 6.553E+00, 8.466E+00, 4.508E-03, 1.196E+00
 5.700E+01, 6.559E+00, 8.176E+00, 3.580E-03, 1.196E+00
 5.801E+01, 6.564E+00, 8.328E+00, 4.253E-03, 1.196E+00
 5.900E+01, 6.567E+00, 8.443E+00, 3.908E-03, 1.196E+00
 6.000E+01, 6.568E+00, 8.465E+00, 3.969E-03, 1.196E+00
 6.100E+01, 6.571E+00, 8.359E+00, 4.177E-03, 1.196E+00
 6.200E+01, 6.560E+00, 8.199E+00, 4.279E-03, 1.196E+00
 6.300E+01, 6.562E+00, 8.351E+00, 4.416E-03, 1.196E+00
 6.400E+01, 6.565E+00, 8.200E+00, 5.393E-03, 1.196E+00
 6.500E+01, 6.559E+00, 8.608E+00, 5.352E-03, 1.196E+00
 6.600E+01, 6.556E+00, 8.247E+00, 4.157E-03, 1.196E+00
 6.700E+01, 6.552E+00, 8.070E+00, 3.596E-03, 1.196E+00
 6.800E+01, 6.549E+00, 8.386E+00, 4.990E-03, 1.196E+00
 6.900E+01, 6.545E+00, 8.241E+00, 3.897E-03, 1.196E+00
 7.000E+01, 6.549E+00, 8.103E+00, 5.521E-03, 1.196E+00
 7.100E+01, 6.555E+00, 8.233E+00, 5.017E-03, 1.196E+00
 7.200E+01, 6.555E+00, 8.260E+00, 3.492E-03, 1.196E+00
 7.300E+01, 6.558E+00, 8.264E+00, 3.964E-03, 1.196E+00
 7.400E+01, 6.561E+00, 8.385E+00, 3.982E-03, 1.196E+00
 7.500E+01, 6.563E+00, 8.238E+00, 5.134E-03, 1.196E+00
 7.600E+01, 6.558E+00, 8.308E+00, 4.108E-03, 1.196E+00
 7.700E+01, 6.555E+00, 8.309E+00, 3.743E-03, 1.196E+00
 7.801E+01, 6.554E+00, 8.293E+00, 4.335E-03, 1.196E+00
 7.900E+01, 6.557E+00, 8.140E+00, 3.505E-03, 1.196E+00
 8.000E+01, 6.553E+00, 8.358E+00, 4.573E-03, 1.196E+00
 8.100E+01, 6.555E+00, 8.279E+00, 4.973E-03, 1.196E+00
 8.200E+01, 6.553E+00, 8.242E+00, 4.143E-03, 1.196E+00
 8.300E+01, 6.545E+00, 8.445E+00, 4.361E-03, 1.196E+00
 8.400E+01, 6.545E+00, 8.352E+00, 4.007E-03, 1.196E+00
 8.500E+01, 6.547E+00, 8.201E+00, 4.432E-03, 1.196E+00
 8.600E+01, 6.551E+00, 8.353E+00, 4.596E-03, 1.196E+00
 8.700E+01, 6.546E+00, 8.116E+00, 4.325E-03, 1.196E+00
 8.800E+01, 6.546E+00, 8.223E+00, 3.908E-03, 1.196E+00
 8.900E+01, 6.546E+00, 8.511E+00, 4.990E-03, 1.196E+00
 9.000E+01, 6.551E+00, 8.389E+00, 5.119E-03, 1.196E+00
 9.100E+01, 6.559E+00, 8.332E+00, 4.316E-03, 1.196E+00
 9.200E+01, 6.565E+00, 8.271E+00, 4.593E-03, 1.196E+00
 9.300E+01, 6.565E+00, 8.328E+00, 4.722E-03, 1.196E+00
 9.400E+01, 6.557E+00, 8.368E+00, 4.464E-03, 1.196E+00
 9.500E+01, 6.558E+00, 8.308E+00, 4.374E-03, 1.196E+00
 9.600E+01, 6.555E+00, 8.707E+00, 4.693E-03, 1.196E+00
 9.700E+01, 6.550E+00, 8.263E+00, 3.875E-03, 1.196E+00
 9.801E+01, 6.544E+00, 8.499E+00, 4.014E-03, 1.196E+00
 9.900E+01, 6.541E+00, 8.252E+00, 2.841E-03, 1.196E+00
 1.000E+02, 6.545E+00, 8.239E+00, 4.109E-03, 1.196E+00
