s,m/s,m/s,kg/m/s,kg/m3
 1.4699177E+000, 9.0298373E-001, 1.1855197E+000, 2.5000000E-002, 1.1992662E+000
 1.5287144E+000, 9.3270046E-001, 1.2299930E+000, 2.5000000E-002, 1.1992662E+000
 1.5581127E+000, 9.5474732E-001, 1.2630911E+000, 2.5000000E-002, 1.1992662E+000
 1.6169094E+000, 9.7655749E-001, 1.2959285E+000, 2.5000000E-002, 1.1992662E+000
 1.6757061E+000, 1.0053276E+000, 1.3393598E+000, 2.5000000E-002, 1.1992662E+000
 1.7051045E+000, 1.0266756E+000, 1.3716667E+000, 2.5000000E-002, 1.1992662E+000
 1.7639012E+000, 1.0477978E+000, 1.4037050E+000, 2.5000000E-002, 1.1992662E+000
 1.8226979E+000, 1.0756643E+000, 1.4460621E+000, 2.5000000E-002, 1.1992662E+000
 1.8520962E+000, 1.0963447E+000, 1.4775580E+000, 2.5000000E-002, 1.1992662E+000
 1.9108930E+000, 1.1168088E+000, 1.5087811E+000, 2.5000000E-002, 1.1992662E+000
 1.9696897E+000, 1.1438100E+000, 1.5500469E+000, 2.5000000E-002, 1.1992662E+000
 2.0284864E+000, 1.1704750E+000, 1.5908742E+000, 2.5000000E-002, 1.1992662E+000
 2.0578847E+000, 1.1902664E+000, 1.6212204E+000, 2.5000000E-002, 1.1992662E+000
 2.1166814E+000, 1.2098534E+000, 1.6512924E+000, 2.5000000E-002, 1.1992662E+000
 2.1754781E+000, 1.2357005E+000, 1.6910236E+000, 2.5000000E-002, 1.1992662E+000
 2.2048765E+000, 1.2548863E+000, 1.7205486E+000, 2.5000000E-002, 1.1992662E+000
 2.2636732E+000, 1.2738752E+000, 1.7498012E+000, 2.5000000E-002, 1.1992662E+000
 2.3224699E+000, 1.2989347E+000, 1.7884424E+000, 2.5000000E-002, 1.1992662E+000
 2.3518683E+000, 1.3175370E+000, 1.8171525E+000, 2.5000000E-002, 1.1992662E+000
 2.4106650E+000, 1.3359494E+000, 1.8455931E+000, 2.5000000E-002, 1.1992662E+000
 2.4694617E+000, 1.3602493E+000, 1.8831564E+000, 2.5000000E-002, 1.1992662E+000
 2.5282584E+000, 1.3842527E+000, 1.9202929E+000, 2.5000000E-002, 1.1992662E+000
 2.5576567E+000, 1.4020722E+000, 1.9478801E+000, 2.5000000E-002, 1.1992662E+000
 2.6164534E+000, 1.4197109E+000, 1.9752038E+000, 2.5000000E-002, 1.1992662E+000
 2.6752501E+000, 1.4429908E+000, 2.0112863E+000, 2.5000000E-002, 1.1992662E+000
 2.7046485E+000, 1.4602737E+000, 2.0380876E+000, 2.5000000E-002, 1.1992662E+000
 2.7634452E+000, 1.4773819E+000, 2.0646307E+000, 2.5000000E-002, 1.1992662E+000
 2.8222419E+000, 1.4999622E+000, 2.0996795E+000, 2.5000000E-002, 1.1992662E+000
 2.8516403E+000, 1.5167264E+000, 2.1257110E+000, 2.5000000E-002, 1.1992662E+000
 2.9104370E+000, 1.5333211E+000, 2.1514897E+000, 2.5000000E-002, 1.1992662E+000
 2.9692337E+000, 1.5552247E+000, 2.1855271E+000, 2.5000000E-002, 1.1992662E+000
 3.0280304E+000, 1.5768634E+000, 2.2191660E+000, 2.5000000E-002, 1.1992662E+000
 3.0574287E+000, 1.5929289E+000, 2.2441487E+000, 2.5000000E-002, 1.1992662E+000
 3.1162254E+000, 1.6088326E+000, 2.2688868E+000, 2.5000000E-002, 1.1992662E+000
 3.1750221E+000, 1.6298243E+000, 2.3015473E+000, 2.5000000E-002, 1.1992662E+000
 3.2044205E+000, 1.6454096E+000, 2.3258023E+000, 2.5000000E-002, 1.1992662E+000
 3.2632172E+000, 1.6608382E+000, 2.3498187E+000, 2.5000000E-002, 1.1992662E+000
 3.3220139E+000, 1.6812032E+000, 2.3815253E+000, 2.5000000E-002, 1.1992662E+000
 3.3514123E+000, 1.6963234E+000, 2.4050708E+000, 2.5000000E-002, 1.1992662E+000
 3.4102090E+000, 1.7112917E+000, 2.4283841E+000, 2.5000000E-002, 1.1992662E+000
 3.4690057E+000, 1.7310492E+000, 2.4591613E+000, 2.5000000E-002, 1.1992662E+000
 3.5278024E+000, 1.7505690E+000, 2.4895740E+000, 2.5000000E-002, 1.1992662E+000
 3.5572007E+000, 1.7650619E+000, 2.5121574E+000, 2.5000000E-002, 1.1992662E+000
 3.6159974E+000, 1.7794093E+000, 2.5345175E+000, 2.5000000E-002, 1.1992662E+000
 3.6747941E+000, 1.7983476E+000, 2.5640354E+000, 2.5000000E-002, 1.1992662E+000
 3.7041925E+000, 1.8124088E+000, 2.5859542E+000, 2.5000000E-002, 1.1992662E+000
 3.7629892E+000, 1.8263290E+000, 2.6076553E+000, 2.5000000E-002, 1.1992662E+000
 3.8217859E+000, 1.8447034E+000, 2.6363032E+000, 2.5000000E-002, 1.1992662E+000
 3.8511843E+000, 1.8583461E+000, 2.6575754E+000, 2.5000000E-002, 1.1992662E+000
 3.9099810E+000, 1.8718520E+000, 2.6786363E+000, 2.5000000E-002, 1.1992662E+000
 3.9687777E+000, 1.8896797E+000, 2.7064383E+000, 2.5000000E-002, 1.1992662E+000
 4.0275744E+000, 1.9072933E+000, 2.7339087E+000, 2.5000000E-002, 1.1992662E+000
 4.0569727E+000, 1.9203711E+000, 2.7543061E+000, 2.5000000E-002, 1.1992662E+000
 4.1157694E+000, 1.9333180E+000, 2.7745006E+000, 2.5000000E-002, 1.1992662E+000
 4.1745661E+000, 1.9504077E+000, 2.8011584E+000, 2.5000000E-002, 1.1992662E+000
 4.2039645E+000, 1.9630966E+000, 2.8209524E+000, 2.5000000E-002, 1.1992662E+000
 4.2627612E+000, 1.9756585E+000, 2.8405492E+000, 2.5000000E-002, 1.1992662E+000
 4.3215579E+000, 1.9922402E+000, 2.8664179E+000, 2.5000000E-002, 1.1992662E+000
 4.3509563E+000, 2.0045519E+000, 2.8856258E+000, 2.5000000E-002, 1.1992662E+000
 4.4097530E+000, 2.0167403E+000, 2.9046421E+000, 2.5000000E-002, 1.1992662E+000
 4.4685497E+000, 2.0328290E+000, 2.9297442E+000, 2.5000000E-002, 1.1992662E+000
 4.5273464E+000, 2.0487247E+000, 2.9545462E+000, 2.5000000E-002, 1.1992662E+000
 4.5567447E+000, 2.0605271E+000, 2.9729619E+000, 2.5000000E-002, 1.1992662E+000
 4.6155414E+000, 2.0722115E+000, 2.9911938E+000, 2.5000000E-002, 1.1992662E+000
 4.6743382E+000, 2.0876348E+000, 3.0152602E+000, 2.5000000E-002, 1.1992662E+000
 4.7037365E+000, 2.0990865E+000, 3.0331297E+000, 2.5000000E-002, 1.1992662E+000
 4.7625332E+000, 2.1104238E+000, 3.0508208E+000, 2.5000000E-002, 1.1992662E+000
 4.8213299E+000, 2.1253889E+000, 3.0741735E+000, 2.5000000E-002, 1.1992662E+000
 4.8507283E+000, 2.1365004E+000, 3.0915129E+000, 2.5000000E-002, 1.1992662E+000
 4.9095250E+000, 2.1475008E+000, 3.1086793E+000, 2.5000000E-002, 1.1992662E+000
 4.9683217E+000, 2.1620212E+000, 3.1313388E+000, 2.5000000E-002, 1.1992662E+000
 5.0271184E+000, 2.1763675E+000, 3.1537273E+000, 2.5000000E-002, 1.1992662E+000
 5.0565167E+000, 2.1870196E+000, 3.1703506E+000, 2.5000000E-002, 1.1992662E+000
 5.1153134E+000, 2.1975651E+000, 3.1868079E+000, 2.5000000E-002, 1.1992662E+000
 5.1741102E+000, 2.2114854E+000, 3.2085316E+000, 2.5000000E-002, 1.1992662E+000
 5.2035085E+000, 2.2218211E+000, 3.2246616E+000, 2.5000000E-002, 1.1992662E+000
 5.2623052E+000, 2.2320533E+000, 3.2406304E+000, 2.5000000E-002, 1.1992662E+000
 5.3211019E+000, 2.2455602E+000, 3.2617095E+000, 2.5000000E-002, 1.1992662E+000
 5.3505003E+000, 2.2555888E+000, 3.2773607E+000, 2.5000000E-002, 1.1992662E+000
 5.4092970E+000, 2.2655172E+000, 3.2928553E+000, 2.5000000E-002, 1.1992662E+000
 5.4680937E+000, 2.2786229E+000, 3.3133085E+000, 2.5000000E-002, 1.1992662E+000
 5.5268904E+000, 2.2915711E+000, 3.3335166E+000, 2.5000000E-002, 1.1992662E+000
 5.5562887E+000, 2.3011854E+000, 3.3485210E+000, 2.5000000E-002, 1.1992662E+000
 5.6150855E+000, 2.3107035E+000, 3.3633757E+000, 2.5000000E-002, 1.1992662E+000
 5.6738822E+000, 2.3232675E+000, 3.3829837E+000, 2.5000000E-002, 1.1992662E+000
 5.7032805E+000, 2.3325961E+000, 3.3975427E+000, 2.5000000E-002, 1.1992662E+000
 5.7620772E+000, 2.3418314E+000, 3.4119563E+000, 2.5000000E-002, 1.1992662E+000
 5.8208739E+000, 2.3540223E+000, 3.4309824E+000, 2.5000000E-002, 1.1992662E+000
 5.8502723E+000, 2.3630738E+000, 3.4451089E+000, 2.5000000E-002, 1.1992662E+000
 5.9090690E+000, 2.3720350E+000, 3.4590945E+000, 2.5000000E-002, 1.1992662E+000
 5.9678657E+000, 2.3838637E+000, 3.4775555E+000, 2.5000000E-002, 1.1992662E+000
 6.0266624E+000, 2.3955507E+000, 3.4957955E+000, 2.5000000E-002, 1.1992662E+000
 6.0560607E+000, 2.4042282E+000, 3.5093384E+000, 2.5000000E-002, 1.1992662E+000
 6.1148575E+000, 2.4128191E+000, 3.5227461E+000, 2.5000000E-002, 1.1992662E+000
 6.1736542E+000, 2.4241590E+000, 3.5404444E+000, 2.5000000E-002, 1.1992662E+000
 6.2030525E+000, 2.4325788E+000, 3.5535853E+000, 2.5000000E-002, 1.1992662E+000
 6.2618492E+000, 2.4409146E+000, 3.5665948E+000, 2.5000000E-002, 1.1992662E+000
 6.3206459E+000, 2.4519176E+000, 3.5837677E+000, 2.5000000E-002, 1.1992662E+000
 6.3500443E+000, 2.4600875E+000, 3.5965183E+000, 2.5000000E-002, 1.1992662E+000
 6.4088410E+000, 2.4681759E+000, 3.6091416E+000, 2.5000000E-002, 1.1992662E+000
 6.4676377E+000, 2.4788523E+000, 3.6258047E+000, 2.5000000E-002, 1.1992662E+000
 6.5264344E+000, 2.4894009E+000, 3.6422677E+000, 2.5000000E-002, 1.1992662E+000
 6.5558328E+000, 2.4972332E+000, 3.6544917E+000, 2.5000000E-002, 1.1992662E+000
 6.6146295E+000, 2.5049870E+000, 3.6665933E+000, 2.5000000E-002, 1.1992662E+000
 6.6734262E+000, 2.5152223E+000, 3.6825678E+000, 2.5000000E-002, 1.1992662E+000
 6.7028245E+000, 2.5228221E+000, 3.6944287E+000, 2.5000000E-002, 1.1992662E+000
 6.7616212E+000, 2.5303457E+000, 3.7061710E+000, 2.5000000E-002, 1.1992662E+000
 6.8204179E+000, 2.5402772E+000, 3.7216711E+000, 2.5000000E-002, 1.1992662E+000
 6.8792146E+000, 2.5500896E+000, 3.7369854E+000, 2.5000000E-002, 1.1992662E+000
 6.9086130E+000, 2.5573752E+000, 3.7483563E+000, 2.5000000E-002, 1.1992662E+000
 6.9674097E+000, 2.5645881E+000, 3.7596135E+000, 2.5000000E-002, 1.1992662E+000
 7.0262064E+000, 2.5741093E+000, 3.7744732E+000, 2.5000000E-002, 1.1992662E+000
 7.0556048E+000, 2.5811787E+000, 3.7855065E+000, 2.5000000E-002, 1.1992662E+000
 7.1144015E+000, 2.5881772E+000, 3.7964296E+000, 2.5000000E-002, 1.1992662E+000
 7.1731982E+000, 2.5974157E+000, 3.8108480E+000, 2.5000000E-002, 1.1992662E+000
 7.2025965E+000, 2.6042752E+000, 3.8215537E+000, 2.5000000E-002, 1.1992662E+000
 7.2613932E+000, 2.6110661E+000, 3.8321524E+000, 2.5000000E-002, 1.1992662E+000
 7.3201899E+000, 2.6200302E+000, 3.8461428E+000, 2.5000000E-002, 1.1992662E+000
 7.3789866E+000, 2.6288869E+000, 3.8599656E+000, 2.5000000E-002, 1.1992662E+000
 7.4083850E+000, 2.6354630E+000, 3.8702288E+000, 2.5000000E-002, 1.1992662E+000
 7.4671817E+000, 2.6419733E+000, 3.8803897E+000, 2.5000000E-002, 1.1992662E+000
 7.5259784E+000, 2.6505671E+000, 3.8938019E+000, 2.5000000E-002, 1.1992662E+000
 7.5553768E+000, 2.6569479E+000, 3.9037607E+000, 2.5000000E-002, 1.1992662E+000
 7.6141735E+000, 2.6632650E+000, 3.9136198E+000, 2.5000000E-002, 1.1992662E+000
 7.6729702E+000, 2.6716034E+000, 3.9266338E+000, 2.5000000E-002, 1.1992662E+000
 7.7023685E+000, 2.6777949E+000, 3.9362969E+000, 2.5000000E-002, 1.1992662E+000
 7.7611652E+000, 2.6839244E+000, 3.9458632E+000, 2.5000000E-002, 1.1992662E+000
 7.8199619E+000, 2.6920154E+000, 3.9584911E+000, 2.5000000E-002, 1.1992662E+000
 7.8787586E+000, 2.7000096E+000, 3.9709675E+000, 2.5000000E-002, 1.1992662E+000
 7.9081570E+000, 2.7059453E+000, 3.9802313E+000, 2.5000000E-002, 1.1992662E+000
 7.9669537E+000, 2.7118216E+000, 3.9894025E+000, 2.5000000E-002, 1.1992662E+000
 8.0257504E+000, 2.7195783E+000, 4.0015087E+000, 2.5000000E-002, 1.1992662E+000
 8.0551488E+000, 2.7253375E+000, 4.0104971E+000, 2.5000000E-002, 1.1992662E+000
 8.1139455E+000, 2.7310395E+000, 4.0193963E+000, 2.5000000E-002, 1.1992662E+000
 8.1727422E+000, 2.7385659E+000, 4.0311427E+000, 2.5000000E-002, 1.1992662E+000
 8.2021405E+000, 2.7441545E+000, 4.0398645E+000, 2.5000000E-002, 1.1992662E+000
 8.2609372E+000, 2.7496870E+000, 4.0484996E+000, 2.5000000E-002, 1.1992662E+000
 8.3197339E+000, 2.7569900E+000, 4.0598974E+000, 2.5000000E-002, 1.1992662E+000
 8.3785306E+000, 2.7642057E+000, 4.0711584E+000, 2.5000000E-002, 1.1992662E+000
 8.4079290E+000, 2.7695632E+000, 4.0795202E+000, 2.5000000E-002, 1.1992662E+000
 8.4667257E+000, 2.7748671E+000, 4.0877981E+000, 2.5000000E-002, 1.1992662E+000
 8.5255224E+000, 2.7818685E+000, 4.0987253E+000, 2.5000000E-002, 1.1992662E+000
 8.5549208E+000, 2.7870669E+000, 4.1068382E+000, 2.5000000E-002, 1.1992662E+000
 8.6137175E+000, 2.7922137E+000, 4.1148705E+000, 2.5000000E-002, 1.1992662E+000
 8.6725142E+000, 2.7990072E+000, 4.1254735E+000, 2.5000000E-002, 1.1992662E+000
 8.7019125E+000, 2.8040514E+000, 4.1333456E+000, 2.5000000E-002, 1.1992662E+000
 8.7607092E+000, 2.8090451E+000, 4.1411395E+000, 2.5000000E-002, 1.1992662E+000
 8.8195059E+000, 2.8156369E+000, 4.1514273E+000, 2.5000000E-002, 1.1992662E+000
 8.8783027E+000, 2.8221498E+000, 4.1615920E+000, 2.5000000E-002, 1.1992662E+000
 8.9077010E+000, 2.8269856E+000, 4.1691394E+000, 2.5000000E-002, 1.1992662E+000
 8.9664977E+000, 2.8317733E+000, 4.1766109E+000, 2.5000000E-002, 1.1992662E+000
 9.0252944E+000, 2.8380928E+000, 4.1864738E+000, 2.5000000E-002, 1.1992662E+000
 9.0546928E+000, 2.8427851E+000, 4.1937971E+000, 2.5000000E-002, 1.1992662E+000
 9.1134895E+000, 2.8474305E+000, 4.2010469E+000, 2.5000000E-002, 1.1992662E+000
 9.1722862E+000, 2.8535624E+000, 4.2106171E+000, 2.5000000E-002, 1.1992662E+000
 9.2016845E+000, 2.8581154E+000, 4.2177229E+000, 2.5000000E-002, 1.1992662E+000
 9.2604812E+000, 2.8626230E+000, 4.2247577E+000, 2.5000000E-002, 1.1992662E+000
 9.3192779E+000, 2.8685727E+000, 4.2340436E+000, 2.5000000E-002, 1.1992662E+000
 9.3780747E+000, 2.8744514E+000, 4.2432184E+000, 2.5000000E-002, 1.1992662E+000
 9.4074730E+000, 2.8788164E+000, 4.2500305E+000, 2.5000000E-002, 1.1992662E+000
 9.4662697E+000, 2.8831377E+000, 4.2567749E+000, 2.5000000E-002, 1.1992662E+000
 9.5250664E+000, 2.8888419E+000, 4.2656770E+000, 2.5000000E-002, 1.1992662E+000
 9.5544648E+000, 2.8930771E+000, 4.2722869E+000, 2.5000000E-002, 1.1992662E+000
 9.6132615E+000, 2.8972702E+000, 4.2788310E+000, 2.5000000E-002, 1.1992662E+000
 9.6720582E+000, 2.9028051E+000, 4.2874694E+000, 2.5000000E-002, 1.1992662E+000
 9.7014565E+000, 2.9069147E+000, 4.2938828E+000, 2.5000000E-002, 1.1992662E+000
 9.7602532E+000, 2.9109833E+000, 4.3002329E+000, 2.5000000E-002, 1.1992662E+000
 9.8190500E+000, 2.9163539E+000, 4.3086143E+000, 2.5000000E-002, 1.1992662E+000
 9.8778467E+000, 2.9216602E+000, 4.3168955E+000, 2.5000000E-002, 1.1992662E+000
 9.9072450E+000, 2.9256001E+000, 4.3230448E+000, 2.5000000E-002, 1.1992662E+000
 9.9660417E+000, 2.9295006E+000, 4.3291321E+000, 2.5000000E-002, 1.1992662E+000
 1.0024838E+001, 2.9346492E+000, 4.3371673E+000, 2.5000000E-002, 1.1992662E+000
 1.0054237E+001, 2.9384723E+000, 4.3431339E+000, 2.5000000E-002, 1.1992662E+000
 1.0113033E+001, 2.9422569E+000, 4.3490405E+000, 2.5000000E-002, 1.1992662E+000
 1.0171830E+001, 2.9472530E+000, 4.3568373E+000, 2.5000000E-002, 1.1992662E+000
 1.0201229E+001, 2.9509625E+000, 4.3626266E+000, 2.5000000E-002, 1.1992662E+000
 1.0260025E+001, 2.9546349E+000, 4.3683581E+000, 2.5000000E-002, 1.1992662E+000
 1.0318822E+001, 2.9594824E+000, 4.3759236E+000, 2.5000000E-002, 1.1992662E+000
 1.0377619E+001, 2.9642720E+000, 4.3833985E+000, 2.5000000E-002, 1.1992662E+000
 1.0407017E+001, 2.9678283E+000, 4.3889484E+000, 2.5000000E-002, 1.1992662E+000
 1.0465814E+001, 2.9713490E+000, 4.3944430E+000, 2.5000000E-002, 1.1992662E+000
 1.0524610E+001, 2.9759965E+000, 4.4016962E+000, 2.5000000E-002, 1.1992662E+000
 1.0554009E+001, 2.9794471E+000, 4.4070816E+000, 2.5000000E-002, 1.1992662E+000
 1.0612805E+001, 2.9828634E+000, 4.4124131E+000, 2.5000000E-002, 1.1992662E+000
 1.0671602E+001, 2.9873729E+000, 4.4194508E+000, 2.5000000E-002, 1.1992662E+000
 1.0701001E+001, 2.9907212E+000, 4.4246764E+000, 2.5000000E-002, 1.1992662E+000
 1.0759797E+001, 2.9940360E+000, 4.4298496E+000, 2.5000000E-002, 1.1992662E+000
 1.0818594E+001, 2.9984117E+000, 4.4366789E+000, 2.5000000E-002, 1.1992662E+000
 1.0877391E+001, 3.0027349E+000, 4.4434257E+000, 2.5000000E-002, 1.1992662E+000
 1.0906789E+001, 3.0059450E+000, 4.4484353E+000, 2.5000000E-002, 1.1992662E+000
 1.0965586E+001, 3.0091228E+000, 4.4533949E+000, 2.5000000E-002, 1.1992662E+000
 1.1024382E+001, 3.0133178E+000, 4.4599419E+000, 2.5000000E-002, 1.1992662E+000
 1.1053781E+001, 3.0164325E+000, 4.4648027E+000, 2.5000000E-002, 1.1992662E+000
 1.1112577E+001, 3.0195160E+000, 4.4696155E+000, 2.5000000E-002, 1.1992662E+000
 1.1171374E+001, 3.0235865E+000, 4.4759679E+000, 2.5000000E-002, 1.1992662E+000
 1.1200773E+001, 3.0266087E+000, 4.4806843E+000, 2.5000000E-002, 1.1992662E+000
 1.1259569E+001, 3.0296009E+000, 4.4853539E+000, 2.5000000E-002, 1.1992662E+000
 1.1318366E+001, 3.0335505E+000, 4.4915180E+000, 2.5000000E-002, 1.1992662E+000
 1.1377163E+001, 3.0374527E+000, 4.4976082E+000, 2.5000000E-002, 1.1992662E+000
 1.1406561E+001, 3.0403502E+000, 4.5021300E+000, 2.5000000E-002, 1.1992662E+000
 1.1465358E+001, 3.0432189E+000, 4.5066066E+000, 2.5000000E-002, 1.1992662E+000
 1.1524154E+001, 3.0470052E+000, 4.5125160E+000, 2.5000000E-002, 1.1992662E+000
 1.1553553E+001, 3.0498166E+000, 4.5169039E+000, 2.5000000E-002, 1.1992662E+000
 1.1612349E+001, 3.0526001E+000, 4.5212474E+000, 2.5000000E-002, 1.1992662E+000
 1.1671146E+001, 3.0562742E+000, 4.5269814E+000, 2.5000000E-002, 1.1992662E+000
 1.1700545E+001, 3.0590022E+000, 4.5312390E+000, 2.5000000E-002, 1.1992662E+000
 1.1759341E+001, 3.0617030E+000, 4.5354538E+000, 2.5000000E-002, 1.1992662E+000
 1.1818138E+001, 3.0652680E+000, 4.5410175E+000, 2.5000000E-002, 1.1992662E+000
 1.1876935E+001, 3.0687904E+000, 4.5465150E+000, 2.5000000E-002, 1.1992662E+000
 1.1906333E+001, 3.0714059E+000, 4.5505967E+000, 2.5000000E-002, 1.1992662E+000
 1.1965130E+001, 3.0739951E+000, 4.5546374E+000, 2.5000000E-002, 1.1992662E+000
 1.2023926E+001, 3.0774128E+000, 4.5599713E+000, 2.5000000E-002, 1.1992662E+000
 1.2053325E+001, 3.0799506E+000, 4.5639319E+000, 2.5000000E-002, 1.1992662E+000
 1.2112121E+001, 3.0824630E+000, 4.5678530E+000, 2.5000000E-002, 1.1992662E+000
 1.2170918E+001, 3.0857794E+000, 4.5730286E+000, 2.5000000E-002, 1.1992662E+000
 1.2200317E+001, 3.0882418E+000, 4.5768714E+000, 2.5000000E-002, 1.1992662E+000
 1.2259113E+001, 3.0906796E+000, 4.5806761E+000, 2.5000000E-002, 1.1992662E+000
 1.2317910E+001, 3.0938976E+000, 4.5856981E+000, 2.5000000E-002, 1.1992662E+000
 1.2376707E+001, 3.0970771E+000, 4.5906601E+000, 2.5000000E-002, 1.1992662E+000
 1.2406105E+001, 3.0994380E+000, 4.5943441E+000, 2.5000000E-002, 1.1992662E+000
 1.2464902E+001, 3.1017749E+000, 4.5979915E+000, 2.5000000E-002, 1.1992662E+000
 1.2523698E+001, 3.1048601E+000, 4.6028061E+000, 2.5000000E-002, 1.1992662E+000
 1.2553097E+001, 3.1071508E+000, 4.6063814E+000, 2.5000000E-002, 1.1992662E+000
 1.2611894E+001, 3.1094186E+000, 4.6099205E+000, 2.5000000E-002, 1.1992662E+000
 1.2670690E+001, 3.1124122E+000, 4.6145921E+000, 2.5000000E-002, 1.1992662E+000
 1.2700089E+001, 3.1146348E+000, 4.6180611E+000, 2.5000000E-002, 1.1992662E+000
 1.2758885E+001, 3.1168354E+000, 4.6214952E+000, 2.5000000E-002, 1.1992662E+000
 1.2817682E+001, 3.1197400E+000, 4.6260281E+000, 2.5000000E-002, 1.1992662E+000
 1.2876479E+001, 3.1226099E+000, 4.6305070E+000, 2.5000000E-002, 1.1992662E+000
 1.2905877E+001, 3.1247408E+000, 4.6338325E+000, 2.5000000E-002, 1.1992662E+000
 1.2964674E+001, 3.1268504E+000, 4.6371250E+000, 2.5000000E-002, 1.1992662E+000
 1.3023470E+001, 3.1296351E+000, 4.6414709E+000, 2.5000000E-002, 1.1992662E+000
 1.3052869E+001, 3.1317029E+000, 4.6446977E+000, 2.5000000E-002, 1.1992662E+000
 1.3111666E+001, 3.1337500E+000, 4.6478925E+000, 2.5000000E-002, 1.1992662E+000
 1.3170462E+001, 3.1364520E+000, 4.6521091E+000, 2.5000000E-002, 1.1992662E+000
 1.3229259E+001, 3.1391218E+000, 4.6562757E+000, 2.5000000E-002, 1.1992662E+000
 1.3258657E+001, 3.1411040E+000, 4.6593695E+000, 2.5000000E-002, 1.1992662E+000
 1.3317454E+001, 3.1430664E+000, 4.6624322E+000, 2.5000000E-002, 1.1992662E+000
 1.3376251E+001, 3.1456571E+000, 4.6664748E+000, 2.5000000E-002, 1.1992662E+000
 1.3405649E+001, 3.1475804E+000, 4.6694765E+000, 2.5000000E-002, 1.1992662E+000
 1.3464446E+001, 3.1494846E+000, 4.6724482E+000, 2.5000000E-002, 1.1992662E+000
 1.3523242E+001, 3.1519983E+000, 4.6763711E+000, 2.5000000E-002, 1.1992662E+000
 1.3552641E+001, 3.1538646E+000, 4.6792836E+000, 2.5000000E-002, 1.1992662E+000
 1.3611438E+001, 3.1557124E+000, 4.6821675E+000, 2.5000000E-002, 1.1992662E+000
 1.3670234E+001, 3.1581514E+000, 4.6859736E+000, 2.5000000E-002, 1.1992662E+000
 1.3729031E+001, 3.1605613E+000, 4.6897345E+000, 2.5000000E-002, 1.1992662E+000
 1.3758429E+001, 3.1623507E+000, 4.6925273E+000, 2.5000000E-002, 1.1992662E+000
 1.3817226E+001, 3.1641221E+000, 4.6952915E+000, 2.5000000E-002, 1.1992662E+000
 1.3876023E+001, 3.1664603E+000, 4.6989408E+000, 2.5000000E-002, 1.1992662E+000
