s,m/s,m/s,kg/m/s,kg/m3
 1.800E+02, 8.613E-01, 1.058E+00, 5.580E-04, 1.196E+00
 1.850E+02, 8.689E-01, 1.076E+00, 7.030E-04, 1.196E+00
 1.900E+02, 8.760E-01, 1.096E+00, 7.543E-04, 1.196E+00
 1.950E+02, 8.828E-01, 1.087E+00, 5.983E-04, 1.196E+00
 2.000E+02, 8.891E-01, 1.063E+00, 5.544E-04, 1.196E+00
 2.050E+02, 8.951E-01, 1.083E+00, 4.852E-04, 1.196E+00
 2.100E+02, 9.007E-01, 1.111E+00, 6.008E-04, 1.196E+00
 2.150E+02, 9.056E-01, 1.098E+00, 8.236E-04, 1.196E+00
 2.200E+02, 9.099E-01, 1.137E+00, 7.602E-04, 1.196E+00
 2.250E+02, 9.136E-01, 1.073E+00, 7.578E-04, 1.196E+00
 2.300E+02, 9.171E-01, 1.070E+00, 7.163E-04, 1.196E+00
 2.350E+02, 9.204E-01, 1.169E+00, 8.126E-04, 1.196E+00
 2.400E+02, 9.234E-01, 1.116E+00, 8.403E-04, 1.196E+00
 2.450E+02, 9.263E-01, 1.147E+00, 6.630E-04, 1.196E+00
 2.500E+02, 9.290E-01, 1.134E+00, 4.977E-04, 1.196E+00
 2.550E+02, 9.314E-01, 1.158E+00, 7.191E-04, 1.196E+00
 2.600E+02, 9.338E-01, 1.127E+00, 7.149E-04, 1.196E+00
 2.650E+02, 9.359E-01, 1.163E+00, 7.022E-04, 1.196E+00
 2.700E+02, 9.378E-01, 1.166E+00, 5.770E-04, 1.196E+00
 2.750E+02, 9.394E-01, 1.152E+00, 5.102E-04, 1.196E+00
 2.800E+02, 9.410E-01, 1.155E+00, 6.157E-04, 1.196E+00
 2.850E+02, 9.425E-01, 1.113E+00, 6.312E-04, 1.196E+00
 2.900E+02, 9.441E-01, 1.147E+00, 6.323E-04, 1.196E+00
 2.950E+02, 9.456E-01, 1.150E+00, 7.450E-04, 1.196E+00
 3.000E+02, 9.472E-01, 1.177E+00, 5.870E-04, 1.196E+00
 3.050E+02, 9.486E-01, 1.189E+00, 5.205E-04, 1.196E+00
 3.100E+02, 9.498E-01, 1.144E+00, 4.558E-04, 1.196E+00
 3.150E+02, 9.510E-01, 1.194E+00, 7.774E-04, 1.196E+00
 3.200E+02, 9.521E-01, 1.200E+00, 6.683E-04, 1.196E+00
 3.250E+02, 9.529E-01, 1.126E+00, 6.430E-04, 1.196E+00
 3.300E+02, 9.537E-01, 1.164E+00, 7.398E-04, 1.196E+00
 3.350E+02, 9.545E-01, 1.149E+00, 5.626E-04, 1.196E+00
 3.400E+02, 9.553E-01, 1.178E+00, 6.318E-04, 1.196E+00
 3.450E+02, 9.563E-01, 1.147E+00, 7.395E-04, 1.196E+00
 3.500E+02, 9.573E-01, 1.194E+00, 7.803E-04, 1.196E+00
 3.550E+02, 9.583E-01, 1.207E+00, 7.862E-04, 1.196E+00
 3.600E+02, 9.594E-01, 1.175E+00, 6.847E-04, 1.196E+00
 3.650E+02, 9.602E-01, 1.173E+00, 6.532E-04, 1.196E+00
 3.700E+02, 9.606E-01, 1.165E+00, 6.616E-04, 1.196E+00
 3.750E+02, 9.608E-01, 1.212E+00, 8.988E-04, 1.196E+00
 3.800E+02, 9.610E-01, 1.207E+00, 6.962E-04, 1.196E+00
 3.850E+02, 9.614E-01, 1.189E+00, 5.633E-04, 1.196E+00
 3.900E+02, 9.618E-01, 1.177E+00, 7.560E-04, 1.196E+00
 3.950E+02, 9.624E-01, 1.164E+00, 6.423E-04, 1.196E+00
 4.000E+02, 9.629E-01, 1.179E+00, 6.233E-04, 1.196E+00
 4.050E+02, 9.633E-01, 1.187E+00, 5.268E-04, 1.196E+00
 4.100E+02, 9.637E-01, 1.200E+00, 6.509E-04, 1.196E+00
 4.150E+02, 9.642E-01, 1.161E+00, 6.433E-04, 1.196E+00
 4.200E+02, 9.646E-01, 1.162E+00, 5.344E-04, 1.196E+00
 4.250E+02, 9.649E-01, 1.189E+00, 7.400E-04, 1.196E+00
 4.300E+02, 9.651E-01, 1.203E+00, 5.383E-04, 1.196E+00
 4.350E+02, 9.652E-01, 1.183E+00, 5.460E-04, 1.196E+00
 4.400E+02, 9.652E-01, 1.219E+00, 8.077E-04, 1.196E+00
 4.450E+02, 9.653E-01, 1.158E+00, 5.243E-04, 1.196E+00
 4.500E+02, 9.655E-01, 1.171E+00, 5.352E-04, 1.196E+00
 4.550E+02, 9.657E-01, 1.204E+00, 5.453E-04, 1.196E+00
 4.600E+02, 9.659E-01, 1.198E+00, 7.405E-04, 1.196E+00
 4.650E+02, 9.661E-01, 1.180E+00, 8.638E-04, 1.196E+00
 4.700E+02, 9.664E-01, 1.168E+00, 6.491E-04, 1.196E+00
 4.750E+02, 9.668E-01, 1.196E+00, 6.353E-04, 1.196E+00
 4.800E+02, 9.669E-01, 1.187E+00, 5.489E-04, 1.196E+00
 4.850E+02, 9.670E-01, 1.165E+00, 6.515E-04, 1.196E+00
 4.900E+02, 9.671E-01, 1.160E+00, 5.205E-04, 1.196E+00
 4.950E+02, 9.673E-01, 1.190E+00, 8.605E-04, 1.196E+00
 5.000E+02, 9.676E-01, 1.195E+00, 6.875E-04, 1.196E+00
