s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 9.374E+00, 1.066E+01, 9.888E-03, 1.196E+00
 2.500E+01, 9.415E+00, 1.028E+01, 1.015E-02, 1.196E+00
 2.600E+01, 9.450E+00, 1.078E+01, 1.030E-02, 1.196E+00
 2.701E+01, 9.481E+00, 1.070E+01, 1.206E-02, 1.196E+00
 2.801E+01, 9.501E+00, 1.096E+01, 1.373E-02, 1.196E+00
 2.900E+01, 9.515E+00, 1.075E+01, 1.256E-02, 1.196E+00
 3.000E+01, 9.529E+00, 1.053E+01, 1.029E-02, 1.196E+00
 3.101E+01, 9.539E+00, 1.069E+01, 1.093E-02, 1.196E+00
 3.200E+01, 9.549E+00, 1.076E+01, 1.099E-02, 1.196E+00
 3.300E+01, 9.558E+00, 1.095E+01, 1.383E-02, 1.196E+00
 3.400E+01, 9.567E+00, 1.090E+01, 1.163E-02, 1.196E+00
 3.500E+01, 9.572E+00, 1.086E+01, 1.333E-02, 1.196E+00
 3.601E+01, 9.575E+00, 1.052E+01, 1.011E-02, 1.196E+00
 3.700E+01, 9.575E+00, 1.069E+01, 1.011E-02, 1.196E+00
 3.801E+01, 9.576E+00, 1.070E+01, 1.207E-02, 1.196E+00
 3.900E+01, 9.579E+00, 1.105E+01, 1.508E-02, 1.196E+00
 4.001E+01, 9.579E+00, 1.126E+01, 1.591E-02, 1.196E+00
 4.100E+01, 9.582E+00, 1.097E+01, 1.488E-02, 1.196E+00
 4.201E+01, 9.582E+00, 1.079E+01, 1.353E-02, 1.196E+00
 4.300E+01, 9.576E+00, 1.117E+01, 1.728E-02, 1.196E+00
 4.400E+01, 9.572E+00, 1.061E+01, 1.259E-02, 1.196E+00
 4.501E+01, 9.575E+00, 1.089E+01, 1.048E-02, 1.196E+00
 4.600E+01, 9.577E+00, 1.083E+01, 1.238E-02, 1.196E+00
 4.701E+01, 9.578E+00, 1.072E+01, 9.971E-03, 1.196E+00
 4.800E+01, 9.583E+00, 1.088E+01, 1.366E-02, 1.196E+00
 4.901E+01, 9.587E+00, 1.084E+01, 1.610E-02, 1.196E+00
 5.000E+01, 9.584E+00, 1.097E+01, 1.247E-02, 1.196E+00
 5.101E+01, 9.583E+00, 1.075E+01, 1.371E-02, 1.196E+00
 5.200E+01, 9.580E+00, 1.104E+01, 1.163E-02, 1.196E+00
 5.301E+01, 9.577E+00, 1.094E+01, 1.236E-02, 1.196E+00
 5.400E+01, 9.573E+00, 1.074E+01, 1.371E-02, 1.196E+00
 5.500E+01, 9.570E+00, 1.077E+01, 1.191E-02, 1.196E+00
 5.601E+01, 9.571E+00, 1.045E+01, 1.154E-02, 1.196E+00
 5.700E+01, 9.572E+00, 1.081E+01, 1.451E-02, 1.196E+00
 5.801E+01, 9.575E+00, 1.061E+01, 1.296E-02, 1.196E+00
 5.900E+01, 9.579E+00, 1.084E+01, 1.217E-02, 1.196E+00
 6.001E+01, 9.580E+00, 1.095E+01, 1.385E-02, 1.196E+00
 6.100E+01, 9.580E+00, 1.078E+01, 1.133E-02, 1.196E+00
 6.201E+01, 9.579E+00, 1.103E+01, 1.002E-02, 1.196E+00
 6.300E+01, 9.576E+00, 1.079E+01, 1.121E-02, 1.196E+00
 6.401E+01, 9.575E+00, 1.085E+01, 1.541E-02, 1.196E+00
 6.500E+01, 9.577E+00, 1.101E+01, 1.338E-02, 1.196E+00
 6.600E+01, 9.581E+00, 1.100E+01, 1.127E-02, 1.196E+00
 6.701E+01, 9.585E+00, 1.063E+01, 1.233E-02, 1.196E+00
 6.800E+01, 9.588E+00, 1.086E+01, 1.110E-02, 1.196E+00
 6.901E+01, 9.588E+00, 1.086E+01, 1.707E-02, 1.196E+00
 7.000E+01, 9.585E+00, 1.098E+01, 1.306E-02, 1.196E+00
 7.101E+01, 9.583E+00, 1.094E+01, 1.157E-02, 1.196E+00
 7.200E+01, 9.579E+00, 1.064E+01, 1.072E-02, 1.196E+00
 7.301E+01, 9.575E+00, 1.070E+01, 1.321E-02, 1.196E+00
 7.400E+01, 9.572E+00, 1.063E+01, 1.284E-02, 1.196E+00
 7.500E+01, 9.567E+00, 1.084E+01, 1.168E-02, 1.196E+00
 7.600E+01, 9.565E+00, 1.049E+01, 9.986E-03, 1.196E+00
 7.700E+01, 9.568E+00, 1.095E+01, 1.214E-02, 1.196E+00
 7.801E+01, 9.569E+00, 1.107E+01, 1.265E-02, 1.196E+00
 7.900E+01, 9.569E+00, 1.075E+01, 1.201E-02, 1.196E+00
 8.001E+01, 9.567E+00, 1.076E+01, 1.211E-02, 1.196E+00
 8.100E+01, 9.568E+00, 1.079E+01, 1.074E-02, 1.196E+00
 8.201E+01, 9.573E+00, 1.082E+01, 1.315E-02, 1.196E+00
 8.300E+01, 9.577E+00, 1.092E+01, 1.410E-02, 1.196E+00
 8.401E+01, 9.579E+00, 1.068E+01, 1.004E-02, 1.196E+00
 8.500E+01, 9.585E+00, 1.084E+01, 1.181E-02, 1.196E+00
 8.600E+01, 9.587E+00, 1.079E+01, 9.802E-03, 1.196E+00
 8.700E+01, 9.583E+00, 1.083E+01, 1.228E-02, 1.196E+00
 8.800E+01, 9.580E+00, 1.093E+01, 1.227E-02, 1.196E+00
 8.901E+01, 9.580E+00, 1.082E+01, 1.243E-02, 1.196E+00
 9.000E+01, 9.581E+00, 1.071E+01, 1.453E-02, 1.196E+00
 9.101E+01, 9.581E+00, 1.109E+01, 9.665E-03, 1.196E+00
 9.200E+01, 9.578E+00, 1.085E+01, 1.311E-02, 1.196E+00
 9.301E+01, 9.578E+00, 1.063E+01, 1.200E-02, 1.196E+00
 9.400E+01, 9.578E+00, 1.091E+01, 1.198E-02, 1.196E+00
 9.501E+01, 9.579E+00, 1.082E+01, 1.428E-02, 1.196E+00
 9.600E+01, 9.579E+00, 1.078E+01, 1.524E-02, 1.196E+00
 9.700E+01, 9.581E+00, 1.091E+01, 1.591E-02, 1.196E+00
 9.800E+01, 9.584E+00, 1.072E+01, 1.188E-02, 1.196E+00
 9.900E+01, 9.583E+00, 1.052E+01, 1.077E-02, 1.196E+00
 1.000E+02, 9.581E+00, 1.092E+01, 1.114E-02, 1.196E+00
