s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.005E+01, 1.188E+01, 6.970E-03, 1.196E+00
 3.700E+01, 1.005E+01, 1.215E+01, 6.863E-03, 1.196E+00
 3.800E+01, 1.005E+01, 1.246E+01, 7.087E-03, 1.196E+00
 3.900E+01, 1.005E+01, 1.214E+01, 8.209E-03, 1.196E+00
 4.000E+01, 1.006E+01, 1.237E+01, 6.751E-03, 1.196E+00
 4.100E+01, 1.007E+01, 1.201E+01, 6.402E-03, 1.196E+00
 4.200E+01, 1.007E+01, 1.223E+01, 7.106E-03, 1.196E+00
 4.300E+01, 1.007E+01, 1.222E+01, 6.166E-03, 1.196E+00
 4.400E+01, 1.008E+01, 1.225E+01, 7.334E-03, 1.196E+00
 4.500E+01, 1.008E+01, 1.204E+01, 7.400E-03, 1.196E+00
 4.600E+01, 1.008E+01, 1.188E+01, 8.194E-03, 1.196E+00
 4.700E+01, 1.009E+01, 1.223E+01, 7.530E-03, 1.196E+00
 4.800E+01, 1.009E+01, 1.233E+01, 6.509E-03, 1.196E+00
 4.900E+01, 1.010E+01, 1.226E+01, 6.397E-03, 1.196E+00
 5.000E+01, 1.010E+01, 1.217E+01, 6.843E-03, 1.196E+00
 5.100E+01, 1.011E+01, 1.241E+01, 7.371E-03, 1.196E+00
 5.200E+01, 1.011E+01, 1.216E+01, 6.394E-03, 1.196E+00
 5.300E+01, 1.011E+01, 1.210E+01, 6.421E-03, 1.196E+00
 5.400E+01, 1.012E+01, 1.171E+01, 7.065E-03, 1.196E+00
 5.500E+01, 1.012E+01, 1.223E+01, 7.088E-03, 1.196E+00
 5.600E+01, 1.013E+01, 1.227E+01, 6.569E-03, 1.196E+00
 5.700E+01, 1.013E+01, 1.206E+01, 8.072E-03, 1.196E+00
 5.800E+01, 1.013E+01, 1.248E+01, 8.063E-03, 1.196E+00
 5.900E+01, 1.012E+01, 1.205E+01, 6.709E-03, 1.196E+00
 6.000E+01, 1.012E+01, 1.208E+01, 6.902E-03, 1.196E+00
 6.100E+01, 1.012E+01, 1.213E+01, 6.544E-03, 1.196E+00
 6.200E+01, 1.011E+01, 1.211E+01, 7.137E-03, 1.196E+00
 6.300E+01, 1.011E+01, 1.205E+01, 6.900E-03, 1.196E+00
 6.400E+01, 1.010E+01, 1.224E+01, 7.225E-03, 1.196E+00
 6.500E+01, 1.010E+01, 1.197E+01, 6.915E-03, 1.196E+00
 6.600E+01, 1.010E+01, 1.228E+01, 7.518E-03, 1.196E+00
 6.700E+01, 1.010E+01, 1.218E+01, 7.118E-03, 1.196E+00
 6.800E+01, 1.011E+01, 1.251E+01, 6.660E-03, 1.196E+00
 6.900E+01, 1.012E+01, 1.238E+01, 6.526E-03, 1.196E+00
 7.000E+01, 1.013E+01, 1.229E+01, 8.085E-03, 1.196E+00
 7.100E+01, 1.014E+01, 1.220E+01, 6.104E-03, 1.196E+00
 7.200E+01, 1.014E+01, 1.209E+01, 6.916E-03, 1.196E+00
 7.300E+01, 1.014E+01, 1.231E+01, 7.500E-03, 1.196E+00
 7.400E+01, 1.015E+01, 1.255E+01, 6.086E-03, 1.196E+00
 7.500E+01, 1.015E+01, 1.210E+01, 6.062E-03, 1.196E+00
 7.600E+01, 1.015E+01, 1.202E+01, 6.270E-03, 1.196E+00
 7.700E+01, 1.015E+01, 1.246E+01, 7.095E-03, 1.196E+00
 7.800E+01, 1.015E+01, 1.257E+01, 8.475E-03, 1.196E+00
 7.900E+01, 1.015E+01, 1.228E+01, 8.217E-03, 1.196E+00
 8.000E+01, 1.015E+01, 1.226E+01, 6.572E-03, 1.196E+00
 8.100E+01, 1.015E+01, 1.222E+01, 7.371E-03, 1.196E+00
 8.200E+01, 1.014E+01, 1.242E+01, 8.553E-03, 1.196E+00
 8.300E+01, 1.015E+01, 1.229E+01, 7.029E-03, 1.196E+00
 8.400E+01, 1.015E+01, 1.192E+01, 6.452E-03, 1.196E+00
 8.500E+01, 1.014E+01, 1.189E+01, 6.095E-03, 1.196E+00
 8.600E+01, 1.013E+01, 1.218E+01, 7.140E-03, 1.196E+00
 8.700E+01, 1.014E+01, 1.225E+01, 6.852E-03, 1.196E+00
 8.800E+01, 1.014E+01, 1.217E+01, 7.043E-03, 1.196E+00
 8.900E+01, 1.014E+01, 1.231E+01, 7.297E-03, 1.196E+00
 9.000E+01, 1.014E+01, 1.227E+01, 5.511E-03, 1.196E+00
 9.100E+01, 1.013E+01, 1.210E+01, 7.227E-03, 1.196E+00
 9.200E+01, 1.012E+01, 1.219E+01, 6.848E-03, 1.196E+00
 9.300E+01, 1.012E+01, 1.185E+01, 6.768E-03, 1.196E+00
 9.400E+01, 1.012E+01, 1.227E+01, 6.522E-03, 1.196E+00
 9.500E+01, 1.012E+01, 1.238E+01, 7.890E-03, 1.196E+00
 9.600E+01, 1.011E+01, 1.224E+01, 7.146E-03, 1.196E+00
 9.700E+01, 1.011E+01, 1.226E+01, 8.430E-03, 1.196E+00
 9.800E+01, 1.011E+01, 1.224E+01, 6.165E-03, 1.196E+00
 9.900E+01, 1.011E+01, 1.201E+01, 6.417E-03, 1.196E+00
 1.000E+02, 1.012E+01, 1.186E+01, 6.226E-03, 1.196E+00
