s,m/s,m/s,kg/m/s,kg/m3
 7.200E+00, 9.998E+01, 1.214E+02, 7.173E-02, 1.196E+00
 7.400E+00, 1.000E+02, 1.207E+02, 6.393E-02, 1.196E+00
 7.600E+00, 1.000E+02, 1.212E+02, 6.614E-02, 1.196E+00
 7.800E+00, 1.000E+02, 1.193E+02, 5.630E-02, 1.196E+00
 8.000E+00, 9.999E+01, 1.212E+02, 7.606E-02, 1.196E+00
 8.200E+00, 1.000E+02, 1.216E+02, 7.045E-02, 1.196E+00
 8.400E+00, 1.000E+02, 1.198E+02, 6.909E-02, 1.196E+00
 8.600E+00, 1.000E+02, 1.202E+02, 6.836E-02, 1.196E+00
 8.800E+00, 1.001E+02, 1.200E+02, 6.453E-02, 1.196E+00
 9.000E+00, 1.000E+02, 1.214E+02, 6.701E-02, 1.196E+00
 9.200E+00, 9.998E+01, 1.200E+02, 7.061E-02, 1.196E+00
 9.400E+00, 1.001E+02, 1.189E+02, 5.700E-02, 1.196E+00
 9.600E+00, 1.001E+02, 1.188E+02, 5.951E-02, 1.196E+00
 9.800E+00, 1.001E+02, 1.220E+02, 8.174E-02, 1.196E+00
 1.000E+01, 1.000E+02, 1.205E+02, 6.522E-02, 1.196E+00
 1.020E+01, 9.987E+01, 1.191E+02, 6.255E-02, 1.196E+00
 1.040E+01, 9.979E+01, 1.214E+02, 7.198E-02, 1.196E+00
 1.060E+01, 9.979E+01, 1.205E+02, 6.921E-02, 1.196E+00
 1.080E+01, 9.973E+01, 1.218E+02, 6.651E-02, 1.196E+00
 1.100E+01, 9.973E+01, 1.216E+02, 6.916E-02, 1.196E+00
 1.120E+01, 9.967E+01, 1.175E+02, 6.412E-02, 1.196E+00
 1.140E+01, 9.976E+01, 1.185E+02, 6.162E-02, 1.196E+00
 1.160E+01, 9.981E+01, 1.184E+02, 6.709E-02, 1.196E+00
 1.180E+01, 9.981E+01, 1.203E+02, 5.963E-02, 1.196E+00
 1.200E+01, 9.985E+01, 1.220E+02, 7.035E-02, 1.196E+00
 1.220E+01, 9.983E+01, 1.211E+02, 6.617E-02, 1.196E+00
 1.240E+01, 9.962E+01, 1.205E+02, 6.433E-02, 1.196E+00
 1.260E+01, 9.962E+01, 1.177E+02, 6.362E-02, 1.196E+00
 1.280E+01, 9.970E+01, 1.187E+02, 6.378E-02, 1.196E+00
 1.300E+01, 9.967E+01, 1.191E+02, 6.332E-02, 1.196E+00
 1.320E+01, 9.975E+01, 1.194E+02, 6.141E-02, 1.196E+00
 1.340E+01, 9.989E+01, 1.197E+02, 7.217E-02, 1.196E+00
 1.360E+01, 9.984E+01, 1.185E+02, 7.270E-02, 1.196E+00
 1.380E+01, 9.983E+01, 1.201E+02, 6.676E-02, 1.196E+00
 1.400E+01, 9.988E+01, 1.206E+02, 6.827E-02, 1.196E+00
 1.420E+01, 9.992E+01, 1.213E+02, 7.177E-02, 1.196E+00
 1.440E+01, 9.988E+01, 1.213E+02, 7.232E-02, 1.196E+00
 1.460E+01, 9.985E+01, 1.185E+02, 6.252E-02, 1.196E+00
 1.480E+01, 9.982E+01, 1.222E+02, 6.570E-02, 1.196E+00
 1.500E+01, 9.978E+01, 1.191E+02, 5.502E-02, 1.196E+00
 1.520E+01, 9.975E+01, 1.174E+02, 5.823E-02, 1.196E+00
 1.540E+01, 9.975E+01, 1.163E+02, 6.067E-02, 1.196E+00
 1.560E+01, 9.988E+01, 1.219E+02, 8.177E-02, 1.196E+00
 1.580E+01, 9.996E+01, 1.173E+02, 7.527E-02, 1.196E+00
 1.600E+01, 9.998E+01, 1.206E+02, 6.643E-02, 1.196E+00
 1.620E+01, 9.989E+01, 1.209E+02, 5.770E-02, 1.196E+00
 1.640E+01, 9.983E+01, 1.215E+02, 6.741E-02, 1.196E+00
 1.660E+01, 9.991E+01, 1.201E+02, 7.398E-02, 1.196E+00
 1.680E+01, 9.991E+01, 1.208E+02, 7.742E-02, 1.196E+00
 1.700E+01, 9.993E+01, 1.204E+02, 6.708E-02, 1.196E+00
 1.720E+01, 9.988E+01, 1.220E+02, 6.695E-02, 1.196E+00
 1.740E+01, 9.986E+01, 1.190E+02, 7.296E-02, 1.196E+00
 1.760E+01, 9.990E+01, 1.187E+02, 6.113E-02, 1.196E+00
 1.780E+01, 1.000E+02, 1.214E+02, 6.765E-02, 1.196E+00
 1.800E+01, 1.002E+02, 1.201E+02, 6.352E-02, 1.196E+00
 1.820E+01, 1.000E+02, 1.226E+02, 5.649E-02, 1.196E+00
 1.840E+01, 1.001E+02, 1.208E+02, 6.099E-02, 1.196E+00
 1.860E+01, 1.001E+02, 1.199E+02, 5.901E-02, 1.196E+00
 1.880E+01, 1.002E+02, 1.175E+02, 6.433E-02, 1.196E+00
 1.900E+01, 1.002E+02, 1.230E+02, 6.846E-02, 1.196E+00
 1.920E+01, 1.001E+02, 1.201E+02, 6.524E-02, 1.196E+00
 1.940E+01, 1.001E+02, 1.197E+02, 6.124E-02, 1.196E+00
 1.960E+01, 9.997E+01, 1.209E+02, 6.268E-02, 1.196E+00
 1.980E+01, 9.995E+01, 1.213E+02, 5.729E-02, 1.196E+00
 2.000E+01, 1.000E+02, 1.226E+02, 6.696E-02, 1.196E+00
