s,m/s,m/s,kg/m/s,kg/m3
 2.2037122E+001, 1.7444825E-001, 1.8173383E-001, 1.9428478E-005, 1.1992662E+000
 2.2531228E+001, 1.7822458E-001, 1.8660757E-001, 1.8905606E-005, 1.1992662E+000
 2.3025334E+001, 1.8199368E-001, 1.9013497E-001, 1.9836047E-005, 1.1992662E+000
 2.3519440E+001, 1.8575561E-001, 1.9472012E-001, 2.0381874E-005, 1.1992662E+000
 2.4013546E+001, 1.8951042E-001, 1.9889353E-001, 1.9329000E-005, 1.1992662E+000
 2.4507652E+001, 1.9325815E-001, 2.0163041E-001, 2.0376805E-005, 1.1992662E+000
 2.5001758E+001, 1.9699886E-001, 2.0652786E-001, 1.9202247E-005, 1.1992662E+000
 2.5545274E+001, 2.0091903E-001, 2.1098755E-001, 1.8954082E-005, 1.1992662E+000
 2.6039380E+001, 2.0483170E-001, 2.1445982E-001, 1.9603702E-005, 1.1992662E+000
 2.6533486E+001, 2.0855093E-001, 2.1882525E-001, 1.9285704E-005, 1.1992662E+000
 2.7027592E+001, 2.1226332E-001, 2.2317798E-001, 1.9926254E-005, 1.1992662E+000
 2.7521698E+001, 2.1596894E-001, 2.2779566E-001, 1.9148467E-005, 1.1992662E+000
 2.8015804E+001, 2.1966778E-001, 2.3251975E-001, 1.9119894E-005, 1.1992662E+000
 2.8509910E+001, 2.2335993E-001, 2.3582195E-001, 1.9363410E-005, 1.1992662E+000
 2.9004015E+001, 2.2704537E-001, 2.4055550E-001, 1.9317642E-005, 1.1992662E+000
 2.9547532E+001, 2.3090790E-001, 2.4428780E-001, 1.9663747E-005, 1.1992662E+000
 3.0041638E+001, 2.3476325E-001, 2.4856459E-001, 1.9459725E-005, 1.1992662E+000
 3.0535744E+001, 2.3842819E-001, 2.5221899E-001, 1.9046905E-005, 1.1992662E+000
 3.1029850E+001, 2.4208657E-001, 2.5681964E-001, 1.8815508E-005, 1.1992662E+000
 3.1523955E+001, 2.4573843E-001, 2.6104656E-001, 1.8995224E-005, 1.1992662E+000
 3.2018061E+001, 2.4938375E-001, 2.6525512E-001, 1.8965131E-005, 1.1992662E+000
 3.2512167E+001, 2.5302258E-001, 2.6939991E-001, 1.8758768E-005, 1.1992662E+000
 3.3006273E+001, 2.5665495E-001, 2.7351859E-001, 1.8842282E-005, 1.1992662E+000
 3.3500379E+001, 2.6028085E-001, 2.7837607E-001, 1.9493451E-005, 1.1992662E+000
 3.4043895E+001, 2.6408103E-001, 2.8149581E-001, 1.8755845E-005, 1.1992662E+000
 3.4538001E+001, 2.6787424E-001, 2.8619269E-001, 1.9181281E-005, 1.1992662E+000
 3.5032107E+001, 2.7148020E-001, 2.9078546E-001, 1.9214054E-005, 1.1992662E+000
 3.5526213E+001, 2.7507973E-001, 2.9435784E-001, 1.8998669E-005, 1.1992662E+000
 3.6020319E+001, 2.7867281E-001, 2.9865593E-001, 1.9334288E-005, 1.1992662E+000
 3.6514425E+001, 2.8225949E-001, 3.0308336E-001, 1.9439583E-005, 1.1992662E+000
 3.7008531E+001, 2.8583977E-001, 3.0729762E-001, 1.9186788E-005, 1.1992662E+000
 3.7502637E+001, 2.8941354E-001, 3.1079152E-001, 1.8826560E-005, 1.1992662E+000
 3.8046153E+001, 2.9315898E-001, 3.1481254E-001, 1.8907456E-005, 1.1992662E+000
 3.8540259E+001, 2.9689738E-001, 3.1975687E-001, 1.9384910E-005, 1.1992662E+000
 3.9034365E+001, 3.0045101E-001, 3.2359487E-001, 1.9328545E-005, 1.1992662E+000
 3.9528471E+001, 3.0399805E-001, 3.2813507E-001, 1.9397905E-005, 1.1992662E+000
 4.0022577E+001, 3.0753848E-001, 3.3121258E-001, 1.9888808E-005, 1.1992662E+000
 4.0516683E+001, 3.1107229E-001, 3.3578202E-001, 1.9342913E-005, 1.1992662E+000
 4.1010788E+001, 3.1459948E-001, 3.3961073E-001, 1.9550766E-005, 1.1992662E+000
 4.1504894E+001, 3.1812003E-001, 3.4451291E-001, 1.9557287E-005, 1.1992662E+000
 4.2048411E+001, 3.2180944E-001, 3.4885088E-001, 1.8935429E-005, 1.1992662E+000
 4.2542517E+001, 3.2549185E-001, 3.5267052E-001, 1.8730796E-005, 1.1992662E+000
 4.3036623E+001, 3.2899210E-001, 3.5687223E-001, 1.9218107E-005, 1.1992662E+000
 4.3530728E+001, 3.3248597E-001, 3.6144140E-001, 2.0065179E-005, 1.1992662E+000
 4.4024834E+001, 3.3597356E-001, 3.6518133E-001, 2.1337180E-005, 1.1992662E+000
 4.4518940E+001, 3.3945483E-001, 3.6972103E-001, 2.1822043E-005, 1.1992662E+000
 4.5013046E+001, 3.4293017E-001, 3.7341166E-001, 2.1946691E-005, 1.1992662E+000
 4.5507152E+001, 3.4639916E-001, 3.7769267E-001, 2.2204908E-005, 1.1992662E+000
 4.6001258E+001, 3.4986210E-001, 3.8171953E-001, 2.2600238E-005, 1.1992662E+000
 4.6544774E+001, 3.5349169E-001, 3.8587669E-001, 2.3528022E-005, 1.1992662E+000
 4.7038880E+001, 3.5711464E-001, 3.9015472E-001, 2.4448151E-005, 1.1992662E+000
 4.7532986E+001, 3.6055884E-001, 3.9465672E-001, 2.6533084E-005, 1.1992662E+000
 4.8027092E+001, 3.6399716E-001, 3.9912364E-001, 2.7036072E-005, 1.1992662E+000
 4.8521198E+001, 3.6742929E-001, 4.0241322E-001, 2.7237700E-005, 1.1992662E+000
 4.9015304E+001, 3.7085503E-001, 4.0679520E-001, 2.8102761E-005, 1.1992662E+000
 4.9509410E+001, 3.7427467E-001, 4.1098884E-001, 3.0116173E-005, 1.1992662E+000
 5.0003516E+001, 3.7768829E-001, 4.1527766E-001, 3.2632241E-005, 1.1992662E+000
 5.0547032E+001, 3.8126570E-001, 4.1904169E-001, 3.3966189E-005, 1.1992662E+000
 5.1041138E+001, 3.8483635E-001, 4.2342752E-001, 3.5698547E-005, 1.1992662E+000
 5.1535244E+001, 3.8823035E-001, 4.2778701E-001, 3.8072885E-005, 1.1992662E+000
 5.2029350E+001, 3.9161730E-001, 4.3190476E-001, 4.1441501E-005, 1.1992662E+000
 5.2523456E+001, 3.9499775E-001, 4.3490785E-001, 4.6372585E-005, 1.1992662E+000
 5.3017561E+001, 3.9837152E-001, 4.3628573E-001, 5.7698344E-005, 1.1992662E+000
 5.3511667E+001, 4.0173829E-001, 4.3865693E-001, 6.4809537E-005, 1.1992662E+000
 5.4038290E+001, 4.0520218E-001, 4.4336706E-001, 7.4692980E-005, 1.1992662E+000
 5.4519863E+001, 4.0860611E-001, 4.4837892E-001, 8.6614906E-005, 1.1992662E+000
 5.5001435E+001, 4.1186395E-001, 4.4994816E-001, 9.0580892E-005, 1.1992662E+000
 5.5533640E+001, 4.1527560E-001, 4.5003459E-001, 8.9274516E-005, 1.1992662E+000
 5.6003602E+001, 4.1864401E-001, 4.5507565E-001, 9.5492665E-005, 1.1992662E+000
 5.6512727E+001, 4.2193204E-001, 4.6383774E-001, 1.1148531E-004, 1.1992662E+000
 5.7021853E+001, 4.2534190E-001, 4.6146405E-001, 1.2940088E-004, 1.1992662E+000
 5.7530979E+001, 4.2874047E-001, 4.6760580E-001, 1.2372057E-004, 1.1992662E+000
 5.8000690E+001, 4.3198714E-001, 4.7803679E-001, 1.2700228E-004, 1.1992662E+000
 5.8529020E+001, 4.3529531E-001, 4.7695163E-001, 1.2005903E-004, 1.1992662E+000
 5.9022129E+001, 4.3867266E-001, 4.7630662E-001, 1.1677280E-004, 1.1992662E+000
 5.9515237E+001, 4.4192073E-001, 4.9121594E-001, 1.0769419E-004, 1.1992662E+000
 6.0008346E+001, 4.4515529E-001, 4.8782137E-001, 1.0753759E-004, 1.1992662E+000
 6.0501454E+001, 4.4837520E-001, 4.9342498E-001, 9.8302160E-005, 1.1992662E+000
 6.1029785E+001, 4.5169416E-001, 5.2150249E-001, 9.8723096E-005, 1.1992662E+000
 6.1522893E+001, 4.5499730E-001, 5.1203561E-001, 1.0584551E-004, 1.1992662E+000
 6.2016002E+001, 4.5817032E-001, 5.1346123E-001, 9.9418030E-005, 1.1992662E+000
 6.2509110E+001, 4.6132395E-001, 5.2216375E-001, 9.4780626E-005, 1.1992662E+000
 6.3010168E+001, 4.6447334E-001, 5.0782669E-001, 9.5839998E-005, 1.1992662E+000
 6.3511226E+001, 4.6763968E-001, 5.2306145E-001, 1.0837258E-004, 1.1992662E+000
 6.4012284E+001, 4.7078380E-001, 5.3486627E-001, 1.1278489E-004, 1.1992662E+000
 6.4513342E+001, 4.7390556E-001, 5.3571647E-001, 1.2216350E-004, 1.1992662E+000
 6.5014400E+001, 4.7700387E-001, 5.4202926E-001, 1.3335211E-004, 1.1992662E+000
 6.5502931E+001, 4.8004180E-001, 5.3274000E-001, 1.3198504E-004, 1.1992662E+000
 6.6019647E+001, 4.8309863E-001, 5.4612905E-001, 1.2898393E-004, 1.1992662E+000
 6.6501915E+001, 4.8610389E-001, 5.2905077E-001, 1.3042585E-004, 1.1992662E+000
 6.7018631E+001, 4.8908094E-001, 5.3690118E-001, 1.1884810E-004, 1.1992662E+000
 6.7500900E+001, 4.9202651E-001, 5.3551221E-001, 1.1309475E-004, 1.1992662E+000
 6.8011932E+001, 4.9491873E-001, 5.4329687E-001, 9.1065820E-005, 1.1992662E+000
 6.8504722E+001, 4.9781433E-001, 5.6191254E-001, 9.6411160E-005, 1.1992662E+000
 6.9028312E+001, 5.0071758E-001, 5.7813656E-001, 8.9646157E-005, 1.1992662E+000
 6.9521102E+001, 5.0358927E-001, 5.7068241E-001, 9.4110808E-005, 1.1992662E+000
 7.0013892E+001, 5.0634414E-001, 5.9888673E-001, 1.1205341E-004, 1.1992662E+000
 7.0506682E+001, 5.0906640E-001, 6.0987562E-001, 1.0994083E-004, 1.1992662E+000
 7.1030272E+001, 5.1183820E-001, 5.9359401E-001, 9.8582335E-005, 1.1992662E+000
 7.1523062E+001, 5.1457500E-001, 5.9754074E-001, 1.0911337E-004, 1.1992662E+000
 7.2015853E+001, 5.1719636E-001, 5.7683748E-001, 1.3592831E-004, 1.1992662E+000
 7.2508643E+001, 5.1978672E-001, 5.9131742E-001, 1.3765153E-004, 1.1992662E+000
 7.3001433E+001, 5.2234513E-001, 5.8400995E-001, 1.3253240E-004, 1.1992662E+000
 7.3525023E+001, 5.2494979E-001, 6.0812569E-001, 1.0015418E-004, 1.1992662E+000
 7.4022776E+001, 5.2753597E-001, 6.0930300E-001, 1.3029650E-004, 1.1992662E+000
 7.4519033E+001, 5.3002965E-001, 5.9394020E-001, 1.3309403E-004, 1.1992662E+000
 7.5015291E+001, 5.3250158E-001, 5.8436316E-001, 1.2035139E-004, 1.1992662E+000
 7.5511548E+001, 5.3495145E-001, 5.7755870E-001, 1.1294760E-004, 1.1992662E+000
 7.6007806E+001, 5.3738081E-001, 5.9604478E-001, 1.2321767E-004, 1.1992662E+000
 7.6504063E+001, 5.3979355E-001, 6.1807263E-001, 1.0463813E-004, 1.1992662E+000
 7.7000320E+001, 5.4218912E-001, 6.3243854E-001, 9.9598154E-005, 1.1992662E+000
 7.7524147E+001, 5.4463500E-001, 6.6062069E-001, 1.4717954E-004, 1.1992662E+000
 7.8020405E+001, 5.4706514E-001, 6.6180539E-001, 1.7109512E-004, 1.1992662E+000
 7.8516662E+001, 5.4941458E-001, 6.6712368E-001, 1.4643648E-004, 1.1992662E+000
 7.9012920E+001, 5.5175203E-001, 6.5854448E-001, 1.6299170E-004, 1.1992662E+000
 7.9509177E+001, 5.5407715E-001, 6.5303499E-001, 1.7179268E-004, 1.1992662E+000
 8.0005434E+001, 5.5638921E-001, 6.5131944E-001, 1.7192618E-004, 1.1992662E+000
 8.0501692E+001, 5.5868822E-001, 6.4128411E-001, 1.8726585E-004, 1.1992662E+000
 8.1025519E+001, 5.6104189E-001, 6.4171165E-001, 1.6172489E-004, 1.1992662E+000
 8.1521776E+001, 5.6338620E-001, 6.8976665E-001, 1.3398050E-004, 1.1992662E+000
 8.2009680E+001, 5.6563777E-001, 7.0403957E-001, 1.4051943E-004, 1.1992662E+000
 8.2505384E+001, 5.6787324E-001, 7.1681583E-001, 1.2083544E-004, 1.1992662E+000
 8.3001089E+001, 5.7012230E-001, 7.2137344E-001, 1.0522136E-004, 1.1992662E+000
 8.3521579E+001, 5.7241648E-001, 7.1816969E-001, 8.6931439E-005, 1.1992662E+000
 8.4017284E+001, 5.7470095E-001, 7.2675401E-001, 7.7968682E-005, 1.1992662E+000
 8.4512989E+001, 5.7691634E-001, 7.1608412E-001, 9.3538736E-005, 1.1992662E+000
 8.5008694E+001, 5.7912350E-001, 7.1022880E-001, 1.1495698E-004, 1.1992662E+000
 8.5504398E+001, 5.8131957E-001, 7.0592731E-001, 1.4295278E-004, 1.1992662E+000
 8.6000103E+001, 5.8350223E-001, 7.1266520E-001, 1.5492873E-004, 1.1992662E+000
 8.6520593E+001, 5.8572227E-001, 7.0463562E-001, 1.2265226E-004, 1.1992662E+000
 8.7016298E+001, 5.8793020E-001, 6.9471532E-001, 1.2246886E-004, 1.1992662E+000
 8.7512003E+001, 5.9007615E-001, 7.0901287E-001, 1.2959658E-004, 1.1992662E+000
 8.8007707E+001, 5.9220243E-001, 7.1335596E-001, 1.3814810E-004, 1.1992662E+000
 8.8503412E+001, 5.9430999E-001, 7.2914314E-001, 1.5001779E-004, 1.1992662E+000
 8.9023902E+001, 5.9645194E-001, 7.0753288E-001, 1.4080442E-004, 1.1992662E+000
 8.9519607E+001, 5.9857816E-001, 7.2705722E-001, 9.1699432E-005, 1.1992662E+000
 9.0015312E+001, 6.0063475E-001, 7.3949146E-001, 1.1633061E-004, 1.1992662E+000
 9.0511017E+001, 6.0267574E-001, 7.3175108E-001, 1.2381567E-004, 1.1992662E+000
 9.1006721E+001, 6.0470384E-001, 7.5437337E-001, 1.0774174E-004, 1.1992662E+000
 9.1502426E+001, 6.0672003E-001, 7.5529218E-001, 1.3511653E-004, 1.1992662E+000
 9.2006165E+001, 6.0874093E-001, 7.6121807E-001, 2.0540899E-004, 1.1992662E+000
 9.2512012E+001, 6.1076945E-001, 7.8733993E-001, 1.7716989E-004, 1.1992662E+000
 9.3015661E+001, 6.1278981E-001, 8.0983061E-001, 1.6227717E-004, 1.1992662E+000
 9.3523707E+001, 6.1479533E-001, 7.7656645E-001, 2.1943105E-004, 1.1992662E+000
 9.4007561E+001, 6.1674941E-001, 7.4751669E-001, 2.0166674E-004, 1.1992662E+000
 9.4515608E+001, 6.1869025E-001, 7.6759577E-001, 1.8086747E-004, 1.1992662E+000
 9.5020275E+001, 6.2065589E-001, 7.7175444E-001, 1.8097631E-004, 1.1992662E+000
 9.5519056E+001, 6.2258929E-001, 8.0240029E-001, 1.6175791E-004, 1.1992662E+000
 9.6017836E+001, 6.2449950E-001, 7.8243411E-001, 1.3862189E-004, 1.1992662E+000
 9.6516616E+001, 6.2639415E-001, 7.6935607E-001, 1.2734719E-004, 1.1992662E+000
 9.7021902E+001, 6.2828737E-001, 8.2814425E-001, 1.4767755E-004, 1.1992662E+000
 9.7522851E+001, 6.3016683E-001, 8.2568783E-001, 1.6033050E-004, 1.1992662E+000
 9.8023800E+001, 6.3201529E-001, 8.3599836E-001, 1.4782819E-004, 1.1992662E+000
 9.8500894E+001, 6.3380671E-001, 8.4259415E-001, 1.3883090E-004, 1.1992662E+000
 9.9001843E+001, 6.3557881E-001, 8.1662709E-001, 1.5742514E-004, 1.1992662E+000
 9.9502792E+001, 6.3737607E-001, 8.3650160E-001, 1.9101113E-004, 1.1992662E+000
 1.0000374E+002, 6.3916183E-001, 8.1803900E-001, 1.6182558E-004, 1.1992662E+000
 1.0050469E+002, 6.4092714E-001, 8.0532712E-001, 1.3552536E-004, 1.1992662E+000
 1.0100564E+002, 6.4267832E-001, 7.9416949E-001, 1.8241862E-004, 1.1992662E+000
 1.0151532E+002, 6.4443076E-001, 7.8750634E-001, 2.2948383E-004, 1.1992662E+000
 1.0200603E+002, 6.4615148E-001, 8.1335759E-001, 2.6465583E-004, 1.1992662E+000
 1.0251807E+002, 6.4786875E-001, 8.5712135E-001, 2.5331476E-004, 1.1992662E+000
 1.0300878E+002, 6.4957505E-001, 8.2288861E-001, 2.0127110E-004, 1.1992662E+000
 1.0352082E+002, 6.5126657E-001, 8.1528562E-001, 1.6471751E-004, 1.1992662E+000
 1.0401152E+002, 6.5294582E-001, 8.2136673E-001, 1.9908647E-004, 1.1992662E+000
 1.0450223E+002, 6.5457690E-001, 8.5991222E-001, 2.1577744E-004, 1.1992662E+000
 1.0501427E+002, 6.5623254E-001, 8.7821519E-001, 2.4662996E-004, 1.1992662E+000
 1.0550498E+002, 6.5787864E-001, 8.7032419E-001, 2.4891473E-004, 1.1992662E+000
 1.0601702E+002, 6.5950906E-001, 8.7240595E-001, 2.2060875E-004, 1.1992662E+000
 1.0650772E+002, 6.6112483E-001, 8.9997166E-001, 1.9456366E-004, 1.1992662E+000
 1.0701976E+002, 6.6272312E-001, 8.9390510E-001, 2.0559471E-004, 1.1992662E+000
 1.0751047E+002, 6.6430295E-001, 8.6202931E-001, 2.3978650E-004, 1.1992662E+000
 1.0800118E+002, 6.6583687E-001, 8.0280447E-001, 2.4742426E-004, 1.1992662E+000
 1.0851322E+002, 6.6739100E-001, 8.1890124E-001, 1.9226341E-004, 1.1992662E+000
 1.0900392E+002, 6.6892999E-001, 7.8202063E-001, 1.6925222E-004, 1.1992662E+000
 1.0951596E+002, 6.7045534E-001, 8.5109943E-001, 1.5519944E-004, 1.1992662E+000
 1.1000667E+002, 6.7196721E-001, 8.6977941E-001, 1.3472271E-004, 1.1992662E+000
 1.1051871E+002, 6.7346942E-001, 8.7373340E-001, 1.4972794E-004, 1.1992662E+000
 1.1100942E+002, 6.7495507E-001, 8.5110682E-001, 1.1882255E-004, 1.1992662E+000
 1.1150012E+002, 6.7640114E-001, 8.7045306E-001, 1.1482822E-004, 1.1992662E+000
 1.1201216E+002, 6.7786419E-001, 8.4794760E-001, 1.6368635E-004, 1.1992662E+000
 1.1250287E+002, 6.7931324E-001, 8.1150103E-001, 1.8804909E-004, 1.1992662E+000
 1.1301491E+002, 6.8074614E-001, 8.4400618E-001, 1.6382984E-004, 1.1992662E+000
 1.1350562E+002, 6.8217254E-001, 8.8872838E-001, 1.4356851E-004, 1.1992662E+000
 1.1401766E+002, 6.8358833E-001, 8.2006019E-001, 1.4293040E-004, 1.1992662E+000
 1.1450836E+002, 6.8499225E-001, 8.6433989E-001, 1.2564551E-004, 1.1992662E+000
 1.1502040E+002, 6.8638998E-001, 8.6169648E-001, 1.3804443E-004, 1.1992662E+000
 1.1551111E+002, 6.8777925E-001, 8.6123377E-001, 1.3755914E-004, 1.1992662E+000
 1.1600181E+002, 6.8912512E-001, 9.0196294E-001, 1.2382839E-004, 1.1992662E+000
 1.1651386E+002, 6.9048673E-001, 8.7985027E-001, 1.4655362E-004, 1.1992662E+000
 1.1700456E+002, 6.9183832E-001, 9.1906118E-001, 1.5688529E-004, 1.1992662E+000
 1.1751660E+002, 6.9317782E-001, 9.3757880E-001, 1.0684276E-004, 1.1992662E+000
 1.1800731E+002, 6.9450486E-001, 9.2836237E-001, 9.6375152E-005, 1.1992662E+000
 1.1851935E+002, 6.9582534E-001, 8.9353043E-001, 1.2150860E-004, 1.1992662E+000
 1.1901006E+002, 6.9713968E-001, 9.0675628E-001, 1.4720795E-004, 1.1992662E+000
 1.1950076E+002, 6.9841111E-001, 9.1866422E-001, 1.6351510E-004, 1.1992662E+000
 1.2001280E+002, 6.9970077E-001, 8.9435571E-001, 1.9634873E-004, 1.1992662E+000
 1.2050351E+002, 7.0097679E-001, 9.1275477E-001, 1.2096816E-004, 1.1992662E+000
 1.2100649E+002, 7.0223051E-001, 9.0636921E-001, 1.1081793E-004, 1.1992662E+000
 1.2150517E+002, 7.0349014E-001, 8.8333601E-001, 1.5570693E-004, 1.1992662E+000
 1.2200384E+002, 7.0474094E-001, 9.0537834E-001, 1.4637526E-004, 1.1992662E+000
 1.2251403E+002, 7.0599711E-001, 9.1208196E-001, 1.2481499E-004, 1.1992662E+000
 1.2302037E+002, 7.0725292E-001, 8.6980253E-001, 1.2683988E-004, 1.1992662E+000
 1.2350562E+002, 7.0846862E-001, 8.4407371E-001, 1.4905358E-004, 1.1992662E+000
 1.2401197E+002, 7.0968187E-001, 8.6743528E-001, 1.4033195E-004, 1.1992662E+000
 1.2451831E+002, 7.1091104E-001, 8.9486355E-001, 1.3278979E-004, 1.1992662E+000
 1.2500356E+002, 7.1211189E-001, 8.9000636E-001, 1.2635766E-004, 1.1992662E+000
 1.2550991E+002, 7.1330434E-001, 9.3041366E-001, 1.0279343E-004, 1.1992662E+000
 1.2601626E+002, 7.1451634E-001, 9.4835079E-001, 1.3319096E-004, 1.1992662E+000
 1.2650150E+002, 7.1570295E-001, 9.6727663E-001, 2.0916518E-004, 1.1992662E+000
 1.2701543E+002, 7.1688432E-001, 9.7190934E-001, 2.1665094E-004, 1.1992662E+000
 1.2750826E+002, 7.1807235E-001, 9.4767320E-001, 2.0525497E-004, 1.1992662E+000
 1.2800109E+002, 7.1923018E-001, 9.4230771E-001, 2.2255222E-004, 1.1992662E+000
 1.2850529E+002, 7.2039193E-001, 9.5506054E-001, 1.5097657E-004, 1.1992662E+000
 1.2900570E+002, 7.2155482E-001, 9.0380514E-001, 1.3456881E-004, 1.1992662E+000
 1.2950611E+002, 7.2270209E-001, 9.6340299E-001, 1.4833637E-004, 1.1992662E+000
 1.3000652E+002, 7.2384286E-001, 9.2804658E-001, 1.2841373E-004, 1.1992662E+000
 1.3050693E+002, 7.2497708E-001, 9.0341932E-001, 1.1109410E-004, 1.1992662E+000
 1.3100734E+002, 7.2609884E-001, 8.8073027E-001, 1.3892460E-004, 1.1992662E+000
 1.3150775E+002, 7.2720653E-001, 9.1670620E-001, 1.7551769E-004, 1.1992662E+000
 1.3200816E+002, 7.2830552E-001, 9.0376735E-001, 1.5452555E-004, 1.1992662E+000
 1.3250857E+002, 7.2939420E-001, 9.1623080E-001, 1.5620660E-004, 1.1992662E+000
 1.3300652E+002, 7.3046458E-001, 9.2266148E-001, 2.4043306E-004, 1.1992662E+000
 1.3351269E+002, 7.3154491E-001, 9.7636878E-001, 2.8488264E-004, 1.1992662E+000
 1.3400012E+002, 7.3261166E-001, 9.3689656E-001, 2.7503385E-004, 1.1992662E+000
 1.3450630E+002, 7.3366904E-001, 9.6480393E-001, 1.5068421E-004, 1.1992662E+000
 1.3501247E+002, 7.3474389E-001, 9.8513293E-001, 1.4403398E-004, 1.1992662E+000
 1.3550365E+002, 7.3579603E-001, 9.7626585E-001, 1.5725631E-004, 1.1992662E+000
 1.3601920E+002, 7.3684251E-001, 1.0065162E+000, 2.2577554E-004, 1.1992662E+000
 1.3651402E+002, 7.3788077E-001, 9.8833185E-001, 2.5682608E-004, 1.1992662E+000
 1.3701501E+002, 7.3889750E-001, 9.6970385E-001, 1.9380107E-004, 1.1992662E+000
 1.3751413E+002, 7.3991126E-001, 9.1184950E-001, 2.0731577E-004, 1.1992662E+000
 1.3800398E+002, 7.4090177E-001, 9.6988368E-001, 1.9991948E-004, 1.1992662E+000
 1.3851424E+002, 7.4190211E-001, 9.3682760E-001, 1.5559231E-004, 1.1992662E+000
