s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 1.192E+02, 1.301E+02, 1.393E-01, 1.196E+00
 5.000E+00, 1.193E+02, 1.283E+02, 1.345E-01, 1.196E+00
 5.200E+00, 1.193E+02, 1.302E+02, 1.774E-01, 1.196E+00
 5.400E+00, 1.193E+02, 1.270E+02, 1.575E-01, 1.196E+00
 5.600E+00, 1.193E+02, 1.284E+02, 1.544E-01, 1.196E+00
 5.801E+00, 1.192E+02, 1.303E+02, 1.704E-01, 1.196E+00
 6.001E+00, 1.193E+02, 1.314E+02, 1.633E-01, 1.196E+00
 6.200E+00, 1.192E+02, 1.306E+02, 1.422E-01, 1.196E+00
 6.400E+00, 1.192E+02, 1.292E+02, 1.812E-01, 1.196E+00
 6.600E+00, 1.192E+02, 1.275E+02, 1.375E-01, 1.196E+00
 6.801E+00, 1.192E+02, 1.299E+02, 1.373E-01, 1.196E+00
 7.001E+00, 1.192E+02, 1.321E+02, 1.331E-01, 1.196E+00
 7.200E+00, 1.193E+02, 1.315E+02, 1.619E-01, 1.196E+00
 7.400E+00, 1.193E+02, 1.295E+02, 1.392E-01, 1.196E+00
 7.600E+00, 1.194E+02, 1.272E+02, 1.808E-01, 1.196E+00
 7.800E+00, 1.194E+02, 1.281E+02, 1.534E-01, 1.196E+00
 8.001E+00, 1.194E+02, 1.286E+02, 1.200E-01, 1.196E+00
 8.200E+00, 1.194E+02, 1.278E+02, 1.151E-01, 1.196E+00
 8.400E+00, 1.194E+02, 1.276E+02, 1.527E-01, 1.196E+00
 8.600E+00, 1.194E+02, 1.326E+02, 1.593E-01, 1.196E+00
 8.800E+00, 1.195E+02, 1.302E+02, 1.430E-01, 1.196E+00
 9.001E+00, 1.195E+02, 1.271E+02, 1.471E-01, 1.196E+00
 9.200E+00, 1.196E+02, 1.312E+02, 1.999E-01, 1.196E+00
 9.400E+00, 1.195E+02, 1.324E+02, 1.536E-01, 1.196E+00
 9.601E+00, 1.195E+02, 1.317E+02, 1.595E-01, 1.196E+00
 9.800E+00, 1.195E+02, 1.291E+02, 1.320E-01, 1.196E+00
 1.000E+01, 1.195E+02, 1.325E+02, 1.476E-01, 1.196E+00
 1.020E+01, 1.195E+02, 1.313E+02, 1.432E-01, 1.196E+00
 1.040E+01, 1.195E+02, 1.334E+02, 1.650E-01, 1.196E+00
 1.060E+01, 1.194E+02, 1.301E+02, 1.421E-01, 1.196E+00
 1.080E+01, 1.195E+02, 1.317E+02, 1.459E-01, 1.196E+00
 1.100E+01, 1.195E+02, 1.307E+02, 1.598E-01, 1.196E+00
 1.120E+01, 1.194E+02, 1.285E+02, 1.547E-01, 1.196E+00
 1.140E+01, 1.194E+02, 1.322E+02, 1.599E-01, 1.196E+00
 1.160E+01, 1.194E+02, 1.307E+02, 1.485E-01, 1.196E+00
 1.180E+01, 1.194E+02, 1.300E+02, 1.345E-01, 1.196E+00
 1.200E+01, 1.193E+02, 1.283E+02, 1.407E-01, 1.196E+00
 1.220E+01, 1.193E+02, 1.276E+02, 1.468E-01, 1.196E+00
 1.240E+01, 1.194E+02, 1.290E+02, 1.290E-01, 1.196E+00
 1.260E+01, 1.195E+02, 1.327E+02, 1.592E-01, 1.196E+00
 1.280E+01, 1.195E+02, 1.284E+02, 1.396E-01, 1.196E+00
 1.300E+01, 1.195E+02, 1.289E+02, 1.142E-01, 1.196E+00
 1.320E+01, 1.195E+02, 1.287E+02, 1.125E-01, 1.196E+00
 1.340E+01, 1.195E+02, 1.271E+02, 1.312E-01, 1.196E+00
 1.360E+01, 1.195E+02, 1.336E+02, 1.314E-01, 1.196E+00
 1.380E+01, 1.195E+02, 1.287E+02, 1.511E-01, 1.196E+00
 1.400E+01, 1.195E+02, 1.287E+02, 1.572E-01, 1.196E+00
 1.420E+01, 1.195E+02, 1.287E+02, 1.460E-01, 1.196E+00
 1.440E+01, 1.195E+02, 1.281E+02, 1.711E-01, 1.196E+00
 1.460E+01, 1.195E+02, 1.283E+02, 1.438E-01, 1.196E+00
 1.480E+01, 1.195E+02, 1.319E+02, 1.367E-01, 1.196E+00
 1.500E+01, 1.196E+02, 1.292E+02, 1.424E-01, 1.196E+00
 1.520E+01, 1.195E+02, 1.327E+02, 1.494E-01, 1.196E+00
 1.540E+01, 1.195E+02, 1.314E+02, 1.468E-01, 1.196E+00
 1.560E+01, 1.195E+02, 1.313E+02, 1.526E-01, 1.196E+00
 1.580E+01, 1.195E+02, 1.300E+02, 1.365E-01, 1.196E+00
 1.600E+01, 1.195E+02, 1.320E+02, 1.500E-01, 1.196E+00
 1.620E+01, 1.195E+02, 1.292E+02, 1.355E-01, 1.196E+00
 1.640E+01, 1.195E+02, 1.315E+02, 1.551E-01, 1.196E+00
 1.660E+01, 1.195E+02, 1.297E+02, 1.485E-01, 1.196E+00
 1.680E+01, 1.195E+02, 1.301E+02, 1.288E-01, 1.196E+00
 1.700E+01, 1.195E+02, 1.287E+02, 1.422E-01, 1.196E+00
 1.720E+01, 1.195E+02, 1.329E+02, 1.663E-01, 1.196E+00
 1.740E+01, 1.196E+02, 1.301E+02, 1.603E-01, 1.196E+00
 1.760E+01, 1.196E+02, 1.299E+02, 1.466E-01, 1.196E+00
 1.780E+01, 1.196E+02, 1.315E+02, 1.713E-01, 1.196E+00
 1.800E+01, 1.196E+02, 1.317E+02, 1.587E-01, 1.196E+00
 1.820E+01, 1.196E+02, 1.305E+02, 1.431E-01, 1.196E+00
 1.840E+01, 1.196E+02, 1.329E+02, 1.892E-01, 1.196E+00
 1.860E+01, 1.195E+02, 1.343E+02, 1.514E-01, 1.196E+00
 1.880E+01, 1.195E+02, 1.344E+02, 1.616E-01, 1.196E+00
 1.900E+01, 1.196E+02, 1.308E+02, 1.410E-01, 1.196E+00
 1.920E+01, 1.196E+02, 1.313E+02, 1.569E-01, 1.196E+00
 1.940E+01, 1.195E+02, 1.286E+02, 1.337E-01, 1.196E+00
 1.960E+01, 1.194E+02, 1.295E+02, 1.228E-01, 1.196E+00
 1.980E+01, 1.194E+02, 1.309E+02, 1.430E-01, 1.196E+00
 2.000E+01, 1.194E+02, 1.268E+02, 1.220E-01, 1.196E+00
