s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 4.154E+00, 5.458E+00, 3.372E-03, 1.196E+00
 2.500E+01, 4.160E+00, 5.443E+00, 4.441E-03, 1.196E+00
 2.601E+01, 4.172E+00, 5.387E+00, 3.426E-03, 1.196E+00
 2.701E+01, 4.184E+00, 5.305E+00, 4.815E-03, 1.196E+00
 2.801E+01, 4.175E+00, 5.258E+00, 4.018E-03, 1.196E+00
 2.900E+01, 4.147E+00, 4.979E+00, 2.866E-03, 1.196E+00
 3.002E+01, 4.123E+00, 5.225E+00, 4.307E-03, 1.196E+00
 3.101E+01, 4.117E+00, 5.264E+00, 5.318E-03, 1.196E+00
 3.201E+01, 4.110E+00, 5.199E+00, 5.526E-03, 1.196E+00
 3.300E+01, 4.099E+00, 5.437E+00, 5.109E-03, 1.196E+00
 3.401E+01, 4.092E+00, 5.100E+00, 3.539E-03, 1.196E+00
 3.501E+01, 4.093E+00, 4.973E+00, 4.886E-03, 1.196E+00
 3.600E+01, 4.096E+00, 5.255E+00, 4.346E-03, 1.196E+00
 3.702E+01, 4.112E+00, 5.313E+00, 4.852E-03, 1.196E+00
 3.801E+01, 4.117E+00, 5.378E+00, 4.915E-03, 1.196E+00
 3.902E+01, 4.115E+00, 5.089E+00, 4.799E-03, 1.196E+00
 4.001E+01, 4.120E+00, 5.431E+00, 3.998E-03, 1.196E+00
 4.101E+01, 4.119E+00, 5.238E+00, 5.535E-03, 1.196E+00
 4.201E+01, 4.111E+00, 5.096E+00, 4.922E-03, 1.196E+00
 4.300E+01, 4.117E+00, 5.080E+00, 5.359E-03, 1.196E+00
 4.402E+01, 4.127E+00, 5.506E+00, 5.211E-03, 1.196E+00
 4.501E+01, 4.125E+00, 5.104E+00, 5.517E-03, 1.196E+00
 4.601E+01, 4.124E+00, 5.089E+00, 5.849E-03, 1.196E+00
 4.700E+01, 4.127E+00, 5.222E+00, 5.909E-03, 1.196E+00
 4.801E+01, 4.129E+00, 5.464E+00, 5.023E-03, 1.196E+00
 4.901E+01, 4.133E+00, 5.141E+00, 5.675E-03, 1.196E+00
 5.001E+01, 4.129E+00, 5.338E+00, 4.958E-03, 1.196E+00
 5.100E+01, 4.128E+00, 5.223E+00, 4.685E-03, 1.196E+00
 5.201E+01, 4.131E+00, 5.350E+00, 4.472E-03, 1.196E+00
 5.301E+01, 4.144E+00, 5.288E+00, 4.883E-03, 1.196E+00
 5.401E+01, 4.150E+00, 5.422E+00, 4.513E-03, 1.196E+00
 5.500E+01, 4.133E+00, 5.120E+00, 5.611E-03, 1.196E+00
 5.601E+01, 4.123E+00, 5.214E+00, 4.876E-03, 1.196E+00
 5.701E+01, 4.125E+00, 5.249E+00, 6.002E-03, 1.196E+00
 5.801E+01, 4.132E+00, 5.337E+00, 5.101E-03, 1.196E+00
 5.900E+01, 4.130E+00, 5.258E+00, 5.379E-03, 1.196E+00
 6.001E+01, 4.124E+00, 5.141E+00, 4.793E-03, 1.196E+00
 6.101E+01, 4.125E+00, 5.338E+00, 4.206E-03, 1.196E+00
 6.201E+01, 4.124E+00, 5.184E+00, 3.933E-03, 1.196E+00
 6.300E+01, 4.128E+00, 5.122E+00, 4.241E-03, 1.196E+00
 6.401E+01, 4.124E+00, 5.260E+00, 4.745E-03, 1.196E+00
 6.501E+01, 4.114E+00, 5.314E+00, 4.331E-03, 1.196E+00
 6.601E+01, 4.120E+00, 5.351E+00, 5.136E-03, 1.196E+00
 6.700E+01, 4.146E+00, 5.511E+00, 4.560E-03, 1.196E+00
 6.801E+01, 4.160E+00, 5.533E+00, 4.746E-03, 1.196E+00
 6.901E+01, 4.155E+00, 5.263E+00, 4.719E-03, 1.196E+00
 7.001E+01, 4.140E+00, 5.327E+00, 4.175E-03, 1.196E+00
 7.100E+01, 4.134E+00, 5.345E+00, 4.725E-03, 1.196E+00
 7.201E+01, 4.141E+00, 5.315E+00, 4.124E-03, 1.196E+00
 7.301E+01, 4.139E+00, 5.047E+00, 5.499E-03, 1.196E+00
 7.401E+01, 4.134E+00, 5.406E+00, 4.827E-03, 1.196E+00
 7.500E+01, 4.136E+00, 5.304E+00, 4.043E-03, 1.196E+00
 7.601E+01, 4.125E+00, 5.306E+00, 4.227E-03, 1.196E+00
 7.701E+01, 4.117E+00, 5.223E+00, 6.066E-03, 1.196E+00
 7.801E+01, 4.125E+00, 5.066E+00, 4.487E-03, 1.196E+00
 7.900E+01, 4.136E+00, 5.309E+00, 4.594E-03, 1.196E+00
 8.001E+01, 4.136E+00, 5.420E+00, 4.127E-03, 1.196E+00
 8.101E+01, 4.137E+00, 5.131E+00, 4.739E-03, 1.196E+00
 8.201E+01, 4.125E+00, 5.221E+00, 4.317E-03, 1.196E+00
 8.300E+01, 4.111E+00, 5.279E+00, 4.702E-03, 1.196E+00
 8.401E+01, 4.124E+00, 5.283E+00, 4.413E-03, 1.196E+00
 8.501E+01, 4.135E+00, 5.443E+00, 5.258E-03, 1.196E+00
 8.602E+01, 4.154E+00, 5.273E+00, 5.536E-03, 1.196E+00
 8.700E+01, 4.166E+00, 5.426E+00, 3.253E-03, 1.196E+00
 8.801E+01, 4.157E+00, 5.293E+00, 5.428E-03, 1.196E+00
 8.901E+01, 4.143E+00, 5.250E+00, 6.555E-03, 1.196E+00
 9.002E+01, 4.135E+00, 5.320E+00, 4.662E-03, 1.196E+00
 9.100E+01, 4.143E+00, 5.152E+00, 4.735E-03, 1.196E+00
 9.201E+01, 4.154E+00, 5.511E+00, 5.388E-03, 1.196E+00
 9.301E+01, 4.149E+00, 5.388E+00, 4.394E-03, 1.196E+00
 9.402E+01, 4.128E+00, 5.257E+00, 4.708E-03, 1.196E+00
 9.500E+01, 4.114E+00, 5.168E+00, 5.552E-03, 1.196E+00
 9.601E+01, 4.115E+00, 5.294E+00, 4.653E-03, 1.196E+00
 9.701E+01, 4.127E+00, 5.526E+00, 5.200E-03, 1.196E+00
 9.802E+01, 4.147E+00, 5.226E+00, 4.900E-03, 1.196E+00
 9.900E+01, 4.154E+00, 5.194E+00, 5.344E-03, 1.196E+00
 1.000E+02, 4.153E+00, 5.410E+00, 5.072E-03, 1.196E+00
