s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 6.543E+01, 7.430E+01, 6.970E-02, 1.196E+00
 5.001E+00, 6.536E+01, 7.333E+01, 6.794E-02, 1.196E+00
 5.201E+00, 6.532E+01, 7.390E+01, 6.319E-02, 1.196E+00
 5.401E+00, 6.540E+01, 7.504E+01, 7.057E-02, 1.196E+00
 5.600E+00, 6.543E+01, 7.439E+01, 7.386E-02, 1.196E+00
 5.800E+00, 6.517E+01, 7.330E+01, 6.193E-02, 1.196E+00
 6.000E+00, 6.516E+01, 7.434E+01, 5.599E-02, 1.196E+00
 6.201E+00, 6.539E+01, 7.572E+01, 5.124E-02, 1.196E+00
 6.401E+00, 6.544E+01, 7.375E+01, 4.581E-02, 1.196E+00
 6.601E+00, 6.537E+01, 7.509E+01, 5.707E-02, 1.196E+00
 6.801E+00, 6.534E+01, 7.502E+01, 6.675E-02, 1.196E+00
 7.001E+00, 6.538E+01, 7.462E+01, 6.851E-02, 1.196E+00
 7.200E+00, 6.526E+01, 7.428E+01, 6.339E-02, 1.196E+00
 7.400E+00, 6.546E+01, 7.495E+01, 5.495E-02, 1.196E+00
 7.600E+00, 6.556E+01, 7.456E+01, 6.981E-02, 1.196E+00
 7.801E+00, 6.551E+01, 7.401E+01, 7.541E-02, 1.196E+00
 8.001E+00, 6.538E+01, 7.460E+01, 6.601E-02, 1.196E+00
 8.201E+00, 6.550E+01, 7.473E+01, 7.236E-02, 1.196E+00
 8.401E+00, 6.560E+01, 7.601E+01, 6.165E-02, 1.196E+00
 8.601E+00, 6.539E+01, 7.400E+01, 7.302E-02, 1.196E+00
 8.800E+00, 6.542E+01, 7.366E+01, 6.153E-02, 1.196E+00
 9.000E+00, 6.544E+01, 7.434E+01, 5.579E-02, 1.196E+00
 9.200E+00, 6.538E+01, 7.548E+01, 6.513E-02, 1.196E+00
 9.401E+00, 6.531E+01, 7.400E+01, 6.389E-02, 1.196E+00
 9.600E+00, 6.521E+01, 7.501E+01, 5.782E-02, 1.196E+00
 9.801E+00, 6.527E+01, 7.509E+01, 8.657E-02, 1.196E+00
 1.000E+01, 6.523E+01, 7.483E+01, 7.485E-02, 1.196E+00
 1.020E+01, 6.502E+01, 7.385E+01, 6.618E-02, 1.196E+00
 1.040E+01, 6.490E+01, 7.199E+01, 6.580E-02, 1.196E+00
 1.060E+01, 6.483E+01, 7.225E+01, 6.668E-02, 1.196E+00
 1.080E+01, 6.472E+01, 7.356E+01, 7.996E-02, 1.196E+00
 1.100E+01, 6.479E+01, 7.365E+01, 7.616E-02, 1.196E+00
 1.120E+01, 6.472E+01, 7.328E+01, 7.662E-02, 1.196E+00
 1.140E+01, 6.476E+01, 7.277E+01, 6.626E-02, 1.196E+00
 1.160E+01, 6.490E+01, 7.433E+01, 7.534E-02, 1.196E+00
 1.180E+01, 6.499E+01, 7.383E+01, 6.861E-02, 1.196E+00
 1.200E+01, 6.483E+01, 7.388E+01, 6.648E-02, 1.196E+00
 1.220E+01, 6.477E+01, 7.263E+01, 6.307E-02, 1.196E+00
 1.240E+01, 6.479E+01, 7.239E+01, 6.972E-02, 1.196E+00
 1.260E+01, 6.476E+01, 7.416E+01, 6.995E-02, 1.196E+00
 1.280E+01, 6.492E+01, 7.439E+01, 6.369E-02, 1.196E+00
 1.300E+01, 6.499E+01, 7.322E+01, 7.206E-02, 1.196E+00
 1.320E+01, 6.488E+01, 7.328E+01, 8.081E-02, 1.196E+00
 1.340E+01, 6.497E+01, 7.490E+01, 5.971E-02, 1.196E+00
 1.360E+01, 6.514E+01, 7.450E+01, 6.034E-02, 1.196E+00
 1.380E+01, 6.515E+01, 7.453E+01, 6.702E-02, 1.196E+00
 1.400E+01, 6.516E+01, 7.455E+01, 6.972E-02, 1.196E+00
 1.420E+01, 6.528E+01, 7.562E+01, 7.531E-02, 1.196E+00
 1.440E+01, 6.524E+01, 7.415E+01, 5.719E-02, 1.196E+00
 1.460E+01, 6.513E+01, 7.364E+01, 6.142E-02, 1.196E+00
 1.480E+01, 6.516E+01, 7.240E+01, 6.562E-02, 1.196E+00
 1.500E+01, 6.547E+01, 7.523E+01, 7.584E-02, 1.196E+00
 1.520E+01, 6.557E+01, 7.426E+01, 5.590E-02, 1.196E+00
 1.540E+01, 6.558E+01, 7.360E+01, 7.256E-02, 1.196E+00
 1.560E+01, 6.540E+01, 7.381E+01, 7.617E-02, 1.196E+00
 1.580E+01, 6.531E+01, 7.310E+01, 6.933E-02, 1.196E+00
 1.600E+01, 6.549E+01, 7.382E+01, 7.407E-02, 1.196E+00
 1.620E+01, 6.550E+01, 7.434E+01, 6.255E-02, 1.196E+00
 1.640E+01, 6.552E+01, 7.301E+01, 6.512E-02, 1.196E+00
 1.660E+01, 6.546E+01, 7.436E+01, 6.519E-02, 1.196E+00
 1.680E+01, 6.517E+01, 7.418E+01, 6.754E-02, 1.196E+00
 1.700E+01, 6.514E+01, 7.242E+01, 7.185E-02, 1.196E+00
 1.720E+01, 6.505E+01, 7.371E+01, 6.542E-02, 1.196E+00
 1.740E+01, 6.503E+01, 7.506E+01, 5.734E-02, 1.196E+00
 1.760E+01, 6.502E+01, 7.372E+01, 6.896E-02, 1.196E+00
 1.780E+01, 6.494E+01, 7.201E+01, 6.183E-02, 1.196E+00
 1.800E+01, 6.493E+01, 7.263E+01, 6.318E-02, 1.196E+00
 1.820E+01, 6.494E+01, 7.437E+01, 7.171E-02, 1.196E+00
 1.840E+01, 6.499E+01, 7.342E+01, 6.325E-02, 1.196E+00
 1.860E+01, 6.499E+01, 7.398E+01, 4.983E-02, 1.196E+00
 1.880E+01, 6.504E+01, 7.354E+01, 6.515E-02, 1.196E+00
 1.900E+01, 6.513E+01, 7.437E+01, 7.431E-02, 1.196E+00
 1.920E+01, 6.514E+01, 7.559E+01, 7.635E-02, 1.196E+00
 1.940E+01, 6.517E+01, 7.307E+01, 6.606E-02, 1.196E+00
 1.960E+01, 6.511E+01, 7.448E+01, 5.912E-02, 1.196E+00
 1.980E+01, 6.505E+01, 7.388E+01, 6.439E-02, 1.196E+00
 2.000E+01, 6.514E+01, 7.413E+01, 7.008E-02, 1.196E+00
