s,m/s,m/s,kg/m/s,kg/m3
 7.200E+00, 6.551E+01, 8.355E+01, 3.933E-02, 1.196E+00
 7.400E+00, 6.563E+01, 8.562E+01, 4.927E-02, 1.196E+00
 7.600E+00, 6.569E+01, 8.495E+01, 4.999E-02, 1.196E+00
 7.800E+00, 6.573E+01, 8.536E+01, 4.586E-02, 1.196E+00
 8.000E+00, 6.562E+01, 8.345E+01, 4.384E-02, 1.196E+00
 8.200E+00, 6.562E+01, 8.245E+01, 4.705E-02, 1.196E+00
 8.400E+00, 6.549E+01, 8.314E+01, 4.983E-02, 1.196E+00
 8.600E+00, 6.558E+01, 8.342E+01, 5.007E-02, 1.196E+00
 8.800E+00, 6.556E+01, 8.231E+01, 3.977E-02, 1.196E+00
 9.000E+00, 6.563E+01, 8.256E+01, 4.372E-02, 1.196E+00
 9.200E+00, 6.567E+01, 8.273E+01, 4.758E-02, 1.196E+00
 9.400E+00, 6.565E+01, 8.496E+01, 4.018E-02, 1.196E+00
 9.601E+00, 6.554E+01, 8.326E+01, 4.845E-02, 1.196E+00
 9.800E+00, 6.558E+01, 8.296E+01, 4.429E-02, 1.196E+00
 1.000E+01, 6.564E+01, 8.375E+01, 4.495E-02, 1.196E+00
 1.020E+01, 6.565E+01, 8.222E+01, 4.606E-02, 1.196E+00
 1.040E+01, 6.571E+01, 8.352E+01, 4.004E-02, 1.196E+00
 1.060E+01, 6.568E+01, 8.435E+01, 4.753E-02, 1.196E+00
 1.080E+01, 6.565E+01, 8.352E+01, 4.144E-02, 1.196E+00
 1.100E+01, 6.568E+01, 8.416E+01, 4.330E-02, 1.196E+00
 1.120E+01, 6.579E+01, 8.388E+01, 3.774E-02, 1.196E+00
 1.140E+01, 6.582E+01, 8.355E+01, 4.045E-02, 1.196E+00
 1.160E+01, 6.573E+01, 8.364E+01, 4.397E-02, 1.196E+00
 1.180E+01, 6.575E+01, 8.319E+01, 4.365E-02, 1.196E+00
 1.200E+01, 6.576E+01, 8.421E+01, 3.533E-02, 1.196E+00
 1.220E+01, 6.571E+01, 8.318E+01, 3.824E-02, 1.196E+00
 1.240E+01, 6.572E+01, 8.487E+01, 4.017E-02, 1.196E+00
 1.260E+01, 6.568E+01, 8.305E+01, 4.200E-02, 1.196E+00
 1.280E+01, 6.571E+01, 8.402E+01, 4.358E-02, 1.196E+00
 1.300E+01, 6.587E+01, 8.433E+01, 5.217E-02, 1.196E+00
 1.320E+01, 6.593E+01, 8.431E+01, 4.207E-02, 1.196E+00
 1.340E+01, 6.572E+01, 8.445E+01, 5.658E-02, 1.196E+00
 1.360E+01, 6.563E+01, 8.305E+01, 3.629E-02, 1.196E+00
 1.380E+01, 6.567E+01, 8.303E+01, 4.353E-02, 1.196E+00
 1.400E+01, 6.584E+01, 8.322E+01, 4.629E-02, 1.196E+00
 1.420E+01, 6.600E+01, 8.582E+01, 4.647E-02, 1.196E+00
 1.440E+01, 6.607E+01, 8.575E+01, 4.715E-02, 1.196E+00
 1.460E+01, 6.606E+01, 8.491E+01, 4.841E-02, 1.196E+00
 1.480E+01, 6.604E+01, 8.401E+01, 4.044E-02, 1.196E+00
 1.500E+01, 6.596E+01, 8.339E+01, 5.128E-02, 1.196E+00
 1.520E+01, 6.580E+01, 8.338E+01, 3.751E-02, 1.196E+00
 1.540E+01, 6.576E+01, 8.481E+01, 4.626E-02, 1.196E+00
 1.560E+01, 6.574E+01, 8.336E+01, 4.384E-02, 1.196E+00
 1.580E+01, 6.580E+01, 8.295E+01, 4.143E-02, 1.196E+00
 1.600E+01, 6.585E+01, 8.406E+01, 3.718E-02, 1.196E+00
 1.620E+01, 6.574E+01, 8.372E+01, 4.508E-02, 1.196E+00
 1.640E+01, 6.561E+01, 8.293E+01, 4.163E-02, 1.196E+00
 1.660E+01, 6.564E+01, 8.271E+01, 3.938E-02, 1.196E+00
 1.680E+01, 6.553E+01, 8.286E+01, 4.177E-02, 1.196E+00
 1.700E+01, 6.565E+01, 8.343E+01, 4.703E-02, 1.196E+00
 1.720E+01, 6.580E+01, 8.376E+01, 5.288E-02, 1.196E+00
 1.740E+01, 6.589E+01, 8.391E+01, 5.037E-02, 1.196E+00
 1.760E+01, 6.592E+01, 8.388E+01, 4.610E-02, 1.196E+00
 1.780E+01, 6.584E+01, 8.414E+01, 4.760E-02, 1.196E+00
 1.800E+01, 6.567E+01, 8.324E+01, 4.548E-02, 1.196E+00
 1.820E+01, 6.566E+01, 8.415E+01, 4.118E-02, 1.196E+00
 1.840E+01, 6.573E+01, 8.091E+01, 4.038E-02, 1.196E+00
 1.860E+01, 6.581E+01, 8.344E+01, 4.854E-02, 1.196E+00
 1.880E+01, 6.587E+01, 8.284E+01, 4.404E-02, 1.196E+00
 1.900E+01, 6.572E+01, 8.199E+01, 3.448E-02, 1.196E+00
 1.920E+01, 6.567E+01, 8.498E+01, 3.951E-02, 1.196E+00
 1.940E+01, 6.580E+01, 8.239E+01, 4.872E-02, 1.196E+00
 1.960E+01, 6.571E+01, 8.242E+01, 4.162E-02, 1.196E+00
 1.980E+01, 6.563E+01, 8.299E+01, 4.207E-02, 1.196E+00
 2.000E+01, 6.572E+01, 8.337E+01, 3.863E-02, 1.196E+00
