s,m/s,m/s,kg/m/s,kg/m3
 1.201E+02, 7.057E-01, 7.978E-01, 8.217E-04, 1.196E+00
 1.250E+02, 7.208E-01, 7.870E-01, 6.813E-04, 1.196E+00
 1.300E+02, 7.350E-01, 8.277E-01, 7.827E-04, 1.196E+00
 1.351E+02, 7.485E-01, 8.736E-01, 9.941E-04, 1.196E+00
 1.401E+02, 7.613E-01, 8.969E-01, 1.013E-03, 1.196E+00
 1.450E+02, 7.731E-01, 8.832E-01, 1.025E-03, 1.196E+00
 1.500E+02, 7.841E-01, 8.836E-01, 1.041E-03, 1.196E+00
 1.551E+02, 7.944E-01, 9.231E-01, 1.320E-03, 1.196E+00
 1.601E+02, 8.039E-01, 9.052E-01, 8.725E-04, 1.196E+00
 1.650E+02, 8.126E-01, 9.457E-01, 1.179E-03, 1.196E+00
 1.701E+02, 8.206E-01, 9.239E-01, 9.050E-04, 1.196E+00
 1.751E+02, 8.281E-01, 9.340E-01, 7.198E-04, 1.196E+00
 1.801E+02, 8.350E-01, 9.510E-01, 1.043E-03, 1.196E+00
 1.850E+02, 8.415E-01, 9.566E-01, 9.363E-04, 1.196E+00
 1.900E+02, 8.477E-01, 9.644E-01, 1.005E-03, 1.196E+00
 1.950E+02, 8.535E-01, 9.552E-01, 1.039E-03, 1.196E+00
 2.001E+02, 8.590E-01, 9.893E-01, 9.046E-04, 1.196E+00
 2.051E+02, 8.642E-01, 9.886E-01, 8.586E-04, 1.196E+00
 2.101E+02, 8.690E-01, 1.004E+00, 1.442E-03, 1.196E+00
 2.150E+02, 8.733E-01, 9.863E-01, 1.358E-03, 1.196E+00
 2.200E+02, 8.771E-01, 9.707E-01, 9.902E-04, 1.196E+00
 2.250E+02, 8.805E-01, 9.636E-01, 8.696E-04, 1.196E+00
 2.300E+02, 8.836E-01, 9.760E-01, 1.349E-03, 1.196E+00
 2.351E+02, 8.864E-01, 9.994E-01, 1.365E-03, 1.196E+00
 2.401E+02, 8.890E-01, 1.021E+00, 1.309E-03, 1.196E+00
 2.451E+02, 8.913E-01, 1.019E+00, 1.140E-03, 1.196E+00
 2.500E+02, 8.935E-01, 1.033E+00, 1.300E-03, 1.196E+00
 2.550E+02, 8.953E-01, 1.043E+00, 1.307E-03, 1.196E+00
 2.600E+02, 8.970E-01, 9.937E-01, 1.252E-03, 1.196E+00
 2.651E+02, 8.987E-01, 9.755E-01, 1.153E-03, 1.196E+00
 2.700E+02, 9.003E-01, 1.008E+00, 1.270E-03, 1.196E+00
 2.750E+02, 9.018E-01, 1.076E+00, 1.427E-03, 1.196E+00
 2.800E+02, 9.034E-01, 1.070E+00, 1.830E-03, 1.196E+00
 2.851E+02, 9.049E-01, 1.003E+00, 1.168E-03, 1.196E+00
 2.901E+02, 9.064E-01, 1.044E+00, 9.151E-04, 1.196E+00
 2.951E+02, 9.076E-01, 1.010E+00, 1.451E-03, 1.196E+00
 3.000E+02, 9.089E-01, 1.013E+00, 1.027E-03, 1.196E+00
 3.050E+02, 9.099E-01, 9.998E-01, 9.907E-04, 1.196E+00
 3.100E+02, 9.107E-01, 1.007E+00, 1.020E-03, 1.196E+00
 3.151E+02, 9.114E-01, 1.022E+00, 1.166E-03, 1.196E+00
 3.201E+02, 9.120E-01, 9.850E-01, 1.207E-03, 1.196E+00
 3.251E+02, 9.126E-01, 1.028E+00, 8.962E-04, 1.196E+00
 3.300E+02, 9.131E-01, 1.027E+00, 1.672E-03, 1.196E+00
 3.350E+02, 9.136E-01, 1.059E+00, 1.808E-03, 1.196E+00
 3.400E+02, 9.140E-01, 1.098E+00, 1.852E-03, 1.196E+00
 3.451E+02, 9.143E-01, 1.055E+00, 1.102E-03, 1.196E+00
 3.501E+02, 9.145E-01, 1.041E+00, 6.985E-04, 1.196E+00
 3.551E+02, 9.150E-01, 1.038E+00, 6.964E-04, 1.196E+00
 3.600E+02, 9.153E-01, 1.059E+00, 1.351E-03, 1.196E+00
 3.651E+02, 9.156E-01, 1.041E+00, 1.357E-03, 1.196E+00
 3.700E+02, 9.158E-01, 1.025E+00, 1.216E-03, 1.196E+00
 3.750E+02, 9.162E-01, 1.022E+00, 1.058E-03, 1.196E+00
 3.801E+02, 9.165E-01, 1.042E+00, 1.492E-03, 1.196E+00
 3.851E+02, 9.169E-01, 1.084E+00, 1.436E-03, 1.196E+00
 3.900E+02, 9.174E-01, 1.079E+00, 1.294E-03, 1.196E+00
 3.950E+02, 9.179E-01, 1.053E+00, 1.269E-03, 1.196E+00
 4.001E+02, 9.181E-01, 1.054E+00, 1.411E-03, 1.196E+00
 4.051E+02, 9.182E-01, 1.056E+00, 1.382E-03, 1.196E+00
 4.100E+02, 9.182E-01, 1.031E+00, 1.399E-03, 1.196E+00
 4.150E+02, 9.183E-01, 1.056E+00, 1.479E-03, 1.196E+00
 4.201E+02, 9.185E-01, 1.062E+00, 1.768E-03, 1.196E+00
 4.251E+02, 9.187E-01, 1.059E+00, 1.509E-03, 1.196E+00
 4.300E+02, 9.187E-01, 1.039E+00, 1.232E-03, 1.196E+00
 4.350E+02, 9.187E-01, 1.033E+00, 1.074E-03, 1.196E+00
 4.400E+02, 9.187E-01, 1.072E+00, 1.409E-03, 1.196E+00
 4.451E+02, 9.189E-01, 1.036E+00, 8.671E-04, 1.196E+00
 4.500E+02, 9.193E-01, 1.057E+00, 9.611E-04, 1.196E+00
 4.550E+02, 9.197E-01, 1.037E+00, 1.140E-03, 1.196E+00
 4.601E+02, 9.201E-01, 1.041E+00, 1.088E-03, 1.196E+00
 4.650E+02, 9.203E-01, 1.030E+00, 9.146E-04, 1.196E+00
 4.700E+02, 9.204E-01, 1.080E+00, 1.520E-03, 1.196E+00
 4.751E+02, 9.205E-01, 1.065E+00, 1.245E-03, 1.196E+00
 4.801E+02, 9.206E-01, 9.712E-01, 9.105E-04, 1.196E+00
 4.850E+02, 9.206E-01, 1.030E+00, 1.021E-03, 1.196E+00
 4.900E+02, 9.204E-01, 1.036E+00, 6.228E-04, 1.196E+00
 4.951E+02, 9.205E-01, 1.017E+00, 9.396E-04, 1.196E+00
 5.000E+02, 9.207E-01, 1.063E+00, 1.132E-03, 1.196E+00
