s,m/s,m/s,kg/m/s,kg/m3
 7.200E+02, 4.516E-02, 5.805E-02, 2.515E-05, 1.196E+00
 7.501E+02, 4.655E-02, 6.043E-02, 2.649E-05, 1.196E+00
 7.801E+02, 4.789E-02, 6.286E-02, 2.785E-05, 1.196E+00
 8.101E+02, 4.920E-02, 6.531E-02, 2.949E-05, 1.196E+00
 8.402E+02, 5.047E-02, 6.731E-02, 2.976E-05, 1.196E+00
 8.700E+02, 5.169E-02, 6.949E-02, 3.118E-05, 1.196E+00
 9.001E+02, 5.287E-02, 7.182E-02, 3.311E-05, 1.196E+00
 9.301E+02, 5.401E-02, 7.412E-02, 3.500E-05, 1.196E+00
 9.601E+02, 5.511E-02, 7.603E-02, 3.552E-05, 1.196E+00
 9.902E+02, 5.617E-02, 7.795E-02, 3.717E-05, 1.196E+00
 1.020E+03, 5.719E-02, 7.999E-02, 3.908E-05, 1.196E+00
 1.050E+03, 5.816E-02, 8.199E-02, 4.034E-05, 1.196E+00
 1.080E+03, 5.910E-02, 8.388E-02, 4.155E-05, 1.196E+00
 1.110E+03, 6.001E-02, 8.563E-02, 4.307E-05, 1.196E+00
 1.140E+03, 6.087E-02, 8.714E-02, 4.474E-05, 1.196E+00
 1.170E+03, 6.171E-02, 8.881E-02, 4.613E-05, 1.196E+00
 1.200E+03, 6.251E-02, 9.049E-02, 4.716E-05, 1.196E+00
 1.230E+03, 6.328E-02, 9.212E-02, 4.790E-05, 1.196E+00
 1.260E+03, 6.403E-02, 9.360E-02, 4.903E-05, 1.196E+00
 1.290E+03, 6.474E-02, 9.502E-02, 5.006E-05, 1.196E+00
 1.320E+03, 6.542E-02, 9.632E-02, 5.149E-05, 1.196E+00
 1.350E+03, 6.608E-02, 9.743E-02, 5.257E-05, 1.196E+00
 1.380E+03, 6.672E-02, 9.902E-02, 5.315E-05, 1.196E+00
 1.410E+03, 6.732E-02, 9.990E-02, 5.398E-05, 1.196E+00
 1.440E+03, 6.789E-02, 1.012E-01, 5.524E-05, 1.196E+00
 1.470E+03, 6.844E-02, 1.026E-01, 5.664E-05, 1.196E+00
 1.500E+03, 6.896E-02, 1.034E-01, 5.660E-05, 1.196E+00
 1.530E+03, 6.946E-02, 1.044E-01, 5.792E-05, 1.196E+00
 1.560E+03, 6.994E-02, 1.053E-01, 5.919E-05, 1.196E+00
 1.590E+03, 7.039E-02, 1.059E-01, 5.881E-05, 1.196E+00
 1.620E+03, 7.082E-02, 1.069E-01, 6.332E-05, 1.196E+00
 1.650E+03, 7.124E-02, 1.076E-01, 6.165E-05, 1.196E+00
 1.680E+03, 7.163E-02, 1.081E-01, 6.206E-05, 1.196E+00
 1.710E+03, 7.199E-02, 1.067E-01, 6.112E-05, 1.196E+00
 1.740E+03, 7.233E-02, 1.088E-01, 6.638E-05, 1.196E+00
 1.770E+03, 7.264E-02, 1.087E-01, 6.709E-05, 1.196E+00
 1.800E+03, 7.292E-02, 1.068E-01, 5.723E-05, 1.196E+00
 1.830E+03, 7.316E-02, 1.081E-01, 6.563E-05, 1.196E+00
 1.860E+03, 7.336E-02, 1.080E-01, 7.177E-05, 1.196E+00
 1.890E+03, 7.353E-02, 1.052E-01, 5.120E-05, 1.196E+00
 1.920E+03, 7.367E-02, 1.068E-01, 6.375E-05, 1.196E+00
 1.950E+03, 7.379E-02, 1.076E-01, 6.818E-05, 1.196E+00
 1.980E+03, 7.389E-02, 1.039E-01, 5.080E-05, 1.196E+00
 2.010E+03, 7.397E-02, 1.061E-01, 6.412E-05, 1.196E+00
 2.040E+03, 7.403E-02, 1.049E-01, 5.572E-05, 1.196E+00
 2.070E+03, 7.408E-02, 1.040E-01, 6.500E-05, 1.196E+00
 2.100E+03, 7.411E-02, 1.068E-01, 6.879E-05, 1.196E+00
 2.130E+03, 7.414E-02, 1.025E-01, 5.737E-05, 1.196E+00
 2.160E+03, 7.414E-02, 1.027E-01, 6.711E-05, 1.196E+00
 2.190E+03, 7.414E-02, 1.033E-01, 5.493E-05, 1.196E+00
 2.220E+03, 7.414E-02, 1.002E-01, 4.677E-05, 1.196E+00
 2.250E+03, 7.412E-02, 1.004E-01, 5.627E-05, 1.196E+00
 2.280E+03, 7.410E-02, 1.003E-01, 6.363E-05, 1.196E+00
 2.310E+03, 7.408E-02, 9.851E-02, 5.399E-05, 1.196E+00
 2.340E+03, 7.405E-02, 1.009E-01, 5.325E-05, 1.196E+00
 2.370E+03, 7.402E-02, 1.010E-01, 6.901E-05, 1.196E+00
 2.400E+03, 7.400E-02, 9.331E-02, 5.508E-05, 1.196E+00
 2.430E+03, 7.399E-02, 9.393E-02, 6.188E-05, 1.196E+00
 2.460E+03, 7.399E-02, 1.021E-01, 5.920E-05, 1.196E+00
 2.490E+03, 7.400E-02, 9.822E-02, 4.004E-05, 1.196E+00
 2.520E+03, 7.401E-02, 9.721E-02, 5.615E-05, 1.196E+00
 2.550E+03, 7.401E-02, 1.014E-01, 5.685E-05, 1.196E+00
 2.580E+03, 7.403E-02, 1.010E-01, 4.633E-05, 1.196E+00
 2.610E+03, 7.404E-02, 1.026E-01, 5.680E-05, 1.196E+00
 2.640E+03, 7.406E-02, 1.022E-01, 5.396E-05, 1.196E+00
 2.670E+03, 7.408E-02, 1.037E-01, 5.982E-05, 1.196E+00
 2.700E+03, 7.411E-02, 1.059E-01, 6.129E-05, 1.196E+00
 2.730E+03, 7.413E-02, 1.032E-01, 5.335E-05, 1.196E+00
 2.760E+03, 7.416E-02, 1.049E-01, 7.165E-05, 1.196E+00
 2.790E+03, 7.419E-02, 1.063E-01, 6.550E-05, 1.196E+00
 2.820E+03, 7.422E-02, 1.046E-01, 5.910E-05, 1.196E+00
 2.850E+03, 7.425E-02, 1.040E-01, 6.294E-05, 1.196E+00
 2.880E+03, 7.428E-02, 1.058E-01, 6.667E-05, 1.196E+00
 2.910E+03, 7.431E-02, 1.050E-01, 6.231E-05, 1.196E+00
 2.940E+03, 7.433E-02, 1.012E-01, 4.717E-05, 1.196E+00
 2.970E+03, 7.434E-02, 1.035E-01, 6.312E-05, 1.196E+00
 3.000E+03, 7.434E-02, 1.051E-01, 6.147E-05, 1.196E+00
