s,m/s,m/s,kg/m/s,kg/m3
 2.800E+01, 1.087E+01, 1.165E+01, 1.501E-02, 1.196E+00
 2.900E+01, 1.093E+01, 1.151E+01, 1.563E-02, 1.196E+00
 3.001E+01, 1.098E+01, 1.167E+01, 1.340E-02, 1.196E+00
 3.101E+01, 1.102E+01, 1.149E+01, 1.042E-02, 1.196E+00
 3.201E+01, 1.106E+01, 1.221E+01, 1.319E-02, 1.196E+00
 3.300E+01, 1.109E+01, 1.209E+01, 1.562E-02, 1.196E+00
 3.400E+01, 1.112E+01, 1.178E+01, 1.345E-02, 1.196E+00
 3.501E+01, 1.115E+01, 1.226E+01, 1.476E-02, 1.196E+00
 3.601E+01, 1.117E+01, 1.178E+01, 1.256E-02, 1.196E+00
 3.701E+01, 1.119E+01, 1.196E+01, 1.403E-02, 1.196E+00
 3.800E+01, 1.121E+01, 1.210E+01, 1.364E-02, 1.196E+00
 3.900E+01, 1.123E+01, 1.206E+01, 1.406E-02, 1.196E+00
 4.000E+01, 1.125E+01, 1.205E+01, 1.202E-02, 1.196E+00
 4.100E+01, 1.126E+01, 1.237E+01, 1.561E-02, 1.196E+00
 4.201E+01, 1.128E+01, 1.192E+01, 1.324E-02, 1.196E+00
 4.301E+01, 1.129E+01, 1.258E+01, 1.673E-02, 1.196E+00
 4.400E+01, 1.130E+01, 1.207E+01, 1.549E-02, 1.196E+00
 4.500E+01, 1.131E+01, 1.224E+01, 1.492E-02, 1.196E+00
 4.600E+01, 1.131E+01, 1.227E+01, 1.455E-02, 1.196E+00
 4.701E+01, 1.132E+01, 1.220E+01, 1.722E-02, 1.196E+00
 4.801E+01, 1.132E+01, 1.191E+01, 1.555E-02, 1.196E+00
 4.900E+01, 1.133E+01, 1.257E+01, 1.925E-02, 1.196E+00
 5.000E+01, 1.133E+01, 1.266E+01, 2.344E-02, 1.196E+00
 5.100E+01, 1.133E+01, 1.200E+01, 1.610E-02, 1.196E+00
 5.200E+01, 1.133E+01, 1.262E+01, 1.849E-02, 1.196E+00
 5.301E+01, 1.133E+01, 1.222E+01, 1.430E-02, 1.196E+00
 5.400E+01, 1.133E+01, 1.229E+01, 1.388E-02, 1.196E+00
 5.500E+01, 1.134E+01, 1.246E+01, 1.803E-02, 1.196E+00
 5.600E+01, 1.134E+01, 1.233E+01, 1.437E-02, 1.196E+00
 5.700E+01, 1.134E+01, 1.252E+01, 1.496E-02, 1.196E+00
 5.801E+01, 1.135E+01, 1.219E+01, 1.459E-02, 1.196E+00
 5.901E+01, 1.135E+01, 1.224E+01, 1.448E-02, 1.196E+00
 6.000E+01, 1.135E+01, 1.282E+01, 1.646E-02, 1.196E+00
 6.100E+01, 1.135E+01, 1.273E+01, 1.697E-02, 1.196E+00
 6.201E+01, 1.135E+01, 1.250E+01, 1.522E-02, 1.196E+00
 6.300E+01, 1.136E+01, 1.267E+01, 1.536E-02, 1.196E+00
 6.401E+01, 1.136E+01, 1.209E+01, 1.184E-02, 1.196E+00
 6.500E+01, 1.136E+01, 1.211E+01, 1.232E-02, 1.196E+00
 6.600E+01, 1.136E+01, 1.240E+01, 1.145E-02, 1.196E+00
 6.700E+01, 1.136E+01, 1.233E+01, 1.501E-02, 1.196E+00
 6.800E+01, 1.137E+01, 1.251E+01, 1.706E-02, 1.196E+00
 6.901E+01, 1.137E+01, 1.218E+01, 1.446E-02, 1.196E+00
 7.000E+01, 1.137E+01, 1.246E+01, 1.736E-02, 1.196E+00
 7.101E+01, 1.137E+01, 1.200E+01, 1.400E-02, 1.196E+00
 7.200E+01, 1.137E+01, 1.214E+01, 1.210E-02, 1.196E+00
 7.300E+01, 1.137E+01, 1.221E+01, 1.306E-02, 1.196E+00
 7.401E+01, 1.137E+01, 1.242E+01, 1.085E-02, 1.196E+00
 7.500E+01, 1.137E+01, 1.256E+01, 1.696E-02, 1.196E+00
 7.601E+01, 1.138E+01, 1.252E+01, 1.229E-02, 1.196E+00
 7.700E+01, 1.138E+01, 1.227E+01, 1.544E-02, 1.196E+00
 7.800E+01, 1.138E+01, 1.251E+01, 1.206E-02, 1.196E+00
 7.901E+01, 1.138E+01, 1.221E+01, 1.461E-02, 1.196E+00
 8.000E+01, 1.137E+01, 1.227E+01, 1.780E-02, 1.196E+00
 8.101E+01, 1.137E+01, 1.217E+01, 1.527E-02, 1.196E+00
 8.200E+01, 1.137E+01, 1.272E+01, 1.172E-02, 1.196E+00
 8.300E+01, 1.137E+01, 1.233E+01, 1.609E-02, 1.196E+00
 8.400E+01, 1.137E+01, 1.257E+01, 1.915E-02, 1.196E+00
 8.500E+01, 1.137E+01, 1.232E+01, 1.452E-02, 1.196E+00
 8.601E+01, 1.137E+01, 1.257E+01, 1.586E-02, 1.196E+00
 8.700E+01, 1.137E+01, 1.214E+01, 1.442E-02, 1.196E+00
 8.800E+01, 1.137E+01, 1.175E+01, 1.478E-02, 1.196E+00
 8.900E+01, 1.137E+01, 1.196E+01, 1.235E-02, 1.196E+00
 9.000E+01, 1.137E+01, 1.214E+01, 1.358E-02, 1.196E+00
 9.101E+01, 1.137E+01, 1.267E+01, 1.595E-02, 1.196E+00
 9.200E+01, 1.137E+01, 1.210E+01, 1.450E-02, 1.196E+00
 9.301E+01, 1.138E+01, 1.239E+01, 1.680E-02, 1.196E+00
 9.400E+01, 1.138E+01, 1.279E+01, 1.590E-02, 1.196E+00
 9.500E+01, 1.138E+01, 1.260E+01, 1.692E-02, 1.196E+00
 9.601E+01, 1.138E+01, 1.193E+01, 1.353E-02, 1.196E+00
 9.700E+01, 1.138E+01, 1.244E+01, 1.670E-02, 1.196E+00
 9.801E+01, 1.138E+01, 1.198E+01, 1.133E-02, 1.196E+00
 9.900E+01, 1.137E+01, 1.260E+01, 1.492E-02, 1.196E+00
 1.000E+02, 1.137E+01, 1.253E+01, 1.503E-02, 1.196E+00
