s,m/s,m/s,kg/m/s,kg/m3
 2.400E+01, 1.064E+01, 1.164E+01, 1.092E-02, 1.196E+00
 2.501E+01, 1.076E+01, 1.200E+01, 1.847E-02, 1.196E+00
 2.600E+01, 1.085E+01, 1.200E+01, 1.603E-02, 1.196E+00
 2.701E+01, 1.094E+01, 1.171E+01, 1.156E-02, 1.196E+00
 2.800E+01, 1.102E+01, 1.172E+01, 1.423E-02, 1.196E+00
 2.900E+01, 1.108E+01, 1.195E+01, 1.579E-02, 1.196E+00
 3.000E+01, 1.114E+01, 1.239E+01, 1.741E-02, 1.196E+00
 3.100E+01, 1.119E+01, 1.193E+01, 1.554E-02, 1.196E+00
 3.201E+01, 1.123E+01, 1.262E+01, 1.423E-02, 1.196E+00
 3.300E+01, 1.126E+01, 1.205E+01, 1.528E-02, 1.196E+00
 3.401E+01, 1.130E+01, 1.234E+01, 1.079E-02, 1.196E+00
 3.500E+01, 1.132E+01, 1.197E+01, 1.246E-02, 1.196E+00
 3.600E+01, 1.135E+01, 1.256E+01, 1.563E-02, 1.196E+00
 3.700E+01, 1.137E+01, 1.236E+01, 1.711E-02, 1.196E+00
 3.800E+01, 1.140E+01, 1.242E+01, 1.492E-02, 1.196E+00
 3.900E+01, 1.142E+01, 1.242E+01, 1.864E-02, 1.196E+00
 4.001E+01, 1.144E+01, 1.244E+01, 2.301E-02, 1.196E+00
 4.101E+01, 1.145E+01, 1.216E+01, 1.356E-02, 1.196E+00
 4.201E+01, 1.147E+01, 1.274E+01, 1.408E-02, 1.196E+00
 4.300E+01, 1.147E+01, 1.257E+01, 1.386E-02, 1.196E+00
 4.400E+01, 1.148E+01, 1.286E+01, 1.490E-02, 1.196E+00
 4.500E+01, 1.150E+01, 1.273E+01, 1.089E-02, 1.196E+00
 4.600E+01, 1.151E+01, 1.275E+01, 1.234E-02, 1.196E+00
 4.700E+01, 1.151E+01, 1.294E+01, 1.668E-02, 1.196E+00
 4.800E+01, 1.152E+01, 1.257E+01, 1.471E-02, 1.196E+00
 4.901E+01, 1.152E+01, 1.247E+01, 1.452E-02, 1.196E+00
 5.001E+01, 1.152E+01, 1.242E+01, 1.211E-02, 1.196E+00
 5.100E+01, 1.152E+01, 1.245E+01, 1.580E-02, 1.196E+00
 5.200E+01, 1.153E+01, 1.273E+01, 1.788E-02, 1.196E+00
 5.300E+01, 1.154E+01, 1.254E+01, 1.241E-02, 1.196E+00
 5.400E+01, 1.154E+01, 1.255E+01, 1.253E-02, 1.196E+00
 5.500E+01, 1.154E+01, 1.239E+01, 1.273E-02, 1.196E+00
 5.600E+01, 1.154E+01, 1.290E+01, 1.818E-02, 1.196E+00
 5.701E+01, 1.154E+01, 1.230E+01, 1.782E-02, 1.196E+00
 5.801E+01, 1.153E+01, 1.239E+01, 1.335E-02, 1.196E+00
 5.900E+01, 1.153E+01, 1.281E+01, 1.485E-02, 1.196E+00
 6.000E+01, 1.154E+01, 1.256E+01, 1.436E-02, 1.196E+00
 6.100E+01, 1.155E+01, 1.289E+01, 1.699E-02, 1.196E+00
 6.200E+01, 1.155E+01, 1.272E+01, 1.339E-02, 1.196E+00
 6.300E+01, 1.154E+01, 1.244E+01, 1.170E-02, 1.196E+00
 6.400E+01, 1.154E+01, 1.234E+01, 1.373E-02, 1.196E+00
 6.501E+01, 1.154E+01, 1.270E+01, 1.516E-02, 1.196E+00
 6.601E+01, 1.154E+01, 1.236E+01, 1.635E-02, 1.196E+00
 6.701E+01, 1.154E+01, 1.231E+01, 1.395E-02, 1.196E+00
 6.800E+01, 1.154E+01, 1.255E+01, 1.239E-02, 1.196E+00
 6.900E+01, 1.154E+01, 1.256E+01, 1.415E-02, 1.196E+00
 7.000E+01, 1.154E+01, 1.266E+01, 1.676E-02, 1.196E+00
 7.100E+01, 1.154E+01, 1.259E+01, 1.046E-02, 1.196E+00
 7.200E+01, 1.154E+01, 1.244E+01, 1.290E-02, 1.196E+00
 7.300E+01, 1.154E+01, 1.287E+01, 1.576E-02, 1.196E+00
 7.401E+01, 1.155E+01, 1.265E+01, 1.553E-02, 1.196E+00
 7.501E+01, 1.155E+01, 1.257E+01, 1.595E-02, 1.196E+00
 7.600E+01, 1.154E+01, 1.261E+01, 1.231E-02, 1.196E+00
 7.700E+01, 1.154E+01, 1.291E+01, 1.089E-02, 1.196E+00
 7.800E+01, 1.154E+01, 1.242E+01, 1.534E-02, 1.196E+00
 7.900E+01, 1.154E+01, 1.248E+01, 1.458E-02, 1.196E+00
 8.000E+01, 1.154E+01, 1.301E+01, 1.537E-02, 1.196E+00
 8.100E+01, 1.154E+01, 1.260E+01, 1.381E-02, 1.196E+00
 8.201E+01, 1.154E+01, 1.268E+01, 1.186E-02, 1.196E+00
 8.301E+01, 1.154E+01, 1.229E+01, 1.336E-02, 1.196E+00
 8.401E+01, 1.154E+01, 1.269E+01, 1.612E-02, 1.196E+00
 8.500E+01, 1.154E+01, 1.288E+01, 1.366E-02, 1.196E+00
 8.600E+01, 1.155E+01, 1.259E+01, 1.822E-02, 1.196E+00
 8.700E+01, 1.155E+01, 1.264E+01, 1.417E-02, 1.196E+00
 8.800E+01, 1.154E+01, 1.248E+01, 1.271E-02, 1.196E+00
 8.900E+01, 1.154E+01, 1.250E+01, 1.707E-02, 1.196E+00
 9.000E+01, 1.154E+01, 1.255E+01, 1.354E-02, 1.196E+00
 9.101E+01, 1.154E+01, 1.236E+01, 1.609E-02, 1.196E+00
 9.201E+01, 1.153E+01, 1.221E+01, 1.734E-02, 1.196E+00
 9.300E+01, 1.153E+01, 1.266E+01, 1.720E-02, 1.196E+00
 9.400E+01, 1.154E+01, 1.223E+01, 1.478E-02, 1.196E+00
 9.500E+01, 1.154E+01, 1.243E+01, 1.558E-02, 1.196E+00
 9.600E+01, 1.154E+01, 1.252E+01, 2.362E-02, 1.196E+00
 9.700E+01, 1.154E+01, 1.254E+01, 1.403E-02, 1.196E+00
 9.800E+01, 1.154E+01, 1.257E+01, 1.406E-02, 1.196E+00
 9.901E+01, 1.154E+01, 1.229E+01, 1.518E-02, 1.196E+00
 1.000E+02, 1.154E+01, 1.271E+01, 1.588E-02, 1.196E+00
