s,m/s,m/s,kg/m/s,kg/m3
 7.200E+02, 4.201E-02, 5.805E-02, 2.688E-05, 1.196E+00
 7.501E+02, 4.308E-02, 6.030E-02, 2.819E-05, 1.196E+00
 7.801E+02, 4.410E-02, 6.250E-02, 3.061E-05, 1.196E+00
 8.101E+02, 4.506E-02, 6.492E-02, 3.270E-05, 1.196E+00
 8.402E+02, 4.597E-02, 6.698E-02, 3.320E-05, 1.196E+00
 8.700E+02, 4.682E-02, 6.910E-02, 3.517E-05, 1.196E+00
 9.001E+02, 4.761E-02, 7.127E-02, 3.851E-05, 1.196E+00
 9.301E+02, 4.833E-02, 7.325E-02, 4.089E-05, 1.196E+00
 9.601E+02, 4.898E-02, 7.446E-02, 4.326E-05, 1.196E+00
 9.902E+02, 4.955E-02, 7.561E-02, 4.777E-05, 1.196E+00
 1.020E+03, 5.004E-02, 7.860E-02, 4.813E-05, 1.196E+00
 1.050E+03, 5.043E-02, 8.025E-02, 5.198E-05, 1.196E+00
 1.080E+03, 5.073E-02, 8.137E-02, 5.857E-05, 1.196E+00
 1.110E+03, 5.094E-02, 8.290E-02, 6.050E-05, 1.196E+00
 1.140E+03, 5.105E-02, 7.855E-02, 5.866E-05, 1.196E+00
 1.170E+03, 5.105E-02, 8.274E-02, 8.034E-05, 1.196E+00
 1.200E+03, 5.094E-02, 8.018E-02, 6.317E-05, 1.196E+00
 1.230E+03, 5.071E-02, 7.582E-02, 7.147E-05, 1.196E+00
 1.260E+03, 5.037E-02, 7.123E-02, 6.616E-05, 1.196E+00
 1.290E+03, 4.998E-02, 7.555E-02, 7.592E-05, 1.196E+00
 1.320E+03, 4.960E-02, 7.558E-02, 8.146E-05, 1.196E+00
 1.350E+03, 4.925E-02, 7.052E-02, 7.129E-05, 1.196E+00
 1.380E+03, 4.895E-02, 6.715E-02, 4.557E-05, 1.196E+00
 1.410E+03, 4.870E-02, 7.106E-02, 6.142E-05, 1.196E+00
 1.440E+03, 4.849E-02, 7.102E-02, 7.274E-05, 1.196E+00
 1.470E+03, 4.831E-02, 6.425E-02, 4.890E-05, 1.196E+00
 1.500E+03, 4.813E-02, 6.840E-02, 5.348E-05, 1.196E+00
 1.530E+03, 4.797E-02, 6.741E-02, 5.500E-05, 1.196E+00
 1.560E+03, 4.785E-02, 6.460E-02, 5.113E-05, 1.196E+00
 1.590E+03, 4.776E-02, 6.632E-02, 5.401E-05, 1.196E+00
 1.620E+03, 4.770E-02, 6.654E-02, 5.364E-05, 1.196E+00
 1.650E+03, 4.766E-02, 6.474E-02, 4.889E-05, 1.196E+00
 1.680E+03, 4.763E-02, 6.174E-02, 6.028E-05, 1.196E+00
 1.710E+03, 4.762E-02, 6.867E-02, 6.011E-05, 1.196E+00
 1.740E+03, 4.762E-02, 6.630E-02, 4.903E-05, 1.196E+00
 1.770E+03, 4.763E-02, 6.677E-02, 5.116E-05, 1.196E+00
 1.800E+03, 4.763E-02, 6.340E-02, 4.267E-05, 1.196E+00
 1.830E+03, 4.762E-02, 6.516E-02, 5.855E-05, 1.196E+00
 1.860E+03, 4.760E-02, 6.678E-02, 5.367E-05, 1.196E+00
 1.890E+03, 4.757E-02, 6.577E-02, 4.756E-05, 1.196E+00
 1.920E+03, 4.752E-02, 6.595E-02, 4.433E-05, 1.196E+00
 1.950E+03, 4.749E-02, 6.941E-02, 7.293E-05, 1.196E+00
 1.980E+03, 4.747E-02, 6.264E-02, 4.335E-05, 1.196E+00
 2.010E+03, 4.743E-02, 6.146E-02, 6.510E-05, 1.196E+00
 2.040E+03, 4.739E-02, 6.459E-02, 4.838E-05, 1.196E+00
 2.070E+03, 4.733E-02, 6.458E-02, 4.207E-05, 1.196E+00
 2.100E+03, 4.723E-02, 5.758E-02, 6.924E-05, 1.196E+00
 2.130E+03, 4.714E-02, 5.288E-02, 5.904E-05, 1.196E+00
 2.160E+03, 4.706E-02, 5.802E-02, 6.868E-05, 1.196E+00
 2.190E+03, 4.702E-02, 6.264E-02, 4.392E-05, 1.196E+00
 2.220E+03, 4.700E-02, 6.293E-02, 4.704E-05, 1.196E+00
 2.250E+03, 4.696E-02, 5.985E-02, 4.081E-05, 1.196E+00
 2.280E+03, 4.690E-02, 5.865E-02, 4.101E-05, 1.196E+00
 2.310E+03, 4.685E-02, 6.239E-02, 5.040E-05, 1.196E+00
 2.340E+03, 4.682E-02, 6.160E-02, 4.550E-05, 1.196E+00
 2.370E+03, 4.682E-02, 6.405E-02, 5.134E-05, 1.196E+00
 2.400E+03, 4.687E-02, 6.173E-02, 4.681E-05, 1.196E+00
 2.430E+03, 4.694E-02, 6.686E-02, 5.142E-05, 1.196E+00
 2.460E+03, 4.702E-02, 6.392E-02, 5.133E-05, 1.196E+00
 2.490E+03, 4.709E-02, 6.192E-02, 3.686E-05, 1.196E+00
 2.520E+03, 4.716E-02, 6.444E-02, 4.784E-05, 1.196E+00
 2.550E+03, 4.722E-02, 6.445E-02, 4.910E-05, 1.196E+00
 2.580E+03, 4.727E-02, 6.184E-02, 4.476E-05, 1.196E+00
 2.610E+03, 4.731E-02, 5.979E-02, 5.692E-05, 1.196E+00
 2.640E+03, 4.730E-02, 6.609E-02, 5.590E-05, 1.196E+00
 2.670E+03, 4.729E-02, 6.954E-02, 6.330E-05, 1.196E+00
 2.700E+03, 4.732E-02, 6.566E-02, 4.710E-05, 1.196E+00
 2.730E+03, 4.736E-02, 5.834E-02, 5.760E-05, 1.196E+00
 2.760E+03, 4.740E-02, 6.329E-02, 5.218E-05, 1.196E+00
 2.790E+03, 4.746E-02, 6.466E-02, 3.537E-05, 1.196E+00
 2.820E+03, 4.751E-02, 6.722E-02, 4.621E-05, 1.196E+00
 2.850E+03, 4.756E-02, 5.970E-02, 4.024E-05, 1.196E+00
 2.880E+03, 4.760E-02, 6.270E-02, 3.828E-05, 1.196E+00
 2.910E+03, 4.763E-02, 6.330E-02, 4.305E-05, 1.196E+00
 2.940E+03, 4.763E-02, 5.965E-02, 3.994E-05, 1.196E+00
 2.970E+03, 4.762E-02, 6.388E-02, 4.212E-05, 1.196E+00
 3.000E+03, 4.762E-02, 6.159E-02, 3.952E-05, 1.196E+00
