s,m/s,m/s,kg/m/s,kg/m3
 2.401E+01, 6.467E+00, 7.278E+00, 6.139E-03, 1.196E+00
 2.501E+01, 6.464E+00, 7.173E+00, 6.071E-03, 1.196E+00
 2.601E+01, 6.456E+00, 7.347E+00, 5.590E-03, 1.196E+00
 2.700E+01, 6.454E+00, 7.126E+00, 6.447E-03, 1.196E+00
 2.800E+01, 6.458E+00, 7.524E+00, 6.283E-03, 1.196E+00
 2.901E+01, 6.458E+00, 7.345E+00, 5.836E-03, 1.196E+00
 3.000E+01, 6.458E+00, 7.461E+00, 4.909E-03, 1.196E+00
 3.101E+01, 6.463E+00, 7.400E+00, 6.332E-03, 1.196E+00
 3.201E+01, 6.467E+00, 7.129E+00, 5.691E-03, 1.196E+00
 3.300E+01, 6.465E+00, 7.431E+00, 5.075E-03, 1.196E+00
 3.400E+01, 6.457E+00, 7.327E+00, 6.600E-03, 1.196E+00
 3.501E+01, 6.466E+00, 7.335E+00, 7.535E-03, 1.196E+00
 3.600E+01, 6.492E+00, 7.424E+00, 6.663E-03, 1.196E+00
 3.700E+01, 6.509E+00, 7.230E+00, 6.779E-03, 1.196E+00
 3.801E+01, 6.522E+00, 7.440E+00, 6.073E-03, 1.196E+00
 3.900E+01, 6.531E+00, 7.287E+00, 8.510E-03, 1.196E+00
 4.001E+01, 6.527E+00, 7.419E+00, 7.245E-03, 1.196E+00
 4.101E+01, 6.525E+00, 7.287E+00, 6.690E-03, 1.196E+00
 4.200E+01, 6.528E+00, 7.564E+00, 6.868E-03, 1.196E+00
 4.301E+01, 6.539E+00, 7.447E+00, 5.598E-03, 1.196E+00
 4.401E+01, 6.545E+00, 7.532E+00, 5.431E-03, 1.196E+00
 4.500E+01, 6.547E+00, 7.604E+00, 6.720E-03, 1.196E+00
 4.601E+01, 6.545E+00, 7.414E+00, 6.015E-03, 1.196E+00
 4.701E+01, 6.537E+00, 7.589E+00, 7.521E-03, 1.196E+00
 4.800E+01, 6.532E+00, 7.439E+00, 6.715E-03, 1.196E+00
 4.901E+01, 6.530E+00, 7.450E+00, 6.684E-03, 1.196E+00
 5.001E+01, 6.520E+00, 7.323E+00, 5.953E-03, 1.196E+00
 5.100E+01, 6.509E+00, 7.465E+00, 8.772E-03, 1.196E+00
 5.201E+01, 6.507E+00, 7.425E+00, 7.931E-03, 1.196E+00
 5.301E+01, 6.511E+00, 7.489E+00, 7.712E-03, 1.196E+00
 5.400E+01, 6.516E+00, 7.495E+00, 5.530E-03, 1.196E+00
 5.501E+01, 6.521E+00, 7.257E+00, 7.487E-03, 1.196E+00
 5.601E+01, 6.520E+00, 7.409E+00, 6.516E-03, 1.196E+00
 5.700E+01, 6.524E+00, 7.615E+00, 5.842E-03, 1.196E+00
 5.801E+01, 6.541E+00, 7.333E+00, 6.300E-03, 1.196E+00
 5.901E+01, 6.541E+00, 7.457E+00, 6.739E-03, 1.196E+00
 6.000E+01, 6.542E+00, 7.611E+00, 5.848E-03, 1.196E+00
 6.101E+01, 6.538E+00, 7.222E+00, 5.111E-03, 1.196E+00
 6.201E+01, 6.538E+00, 7.289E+00, 5.538E-03, 1.196E+00
 6.300E+01, 6.530E+00, 7.589E+00, 8.401E-03, 1.196E+00
 6.401E+01, 6.522E+00, 7.430E+00, 7.191E-03, 1.196E+00
 6.501E+01, 6.520E+00, 7.249E+00, 7.325E-03, 1.196E+00
 6.600E+01, 6.523E+00, 7.319E+00, 6.815E-03, 1.196E+00
 6.701E+01, 6.524E+00, 7.532E+00, 8.189E-03, 1.196E+00
 6.801E+01, 6.525E+00, 7.327E+00, 5.946E-03, 1.196E+00
 6.900E+01, 6.525E+00, 7.460E+00, 7.165E-03, 1.196E+00
 7.001E+01, 6.529E+00, 7.539E+00, 6.903E-03, 1.196E+00
 7.101E+01, 6.533E+00, 7.424E+00, 5.270E-03, 1.196E+00
 7.200E+01, 6.532E+00, 7.295E+00, 5.945E-03, 1.196E+00
 7.301E+01, 6.535E+00, 7.459E+00, 7.309E-03, 1.196E+00
 7.401E+01, 6.533E+00, 7.377E+00, 8.074E-03, 1.196E+00
 7.500E+01, 6.529E+00, 7.470E+00, 5.278E-03, 1.196E+00
 7.601E+01, 6.529E+00, 7.551E+00, 6.912E-03, 1.196E+00
 7.701E+01, 6.529E+00, 7.400E+00, 6.394E-03, 1.196E+00
 7.800E+01, 6.523E+00, 7.312E+00, 5.828E-03, 1.196E+00
 7.901E+01, 6.518E+00, 7.367E+00, 7.324E-03, 1.196E+00
 8.001E+01, 6.524E+00, 7.380E+00, 5.977E-03, 1.196E+00
 8.100E+01, 6.532E+00, 7.578E+00, 6.877E-03, 1.196E+00
 8.201E+01, 6.534E+00, 7.484E+00, 7.489E-03, 1.196E+00
 8.301E+01, 6.533E+00, 7.473E+00, 8.407E-03, 1.196E+00
 8.400E+01, 6.535E+00, 7.348E+00, 6.251E-03, 1.196E+00
 8.501E+01, 6.521E+00, 7.368E+00, 5.584E-03, 1.196E+00
 8.601E+01, 6.516E+00, 7.474E+00, 5.051E-03, 1.196E+00
 8.700E+01, 6.517E+00, 7.449E+00, 6.591E-03, 1.196E+00
 8.801E+01, 6.515E+00, 7.482E+00, 4.993E-03, 1.196E+00
 8.901E+01, 6.528E+00, 7.520E+00, 5.610E-03, 1.196E+00
 9.000E+01, 6.540E+00, 7.463E+00, 6.016E-03, 1.196E+00
 9.101E+01, 6.544E+00, 7.303E+00, 7.401E-03, 1.196E+00
 9.201E+01, 6.547E+00, 7.440E+00, 6.289E-03, 1.196E+00
 9.300E+01, 6.540E+00, 7.446E+00, 6.853E-03, 1.196E+00
 9.401E+01, 6.532E+00, 7.528E+00, 5.294E-03, 1.196E+00
 9.501E+01, 6.529E+00, 7.299E+00, 6.893E-03, 1.196E+00
 9.600E+01, 6.526E+00, 7.435E+00, 5.674E-03, 1.196E+00
 9.701E+01, 6.525E+00, 7.382E+00, 7.245E-03, 1.196E+00
 9.801E+01, 6.519E+00, 7.416E+00, 5.671E-03, 1.196E+00
 9.900E+01, 6.515E+00, 7.350E+00, 6.187E-03, 1.196E+00
 1.000E+02, 6.509E+00, 7.345E+00, 5.144E-03, 1.196E+00
