s,m/s,m/s,kg/m/s,kg/m3
 1.400E+02, 7.582E-01, 8.219E-01, 1.156E-03, 1.196E+00
 1.451E+02, 7.696E-01, 8.699E-01, 1.349E-03, 1.196E+00
 1.501E+02, 7.803E-01, 8.571E-01, 1.289E-03, 1.196E+00
 1.550E+02, 7.903E-01, 9.220E-01, 1.738E-03, 1.196E+00
 1.600E+02, 7.997E-01, 9.241E-01, 1.484E-03, 1.196E+00
 1.651E+02, 8.086E-01, 9.445E-01, 1.362E-03, 1.196E+00
 1.701E+02, 8.170E-01, 9.197E-01, 1.178E-03, 1.196E+00
 1.750E+02, 8.246E-01, 9.239E-01, 1.650E-03, 1.196E+00
 1.800E+02, 8.316E-01, 9.293E-01, 1.258E-03, 1.196E+00
 1.851E+02, 8.380E-01, 9.625E-01, 1.462E-03, 1.196E+00
 1.901E+02, 8.438E-01, 9.445E-01, 1.476E-03, 1.196E+00
 1.950E+02, 8.489E-01, 9.494E-01, 9.664E-04, 1.196E+00
 2.001E+02, 8.535E-01, 9.720E-01, 1.091E-03, 1.196E+00
 2.050E+02, 8.580E-01, 9.850E-01, 1.040E-03, 1.196E+00
 2.101E+02, 8.624E-01, 9.882E-01, 5.870E-04, 1.196E+00
 2.151E+02, 8.667E-01, 9.919E-01, 1.025E-03, 1.196E+00
 2.200E+02, 8.707E-01, 9.834E-01, 1.043E-03, 1.196E+00
 2.251E+02, 8.744E-01, 1.003E+00, 1.207E-03, 1.196E+00
 2.300E+02, 8.780E-01, 1.033E+00, 1.150E-03, 1.196E+00
 2.350E+02, 8.812E-01, 9.663E-01, 8.474E-04, 1.196E+00
 2.401E+02, 8.840E-01, 9.893E-01, 1.174E-03, 1.196E+00
 2.450E+02, 8.866E-01, 9.729E-01, 9.762E-04, 1.196E+00
 2.501E+02, 8.889E-01, 1.020E+00, 1.370E-03, 1.196E+00
 2.550E+02, 8.912E-01, 1.044E+00, 1.706E-03, 1.196E+00
 2.600E+02, 8.934E-01, 9.906E-01, 1.284E-03, 1.196E+00
 2.651E+02, 8.953E-01, 1.035E+00, 1.058E-03, 1.196E+00
 2.700E+02, 8.971E-01, 1.042E+00, 9.218E-04, 1.196E+00
 2.750E+02, 8.988E-01, 1.002E+00, 8.816E-04, 1.196E+00
 2.801E+02, 9.002E-01, 9.953E-01, 9.667E-04, 1.196E+00
 2.850E+02, 9.016E-01, 1.016E+00, 9.870E-04, 1.196E+00
 2.901E+02, 9.028E-01, 9.976E-01, 1.237E-03, 1.196E+00
 2.950E+02, 9.039E-01, 1.023E+00, 1.146E-03, 1.196E+00
 3.000E+02, 9.049E-01, 1.041E+00, 1.147E-03, 1.196E+00
 3.051E+02, 9.058E-01, 1.022E+00, 1.425E-03, 1.196E+00
 3.100E+02, 9.065E-01, 1.041E+00, 1.575E-03, 1.196E+00
 3.151E+02, 9.071E-01, 1.030E+00, 1.148E-03, 1.196E+00
 3.200E+02, 9.076E-01, 9.878E-01, 9.613E-04, 1.196E+00
 3.250E+02, 9.082E-01, 9.976E-01, 1.072E-03, 1.196E+00
 3.301E+02, 9.087E-01, 1.014E+00, 1.116E-03, 1.196E+00
 3.350E+02, 9.091E-01, 9.905E-01, 9.853E-04, 1.196E+00
 3.400E+02, 9.096E-01, 1.003E+00, 9.642E-04, 1.196E+00
 3.450E+02, 9.102E-01, 1.021E+00, 1.493E-03, 1.196E+00
 3.501E+02, 9.109E-01, 1.066E+00, 1.583E-03, 1.196E+00
 3.551E+02, 9.116E-01, 1.010E+00, 9.118E-04, 1.196E+00
 3.600E+02, 9.121E-01, 1.043E+00, 9.174E-04, 1.196E+00
 3.650E+02, 9.126E-01, 1.036E+00, 9.363E-04, 1.196E+00
 3.701E+02, 9.129E-01, 1.035E+00, 1.184E-03, 1.196E+00
 3.750E+02, 9.131E-01, 1.091E+00, 1.163E-03, 1.196E+00
 3.800E+02, 9.133E-01, 1.072E+00, 1.142E-03, 1.196E+00
 3.851E+02, 9.135E-01, 1.035E+00, 1.259E-03, 1.196E+00
 3.900E+02, 9.136E-01, 1.035E+00, 1.396E-03, 1.196E+00
 3.950E+02, 9.137E-01, 1.053E+00, 1.419E-03, 1.196E+00
 4.001E+02, 9.140E-01, 1.086E+00, 1.484E-03, 1.196E+00
 4.050E+02, 9.142E-01, 1.048E+00, 1.411E-03, 1.196E+00
 4.100E+02, 9.143E-01, 1.037E+00, 1.023E-03, 1.196E+00
 4.151E+02, 9.145E-01, 1.021E+00, 9.505E-04, 1.196E+00
 4.201E+02, 9.145E-01, 1.037E+00, 9.725E-04, 1.196E+00
 4.250E+02, 9.145E-01, 1.043E+00, 1.329E-03, 1.196E+00
 4.300E+02, 9.146E-01, 1.042E+00, 1.358E-03, 1.196E+00
 4.351E+02, 9.148E-01, 1.035E+00, 8.687E-04, 1.196E+00
 4.400E+02, 9.150E-01, 1.059E+00, 1.297E-03, 1.196E+00
 4.450E+02, 9.151E-01, 1.081E+00, 1.148E-03, 1.196E+00
 4.501E+02, 9.152E-01, 1.051E+00, 1.409E-03, 1.196E+00
 4.550E+02, 9.155E-01, 1.003E+00, 1.096E-03, 1.196E+00
 4.600E+02, 9.158E-01, 1.056E+00, 1.137E-03, 1.196E+00
 4.651E+02, 9.161E-01, 1.053E+00, 1.830E-03, 1.196E+00
 4.700E+02, 9.165E-01, 1.071E+00, 1.095E-03, 1.196E+00
 4.750E+02, 9.167E-01, 1.068E+00, 1.203E-03, 1.196E+00
 4.801E+02, 9.167E-01, 1.027E+00, 1.154E-03, 1.196E+00
 4.851E+02, 9.167E-01, 1.004E+00, 8.295E-04, 1.196E+00
 4.900E+02, 9.166E-01, 1.040E+00, 8.208E-04, 1.196E+00
 4.951E+02, 9.165E-01, 1.051E+00, 8.897E-04, 1.196E+00
 5.001E+02, 9.165E-01, 1.037E+00, 8.207E-04, 1.196E+00
