s,m/s,m/s,kg/m/s,kg/m3
 3.600E+01, 1.162E+01, 1.360E+01, 8.167E-03, 1.196E+00
 3.700E+01, 1.165E+01, 1.360E+01, 6.847E-03, 1.196E+00
 3.800E+01, 1.167E+01, 1.365E+01, 8.440E-03, 1.196E+00
 3.900E+01, 1.169E+01, 1.374E+01, 8.419E-03, 1.196E+00
 4.000E+01, 1.172E+01, 1.355E+01, 6.808E-03, 1.196E+00
 4.100E+01, 1.174E+01, 1.368E+01, 7.655E-03, 1.196E+00
 4.200E+01, 1.176E+01, 1.364E+01, 6.020E-03, 1.196E+00
 4.300E+01, 1.178E+01, 1.365E+01, 7.998E-03, 1.196E+00
 4.400E+01, 1.180E+01, 1.381E+01, 7.993E-03, 1.196E+00
 4.500E+01, 1.181E+01, 1.378E+01, 8.345E-03, 1.196E+00
 4.600E+01, 1.182E+01, 1.361E+01, 7.062E-03, 1.196E+00
 4.700E+01, 1.183E+01, 1.319E+01, 6.858E-03, 1.196E+00
 4.800E+01, 1.184E+01, 1.377E+01, 7.315E-03, 1.196E+00
 4.900E+01, 1.184E+01, 1.373E+01, 6.570E-03, 1.196E+00
 5.000E+01, 1.184E+01, 1.390E+01, 8.817E-03, 1.196E+00
 5.100E+01, 1.185E+01, 1.380E+01, 8.634E-03, 1.196E+00
 5.200E+01, 1.185E+01, 1.377E+01, 8.524E-03, 1.196E+00
 5.300E+01, 1.185E+01, 1.356E+01, 7.445E-03, 1.196E+00
 5.400E+01, 1.186E+01, 1.350E+01, 7.084E-03, 1.196E+00
 5.500E+01, 1.186E+01, 1.370E+01, 6.943E-03, 1.196E+00
 5.600E+01, 1.186E+01, 1.391E+01, 7.622E-03, 1.196E+00
 5.700E+01, 1.187E+01, 1.377E+01, 9.048E-03, 1.196E+00
 5.800E+01, 1.187E+01, 1.396E+01, 7.811E-03, 1.196E+00
 5.900E+01, 1.188E+01, 1.400E+01, 8.311E-03, 1.196E+00
 6.000E+01, 1.188E+01, 1.438E+01, 8.860E-03, 1.196E+00
 6.100E+01, 1.188E+01, 1.409E+01, 7.727E-03, 1.196E+00
 6.200E+01, 1.188E+01, 1.357E+01, 9.220E-03, 1.196E+00
 6.300E+01, 1.188E+01, 1.405E+01, 6.529E-03, 1.196E+00
 6.400E+01, 1.188E+01, 1.373E+01, 7.652E-03, 1.196E+00
 6.500E+01, 1.188E+01, 1.400E+01, 9.620E-03, 1.196E+00
 6.600E+01, 1.188E+01, 1.381E+01, 6.907E-03, 1.196E+00
 6.700E+01, 1.189E+01, 1.386E+01, 8.185E-03, 1.196E+00
 6.800E+01, 1.188E+01, 1.374E+01, 7.742E-03, 1.196E+00
 6.900E+01, 1.188E+01, 1.353E+01, 6.933E-03, 1.196E+00
 7.000E+01, 1.188E+01, 1.397E+01, 6.579E-03, 1.196E+00
 7.100E+01, 1.188E+01, 1.395E+01, 7.108E-03, 1.196E+00
 7.200E+01, 1.188E+01, 1.398E+01, 9.173E-03, 1.196E+00
 7.300E+01, 1.188E+01, 1.398E+01, 7.631E-03, 1.196E+00
 7.400E+01, 1.188E+01, 1.377E+01, 8.159E-03, 1.196E+00
 7.500E+01, 1.188E+01, 1.357E+01, 7.504E-03, 1.196E+00
 7.600E+01, 1.188E+01, 1.349E+01, 7.103E-03, 1.196E+00
 7.700E+01, 1.188E+01, 1.358E+01, 8.065E-03, 1.196E+00
 7.800E+01, 1.188E+01, 1.366E+01, 8.617E-03, 1.196E+00
 7.900E+01, 1.189E+01, 1.375E+01, 7.174E-03, 1.196E+00
 8.000E+01, 1.189E+01, 1.400E+01, 8.597E-03, 1.196E+00
 8.100E+01, 1.189E+01, 1.412E+01, 7.447E-03, 1.196E+00
 8.200E+01, 1.189E+01, 1.389E+01, 7.680E-03, 1.196E+00
 8.300E+01, 1.189E+01, 1.384E+01, 7.651E-03, 1.196E+00
 8.400E+01, 1.190E+01, 1.403E+01, 7.839E-03, 1.196E+00
 8.500E+01, 1.190E+01, 1.420E+01, 7.254E-03, 1.196E+00
 8.600E+01, 1.191E+01, 1.408E+01, 8.420E-03, 1.196E+00
 8.700E+01, 1.191E+01, 1.384E+01, 7.176E-03, 1.196E+00
 8.800E+01, 1.191E+01, 1.421E+01, 8.248E-03, 1.196E+00
 8.900E+01, 1.191E+01, 1.405E+01, 7.004E-03, 1.196E+00
 9.000E+01, 1.190E+01, 1.402E+01, 8.341E-03, 1.196E+00
 9.100E+01, 1.190E+01, 1.370E+01, 8.309E-03, 1.196E+00
 9.200E+01, 1.190E+01, 1.393E+01, 9.145E-03, 1.196E+00
 9.300E+01, 1.190E+01, 1.359E+01, 6.501E-03, 1.196E+00
 9.400E+01, 1.190E+01, 1.403E+01, 7.425E-03, 1.196E+00
 9.500E+01, 1.190E+01, 1.395E+01, 6.652E-03, 1.196E+00
 9.600E+01, 1.190E+01, 1.384E+01, 6.606E-03, 1.196E+00
 9.700E+01, 1.190E+01, 1.355E+01, 6.531E-03, 1.196E+00
 9.800E+01, 1.190E+01, 1.401E+01, 7.479E-03, 1.196E+00
 9.900E+01, 1.190E+01, 1.401E+01, 8.141E-03, 1.196E+00
 1.000E+02, 1.191E+01, 1.393E+01, 8.264E-03, 1.196E+00
