s,m/s,m/s,kg/m/s,kg/m3
 7.200E+00, 1.417E+02, 1.593E+02, 8.655E-02, 1.196E+00
 7.400E+00, 1.417E+02, 1.617E+02, 8.129E-02, 1.196E+00
 7.600E+00, 1.417E+02, 1.606E+02, 9.929E-02, 1.196E+00
 7.800E+00, 1.417E+02, 1.611E+02, 1.006E-01, 1.196E+00
 8.000E+00, 1.417E+02, 1.602E+02, 8.576E-02, 1.196E+00
 8.200E+00, 1.418E+02, 1.618E+02, 9.941E-02, 1.196E+00
 8.400E+00, 1.418E+02, 1.592E+02, 9.039E-02, 1.196E+00
 8.600E+00, 1.418E+02, 1.614E+02, 8.780E-02, 1.196E+00
 8.800E+00, 1.418E+02, 1.606E+02, 8.135E-02, 1.196E+00
 9.000E+00, 1.418E+02, 1.619E+02, 8.515E-02, 1.196E+00
 9.200E+00, 1.419E+02, 1.631E+02, 8.866E-02, 1.196E+00
 9.400E+00, 1.418E+02, 1.616E+02, 9.145E-02, 1.196E+00
 9.600E+00, 1.418E+02, 1.615E+02, 8.622E-02, 1.196E+00
 9.800E+00, 1.417E+02, 1.590E+02, 7.954E-02, 1.196E+00
 1.000E+01, 1.417E+02, 1.606E+02, 7.705E-02, 1.196E+00
 1.020E+01, 1.417E+02, 1.605E+02, 9.221E-02, 1.196E+00
 1.040E+01, 1.417E+02, 1.597E+02, 8.685E-02, 1.196E+00
 1.060E+01, 1.417E+02, 1.617E+02, 9.780E-02, 1.196E+00
 1.080E+01, 1.418E+02, 1.604E+02, 8.664E-02, 1.196E+00
 1.100E+01, 1.417E+02, 1.651E+02, 9.610E-02, 1.196E+00
 1.120E+01, 1.417E+02, 1.585E+02, 8.367E-02, 1.196E+00
 1.140E+01, 1.417E+02, 1.589E+02, 8.054E-02, 1.196E+00
 1.160E+01, 1.417E+02, 1.598E+02, 8.789E-02, 1.196E+00
 1.180E+01, 1.417E+02, 1.607E+02, 1.009E-01, 1.196E+00
 1.200E+01, 1.418E+02, 1.596E+02, 8.806E-02, 1.196E+00
 1.220E+01, 1.418E+02, 1.593E+02, 8.577E-02, 1.196E+00
 1.240E+01, 1.418E+02, 1.594E+02, 9.211E-02, 1.196E+00
 1.260E+01, 1.419E+02, 1.606E+02, 8.389E-02, 1.196E+00
 1.280E+01, 1.420E+02, 1.610E+02, 9.391E-02, 1.196E+00
 1.300E+01, 1.420E+02, 1.610E+02, 9.372E-02, 1.196E+00
 1.320E+01, 1.421E+02, 1.627E+02, 9.005E-02, 1.196E+00
 1.340E+01, 1.421E+02, 1.613E+02, 9.629E-02, 1.196E+00
 1.360E+01, 1.422E+02, 1.632E+02, 9.598E-02, 1.196E+00
 1.380E+01, 1.422E+02, 1.609E+02, 8.900E-02, 1.196E+00
 1.400E+01, 1.423E+02, 1.626E+02, 7.715E-02, 1.196E+00
 1.420E+01, 1.423E+02, 1.616E+02, 8.806E-02, 1.196E+00
 1.440E+01, 1.423E+02, 1.584E+02, 9.222E-02, 1.196E+00
 1.460E+01, 1.423E+02, 1.591E+02, 7.731E-02, 1.196E+00
 1.480E+01, 1.422E+02, 1.622E+02, 8.465E-02, 1.196E+00
 1.500E+01, 1.423E+02, 1.583E+02, 8.332E-02, 1.196E+00
 1.520E+01, 1.423E+02, 1.630E+02, 8.305E-02, 1.196E+00
 1.540E+01, 1.422E+02, 1.613E+02, 8.221E-02, 1.196E+00
 1.560E+01, 1.422E+02, 1.625E+02, 8.304E-02, 1.196E+00
 1.580E+01, 1.423E+02, 1.636E+02, 8.617E-02, 1.196E+00
 1.600E+01, 1.422E+02, 1.603E+02, 7.800E-02, 1.196E+00
 1.620E+01, 1.422E+02, 1.601E+02, 9.503E-02, 1.196E+00
 1.640E+01, 1.423E+02, 1.597E+02, 8.451E-02, 1.196E+00
 1.660E+01, 1.423E+02, 1.630E+02, 8.572E-02, 1.196E+00
 1.680E+01, 1.423E+02, 1.595E+02, 8.986E-02, 1.196E+00
 1.700E+01, 1.423E+02, 1.598E+02, 8.243E-02, 1.196E+00
 1.720E+01, 1.424E+02, 1.635E+02, 1.009E-01, 1.196E+00
 1.740E+01, 1.423E+02, 1.622E+02, 8.175E-02, 1.196E+00
 1.760E+01, 1.423E+02, 1.616E+02, 9.583E-02, 1.196E+00
 1.780E+01, 1.423E+02, 1.611E+02, 7.940E-02, 1.196E+00
 1.800E+01, 1.422E+02, 1.592E+02, 8.923E-02, 1.196E+00
 1.820E+01, 1.422E+02, 1.611E+02, 8.293E-02, 1.196E+00
 1.840E+01, 1.423E+02, 1.618E+02, 9.386E-02, 1.196E+00
 1.860E+01, 1.423E+02, 1.622E+02, 8.254E-02, 1.196E+00
 1.880E+01, 1.423E+02, 1.630E+02, 1.014E-01, 1.196E+00
 1.900E+01, 1.424E+02, 1.604E+02, 8.052E-02, 1.196E+00
 1.920E+01, 1.424E+02, 1.632E+02, 8.206E-02, 1.196E+00
 1.940E+01, 1.424E+02, 1.590E+02, 7.985E-02, 1.196E+00
 1.960E+01, 1.423E+02, 1.598E+02, 8.157E-02, 1.196E+00
 1.980E+01, 1.423E+02, 1.616E+02, 9.539E-02, 1.196E+00
 2.000E+01, 1.424E+02, 1.615E+02, 8.463E-02, 1.196E+00
