s,m/s,m/s,kg/m/s,kg/m3
 2.8052692E+000, 2.0044788E+000, 2.3090361E+000, 4.0776026E-005, 1.1984476E+000
 2.9006147E+000, 2.0665475E+000, 2.3875331E+000, 2.3141245E-005, 1.1984476E+000
 3.0197968E+000, 2.1357336E+000, 2.4841612E+000, 1.2395841E-004, 1.1984476E+000
 3.1125970E+000, 2.2043887E+000, 2.5666314E+000, 2.7301087E-005, 1.1984476E+000
 3.2190514E+000, 2.2672090E+000, 2.6522411E+000, 1.8089887E-005, 1.1984476E+000
 3.3042150E+000, 2.3287277E+000, 2.7346407E+000, 7.5315295E-005, 1.1984476E+000
 3.4106693E+000, 2.3901775E+000, 2.8062415E+000, 5.3738944E-005, 1.1984476E+000
 3.5103884E+000, 2.4566632E+000, 2.8982323E+000, 2.8358248E-005, 1.1984476E+000
 3.6056170E+000, 2.5179163E+000, 2.9821039E+000, 2.4130399E-005, 1.1984476E+000
 3.7008460E+000, 2.5788371E+000, 3.0545478E+000, 5.5552127E-005, 1.1984476E+000
 3.8151205E+000, 2.6458032E+000, 3.1454413E+000, 2.1343137E-005, 1.1984476E+000
 3.9044638E+000, 2.7112239E+000, 3.2308537E+000, 2.6620854E-005, 1.1984476E+000
 4.0069671E+000, 2.7714714E+000, 3.3062548E+000, 1.8089887E-005, 1.1984476E+000
 4.1094704E+000, 2.8368896E+000, 3.3923054E+000, 3.2467392E-005, 1.1984476E+000
 4.2119737E+000, 2.9022752E+000, 3.4829167E+000, 3.0205840E-005, 1.1984476E+000
 4.3127484E+000, 2.9674453E+000, 3.5638919E+000, 6.7226787E-005, 1.1984476E+000
 4.4048791E+000, 3.0279943E+000, 3.6483241E+000, 1.8089887E-005, 1.1984476E+000
 4.5123653E+000, 3.0915678E+000, 3.7276036E+000, 2.3853472E-005, 1.1984476E+000
 4.6044960E+000, 3.1551063E+000, 3.8086822E+000, 3.6416866E-005, 1.1984476E+000
 4.7119823E+000, 3.2186014E+000, 3.8955397E+000, 3.2693239E-005, 1.1984476E+000
 4.8041129E+000, 3.2820462E+000, 3.9767678E+000, 1.8089887E-005, 1.1984476E+000
 4.9021554E+000, 3.3424280E+000, 4.0575123E+000, 1.8417117E-005, 1.1984476E+000
 5.0124059E+000, 3.4079740E+000, 4.1415746E+000, 1.8089887E-005, 1.1984476E+000
 5.1088743E+000, 3.4733999E+000, 4.2280665E+000, 1.8089887E-005, 1.1984476E+000
 5.2053432E+000, 3.5343137E+000, 4.3086844E+000, 1.8350382E-005, 1.1984476E+000
 5.3018122E+000, 3.5950325E+000, 4.3909616E+000, 1.8089887E-005, 1.1984476E+000
 5.4078979E+000, 3.6591457E+000, 4.4741509E+000, 1.8089887E-005, 1.1984476E+000
 5.5070443E+000, 3.7219810E+000, 4.5595254E+000, 1.8872765E-005, 1.1984476E+000
 5.6061907E+000, 3.7832366E+000, 4.6339023E+000, 2.9014451E-005, 1.1984476E+000
 5.7101531E+000, 3.8458168E+000, 4.7228603E+000, 2.6407694E-005, 1.1984476E+000
 5.8103271E+000, 3.9064119E+000, 4.8075656E+000, 2.2635925E-005, 1.1984476E+000
 5.9105005E+000, 3.9656463E+000, 4.8998073E+000, 2.1984329E-005, 1.1984476E+000
 6.0106740E+000, 4.0235586E+000, 4.9874747E+000, 2.8433839E-005, 1.1984476E+000
 6.1108475E+000, 4.0799395E+000, 5.0636389E+000, 3.6280770E-005, 1.1984476E+000
 6.2041187E+000, 4.1331244E+000, 5.1315164E+000, 1.9593049E-005, 1.1984476E+000
 6.3039184E+000, 4.1832113E+000, 5.1951641E+000, 2.3274220E-005, 1.1984476E+000
 6.4084287E+000, 4.2353515E+000, 5.2493755E+000, 3.4958925E-005, 1.1984476E+000
 6.5066166E+000, 4.2831196E+000, 5.3247466E+000, 3.3008593E-005, 1.1984476E+000
 6.6016974E+000, 4.3263792E+000, 5.4224105E+000, 2.3909786E-005, 1.1984476E+000
 6.7047019E+000, 4.3670018E+000, 5.5676096E+000, 1.8089887E-005, 1.1984476E+000
 6.8020964E+000, 4.4033494E+000, 5.7017626E+000, 2.7773330E-005, 1.1984476E+000
 6.9018035E+000, 4.4323374E+000, 5.7890282E+000, 5.7310083E-005, 1.1984476E+000
 7.0015106E+000, 4.4557350E+000, 5.7622990E+000, 9.5337523E-005, 1.1984476E+000
 7.1012182E+000, 4.4723974E+000, 5.8951154E+000, 6.4535023E-005, 1.1984476E+000
 7.2009254E+000, 4.4829177E+000, 6.0817646E+000, 2.9841121E-004, 1.1984476E+000
 7.3006325E+000, 4.4874588E+000, 6.1732408E+000, 7.2869314E-005, 1.1984476E+000
 7.4003401E+000, 4.4864267E+000, 6.3608738E+000, 6.3173761E-005, 1.1984476E+000
 7.5000472E+000, 4.4811620E+000, 6.2506725E+000, 8.4780185E-004, 1.1984476E+000
 7.6068764E+000, 4.4735131E+000, 6.3587093E+000, 2.3240870E-004, 1.1984476E+000
 7.7065835E+000, 4.4658476E+000, 6.3215192E+000, 9.2268170E-005, 1.1984476E+000
 7.8062911E+000, 4.4594222E+000, 6.0964469E+000, 1.2988843E-004, 1.1984476E+000
 7.9059982E+000, 4.4542227E+000, 6.3296965E+000, 1.9900715E-004, 1.1984476E+000
 8.0057058E+000, 4.4499433E+000, 6.6053747E+000, 3.3892422E-004, 1.1984476E+000
 8.1054125E+000, 4.4462341E+000, 6.8971733E+000, 4.7468613E-004, 1.1984476E+000
 8.2051201E+000, 4.4431029E+000, 6.7888796E+000, 5.7267307E-004, 1.1984476E+000
 8.3048277E+000, 4.4405550E+000, 6.6195777E+000, 2.4242900E-004, 1.1984476E+000
 8.4045343E+000, 4.4384108E+000, 6.6674936E+000, 6.0003764E-004, 1.1984476E+000
 8.5042419E+000, 4.4363287E+000, 6.7388218E+000, 8.8396776E-004, 1.1984476E+000
 8.6039486E+000, 4.4340792E+000, 6.1181467E+000, 7.1365137E-004, 1.1984476E+000
 8.7036562E+000, 4.4317062E+000, 7.0738703E+000, 5.8084978E-004, 1.1984476E+000
 8.8033638E+000, 4.4293807E+000, 6.4099865E+000, 1.0925448E-003, 1.1984476E+000
 8.9030704E+000, 4.4267878E+000, 5.8864379E+000, 3.3058049E-003, 1.1984476E+000
 9.0027781E+000, 4.4236721E+000, 7.0717917E+000, 1.2227939E-003, 1.1984476E+000
 9.1024857E+000, 4.4202645E+000, 6.6488522E+000, 1.5307845E-003, 1.1984476E+000
 9.2021923E+000, 4.4168287E+000, 6.7597317E+000, 1.1275619E-003, 1.1984476E+000
 9.3018999E+000, 4.4132866E+000, 5.8113335E+000, 1.3567706E-003, 1.1984476E+000
 9.4016075E+000, 4.4097076E+000, 6.5746484E+000, 2.6273464E-003, 1.1984476E+000
 9.5013142E+000, 4.4065597E+000, 6.4218644E+000, 1.6395354E-003, 1.1984476E+000
 9.6010218E+000, 4.4041866E+000, 7.3119683E+000, 1.5021913E-003, 1.1984476E+000
 9.7007294E+000, 4.4026320E+000, 6.5073236E+000, 5.3304245E-004, 1.1984476E+000
 9.8004360E+000, 4.4014642E+000, 6.2646383E+000, 1.5434840E-003, 1.1984476E+000
 9.9001436E+000, 4.3996436E+000, 6.5885270E+000, 1.0473958E-003, 1.1984476E+000
 1.0006972E+001, 4.3966636E+000, 6.4545130E+000, 7.4396010E-004, 1.1984476E+000
 1.0106680E+001, 4.3932699E+000, 6.6874647E+000, 4.4210342E-004, 1.1984476E+000
 1.0206388E+001, 4.3899836E+000, 6.8076444E+000, 1.3085216E-003, 1.1984476E+000
 1.0306094E+001, 4.3872308E+000, 7.0360932E+000, 1.5829578E-003, 1.1984476E+000
 1.0405802E+001, 4.3849902E+000, 6.5703213E+000, 1.5585330E-003, 1.1984476E+000
 1.0505509E+001, 4.3828627E+000, 6.2491835E+000, 8.1214530E-004, 1.1984476E+000
 1.0605216E+001, 4.3811980E+000, 6.6072558E+000, 5.7010045E-004, 1.1984476E+000
 1.0704924E+001, 4.3799989E+000, 6.4899119E+000, 5.9760538E-004, 1.1984476E+000
 1.0804631E+001, 4.3789677E+000, 6.3230938E+000, 1.4233186E-003, 1.1984476E+000
 1.0904338E+001, 4.3782325E+000, 6.3862478E+000, 8.0357190E-004, 1.1984476E+000
 1.1004045E+001, 4.3781064E+000, 6.9322583E+000, 1.0407680E-003, 1.1984476E+000
 1.1101110E+001, 4.3783355E+000, 6.8591623E+000, 4.9316157E-004, 1.1984476E+000
 1.1206227E+001, 4.3787402E+000, 6.6984246E+000, 1.2084140E-003, 1.1984476E+000
 1.1304338E+001, 4.3789524E+000, 6.3381694E+000, 9.7633978E-004, 1.1984476E+000
 1.1402448E+001, 4.3788014E+000, 6.5703490E+000, 1.6190337E-003, 1.1984476E+000
 1.1500558E+001, 4.3783379E+000, 6.8325186E+000, 1.2182641E-003, 1.1984476E+000
 1.1605676E+001, 4.3773998E+000, 6.5098048E+000, 6.9021734E-004, 1.1984476E+000
 1.1703786E+001, 4.3762808E+000, 6.7067259E+000, 1.2953197E-003, 1.1984476E+000
 1.1801896E+001, 4.3753308E+000, 6.5960119E+000, 7.3323376E-004, 1.1984476E+000
 1.1900006E+001, 4.3743573E+000, 6.6907757E+000, 5.0840172E-004, 1.1984476E+000
 1.2005124E+001, 4.3730418E+000, 6.5037398E+000, 1.1019037E-003, 1.1984476E+000
 1.2103234E+001, 4.3715094E+000, 6.6961710E+000, 7.6026043E-004, 1.1984476E+000
 1.2201344E+001, 4.3697032E+000, 6.6316157E+000, 8.2217306E-004, 1.1984476E+000
 1.2306462E+001, 4.3676849E+000, 6.8222511E+000, 1.6257414E-003, 1.1984476E+000
 1.2404572E+001, 4.3658608E+000, 6.1821119E+000, 3.8245487E-004, 1.1984476E+000
 1.2502683E+001, 4.3643996E+000, 6.4830217E+000, 1.4537146E-003, 1.1984476E+000
 1.2600793E+001, 4.3629409E+000, 6.4106169E+000, 1.1745775E-003, 1.1984476E+000
 1.2705911E+001, 4.3611431E+000, 6.7782005E+000, 1.2175337E-003, 1.1984476E+000
 1.2804021E+001, 4.3592972E+000, 6.7745591E+000, 8.2590427E-004, 1.1984476E+000
 1.2902131E+001, 4.3578754E+000, 6.5794194E+000, 3.7659290E-004, 1.1984476E+000
 1.3000241E+001, 4.3572214E+000, 6.3706156E+000, 8.1850272E-004, 1.1984476E+000
 1.3105359E+001, 4.3568796E+000, 5.9504684E+000, 1.2015928E-003, 1.1984476E+000
 1.3203469E+001, 4.3565288E+000, 6.4996053E+000, 1.0311124E-003, 1.1984476E+000
 1.3301579E+001, 4.3558011E+000, 6.3452770E+000, 1.4776366E-004, 1.1984476E+000
 1.3406697E+001, 4.3548717E+000, 6.5793778E+000, 1.2114490E-003, 1.1984476E+000
 1.3504807E+001, 4.3543161E+000, 7.0182212E+000, 6.8367195E-004, 1.1984476E+000
 1.3602918E+001, 4.3544107E+000, 6.6287566E+000, 1.5489358E-003, 1.1984476E+000
 1.3701028E+001, 4.3548950E+000, 6.6523866E+000, 1.1754626E-003, 1.1984476E+000
 1.3806146E+001, 4.3554800E+000, 6.2281178E+000, 1.0644724E-003, 1.1984476E+000
 1.3904256E+001, 4.3561189E+000, 6.5547395E+000, 1.2961305E-003, 1.1984476E+000
 1.4002366E+001, 4.3568172E+000, 6.2802015E+000, 1.6593233E-003, 1.1984476E+000
 1.4100476E+001, 4.3578497E+000, 6.7624306E+000, 7.0095771E-004, 1.1984476E+000
 1.4205594E+001, 4.3591485E+000, 6.4170704E+000, 1.1005153E-003, 1.1984476E+000
 1.4303704E+001, 4.3602448E+000, 6.5548288E+000, 1.4787878E-003, 1.1984476E+000
 1.4401814E+001, 4.3610577E+000, 6.6459494E+000, 1.1677025E-003, 1.1984476E+000
 1.4506932E+001, 4.3618709E+000, 6.4952699E+000, 5.5279772E-004, 1.1984476E+000
 1.4605042E+001, 4.3625823E+000, 6.0933988E+000, 1.3432205E-003, 1.1984476E+000
 1.4703153E+001, 4.3629617E+000, 6.3379081E+000, 9.1685102E-004, 1.1984476E+000
 1.4801263E+001, 4.3628408E+000, 6.6858978E+000, 1.2525687E-003, 1.1984476E+000
 1.4906381E+001, 4.3624009E+000, 6.7501827E+000, 4.7090330E-005, 1.1984476E+000
 1.5004491E+001, 4.3619492E+000, 5.9529508E+000, 1.2431232E-003, 1.1984476E+000
 1.5102601E+001, 4.3614678E+000, 6.0962939E+000, 1.3159795E-003, 1.1984476E+000
 1.5200710E+001, 4.3608500E+000, 6.4018684E+000, 8.2186155E-004, 1.1984476E+000
 1.5305829E+001, 4.3602810E+000, 6.5406356E+000, 1.8455588E-003, 1.1984476E+000
 1.5403939E+001, 4.3597065E+000, 6.5115276E+000, 5.3267688E-004, 1.1984476E+000
 1.5502048E+001, 4.3589450E+000, 6.4933814E+000, 9.7124436E-004, 1.1984476E+000
 1.5600159E+001, 4.3581518E+000, 6.4594847E+000, 1.0151767E-003, 1.1984476E+000
 1.5705277E+001, 4.3577130E+000, 6.5672132E+000, 6.4550008E-004, 1.1984476E+000
 1.5803388E+001, 4.3572458E+000, 6.5581182E+000, 3.2415674E-004, 1.1984476E+000
 1.5901497E+001, 4.3565344E+000, 6.3819465E+000, 7.0658142E-004, 1.1984476E+000
 1.6006615E+001, 4.3556503E+000, 6.8987540E+000, 9.7168020E-004, 1.1984476E+000
 1.6104725E+001, 4.3550447E+000, 6.7560792E+000, 9.3796059E-004, 1.1984476E+000
 1.6202835E+001, 4.3547917E+000, 6.4570582E+000, 9.4311130E-004, 1.1984476E+000
 1.6300945E+001, 4.3544121E+000, 6.5740608E+000, 2.0880434E-003, 1.1984476E+000
 1.6406063E+001, 4.3538875E+000, 5.8832860E+000, 1.2330142E-003, 1.1984476E+000
 1.6504173E+001, 4.3534804E+000, 6.2430807E+000, 3.9066511E-004, 1.1984476E+000
 1.6602283E+001, 4.3534577E+000, 6.4268506E+000, 9.2117414E-004, 1.1984476E+000
 1.6700394E+001, 4.3536099E+000, 6.6556750E+000, 7.5739465E-004, 1.1984476E+000
 1.6805511E+001, 4.3535690E+000, 6.1053773E+000, 1.2955953E-003, 1.1984476E+000
 1.6903622E+001, 4.3535769E+000, 6.4106732E+000, 1.6666722E-003, 1.1984476E+000
 1.7001732E+001, 4.3539572E+000, 6.4626414E+000, 4.6009941E-004, 1.1984476E+000
 1.7106850E+001, 4.3548762E+000, 6.4244189E+000, 2.1877251E-003, 1.1984476E+000
 1.7204960E+001, 4.3557372E+000, 6.4134540E+000, 5.6638471E-004, 1.1984476E+000
 1.7303070E+001, 4.3558728E+000, 6.7523677E+000, 1.1423674E-003, 1.1984476E+000
 1.7401180E+001, 4.3555650E+000, 6.7625788E+000, 1.4990803E-003, 1.1984476E+000
 1.7506298E+001, 4.3551184E+000, 6.4999594E+000, 9.7357825E-004, 1.1984476E+000
 1.7604408E+001, 4.3547758E+000, 5.5494739E+000, 8.9254484E-004, 1.1984476E+000
 1.7702518E+001, 4.3543558E+000, 6.2209203E+000, 1.7895841E-003, 1.1984476E+000
 1.7800629E+001, 4.3531896E+000, 6.9093056E+000, 1.0220825E-003, 1.1984476E+000
 1.7905746E+001, 4.3516779E+000, 6.1972628E+000, 4.4362472E-004, 1.1984476E+000
 1.8003857E+001, 4.3504762E+000, 5.9777066E+000, 6.2804242E-004, 1.1984476E+000
 1.8101967E+001, 4.3493152E+000, 6.0045019E+000, 1.2435130E-003, 1.1984476E+000
 1.8200077E+001, 4.3480026E+000, 6.3048618E+000, 1.5367731E-003, 1.1984476E+000
 1.8305195E+001, 4.3466768E+000, 6.7193071E+000, 8.5721729E-004, 1.1984476E+000
 1.8403305E+001, 4.3457949E+000, 6.1512134E+000, 1.7175077E-003, 1.1984476E+000
 1.8501415E+001, 4.3456253E+000, 6.8470208E+000, 4.3863960E-004, 1.1984476E+000
 1.8606533E+001, 4.3464962E+000, 5.6399559E+000, 2.6764499E-003, 1.1984476E+000
 1.8704643E+001, 4.3482270E+000, 6.8471685E+000, 1.8525641E-003, 1.1984476E+000
 1.8802753E+001, 4.3503575E+000, 6.7615503E+000, 6.3610741E-004, 1.1984476E+000
 1.8900864E+001, 4.3524607E+000, 6.6466159E+000, 7.1968708E-004, 1.1984476E+000
 1.9005981E+001, 4.3544539E+000, 6.1979773E+000, 1.8656223E-003, 1.1984476E+000
 1.9104092E+001, 4.3562472E+000, 6.6220639E+000, 1.1577696E-003, 1.1984476E+000
 1.9202202E+001, 4.3578259E+000, 6.1485793E+000, 8.5384382E-004, 1.1984476E+000
 1.9300312E+001, 4.3591199E+000, 6.3328676E+000, 1.3621618E-003, 1.1984476E+000
 1.9405430E+001, 4.3603242E+000, 6.7489640E+000, 1.1854406E-003, 1.1984476E+000
 1.9503540E+001, 4.3615042E+000, 6.6529821E+000, 5.1024129E-004, 1.1984476E+000
 1.9601650E+001, 4.3626482E+000, 6.2987741E+000, 1.3976794E-003, 1.1984476E+000
 1.9706768E+001, 4.3635213E+000, 6.6794753E+000, 1.3208234E-003, 1.1984476E+000
 1.9804878E+001, 4.3637799E+000, 6.6328655E+000, 7.8973539E-005, 1.1984476E+000
 1.9902988E+001, 4.3639036E+000, 6.7150035E+000, 8.3268053E-004, 1.1984476E+000
 2.0001099E+001, 4.3643352E+000, 6.4037100E+000, 9.3578580E-004, 1.1984476E+000
 2.0106216E+001, 4.3652450E+000, 6.1017653E+000, 1.5320938E-003, 1.1984476E+000
 2.0204327E+001, 4.3663352E+000, 6.7512164E+000, 9.3622529E-004, 1.1984476E+000
 2.0302437E+001, 4.3672119E+000, 6.5512235E+000, 8.1827804E-004, 1.1984476E+000
 2.0400547E+001, 4.3677273E+000, 6.2656308E+000, 1.3041477E-003, 1.1984476E+000
 2.0505665E+001, 4.3679900E+000, 6.0542615E+000, 2.2566156E-003, 1.1984476E+000
 2.0603775E+001, 4.3681519E+000, 5.9733523E+000, 1.2228263E-003, 1.1984476E+000
 2.0701885E+001, 4.3682385E+000, 5.5267695E+000, 1.4733149E-003, 1.1984476E+000
 2.0807003E+001, 4.3683498E+000, 6.3200459E+000, 3.5147745E-003, 1.1984476E+000
 2.0905113E+001, 4.3681730E+000, 6.0920799E+000, 7.7945117E-004, 1.1984476E+000
 2.1003223E+001, 4.3672303E+000, 6.5847474E+000, 1.9937827E-003, 1.1984476E+000
 2.1101334E+001, 4.3652303E+000, 6.9569765E+000, 8.3387337E-004, 1.1984476E+000
 2.1206451E+001, 4.3622544E+000, 6.5002022E+000, 5.9155854E-004, 1.1984476E+000
 2.1304562E+001, 4.3585026E+000, 6.7644987E+000, 7.6443630E-004, 1.1984476E+000
 2.1402672E+001, 4.3546300E+000, 7.2482553E+000, 6.2616222E-004, 1.1984476E+000
 2.1500782E+001, 4.3511520E+000, 6.9916936E+000, 7.8729910E-004, 1.1984476E+000
 2.1605900E+001, 4.3480031E+000, 6.6658305E+000, 6.3808227E-004, 1.1984476E+000
 2.1704010E+001, 4.3455800E+000, 6.6077871E+000, 1.6778585E-003, 1.1984476E+000
 2.1802120E+001, 4.3442012E+000, 6.3639794E+000, 8.2165233E-004, 1.1984476E+000
 2.1900230E+001, 4.3437892E+000, 6.7700402E+000, 1.1139700E-003, 1.1984476E+000
 2.2005348E+001, 4.3442995E+000, 6.0464292E+000, 6.4925567E-004, 1.1984476E+000
 2.2103458E+001, 4.3453169E+000, 5.6420526E+000, 5.6470625E-004, 1.1984476E+000
 2.2201569E+001, 4.3462165E+000, 6.4209000E+000, 8.7116376E-004, 1.1984476E+000
 2.2306686E+001, 4.3465107E+000, 5.9166595E+000, 1.4000579E-003, 1.1984476E+000
 2.2404797E+001, 4.3461384E+000, 5.9721476E+000, 1.4320263E-003, 1.1984476E+000
 2.2502907E+001, 4.3459706E+000, 6.0544504E+000, 1.8540139E-003, 1.1984476E+000
 2.2601017E+001, 4.3461835E+000, 7.0509577E+000, 1.0578079E-003, 1.1984476E+000
 2.2706135E+001, 4.3461137E+000, 6.8943751E+000, 8.0558904E-004, 1.1984476E+000
 2.2804245E+001, 4.3460800E+000, 6.3986612E+000, 6.9492259E-004, 1.1984476E+000
 2.2902355E+001, 4.3461656E+000, 6.4111708E+000, 1.2662803E-003, 1.1984476E+000
 2.3000465E+001, 4.3463092E+000, 6.7795981E+000, 6.7105374E-004, 1.1984476E+000
 2.3105583E+001, 4.3466311E+000, 6.7816128E+000, 1.0937033E-003, 1.1984476E+000
 2.3203693E+001, 4.3472411E+000, 6.6812753E+000, 9.7465982E-004, 1.1984476E+000
 2.3301804E+001, 4.3483895E+000, 6.6647051E+000, 1.5259444E-003, 1.1984476E+000
 2.3406921E+001, 4.3498632E+000, 6.6435285E+000, 8.3277538E-004, 1.1984476E+000
 2.3505032E+001, 4.3511166E+000, 6.2961205E+000, 1.0196718E-003, 1.1984476E+000
 2.3603142E+001, 4.3518190E+000, 6.3508417E+000, 1.0896685E-003, 1.1984476E+000
 2.3701252E+001, 4.3521673E+000, 5.5772054E+000, 5.1362886E-004, 1.1984476E+000
 2.3806370E+001, 4.3523362E+000, 6.4088408E+000, 1.4504911E-003, 1.1984476E+000
 2.3904480E+001, 4.3523449E+000, 6.5349712E+000, 6.7270012E-004, 1.1984476E+000
 2.4002590E+001, 4.3520942E+000, 6.1236135E+000, 1.0231801E-003, 1.1984476E+000
 2.4100700E+001, 4.3517110E+000, 6.0655541E+000, 9.7385520E-004, 1.1984476E+000
 2.4205818E+001, 4.3513913E+000, 6.4639080E+000, 1.8103557E-003, 1.1984476E+000
 2.4303928E+001, 4.3513510E+000, 6.8841954E+000, 6.9144152E-004, 1.1984476E+000
 2.4402039E+001, 4.3512757E+000, 6.8187365E+000, 1.3440488E-003, 1.1984476E+000
 2.4500149E+001, 4.3509615E+000, 6.6452115E+000, 1.9026959E-003, 1.1984476E+000
 2.4605267E+001, 4.3507572E+000, 6.3956301E+000, 9.6856144E-004, 1.1984476E+000
 2.4703377E+001, 4.3509447E+000, 6.6979688E+000, 1.1637816E-003, 1.1984476E+000
 2.4801487E+001, 4.3512457E+000, 6.4489628E+000, 1.3400679E-003, 1.1984476E+000
 2.4906605E+001, 4.3514364E+000, 5.6745758E+000, 8.5675201E-004, 1.1984476E+000
 2.5004715E+001, 4.3516200E+000, 6.9321940E+000, 5.7606839E-004, 1.1984476E+000
 2.5102825E+001, 4.3518137E+000, 6.7390117E+000, 8.9795008E-004, 1.1984476E+000
 2.5200935E+001, 4.3519851E+000, 6.9758391E+000, 1.1302659E-003, 1.1984476E+000
 2.5306053E+001, 4.3523905E+000, 6.2140817E+000, 2.7134418E-004, 1.1984476E+000
 2.5404163E+001, 4.3531998E+000, 6.3842906E+000, 1.1622734E-003, 1.1984476E+000
 2.5502274E+001, 4.3542645E+000, 6.7454795E+000, 8.9513126E-004, 1.1984476E+000
 2.5600382E+001, 4.3557804E+000, 6.3183694E+000, 3.4094199E-004, 1.1984476E+000
 2.5705502E+001, 4.3579847E+000, 6.6664229E+000, 1.3873025E-003, 1.1984476E+000
 2.5803612E+001, 4.3605508E+000, 6.8044200E+000, 1.7729089E-003, 1.1984476E+000
 2.5901720E+001, 4.3628370E+000, 6.8060623E+000, 4.0098608E-004, 1.1984476E+000
 2.6006840E+001, 4.3650369E+000, 6.3600780E+000, 7.3846366E-004, 1.1984476E+000
 2.6104950E+001, 4.3669148E+000, 6.6384392E+000, 9.7202480E-004, 1.1984476E+000
 2.6203058E+001, 4.3683033E+000, 5.9526674E+000, 2.6699487E-004, 1.1984476E+000
 2.6301168E+001, 4.3692040E+000, 6.4174252E+000, 1.2854578E-003, 1.1984476E+000
 2.6406288E+001, 4.3695723E+000, 6.1690525E+000, 1.1625688E-003, 1.1984476E+000
 2.6504398E+001, 4.3694000E+000, 5.8170235E+000, 1.7864531E-003, 1.1984476E+000
 2.6602507E+001, 4.3691748E+000, 6.3362897E+000, 1.9289381E-003, 1.1984476E+000
 2.6700617E+001, 4.3690014E+000, 6.5759038E+000, 1.1107257E-003, 1.1984476E+000
 2.6805737E+001, 4.3681168E+000, 6.5419180E+000, 2.3787726E-004, 1.1984476E+000
 2.6903845E+001, 4.3662810E+000, 6.7076627E+000, 1.0405680E-003, 1.1984476E+000
 2.7001955E+001, 4.3641295E+000, 6.6658008E+000, 7.9153630E-004, 1.1984476E+000
 2.7100010E+001, 4.3619384E+000, 6.0022161E+000, 4.7725710E-004, 1.1984476E+000
 2.7205242E+001, 4.3603392E+000, 6.1538089E+000, 8.6159825E-004, 1.1984476E+000
 2.7302284E+001, 4.3594620E+000, 6.3682691E+000, 9.6888793E-004, 1.1984476E+000
 2.7406258E+001, 4.3591087E+000, 6.4683061E+000, 8.5405827E-004, 1.1984476E+000
 2.7503300E+001, 4.3586362E+000, 6.6076921E+000, 1.5553005E-003, 1.1984476E+000
 2.7600340E+001, 4.3576918E+000, 6.7956420E+000, 5.9503652E-004, 1.1984476E+000
 2.7704313E+001, 4.3567331E+000, 6.4080027E+000, 6.9060636E-004, 1.1984476E+000
