s,m/s,m/s,kg/m/s,kg/m3
 2.5006324E+000, 1.3599790E+000, 1.9015723E+000, 2.5000000E-002, 1.1992662E+000
 2.5504237E+000, 1.3801364E+000, 1.9329925E+000, 2.5000000E-002, 1.1992662E+000
 2.6002151E+000, 1.4000854E+000, 1.9641057E+000, 2.5000000E-002, 1.1992662E+000
 2.6500064E+000, 1.4198287E+000, 1.9949143E+000, 2.5000000E-002, 1.1992662E+000
 2.7016419E+000, 1.4397275E+000, 2.0259812E+000, 2.5000000E-002, 1.1992662E+000
 2.7514333E+000, 1.4594190E+000, 2.0567379E+000, 2.5000000E-002, 1.1992662E+000
 2.8012246E+000, 1.4785510E+000, 2.0866334E+000, 2.5000000E-002, 1.1992662E+000
 2.8510160E+000, 1.4974862E+000, 2.1162329E+000, 2.5000000E-002, 1.1992662E+000
 2.9008073E+000, 1.5162269E+000, 2.1455381E+000, 2.5000000E-002, 1.1992662E+000
 2.9505987E+000, 1.5347750E+000, 2.1745520E+000, 2.5000000E-002, 1.1992662E+000
 3.0003900E+000, 1.5531329E+000, 2.2032764E+000, 2.5000000E-002, 1.1992662E+000
 3.0501814E+000, 1.5713023E+000, 2.2317140E+000, 2.5000000E-002, 1.1992662E+000
 3.1018169E+000, 1.5896163E+000, 2.2603850E+000, 2.5000000E-002, 1.1992662E+000
 3.1516082E+000, 1.6077402E+000, 2.2887652E+000, 2.5000000E-002, 1.1992662E+000
 3.2013996E+000, 1.6253501E+000, 2.3163466E+000, 2.5000000E-002, 1.1992662E+000
 3.2511909E+000, 1.6427797E+000, 2.3436508E+000, 2.5000000E-002, 1.1992662E+000
 3.3009823E+000, 1.6600310E+000, 2.3706806E+000, 2.5000000E-002, 1.1992662E+000
 3.3507736E+000, 1.6771057E+000, 2.3974380E+000, 2.5000000E-002, 1.1992662E+000
 3.4005650E+000, 1.6940057E+000, 2.4239261E+000, 2.5000000E-002, 1.1992662E+000
 3.4503563E+000, 1.7107331E+000, 2.4501472E+000, 2.5000000E-002, 1.1992662E+000
 3.5001477E+000, 1.7272893E+000, 2.4761033E+000, 2.5000000E-002, 1.1992662E+000
 3.5517832E+000, 1.7439778E+000, 2.5022700E+000, 2.5000000E-002, 1.1992662E+000
 3.6015745E+000, 1.7604935E+000, 2.5281689E+000, 2.5000000E-002, 1.1992662E+000
 3.6513659E+000, 1.7765415E+000, 2.5533364E+000, 2.5000000E-002, 1.1992662E+000
 3.7011572E+000, 1.7924254E+000, 2.5782495E+000, 2.5000000E-002, 1.1992662E+000
 3.7509486E+000, 1.8081472E+000, 2.6029100E+000, 2.5000000E-002, 1.1992662E+000
 3.8007399E+000, 1.8237084E+000, 2.6273210E+000, 2.5000000E-002, 1.1992662E+000
 3.8505313E+000, 1.8391107E+000, 2.6514845E+000, 2.5000000E-002, 1.1992662E+000
 3.9003226E+000, 1.8543559E+000, 2.6754029E+000, 2.5000000E-002, 1.1992662E+000
 3.9501140E+000, 1.8694456E+000, 2.6990788E+000, 2.5000000E-002, 1.1992662E+000
 4.0017495E+000, 1.8846558E+000, 2.7229452E+000, 2.5000000E-002, 1.1992662E+000
 4.0515408E+000, 1.8997091E+000, 2.7465665E+000, 2.5000000E-002, 1.1992662E+000
 4.1013322E+000, 1.9143360E+000, 2.7695200E+000, 2.5000000E-002, 1.1992662E+000
 4.1511235E+000, 1.9288136E+000, 2.7922404E+000, 2.5000000E-002, 1.1992662E+000
 4.2009149E+000, 1.9431436E+000, 2.8147299E+000, 2.5000000E-002, 1.1992662E+000
 4.2507062E+000, 1.9573274E+000, 2.8369911E+000, 2.5000000E-002, 1.1992662E+000
 4.3004976E+000, 1.9713665E+000, 2.8590257E+000, 2.5000000E-002, 1.1992662E+000
 4.3502889E+000, 1.9852626E+000, 2.8808365E+000, 2.5000000E-002, 1.1992662E+000
 4.4000803E+000, 1.9990169E+000, 2.9024253E+000, 2.5000000E-002, 1.1992662E+000
 4.4517158E+000, 2.0128813E+000, 2.9241879E+000, 2.5000000E-002, 1.1992662E+000
 4.5015071E+000, 2.0266025E+000, 2.9457262E+000, 2.5000000E-002, 1.1992662E+000
 4.5512985E+000, 2.0399354E+000, 2.9666550E+000, 2.5000000E-002, 1.1992662E+000
 4.6010898E+000, 2.0531323E+000, 2.9873712E+000, 2.5000000E-002, 1.1992662E+000
 4.6508812E+000, 2.0661945E+000, 3.0078764E+000, 2.5000000E-002, 1.1992662E+000
 4.7006725E+000, 2.0791237E+000, 3.0281730E+000, 2.5000000E-002, 1.1992662E+000
 4.7504639E+000, 2.0919211E+000, 3.0482631E+000, 2.5000000E-002, 1.1992662E+000
 4.8002552E+000, 2.1045880E+000, 3.0681486E+000, 2.5000000E-002, 1.1992662E+000
 4.8500466E+000, 2.1171257E+000, 3.0878317E+000, 2.5000000E-002, 1.1992662E+000
 4.9016821E+000, 2.1297641E+000, 3.1076727E+000, 2.5000000E-002, 1.1992662E+000
 4.9514734E+000, 2.1422718E+000, 3.1273093E+000, 2.5000000E-002, 1.1992662E+000
 5.0012648E+000, 2.1544256E+000, 3.1463900E+000, 2.5000000E-002, 1.1992662E+000
 5.0510561E+000, 2.1664553E+000, 3.1652765E+000, 2.5000000E-002, 1.1992662E+000
 5.1008475E+000, 2.1783626E+000, 3.1839707E+000, 2.5000000E-002, 1.1992662E+000
 5.1506388E+000, 2.1901484E+000, 3.2024746E+000, 2.5000000E-002, 1.1992662E+000
 5.2004302E+000, 2.2018142E+000, 3.2207899E+000, 2.5000000E-002, 1.1992662E+000
 5.2502215E+000, 2.2133608E+000, 3.2389188E+000, 2.5000000E-002, 1.1992662E+000
 5.3000129E+000, 2.2247901E+000, 3.2568629E+000, 2.5000000E-002, 1.1992662E+000
 5.3516484E+000, 2.2363107E+000, 3.2749510E+000, 2.5000000E-002, 1.1992662E+000
 5.4014397E+000, 2.2477126E+000, 3.2928526E+000, 2.5000000E-002, 1.1992662E+000
 5.4512311E+000, 2.2587917E+000, 3.3102474E+000, 2.5000000E-002, 1.1992662E+000
 5.5010224E+000, 2.2697577E+000, 3.3274651E+000, 2.5000000E-002, 1.1992662E+000
 5.5508138E+000, 2.2806122E+000, 3.3445075E+000, 2.5000000E-002, 1.1992662E+000
 5.6006051E+000, 2.2913561E+000, 3.3613760E+000, 2.5000000E-002, 1.1992662E+000
 5.6503965E+000, 2.3019903E+000, 3.3780730E+000, 2.5000000E-002, 1.1992662E+000
 5.7001878E+000, 2.3125162E+000, 3.3945997E+000, 2.5000000E-002, 1.1992662E+000
 5.7518233E+000, 2.3231266E+000, 3.4112589E+000, 2.5000000E-002, 1.1992662E+000
 5.8016147E+000, 2.3336272E+000, 3.4277463E+000, 2.5000000E-002, 1.1992662E+000
 5.8514060E+000, 2.3438308E+000, 3.4437671E+000, 2.5000000E-002, 1.1992662E+000
 5.9011974E+000, 2.3539302E+000, 3.4596245E+000, 2.5000000E-002, 1.1992662E+000
 5.9509887E+000, 2.3639269E+000, 3.4753203E+000, 2.5000000E-002, 1.1992662E+000
 6.0007801E+000, 2.3738217E+000, 3.4908564E+000, 2.5000000E-002, 1.1992662E+000
 6.0505714E+000, 2.3836155E+000, 3.5062342E+000, 2.5000000E-002, 1.1992662E+000
 6.1003628E+000, 2.3933096E+000, 3.5214553E+000, 2.5000000E-002, 1.1992662E+000
 6.1501541E+000, 2.4029050E+000, 3.5365212E+000, 2.5000000E-002, 1.1992662E+000
 6.2017896E+000, 2.4125772E+000, 3.5517077E+000, 2.5000000E-002, 1.1992662E+000
 6.2515810E+000, 2.4221497E+000, 3.5667379E+000, 2.5000000E-002, 1.1992662E+000
 6.3013723E+000, 2.4314511E+000, 3.5813425E+000, 2.5000000E-002, 1.1992662E+000
 6.3511637E+000, 2.4406579E+000, 3.5957983E+000, 2.5000000E-002, 1.1992662E+000
 6.4009550E+000, 2.4497707E+000, 3.6101067E+000, 2.5000000E-002, 1.1992662E+000
 6.4507464E+000, 2.4587905E+000, 3.6242695E+000, 2.5000000E-002, 1.1992662E+000
 6.5005377E+000, 2.4677186E+000, 3.6382878E+000, 2.5000000E-002, 1.1992662E+000
 6.5503291E+000, 2.4765558E+000, 3.6521633E+000, 2.5000000E-002, 1.1992662E+000
 6.6001204E+000, 2.4853029E+000, 3.6658976E+000, 2.5000000E-002, 1.1992662E+000
 6.6517559E+000, 2.4941199E+000, 3.6797419E+000, 2.5000000E-002, 1.1992662E+000
 6.7015473E+000, 2.5028460E+000, 3.6934433E+000, 2.5000000E-002, 1.1992662E+000
 6.7513386E+000, 2.5113254E+000, 3.7067568E+000, 2.5000000E-002, 1.1992662E+000
 6.8011300E+000, 2.5197179E+000, 3.7199347E+000, 2.5000000E-002, 1.1992662E+000
 6.8509213E+000, 2.5280252E+000, 3.7329783E+000, 2.5000000E-002, 1.1992662E+000
 6.9007127E+000, 2.5362477E+000, 3.7458889E+000, 2.5000000E-002, 1.1992662E+000
 6.9505040E+000, 2.5443866E+000, 3.7586682E+000, 2.5000000E-002, 1.1992662E+000
 7.0002954E+000, 2.5524423E+000, 3.7713172E+000, 2.5000000E-002, 1.1992662E+000
 7.0500867E+000, 2.5604162E+000, 3.7838371E+000, 2.5000000E-002, 1.1992662E+000
 7.1017222E+000, 2.5684538E+000, 3.7964575E+000, 2.5000000E-002, 1.1992662E+000
 7.1515136E+000, 2.5764086E+000, 3.8089478E+000, 2.5000000E-002, 1.1992662E+000
 7.2013049E+000, 2.5841382E+000, 3.8210845E+000, 2.5000000E-002, 1.1992662E+000
 7.2510963E+000, 2.5917888E+000, 3.8330975E+000, 2.5000000E-002, 1.1992662E+000
 7.3008876E+000, 2.5993617E+000, 3.8449879E+000, 2.5000000E-002, 1.1992662E+000
 7.3506790E+000, 2.6068573E+000, 3.8567574E+000, 2.5000000E-002, 1.1992662E+000
 7.4004703E+000, 2.6142766E+000, 3.8684068E+000, 2.5000000E-002, 1.1992662E+000
 7.4502617E+000, 2.6216202E+000, 3.8799374E+000, 2.5000000E-002, 1.1992662E+000
 7.5000530E+000, 2.6288891E+000, 3.8913507E+000, 2.5000000E-002, 1.1992662E+000
 7.5516885E+000, 2.6362162E+000, 3.9028554E+000, 2.5000000E-002, 1.1992662E+000
 7.6014799E+000, 2.6434677E+000, 3.9142416E+000, 2.5000000E-002, 1.1992662E+000
 7.6512712E+000, 2.6505139E+000, 3.9253051E+000, 2.5000000E-002, 1.1992662E+000
 7.7010626E+000, 2.6574883E+000, 3.9362562E+000, 2.5000000E-002, 1.1992662E+000
 7.7508539E+000, 2.6643918E+000, 3.9470956E+000, 2.5000000E-002, 1.1992662E+000
 7.8006453E+000, 2.6712246E+000, 3.9578245E+000, 2.5000000E-002, 1.1992662E+000
 7.8504366E+000, 2.6779881E+000, 3.9684441E+000, 2.5000000E-002, 1.1992662E+000
 7.9002280E+000, 2.6846826E+000, 3.9789555E+000, 2.5000000E-002, 1.1992662E+000
 7.9500193E+000, 2.6913087E+000, 3.9893599E+000, 2.5000000E-002, 1.1992662E+000
 8.0016548E+000, 2.6979880E+000, 3.9998474E+000, 2.5000000E-002, 1.1992662E+000
 8.0514462E+000, 2.7045984E+000, 4.0102267E+000, 2.5000000E-002, 1.1992662E+000
 8.1012375E+000, 2.7110219E+000, 4.0203123E+000, 2.5000000E-002, 1.1992662E+000
 8.1510289E+000, 2.7173796E+000, 4.0302954E+000, 2.5000000E-002, 1.1992662E+000
 8.2008202E+000, 2.7236726E+000, 4.0401764E+000, 2.5000000E-002, 1.1992662E+000
 8.2506116E+000, 2.7299016E+000, 4.0499568E+000, 2.5000000E-002, 1.1992662E+000
 8.3004029E+000, 2.7360671E+000, 4.0596380E+000, 2.5000000E-002, 1.1992662E+000
 8.3501943E+000, 2.7421699E+000, 4.0692201E+000, 2.5000000E-002, 1.1992662E+000
 8.4018298E+000, 2.7483213E+000, 4.0788789E+000, 2.5000000E-002, 1.1992662E+000
 8.4516211E+000, 2.7544093E+000, 4.0884380E+000, 2.5000000E-002, 1.1992662E+000
 8.5014125E+000, 2.7603252E+000, 4.0977268E+000, 2.5000000E-002, 1.1992662E+000
 8.5512038E+000, 2.7661805E+000, 4.1069207E+000, 2.5000000E-002, 1.1992662E+000
 8.6009952E+000, 2.7719762E+000, 4.1160212E+000, 2.5000000E-002, 1.1992662E+000
 8.6507865E+000, 2.7777131E+000, 4.1250286E+000, 2.5000000E-002, 1.1992662E+000
 8.7005779E+000, 2.7833912E+000, 4.1339445E+000, 2.5000000E-002, 1.1992662E+000
 8.7503692E+000, 2.7890117E+000, 4.1427698E+000, 2.5000000E-002, 1.1992662E+000
 8.8001606E+000, 2.7945750E+000, 4.1515045E+000, 2.5000000E-002, 1.1992662E+000
 8.8517961E+000, 2.8001826E+000, 4.1603098E+000, 2.5000000E-002, 1.1992662E+000
 8.9015874E+000, 2.8057325E+000, 4.1690240E+000, 2.5000000E-002, 1.1992662E+000
 8.9513788E+000, 2.8111253E+000, 4.1774912E+000, 2.5000000E-002, 1.1992662E+000
 9.0011701E+000, 2.8164630E+000, 4.1858726E+000, 2.5000000E-002, 1.1992662E+000
 9.0509615E+000, 2.8217463E+000, 4.1941686E+000, 2.5000000E-002, 1.1992662E+000
 9.1007528E+000, 2.8269761E+000, 4.2023797E+000, 2.5000000E-002, 1.1992662E+000
 9.1505442E+000, 2.8321524E+000, 4.2105074E+000, 2.5000000E-002, 1.1992662E+000
 9.2003355E+000, 2.8372757E+000, 4.2185521E+000, 2.5000000E-002, 1.1992662E+000
 9.2501269E+000, 2.8423471E+000, 4.2265153E+000, 2.5000000E-002, 1.1992662E+000
 9.3017624E+000, 2.8474591E+000, 4.2345419E+000, 2.5000000E-002, 1.1992662E+000
 9.3515537E+000, 2.8525183E+000, 4.2424855E+000, 2.5000000E-002, 1.1992662E+000
 9.4013451E+000, 2.8574345E+000, 4.2502046E+000, 2.5000000E-002, 1.1992662E+000
 9.4511364E+000, 2.8623004E+000, 4.2578449E+000, 2.5000000E-002, 1.1992662E+000
 9.5009278E+000, 2.8671167E+000, 4.2654071E+000, 2.5000000E-002, 1.1992662E+000
 9.5507191E+000, 2.8718839E+000, 4.2728925E+000, 2.5000000E-002, 1.1992662E+000
 9.6005105E+000, 2.8766026E+000, 4.2803016E+000, 2.5000000E-002, 1.1992662E+000
 9.6503018E+000, 2.8812733E+000, 4.2876353E+000, 2.5000000E-002, 1.1992662E+000
 9.7000932E+000, 2.8858962E+000, 4.2948942E+000, 2.5000000E-002, 1.1992662E+000
 9.7517287E+000, 2.8905563E+000, 4.3022113E+000, 2.5000000E-002, 1.1992662E+000
 9.8015200E+000, 2.8951683E+000, 4.3094530E+000, 2.5000000E-002, 1.1992662E+000
 9.8513114E+000, 2.8996496E+000, 4.3164892E+000, 2.5000000E-002, 1.1992662E+000
 9.9011027E+000, 2.9040854E+000, 4.3234544E+000, 2.5000000E-002, 1.1992662E+000
 9.9508941E+000, 2.9084759E+000, 4.3303480E+000, 2.5000000E-002, 1.1992662E+000
 1.0000685E+001, 2.9128218E+000, 4.3371720E+000, 2.5000000E-002, 1.1992662E+000
 1.0050477E+001, 2.9171233E+000, 4.3439260E+000, 2.5000000E-002, 1.1992662E+000
 1.0100268E+001, 2.9213810E+000, 4.3506112E+000, 2.5000000E-002, 1.1992662E+000
 1.0150059E+001, 2.9255953E+000, 4.3572283E+000, 2.5000000E-002, 1.1992662E+000
 1.0201695E+001, 2.9298434E+000, 4.3638988E+000, 2.5000000E-002, 1.1992662E+000
 1.0251486E+001, 2.9340477E+000, 4.3705001E+000, 2.5000000E-002, 1.1992662E+000
 1.0301278E+001, 2.9381330E+000, 4.3769145E+000, 2.5000000E-002, 1.1992662E+000
 1.0351069E+001, 2.9421766E+000, 4.3832636E+000, 2.5000000E-002, 1.1992662E+000
 1.0400860E+001, 2.9461789E+000, 4.3895483E+000, 2.5000000E-002, 1.1992662E+000
 1.0450652E+001, 2.9501405E+000, 4.3957686E+000, 2.5000000E-002, 1.1992662E+000
 1.0500443E+001, 2.9540617E+000, 4.4019256E+000, 2.5000000E-002, 1.1992662E+000
 1.0550234E+001, 2.9579432E+000, 4.4080200E+000, 2.5000000E-002, 1.1992662E+000
 1.0600026E+001, 2.9617848E+000, 4.4140520E+000, 2.5000000E-002, 1.1992662E+000
 1.0651661E+001, 2.9656575E+000, 4.4201326E+000, 2.5000000E-002, 1.1992662E+000
 1.0701453E+001, 2.9694901E+000, 4.4261503E+000, 2.5000000E-002, 1.1992662E+000
 1.0751244E+001, 2.9732141E+000, 4.4319978E+000, 2.5000000E-002, 1.1992662E+000
 1.0801035E+001, 2.9769003E+000, 4.4377856E+000, 2.5000000E-002, 1.1992662E+000
 1.0850827E+001, 2.9805489E+000, 4.4435143E+000, 2.5000000E-002, 1.1992662E+000
 1.0900618E+001, 2.9841602E+000, 4.4491849E+000, 2.5000000E-002, 1.1992662E+000
 1.0950409E+001, 2.9877348E+000, 4.4547977E+000, 2.5000000E-002, 1.1992662E+000
 1.1000201E+001, 2.9912729E+000, 4.4603534E+000, 2.5000000E-002, 1.1992662E+000
 1.1051836E+001, 2.9948397E+000, 4.4659534E+000, 2.5000000E-002, 1.1992662E+000
 1.1101628E+001, 2.9983692E+000, 4.4714956E+000, 2.5000000E-002, 1.1992662E+000
 1.1151419E+001, 3.0017991E+000, 4.4768810E+000, 2.5000000E-002, 1.1992662E+000
 1.1201210E+001, 3.0051939E+000, 4.4822116E+000, 2.5000000E-002, 1.1992662E+000
 1.1251002E+001, 3.0085542E+000, 4.4874878E+000, 2.5000000E-002, 1.1992662E+000
 1.1300793E+001, 3.0118804E+000, 4.4927101E+000, 2.5000000E-002, 1.1992662E+000
 1.1350584E+001, 3.0151725E+000, 4.4978790E+000, 2.5000000E-002, 1.1992662E+000
 1.1400376E+001, 3.0184309E+000, 4.5029960E+000, 2.5000000E-002, 1.1992662E+000
 1.1450167E+001, 3.0216565E+000, 4.5080600E+000, 2.5000000E-002, 1.1992662E+000
 1.1501803E+001, 3.0249076E+000, 4.5131650E+000, 2.5000000E-002, 1.1992662E+000
 1.1551594E+001, 3.0281253E+000, 4.5182176E+000, 2.5000000E-002, 1.1992662E+000
 1.1601385E+001, 3.0312519E+000, 4.5231266E+000, 2.5000000E-002, 1.1992662E+000
 1.1651177E+001, 3.0343468E+000, 4.5279860E+000, 2.5000000E-002, 1.1992662E+000
 1.1700968E+001, 3.0374100E+000, 4.5327959E+000, 2.5000000E-002, 1.1992662E+000
 1.1750759E+001, 3.0404420E+000, 4.5375566E+000, 2.5000000E-002, 1.1992662E+000
 1.1800551E+001, 3.0434430E+000, 4.5422688E+000, 2.5000000E-002, 1.1992662E+000
 1.1850342E+001, 3.0464134E+000, 4.5469332E+000, 2.5000000E-002, 1.1992662E+000
 1.1900133E+001, 3.0493538E+000, 4.5515494E+000, 2.5000000E-002, 1.1992662E+000
 1.1951769E+001, 3.0523176E+000, 4.5562034E+000, 2.5000000E-002, 1.1992662E+000
 1.2001560E+001, 3.0552509E+000, 4.5608091E+000, 2.5000000E-002, 1.1992662E+000
 1.2051352E+001, 3.0581009E+000, 4.5652843E+000, 2.5000000E-002, 1.1992662E+000
 1.2101143E+001, 3.0609221E+000, 4.5697141E+000, 2.5000000E-002, 1.1992662E+000
 1.2150934E+001, 3.0637145E+000, 4.5740986E+000, 2.5000000E-002, 1.1992662E+000
 1.2200726E+001, 3.0664785E+000, 4.5784383E+000, 2.5000000E-002, 1.1992662E+000
 1.2250517E+001, 3.0692143E+000, 4.5827341E+000, 2.5000000E-002, 1.1992662E+000
 1.2300308E+001, 3.0719223E+000, 4.5869861E+000, 2.5000000E-002, 1.1992662E+000
 1.2350100E+001, 3.0746026E+000, 4.5911946E+000, 2.5000000E-002, 1.1992662E+000
 1.2401735E+001, 3.0773044E+000, 4.5954366E+000, 2.5000000E-002, 1.1992662E+000
 1.2451526E+001, 3.0799782E+000, 4.5996351E+000, 2.5000000E-002, 1.1992662E+000
 1.2501318E+001, 3.0825765E+000, 4.6037149E+000, 2.5000000E-002, 1.1992662E+000
 1.2551109E+001, 3.0851483E+000, 4.6077528E+000, 2.5000000E-002, 1.1992662E+000
 1.2600901E+001, 3.0876939E+000, 4.6117496E+000, 2.5000000E-002, 1.1992662E+000
 1.2650692E+001, 3.0902135E+000, 4.6157060E+000, 2.5000000E-002, 1.1992662E+000
 1.2700483E+001, 3.0927074E+000, 4.6196218E+000, 2.5000000E-002, 1.1992662E+000
 1.2750275E+001, 3.0951760E+000, 4.6234980E+000, 2.5000000E-002, 1.1992662E+000
 1.2800066E+001, 3.0976193E+000, 4.6273346E+000, 2.5000000E-002, 1.1992662E+000
 1.2851701E+001, 3.1000822E+000, 4.6312017E+000, 2.5000000E-002, 1.1992662E+000
 1.2901493E+001, 3.1025198E+000, 4.6350288E+000, 2.5000000E-002, 1.1992662E+000
 1.2951284E+001, 3.1048884E+000, 4.6387482E+000, 2.5000000E-002, 1.1992662E+000
 1.3001075E+001, 3.1072328E+000, 4.6424294E+000, 2.5000000E-002, 1.1992662E+000
 1.3050867E+001, 3.1095533E+000, 4.6460729E+000, 2.5000000E-002, 1.1992662E+000
 1.3100658E+001, 3.1118500E+000, 4.6496792E+000, 2.5000000E-002, 1.1992662E+000
 1.3150450E+001, 3.1141236E+000, 4.6532488E+000, 2.5000000E-002, 1.1992662E+000
 1.3200241E+001, 3.1163738E+000, 4.6567822E+000, 2.5000000E-002, 1.1992662E+000
 1.3250032E+001, 3.1186013E+000, 4.6602798E+000, 2.5000000E-002, 1.1992662E+000
 1.3301668E+001, 3.1208465E+000, 4.6638050E+000, 2.5000000E-002, 1.1992662E+000
 1.3351459E+001, 3.1230686E+000, 4.6672940E+000, 2.5000000E-002, 1.1992662E+000
 1.3401250E+001, 3.1252277E+000, 4.6706843E+000, 2.5000000E-002, 1.1992662E+000
 1.3451042E+001, 3.1273649E+000, 4.6740398E+000, 2.5000000E-002, 1.1992662E+000
 1.3500833E+001, 3.1294801E+000, 4.6773615E+000, 2.5000000E-002, 1.1992662E+000
 1.3550624E+001, 3.1315739E+000, 4.6806488E+000, 2.5000000E-002, 1.1992662E+000
 1.3600416E+001, 3.1336465E+000, 4.6839032E+000, 2.5000000E-002, 1.1992662E+000
 1.3650207E+001, 3.1356978E+000, 4.6871243E+000, 2.5000000E-002, 1.1992662E+000
 1.3701843E+001, 3.1377656E+000, 4.6903710E+000, 2.5000000E-002, 1.1992662E+000
 1.3751634E+001, 3.1398122E+000, 4.6935840E+000, 2.5000000E-002, 1.1992662E+000
 1.3801425E+001, 3.1418006E+000, 4.6967063E+000, 2.5000000E-002, 1.1992662E+000
 1.3851217E+001, 3.1437690E+000, 4.6997972E+000, 2.5000000E-002, 1.1992662E+000
