s,m/s,m/s,kg/m/s,kg/m3
 7.200E+02, 4.587E-02, 5.826E-02, 2.389E-05, 1.196E+00
 7.501E+02, 4.724E-02, 6.063E-02, 2.492E-05, 1.196E+00
 7.801E+02, 4.857E-02, 6.311E-02, 2.648E-05, 1.196E+00
 8.101E+02, 4.986E-02, 6.554E-02, 2.811E-05, 1.196E+00
 8.402E+02, 5.111E-02, 6.762E-02, 2.845E-05, 1.196E+00
 8.700E+02, 5.230E-02, 6.987E-02, 2.994E-05, 1.196E+00
 9.001E+02, 5.345E-02, 7.225E-02, 3.261E-05, 1.196E+00
 9.301E+02, 5.456E-02, 7.438E-02, 3.457E-05, 1.196E+00
 9.601E+02, 5.563E-02, 7.604E-02, 3.486E-05, 1.196E+00
 9.902E+02, 5.665E-02, 7.819E-02, 3.687E-05, 1.196E+00
 1.020E+03, 5.763E-02, 8.055E-02, 3.935E-05, 1.196E+00
 1.050E+03, 5.857E-02, 8.188E-02, 4.149E-05, 1.196E+00
 1.080E+03, 5.947E-02, 8.329E-02, 4.220E-05, 1.196E+00
 1.110E+03, 6.032E-02, 8.528E-02, 4.517E-05, 1.196E+00
 1.140E+03, 6.113E-02, 8.714E-02, 4.649E-05, 1.196E+00
 1.170E+03, 6.189E-02, 8.745E-02, 4.596E-05, 1.196E+00
 1.200E+03, 6.261E-02, 8.953E-02, 5.248E-05, 1.196E+00
 1.230E+03, 6.327E-02, 9.050E-02, 5.153E-05, 1.196E+00
 1.260E+03, 6.386E-02, 8.986E-02, 5.915E-05, 1.196E+00
 1.290E+03, 6.437E-02, 9.221E-02, 6.262E-05, 1.196E+00
 1.320E+03, 6.479E-02, 9.057E-02, 6.547E-05, 1.196E+00
 1.350E+03, 6.513E-02, 9.160E-02, 5.160E-05, 1.196E+00
 1.380E+03, 6.539E-02, 9.085E-02, 6.878E-05, 1.196E+00
 1.410E+03, 6.561E-02, 8.957E-02, 7.458E-05, 1.196E+00
 1.440E+03, 6.579E-02, 8.419E-02, 6.169E-05, 1.196E+00
 1.470E+03, 6.594E-02, 8.678E-02, 7.862E-05, 1.196E+00
 1.500E+03, 6.606E-02, 8.440E-02, 5.268E-05, 1.196E+00
 1.530E+03, 6.616E-02, 8.583E-02, 5.067E-05, 1.196E+00
 1.560E+03, 6.624E-02, 8.309E-02, 5.403E-05, 1.196E+00
 1.590E+03, 6.631E-02, 8.134E-02, 5.557E-05, 1.196E+00
 1.620E+03, 6.638E-02, 8.361E-02, 4.816E-05, 1.196E+00
 1.650E+03, 6.644E-02, 8.578E-02, 5.451E-05, 1.196E+00
 1.680E+03, 6.648E-02, 8.302E-02, 4.981E-05, 1.196E+00
 1.710E+03, 6.652E-02, 8.108E-02, 4.940E-05, 1.196E+00
 1.740E+03, 6.656E-02, 8.086E-02, 5.556E-05, 1.196E+00
 1.770E+03, 6.661E-02, 8.558E-02, 4.348E-05, 1.196E+00
 1.800E+03, 6.666E-02, 8.395E-02, 4.743E-05, 1.196E+00
 1.830E+03, 6.672E-02, 8.337E-02, 5.605E-05, 1.196E+00
 1.860E+03, 6.678E-02, 8.530E-02, 4.656E-05, 1.196E+00
 1.890E+03, 6.684E-02, 8.888E-02, 5.985E-05, 1.196E+00
 1.920E+03, 6.690E-02, 8.476E-02, 5.413E-05, 1.196E+00
 1.950E+03, 6.695E-02, 8.397E-02, 4.864E-05, 1.196E+00
 1.980E+03, 6.700E-02, 8.680E-02, 5.528E-05, 1.196E+00
 2.010E+03, 6.703E-02, 8.587E-02, 6.126E-05, 1.196E+00
 2.040E+03, 6.706E-02, 8.350E-02, 4.281E-05, 1.196E+00
 2.070E+03, 6.709E-02, 8.499E-02, 4.287E-05, 1.196E+00
 2.100E+03, 6.711E-02, 8.017E-02, 4.869E-05, 1.196E+00
 2.130E+03, 6.713E-02, 8.207E-02, 4.738E-05, 1.196E+00
 2.160E+03, 6.714E-02, 8.259E-02, 3.882E-05, 1.196E+00
 2.190E+03, 6.713E-02, 8.146E-02, 4.160E-05, 1.196E+00
 2.220E+03, 6.710E-02, 8.045E-02, 4.321E-05, 1.196E+00
 2.250E+03, 6.707E-02, 8.035E-02, 4.979E-05, 1.196E+00
 2.280E+03, 6.705E-02, 7.890E-02, 5.530E-05, 1.196E+00
 2.310E+03, 6.706E-02, 7.788E-02, 3.605E-05, 1.196E+00
 2.340E+03, 6.708E-02, 8.432E-02, 4.987E-05, 1.196E+00
 2.370E+03, 6.711E-02, 8.310E-02, 4.434E-05, 1.196E+00
 2.400E+03, 6.715E-02, 8.328E-02, 4.288E-05, 1.196E+00
 2.430E+03, 6.720E-02, 7.873E-02, 4.135E-05, 1.196E+00
 2.460E+03, 6.724E-02, 8.641E-02, 4.181E-05, 1.196E+00
 2.490E+03, 6.729E-02, 8.311E-02, 4.680E-05, 1.196E+00
 2.520E+03, 6.733E-02, 8.256E-02, 4.384E-05, 1.196E+00
 2.550E+03, 6.737E-02, 8.629E-02, 5.286E-05, 1.196E+00
 2.580E+03, 6.740E-02, 8.740E-02, 4.179E-05, 1.196E+00
 2.610E+03, 6.742E-02, 8.595E-02, 4.893E-05, 1.196E+00
 2.640E+03, 6.744E-02, 8.454E-02, 4.972E-05, 1.196E+00
 2.670E+03, 6.746E-02, 8.578E-02, 5.727E-05, 1.196E+00
 2.700E+03, 6.749E-02, 8.809E-02, 4.746E-05, 1.196E+00
 2.730E+03, 6.751E-02, 8.810E-02, 5.912E-05, 1.196E+00
 2.760E+03, 6.751E-02, 8.243E-02, 3.450E-05, 1.196E+00
 2.790E+03, 6.752E-02, 8.377E-02, 4.135E-05, 1.196E+00
 2.820E+03, 6.753E-02, 8.618E-02, 6.154E-05, 1.196E+00
 2.850E+03, 6.756E-02, 8.325E-02, 4.941E-05, 1.196E+00
 2.880E+03, 6.759E-02, 8.335E-02, 4.882E-05, 1.196E+00
 2.910E+03, 6.760E-02, 8.565E-02, 4.577E-05, 1.196E+00
 2.940E+03, 6.760E-02, 8.312E-02, 4.221E-05, 1.196E+00
 2.970E+03, 6.757E-02, 8.347E-02, 5.796E-05, 1.196E+00
 3.000E+03, 6.752E-02, 8.208E-02, 4.288E-05, 1.196E+00
