s,m/s,m/s,kg/m/s,kg/m3
 7.200E+00, 9.287E+01, 1.191E+02, 1.201E-01, 1.196E+00
 7.400E+00, 9.293E+01, 1.180E+02, 1.266E-01, 1.196E+00
 7.600E+00, 9.295E+01, 1.195E+02, 1.210E-01, 1.196E+00
 7.801E+00, 9.297E+01, 1.166E+02, 1.142E-01, 1.196E+00
 8.001E+00, 9.290E+01, 1.181E+02, 1.096E-01, 1.196E+00
 8.201E+00, 9.297E+01, 1.175E+02, 1.119E-01, 1.196E+00
 8.400E+00, 9.307E+01, 1.189E+02, 1.310E-01, 1.196E+00
 8.600E+00, 9.309E+01, 1.192E+02, 1.355E-01, 1.196E+00
 8.800E+00, 9.311E+01, 1.176E+02, 1.350E-01, 1.196E+00
 9.000E+00, 9.307E+01, 1.190E+02, 1.107E-01, 1.196E+00
 9.201E+00, 9.302E+01, 1.172E+02, 1.160E-01, 1.196E+00
 9.401E+00, 9.306E+01, 1.194E+02, 1.369E-01, 1.196E+00
 9.600E+00, 9.300E+01, 1.204E+02, 1.004E-01, 1.196E+00
 9.800E+00, 9.299E+01, 1.187E+02, 1.184E-01, 1.196E+00
 1.000E+01, 9.298E+01, 1.192E+02, 1.291E-01, 1.196E+00
 1.020E+01, 9.291E+01, 1.201E+02, 1.315E-01, 1.196E+00
 1.040E+01, 9.295E+01, 1.157E+02, 1.011E-01, 1.196E+00
 1.060E+01, 9.293E+01, 1.167E+02, 1.165E-01, 1.196E+00
 1.080E+01, 9.294E+01, 1.170E+02, 1.165E-01, 1.196E+00
 1.100E+01, 9.301E+01, 1.166E+02, 1.159E-01, 1.196E+00
 1.120E+01, 9.295E+01, 1.172E+02, 1.111E-01, 1.196E+00
 1.140E+01, 9.296E+01, 1.147E+02, 1.118E-01, 1.196E+00
 1.160E+01, 9.295E+01, 1.173E+02, 1.231E-01, 1.196E+00
 1.180E+01, 9.300E+01, 1.184E+02, 1.311E-01, 1.196E+00
 1.200E+01, 9.295E+01, 1.178E+02, 9.805E-02, 1.196E+00
 1.220E+01, 9.294E+01, 1.174E+02, 9.347E-02, 1.196E+00
 1.240E+01, 9.287E+01, 1.193E+02, 1.578E-01, 1.196E+00
 1.260E+01, 9.287E+01, 1.201E+02, 1.460E-01, 1.196E+00
 1.280E+01, 9.285E+01, 1.156E+02, 1.079E-01, 1.196E+00
 1.300E+01, 9.286E+01, 1.172E+02, 1.383E-01, 1.196E+00
 1.320E+01, 9.294E+01, 1.197E+02, 1.479E-01, 1.196E+00
 1.340E+01, 9.288E+01, 1.178E+02, 1.158E-01, 1.196E+00
 1.360E+01, 9.270E+01, 1.191E+02, 1.231E-01, 1.196E+00
 1.380E+01, 9.268E+01, 1.175E+02, 8.338E-02, 1.196E+00
 1.400E+01, 9.267E+01, 1.170E+02, 9.398E-02, 1.196E+00
 1.420E+01, 9.260E+01, 1.162E+02, 1.129E-01, 1.196E+00
 1.440E+01, 9.271E+01, 1.157E+02, 1.085E-01, 1.196E+00
 1.460E+01, 9.287E+01, 1.191E+02, 1.333E-01, 1.196E+00
 1.480E+01, 9.285E+01, 1.158E+02, 1.217E-01, 1.196E+00
 1.500E+01, 9.286E+01, 1.198E+02, 1.198E-01, 1.196E+00
 1.520E+01, 9.269E+01, 1.152E+02, 1.308E-01, 1.196E+00
 1.540E+01, 9.282E+01, 1.204E+02, 1.174E-01, 1.196E+00
 1.560E+01, 9.287E+01, 1.156E+02, 9.841E-02, 1.196E+00
 1.580E+01, 9.282E+01, 1.171E+02, 1.270E-01, 1.196E+00
 1.600E+01, 9.278E+01, 1.154E+02, 1.220E-01, 1.196E+00
 1.620E+01, 9.278E+01, 1.171E+02, 1.214E-01, 1.196E+00
 1.640E+01, 9.285E+01, 1.189E+02, 1.268E-01, 1.196E+00
 1.660E+01, 9.287E+01, 1.158E+02, 1.121E-01, 1.196E+00
 1.680E+01, 9.291E+01, 1.183E+02, 1.121E-01, 1.196E+00
 1.700E+01, 9.281E+01, 1.165E+02, 1.294E-01, 1.196E+00
 1.720E+01, 9.270E+01, 1.139E+02, 1.288E-01, 1.196E+00
 1.740E+01, 9.273E+01, 1.160E+02, 1.117E-01, 1.196E+00
 1.760E+01, 9.274E+01, 1.184E+02, 1.249E-01, 1.196E+00
 1.780E+01, 9.282E+01, 1.187E+02, 1.109E-01, 1.196E+00
 1.800E+01, 9.285E+01, 1.168E+02, 1.102E-01, 1.196E+00
 1.820E+01, 9.278E+01, 1.173E+02, 1.146E-01, 1.196E+00
 1.840E+01, 9.285E+01, 1.185E+02, 1.428E-01, 1.196E+00
 1.860E+01, 9.298E+01, 1.175E+02, 1.056E-01, 1.196E+00
 1.880E+01, 9.301E+01, 1.173E+02, 1.191E-01, 1.196E+00
 1.900E+01, 9.291E+01, 1.169E+02, 1.585E-01, 1.196E+00
 1.920E+01, 9.286E+01, 1.199E+02, 1.276E-01, 1.196E+00
 1.940E+01, 9.283E+01, 1.142E+02, 1.215E-01, 1.196E+00
 1.960E+01, 9.274E+01, 1.180E+02, 1.286E-01, 1.196E+00
 1.980E+01, 9.288E+01, 1.180E+02, 1.299E-01, 1.196E+00
 2.000E+01, 9.288E+01, 1.169E+02, 9.747E-02, 1.196E+00
