s,m/s,m/s,kg/m/s,kg/m3
 1.201E+02, 7.038E-01, 8.167E-01, 7.383E-04, 1.196E+00
 1.251E+02, 7.190E-01, 7.656E-01, 8.111E-04, 1.196E+00
 1.300E+02, 7.329E-01, 8.173E-01, 1.177E-03, 1.196E+00
 1.350E+02, 7.459E-01, 8.509E-01, 1.359E-03, 1.196E+00
 1.401E+02, 7.582E-01, 8.724E-01, 8.618E-04, 1.196E+00
 1.451E+02, 7.698E-01, 8.790E-01, 8.246E-04, 1.196E+00
 1.500E+02, 7.806E-01, 8.554E-01, 8.355E-04, 1.196E+00
 1.550E+02, 7.907E-01, 8.649E-01, 7.664E-04, 1.196E+00
 1.601E+02, 8.001E-01, 8.846E-01, 9.756E-04, 1.196E+00
 1.651E+02, 8.087E-01, 9.140E-01, 9.257E-04, 1.196E+00
 1.700E+02, 8.166E-01, 9.390E-01, 8.145E-04, 1.196E+00
 1.750E+02, 8.239E-01, 9.706E-01, 1.333E-03, 1.196E+00
 1.800E+02, 8.307E-01, 9.178E-01, 1.367E-03, 1.196E+00
 1.850E+02, 8.367E-01, 9.615E-01, 1.229E-03, 1.196E+00
 1.900E+02, 8.425E-01, 9.716E-01, 9.275E-04, 1.196E+00
 1.951E+02, 8.481E-01, 9.538E-01, 1.141E-03, 1.196E+00
 2.001E+02, 8.534E-01, 9.519E-01, 1.066E-03, 1.196E+00
 2.051E+02, 8.585E-01, 9.999E-01, 1.288E-03, 1.196E+00
 2.101E+02, 8.632E-01, 1.007E+00, 1.300E-03, 1.196E+00
 2.151E+02, 8.675E-01, 9.733E-01, 1.257E-03, 1.196E+00
 2.201E+02, 8.715E-01, 9.970E-01, 1.217E-03, 1.196E+00
 2.251E+02, 8.752E-01, 9.683E-01, 9.342E-04, 1.196E+00
 2.301E+02, 8.787E-01, 1.009E+00, 8.330E-04, 1.196E+00
 2.351E+02, 8.819E-01, 9.852E-01, 8.550E-04, 1.196E+00
 2.401E+02, 8.848E-01, 9.969E-01, 7.842E-04, 1.196E+00
 2.451E+02, 8.874E-01, 1.006E+00, 8.220E-04, 1.196E+00
 2.501E+02, 8.897E-01, 1.037E+00, 9.422E-04, 1.196E+00
 2.551E+02, 8.918E-01, 1.035E+00, 1.067E-03, 1.196E+00
 2.601E+02, 8.937E-01, 9.787E-01, 8.982E-04, 1.196E+00
 2.651E+02, 8.953E-01, 1.019E+00, 9.880E-04, 1.196E+00
 2.701E+02, 8.967E-01, 9.919E-01, 7.892E-04, 1.196E+00
 2.751E+02, 8.981E-01, 1.028E+00, 1.479E-03, 1.196E+00
 2.801E+02, 8.994E-01, 1.054E+00, 1.477E-03, 1.196E+00
 2.851E+02, 9.008E-01, 9.906E-01, 1.635E-03, 1.196E+00
 2.901E+02, 9.020E-01, 9.836E-01, 1.382E-03, 1.196E+00
 2.951E+02, 9.029E-01, 1.003E+00, 8.639E-04, 1.196E+00
 3.001E+02, 9.036E-01, 1.002E+00, 1.075E-03, 1.196E+00
 3.051E+02, 9.043E-01, 9.914E-01, 1.538E-03, 1.196E+00
 3.101E+02, 9.049E-01, 1.049E+00, 1.741E-03, 1.196E+00
 3.151E+02, 9.057E-01, 1.048E+00, 1.609E-03, 1.196E+00
 3.201E+02, 9.066E-01, 1.012E+00, 1.299E-03, 1.196E+00
 3.251E+02, 9.073E-01, 1.035E+00, 1.405E-03, 1.196E+00
 3.301E+02, 9.081E-01, 1.049E+00, 1.179E-03, 1.196E+00
 3.351E+02, 9.087E-01, 1.015E+00, 1.250E-03, 1.196E+00
 3.401E+02, 9.092E-01, 1.029E+00, 7.288E-04, 1.196E+00
 3.451E+02, 9.095E-01, 1.030E+00, 1.074E-03, 1.196E+00
 3.501E+02, 9.099E-01, 1.044E+00, 9.651E-04, 1.196E+00
 3.551E+02, 9.103E-01, 9.978E-01, 1.076E-03, 1.196E+00
 3.601E+02, 9.107E-01, 1.044E+00, 1.299E-03, 1.196E+00
 3.651E+02, 9.110E-01, 1.021E+00, 1.500E-03, 1.196E+00
 3.701E+02, 9.113E-01, 1.047E+00, 1.384E-03, 1.196E+00
 3.751E+02, 9.117E-01, 1.045E+00, 1.020E-03, 1.196E+00
 3.801E+02, 9.122E-01, 1.034E+00, 9.212E-04, 1.196E+00
 3.851E+02, 9.123E-01, 1.028E+00, 1.247E-03, 1.196E+00
 3.901E+02, 9.125E-01, 1.022E+00, 8.218E-04, 1.196E+00
 3.951E+02, 9.125E-01, 1.019E+00, 1.491E-03, 1.196E+00
 4.001E+02, 9.127E-01, 1.052E+00, 1.595E-03, 1.196E+00
 4.051E+02, 9.128E-01, 1.036E+00, 1.227E-03, 1.196E+00
 4.101E+02, 9.130E-01, 1.006E+00, 9.382E-04, 1.196E+00
 4.151E+02, 9.132E-01, 1.047E+00, 1.891E-03, 1.196E+00
 4.201E+02, 9.132E-01, 1.013E+00, 1.272E-03, 1.196E+00
 4.251E+02, 9.131E-01, 1.005E+00, 1.080E-03, 1.196E+00
 4.301E+02, 9.129E-01, 1.048E+00, 9.880E-04, 1.196E+00
 4.351E+02, 9.129E-01, 1.020E+00, 1.471E-03, 1.196E+00
 4.401E+02, 9.132E-01, 1.001E+00, 1.440E-03, 1.196E+00
 4.451E+02, 9.134E-01, 1.031E+00, 1.349E-03, 1.196E+00
 4.501E+02, 9.135E-01, 1.011E+00, 1.229E-03, 1.196E+00
 4.551E+02, 9.135E-01, 1.002E+00, 1.157E-03, 1.196E+00
 4.600E+02, 9.135E-01, 1.051E+00, 1.502E-03, 1.196E+00
 4.650E+02, 9.135E-01, 1.016E+00, 1.315E-03, 1.196E+00
 4.700E+02, 9.135E-01, 1.031E+00, 1.423E-03, 1.196E+00
 4.750E+02, 9.134E-01, 1.041E+00, 9.821E-04, 1.196E+00
 4.800E+02, 9.133E-01, 1.003E+00, 8.764E-04, 1.196E+00
 4.850E+02, 9.132E-01, 1.027E+00, 1.095E-03, 1.196E+00
 4.900E+02, 9.130E-01, 9.869E-01, 1.116E-03, 1.196E+00
 4.950E+02, 9.131E-01, 1.019E+00, 1.423E-03, 1.196E+00
 5.000E+02, 9.132E-01, 1.055E+00, 1.630E-03, 1.196E+00
