s,m/s,m/s,kg/m/s,kg/m3
 4.801E+00, 1.385E+02, 1.495E+02, 2.006E-01, 1.196E+00
 5.000E+00, 1.387E+02, 1.444E+02, 1.701E-01, 1.196E+00
 5.200E+00, 1.389E+02, 1.464E+02, 2.063E-01, 1.196E+00
 5.400E+00, 1.391E+02, 1.497E+02, 2.165E-01, 1.196E+00
 5.600E+00, 1.392E+02, 1.490E+02, 1.766E-01, 1.196E+00
 5.800E+00, 1.394E+02, 1.488E+02, 1.625E-01, 1.196E+00
 6.000E+00, 1.395E+02, 1.486E+02, 1.888E-01, 1.196E+00
 6.201E+00, 1.396E+02, 1.470E+02, 1.926E-01, 1.196E+00
 6.400E+00, 1.396E+02, 1.470E+02, 1.613E-01, 1.196E+00
 6.600E+00, 1.396E+02, 1.458E+02, 1.486E-01, 1.196E+00
 6.800E+00, 1.396E+02, 1.515E+02, 1.767E-01, 1.196E+00
 7.000E+00, 1.396E+02, 1.479E+02, 1.888E-01, 1.196E+00
 7.201E+00, 1.396E+02, 1.484E+02, 1.737E-01, 1.196E+00
 7.400E+00, 1.396E+02, 1.498E+02, 1.918E-01, 1.196E+00
 7.600E+00, 1.396E+02, 1.494E+02, 1.836E-01, 1.196E+00
 7.800E+00, 1.397E+02, 1.491E+02, 1.781E-01, 1.196E+00
 8.000E+00, 1.397E+02, 1.445E+02, 1.546E-01, 1.196E+00
 8.201E+00, 1.397E+02, 1.506E+02, 1.765E-01, 1.196E+00
 8.400E+00, 1.398E+02, 1.475E+02, 2.008E-01, 1.196E+00
 8.600E+00, 1.398E+02, 1.502E+02, 1.972E-01, 1.196E+00
 8.800E+00, 1.399E+02, 1.469E+02, 1.449E-01, 1.196E+00
 9.000E+00, 1.398E+02, 1.454E+02, 2.029E-01, 1.196E+00
 9.201E+00, 1.397E+02, 1.527E+02, 1.736E-01, 1.196E+00
 9.400E+00, 1.397E+02, 1.522E+02, 2.313E-01, 1.196E+00
 9.600E+00, 1.397E+02, 1.497E+02, 1.610E-01, 1.196E+00
 9.800E+00, 1.398E+02, 1.524E+02, 1.864E-01, 1.196E+00
 1.000E+01, 1.399E+02, 1.506E+02, 1.738E-01, 1.196E+00
 1.020E+01, 1.399E+02, 1.517E+02, 1.909E-01, 1.196E+00
 1.040E+01, 1.399E+02, 1.472E+02, 1.670E-01, 1.196E+00
 1.060E+01, 1.398E+02, 1.510E+02, 1.806E-01, 1.196E+00
 1.080E+01, 1.398E+02, 1.519E+02, 2.017E-01, 1.196E+00
 1.100E+01, 1.398E+02, 1.526E+02, 1.772E-01, 1.196E+00
 1.120E+01, 1.399E+02, 1.491E+02, 1.780E-01, 1.196E+00
 1.140E+01, 1.399E+02, 1.496E+02, 1.582E-01, 1.196E+00
 1.160E+01, 1.400E+02, 1.495E+02, 1.570E-01, 1.196E+00
 1.180E+01, 1.400E+02, 1.478E+02, 1.894E-01, 1.196E+00
 1.200E+01, 1.400E+02, 1.474E+02, 1.745E-01, 1.196E+00
 1.220E+01, 1.400E+02, 1.513E+02, 2.114E-01, 1.196E+00
 1.240E+01, 1.400E+02, 1.478E+02, 1.662E-01, 1.196E+00
 1.260E+01, 1.401E+02, 1.556E+02, 1.984E-01, 1.196E+00
 1.280E+01, 1.401E+02, 1.492E+02, 1.857E-01, 1.196E+00
 1.300E+01, 1.401E+02, 1.519E+02, 1.615E-01, 1.196E+00
 1.320E+01, 1.401E+02, 1.531E+02, 1.702E-01, 1.196E+00
 1.340E+01, 1.401E+02, 1.471E+02, 1.820E-01, 1.196E+00
 1.360E+01, 1.401E+02, 1.466E+02, 1.662E-01, 1.196E+00
 1.380E+01, 1.401E+02, 1.530E+02, 1.742E-01, 1.196E+00
 1.400E+01, 1.401E+02, 1.503E+02, 1.780E-01, 1.196E+00
 1.420E+01, 1.401E+02, 1.497E+02, 1.577E-01, 1.196E+00
 1.440E+01, 1.401E+02, 1.496E+02, 1.428E-01, 1.196E+00
 1.460E+01, 1.401E+02, 1.513E+02, 1.671E-01, 1.196E+00
 1.480E+01, 1.401E+02, 1.518E+02, 1.836E-01, 1.196E+00
 1.500E+01, 1.401E+02, 1.497E+02, 1.842E-01, 1.196E+00
 1.520E+01, 1.401E+02, 1.486E+02, 1.789E-01, 1.196E+00
 1.540E+01, 1.400E+02, 1.489E+02, 1.615E-01, 1.196E+00
 1.560E+01, 1.400E+02, 1.487E+02, 1.363E-01, 1.196E+00
 1.580E+01, 1.400E+02, 1.474E+02, 1.420E-01, 1.196E+00
 1.600E+01, 1.400E+02, 1.471E+02, 1.440E-01, 1.196E+00
 1.620E+01, 1.400E+02, 1.434E+02, 1.723E-01, 1.196E+00
 1.640E+01, 1.400E+02, 1.469E+02, 1.389E-01, 1.196E+00
 1.660E+01, 1.400E+02, 1.473E+02, 1.629E-01, 1.196E+00
 1.680E+01, 1.401E+02, 1.512E+02, 1.565E-01, 1.196E+00
 1.700E+01, 1.401E+02, 1.529E+02, 1.853E-01, 1.196E+00
 1.720E+01, 1.400E+02, 1.516E+02, 1.962E-01, 1.196E+00
 1.740E+01, 1.400E+02, 1.547E+02, 2.074E-01, 1.196E+00
 1.760E+01, 1.401E+02, 1.504E+02, 1.856E-01, 1.196E+00
 1.780E+01, 1.401E+02, 1.495E+02, 1.774E-01, 1.196E+00
 1.800E+01, 1.401E+02, 1.500E+02, 1.681E-01, 1.196E+00
 1.820E+01, 1.400E+02, 1.447E+02, 1.351E-01, 1.196E+00
 1.840E+01, 1.399E+02, 1.466E+02, 1.590E-01, 1.196E+00
 1.860E+01, 1.400E+02, 1.527E+02, 1.995E-01, 1.196E+00
 1.880E+01, 1.400E+02, 1.475E+02, 1.821E-01, 1.196E+00
 1.900E+01, 1.400E+02, 1.442E+02, 1.611E-01, 1.196E+00
 1.920E+01, 1.400E+02, 1.470E+02, 1.323E-01, 1.196E+00
 1.940E+01, 1.400E+02, 1.494E+02, 1.789E-01, 1.196E+00
 1.960E+01, 1.400E+02, 1.496E+02, 1.893E-01, 1.196E+00
 1.980E+01, 1.401E+02, 1.506E+02, 1.781E-01, 1.196E+00
 2.000E+01, 1.401E+02, 1.485E+02, 1.750E-01, 1.196E+00
