s,m,m,m,m,m,m,C,C,C,C,C,C
 4.800E+01, 6.268E+00, 5.772E+01, 6.027E+01, 1.118E+02, 1.445E+02, 2.116E+02, 6.357E+01, 1.029E+03, 7.212E+02, 3.969E+01, 3.792E+01, 3.429E+01
 4.901E+01, 7.480E+00, 5.937E+01, 6.028E+01, 1.112E+02, 1.618E+02, 2.163E+02, 6.216E+01, 9.954E+02, 9.743E+02, 3.947E+01, 3.787E+01, 3.434E+01
 5.001E+01, 7.750E+00, 5.934E+01, 6.163E+01, 1.015E+02, 1.654E+02, 1.814E+02, 6.242E+01, 9.065E+02, 9.870E+02, 5.164E+01, 3.752E+01, 3.437E+01
 5.101E+01, 7.750E+00, 5.894E+01, 6.405E+01, 1.007E+02, 1.718E+02, 1.810E+02, 6.057E+01, 8.464E+02, 9.933E+02, 5.520E+01, 3.726E+01, 3.455E+01
 5.201E+01, 7.750E+00, 5.955E+01, 6.522E+01, 1.040E+02, 1.694E+02, 1.803E+02, 5.873E+01, 7.979E+02, 9.881E+02, 5.260E+01, 3.756E+01, 3.654E+01
 5.301E+01, 7.750E+00, 5.975E+01, 6.693E+01, 1.317E+02, 1.451E+02, 1.831E+02, 5.754E+01, 6.859E+02, 9.910E+02, 5.216E+01, 4.183E+01, 3.718E+01
 5.402E+01, 6.749E+00, 5.975E+01, 6.820E+01, 1.290E+02, 1.430E+02, 1.880E+02, 5.673E+01, 5.933E+02, 9.892E+02, 5.000E+01, 4.439E+01, 3.691E+01
 5.501E+01, 3.825E+00, 5.975E+01, 6.992E+01, 1.006E+02, 1.417E+02, 1.930E+02, 5.620E+01, 4.245E+02, 9.958E+02, 5.431E+01, 4.553E+01, 3.634E+01
 5.600E+01, 5.750E+00, 5.975E+01, 7.126E+01, 1.027E+02, 1.438E+02, 1.972E+02, 5.930E+01, 3.331E+02, 9.858E+02, 5.521E+01, 4.197E+01, 3.602E+01
 5.701E+01, 5.750E+00, 5.975E+01, 7.308E+01, 1.006E+02, 1.415E+02, 2.013E+02, 5.836E+01, 2.420E+02, 1.005E+03, 5.629E+01, 4.075E+01, 3.608E+01
 5.800E+01, 4.808E+00, 5.975E+01, 7.511E+01, 1.033E+02, 1.419E+02, 2.041E+02, 5.492E+01, 1.868E+02, 9.550E+02, 5.871E+01, 3.984E+01, 3.645E+01
 5.901E+01, 1.250E+00, 5.975E+01, 7.632E+01, 1.057E+02, 1.471E+02, 2.087E+02, 5.422E+01, 1.542E+02, 9.153E+02, 5.523E+01, 3.898E+01, 3.660E+01
 6.001E+01, 1.250E+00, 5.975E+01, 7.804E+01, 1.056E+02, 1.524E+02, 2.144E+02, 5.411E+01, 1.289E+02, 9.026E+02, 5.664E+01, 3.958E+01, 3.666E+01
 6.100E+01, 1.250E+00, 5.975E+01, 7.967E+01, 1.018E+02, 1.597E+02, 2.170E+02, 5.413E+01, 1.114E+02, 9.223E+02, 7.977E+01, 3.948E+01, 3.681E+01
 6.202E+01, 1.250E+00, 5.975E+01, 8.142E+01, 1.017E+02, 1.616E+02, 1.989E+02, 5.414E+01, 1.004E+02, 9.286E+02, 9.566E+01, 3.908E+01, 3.691E+01
 6.302E+01, 1.250E+00, 5.975E+01, 8.267E+01, 1.014E+02, 1.653E+02, 1.833E+02, 5.370E+01, 9.367E+01, 9.843E+02, 9.997E+01, 3.913E+01, 3.664E+01
 6.400E+01, 1.250E+00, 5.975E+01, 8.427E+01, 1.046E+02, 1.649E+02, 1.916E+02, 5.362E+01, 8.809E+01, 9.819E+02, 8.498E+01, 3.839E+01, 3.672E+01
 6.501E+01, 1.250E+00, 5.975E+01, 8.648E+01, 1.017E+02, 1.615E+02, 1.833E+02, 5.302E+01, 8.046E+01, 9.786E+02, 9.905E+01, 3.845E+01, 3.697E+01
 6.601E+01, 1.250E+00, 5.975E+01, 8.831E+01, 1.066E+02, 1.689E+02, 1.815E+02, 5.371E+01, 7.290E+01, 9.784E+02, 1.110E+02, 4.347E+01, 3.820E+01
 6.701E+01, 1.250E+00, 5.908E+01, 8.862E+01, 1.007E+02, 1.735E+02, 1.872E+02, 5.083E+01, 6.943E+01, 9.808E+02, 1.244E+02, 4.510E+01, 3.783E+01
 6.800E+01, 1.250E+00, 5.975E+01, 9.186E+01, 1.002E+02, 1.743E+02, 1.811E+02, 4.931E+01, 6.722E+01, 9.956E+02, 1.409E+02, 4.233E+01, 3.848E+01
 6.900E+01, 4.914E+00, 5.975E+01, 9.382E+01, 1.010E+02, 1.780E+02, 1.809E+02, 4.875E+01, 6.448E+01, 1.018E+03, 2.133E+02, 4.107E+01, 4.097E+01
 7.000E+01, 1.250E+00, 5.975E+01, 9.528E+01, 1.006E+02, 1.766E+02, 1.809E+02, 5.142E+01, 6.410E+01, 9.808E+02, 3.287E+02, 3.949E+01, 3.975E+01
 7.102E+01, 1.250E+00, 5.975E+01, 9.718E+01, 1.004E+02, 1.618E+02, 1.828E+02, 5.168E+01, 6.247E+01, 9.401E+02, 3.529E+02, 3.881E+01, 3.880E+01
 7.201E+01, 9.540E-01, 5.975E+01, 9.852E+01, 1.004E+02, 1.544E+02, 1.901E+02, 5.079E+01, 5.919E+01, 9.757E+02, 7.281E+02, 3.945E+01, 3.829E+01
 7.300E+01, 1.158E+00, 5.975E+01, 9.945E+01, 1.006E+02, 1.442E+02, 1.974E+02, 5.096E+01, 5.737E+01, 8.923E+02, 8.756E+02, 4.472E+01, 3.818E+01
 7.401E+01, 1.250E+00, 5.975E+01, 9.952E+01, 1.022E+02, 1.433E+02, 1.991E+02, 5.167E+01, 5.701E+01, 8.383E+02, 9.526E+02, 5.231E+01, 3.830E+01
 7.500E+01, 1.250E+00, 5.975E+01, 9.925E+01, 1.037E+02, 1.446E+02, 1.900E+02, 5.079E+01, 5.359E+01, 8.200E+02, 9.976E+02, 4.995E+01, 4.013E+01
 7.602E+01, 1.250E+00, 5.975E+01, 9.962E+01, 1.053E+02, 1.409E+02, 2.008E+02, 5.112E+01, 5.454E+01, 7.763E+02, 9.300E+02, 5.453E+01, 4.039E+01
 7.701E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.071E+02, 1.417E+02, 2.030E+02, 5.193E+01, 5.539E+01, 6.296E+02, 8.916E+02, 5.132E+01, 3.962E+01
 7.801E+01, 1.146E+00, 5.956E+01, 9.975E+01, 1.089E+02, 1.430E+02, 2.075E+02, 5.207E+01, 5.255E+01, 4.754E+02, 9.029E+02, 6.004E+01, 4.155E+01
 7.901E+01, 7.500E-01, 5.974E+01, 9.963E+01, 1.101E+02, 1.428E+02, 2.101E+02, 5.292E+01, 5.223E+01, 3.145E+02, 9.408E+02, 5.839E+01, 4.352E+01
 8.000E+01, 7.500E-01, 5.975E+01, 9.975E+01, 1.114E+02, 1.414E+02, 2.162E+02, 5.413E+01, 5.239E+01, 2.563E+02, 9.468E+02, 6.754E+01, 4.273E+01
 8.102E+01, 1.192E+00, 5.943E+01, 9.950E+01, 1.127E+02, 1.422E+02, 2.140E+02, 5.315E+01, 4.946E+01, 2.170E+02, 9.172E+02, 7.386E+01, 4.149E+01
 8.200E+01, 1.250E+00, 5.680E+01, 9.912E+01, 1.147E+02, 1.433E+02, 1.913E+02, 5.250E+01, 4.880E+01, 1.685E+02, 9.687E+02, 7.331E+01, 4.000E+01
 8.302E+01, 1.250E+00, 5.443E+01, 9.975E+01, 1.162E+02, 1.403E+02, 2.081E+02, 5.272E+01, 4.856E+01, 1.450E+02, 9.671E+02, 7.974E+01, 3.975E+01
 8.401E+01, 1.037E+00, 5.402E+01, 9.913E+01, 1.182E+02, 1.408E+02, 2.151E+02, 5.039E+01, 4.811E+01, 1.246E+02, 1.014E+03, 9.673E+01, 3.955E+01
 8.501E+01, 1.250E+00, 5.474E+01, 9.751E+01, 1.200E+02, 1.416E+02, 2.118E+02, 5.048E+01, 4.735E+01, 1.055E+02, 9.574E+02, 9.983E+01, 3.916E+01
 8.602E+01, 1.250E+00, 5.975E+01, 9.910E+01, 1.214E+02, 1.431E+02, 2.048E+02, 5.086E+01, 4.720E+01, 9.752E+01, 9.299E+02, 8.446E+01, 3.894E+01
 8.701E+01, 1.250E+00, 5.877E+01, 9.975E+01, 1.240E+02, 1.407E+02, 1.803E+02, 5.061E+01, 4.725E+01, 9.036E+01, 9.698E+02, 8.069E+01, 4.155E+01
 8.801E+01, 1.250E+00, 5.904E+01, 9.969E+01, 1.253E+02, 1.417E+02, 1.807E+02, 4.907E+01, 4.676E+01, 8.363E+01, 9.586E+02, 7.337E+01, 4.095E+01
 8.900E+01, 1.250E+00, 5.936E+01, 9.680E+01, 1.275E+02, 1.406E+02, 1.825E+02, 4.841E+01, 4.651E+01, 7.874E+01, 9.263E+02, 7.699E+01, 3.944E+01
 9.001E+01, 1.250E+00, 5.968E+01, 9.821E+01, 1.288E+02, 1.409E+02, 1.955E+02, 4.937E+01, 4.614E+01, 7.500E+01, 9.787E+02, 1.000E+02, 3.892E+01
 9.101E+01, 1.250E+00, 5.932E+01, 9.841E+01, 1.306E+02, 1.405E+02, 2.040E+02, 4.909E+01, 4.530E+01, 7.121E+01, 9.938E+02, 1.363E+02, 3.946E+01
 9.201E+01, 1.250E+00, 5.875E+01, 9.655E+01, 1.314E+02, 1.422E+02, 2.100E+02, 4.818E+01, 4.571E+01, 6.859E+01, 9.687E+02, 1.559E+02, 3.972E+01
 9.302E+01, 1.250E+00, 5.919E+01, 9.846E+01, 1.326E+02, 1.415E+02, 2.162E+02, 4.899E+01, 4.544E+01, 6.588E+01, 9.094E+02, 3.241E+02, 4.015E+01
 9.400E+01, 1.250E+00, 5.917E+01, 9.804E+01, 1.346E+02, 1.413E+02, 2.179E+02, 5.152E+01, 4.527E+01, 6.459E+01, 9.638E+02, 3.259E+02, 4.007E+01
 9.502E+01, 1.250E+00, 5.916E+01, 9.975E+01, 1.354E+02, 1.407E+02, 2.115E+02, 5.309E+01, 4.495E+01, 6.433E+01, 9.727E+02, 4.140E+02, 3.959E+01
 9.602E+01, 1.250E+00, 5.863E+01, 9.823E+01, 1.375E+02, 1.402E+02, 2.037E+02, 5.300E+01, 4.393E+01, 6.102E+01, 9.859E+02, 6.708E+02, 4.118E+01
 9.702E+01, 1.250E+00, 5.875E+01, 8.791E+01, 1.390E+02, 1.403E+02, 2.014E+02, 5.260E+01, 4.457E+01, 5.851E+01, 9.772E+02, 9.022E+02, 4.160E+01
 9.801E+01, 1.250E+00, 5.956E+01, 9.055E+01, 1.395E+02, 1.407E+02, 1.980E+02, 5.210E+01, 4.455E+01, 5.849E+01, 9.435E+02, 9.593E+02, 4.202E+01
 9.901E+01, 9.744E-01, 5.762E+01, 9.073E+01, 1.393E+02, 1.426E+02, 1.843E+02, 5.304E+01, 4.385E+01, 5.812E+01, 8.001E+02, 9.637E+02, 4.542E+01
 1.000E+02, 9.717E-01, 5.136E+01, 9.019E+01, 1.392E+02, 1.434E+02, 1.817E+02, 5.389E+01, 4.291E+01, 5.800E+01, 7.733E+02, 9.522E+02, 4.563E+01
 1.010E+02, 1.138E+00, 5.119E+01, 9.075E+01, 1.392E+02, 1.464E+02, 1.870E+02, 5.378E+01, 4.255E+01, 5.681E+01, 7.286E+02, 9.880E+02, 6.199E+01
 1.020E+02, 1.250E+00, 5.975E+01, 9.075E+01, 1.397E+02, 1.479E+02, 1.886E+02, 5.435E+01, 4.322E+01, 5.598E+01, 6.755E+02, 9.752E+02, 7.299E+01
 1.030E+02, 1.250E+00, 5.975E+01, 9.075E+01, 1.398E+02, 1.502E+02, 1.910E+02, 5.414E+01, 4.255E+01, 5.604E+01, 5.910E+02, 9.688E+02, 6.840E+01
 1.040E+02, 1.250E+00, 5.975E+01, 9.513E+01, 1.398E+02, 1.508E+02, 1.830E+02, 5.342E+01, 4.262E+01, 5.560E+01, 4.341E+02, 9.532E+02, 7.046E+01
 1.050E+02, 1.250E+00, 5.975E+01, 9.625E+01, 1.398E+02, 1.533E+02, 1.810E+02, 5.313E+01, 4.232E+01, 5.425E+01, 3.244E+02, 9.800E+02, 6.363E+01
 1.060E+02, 1.250E+00, 5.340E+01, 9.175E+01, 1.397E+02, 1.545E+02, 1.808E+02, 5.226E+01, 4.198E+01, 5.250E+01, 2.343E+02, 9.566E+02, 6.041E+01
 1.070E+02, 1.250E+00, 5.645E+01, 9.625E+01, 1.397E+02, 1.561E+02, 1.831E+02, 5.229E+01, 4.187E+01, 5.191E+01, 1.877E+02, 9.534E+02, 7.233E+01
 1.080E+02, 1.250E+00, 5.975E+01, 8.977E+01, 1.397E+02, 1.574E+02, 1.867E+02, 5.104E+01, 4.203E+01, 5.094E+01, 1.560E+02, 9.469E+02, 7.155E+01
 1.090E+02, 1.250E+00, 5.848E+01, 8.675E+01, 1.391E+02, 1.595E+02, 1.814E+02, 5.032E+01, 4.203E+01, 5.002E+01, 1.142E+02, 1.028E+03, 7.294E+01
 1.100E+02, 1.250E+00, 5.225E+01, 8.675E+01, 1.392E+02, 1.609E+02, 1.834E+02, 5.059E+01, 4.181E+01, 5.047E+01, 1.046E+02, 9.386E+02, 8.179E+01
 1.110E+02, 1.250E+00, 5.211E+01, 8.675E+01, 1.397E+02, 1.623E+02, 1.817E+02, 5.142E+01, 4.162E+01, 5.110E+01, 9.643E+01, 8.997E+02, 8.998E+01
 1.120E+02, 1.250E+00, 5.175E+01, 8.675E+01, 1.397E+02, 1.643E+02, 1.807E+02, 5.369E+01, 4.180E+01, 5.097E+01, 8.893E+01, 9.927E+02, 9.972E+01
 1.130E+02, 1.250E+00, 5.336E+01, 8.862E+01, 1.397E+02, 1.659E+02, 1.814E+02, 5.401E+01, 4.120E+01, 5.019E+01, 8.373E+01, 9.158E+02, 1.023E+02
 1.140E+02, 1.250E+00, 5.975E+01, 8.921E+01, 1.396E+02, 1.674E+02, 1.820E+02, 5.231E+01, 4.086E+01, 4.903E+01, 7.737E+01, 9.594E+02, 1.123E+02
 1.150E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.376E+02, 1.693E+02, 1.805E+02, 5.070E+01, 4.096E+01, 4.894E+01, 7.344E+01, 9.648E+02, 1.748E+02
 1.160E+02, 1.250E+00, 5.975E+01, 9.167E+01, 1.388E+02, 1.704E+02, 1.809E+02, 4.824E+01, 4.102E+01, 4.809E+01, 7.065E+01, 9.570E+02, 1.403E+02
 1.170E+02, 1.250E+00, 5.975E+01, 8.829E+01, 1.387E+02, 1.738E+02, 1.803E+02, 4.677E+01, 4.106E+01, 4.759E+01, 6.874E+01, 9.824E+02, 1.980E+02
 1.180E+02, 1.250E+00, 5.806E+01, 8.997E+01, 1.397E+02, 1.743E+02, 1.808E+02, 4.545E+01, 4.018E+01, 4.759E+01, 6.708E+01, 1.008E+03, 4.391E+02
 1.190E+02, 1.250E+00, 5.428E+01, 9.075E+01, 1.398E+02, 1.777E+02, 1.810E+02, 4.600E+01, 3.981E+01, 4.779E+01, 6.577E+01, 9.639E+02, 4.893E+02
 1.200E+02, 1.250E+00, 5.047E+01, 9.327E+01, 1.373E+02, 1.781E+02, 1.805E+02, 4.677E+01, 3.987E+01, 4.629E+01, 6.200E+01, 8.871E+02, 7.383E+02
 1.210E+02, 1.250E+00, 5.220E+01, 8.675E+01, 1.347E+02, 1.796E+02, 1.808E+02, 4.710E+01, 3.982E+01, 4.603E+01, 6.059E+01, 9.315E+02, 9.733E+02
 1.220E+02, 1.250E+00, 5.627E+01, 8.675E+01, 1.348E+02, 1.797E+02, 1.813E+02, 4.694E+01, 4.000E+01, 4.581E+01, 5.956E+01, 8.620E+02, 9.204E+02
 1.230E+02, 1.250E+00, 5.314E+01, 8.746E+01, 1.355E+02, 1.795E+02, 1.825E+02, 4.581E+01, 3.956E+01, 4.571E+01, 5.918E+01, 8.175E+02, 9.496E+02
 1.240E+02, 1.250E+00, 5.375E+01, 9.075E+01, 1.361E+02, 1.797E+02, 1.852E+02, 4.635E+01, 3.974E+01, 4.572E+01, 5.755E+01, 7.811E+02, 9.120E+02
 1.250E+02, 1.250E+00, 5.975E+01, 9.056E+01, 1.353E+02, 1.797E+02, 1.863E+02, 4.751E+01, 3.988E+01, 4.513E+01, 5.727E+01, 6.414E+02, 9.348E+02
 1.260E+02, 1.250E+00, 5.948E+01, 9.058E+01, 1.358E+02, 1.797E+02, 1.874E+02, 4.793E+01, 3.976E+01, 4.451E+01, 5.716E+01, 5.126E+02, 9.320E+02
 1.270E+02, 1.250E+00, 4.872E+01, 9.042E+01, 1.360E+02, 1.797E+02, 1.892E+02, 4.781E+01, 3.992E+01, 4.405E+01, 5.646E+01, 3.915E+02, 9.602E+02
 1.280E+02, 1.250E+00, 5.225E+01, 8.946E+01, 1.347E+02, 1.798E+02, 1.904E+02, 4.820E+01, 3.984E+01, 4.408E+01, 5.496E+01, 2.997E+02, 9.083E+02
 1.290E+02, 1.250E+00, 5.583E+01, 8.675E+01, 1.348E+02, 1.795E+02, 1.918E+02, 4.865E+01, 3.973E+01, 4.424E+01, 5.381E+01, 2.287E+02, 9.197E+02
 1.300E+02, 1.250E+00, 5.252E+01, 8.675E+01, 1.348E+02, 1.792E+02, 1.935E+02, 5.032E+01, 3.969E+01, 4.397E+01, 5.199E+01, 1.767E+02, 9.425E+02
 1.310E+02, 1.250E+00, 5.318E+01, 8.675E+01, 1.347E+02, 1.793E+02, 1.940E+02, 5.045E+01, 3.961E+01, 4.335E+01, 5.012E+01, 1.431E+02, 9.383E+02
 1.320E+02, 1.250E+00, 5.834E+01, 8.982E+01, 1.346E+02, 1.793E+02, 1.962E+02, 4.972E+01, 3.990E+01, 4.328E+01, 4.946E+01, 1.256E+02, 9.410E+02
