s,m,m,m,m,m,m,C,C,C,C,C,C
 6.101E+01, 1.750E+00, 2.851E+01, 4.975E+01, 6.676E+01, 8.918E+01, 9.968E+01, 3.590E+01, 3.568E+01, 4.095E+01, 5.589E+01, 8.977E+01, 8.572E+02
 6.202E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.645E+01, 8.974E+01, 9.931E+01, 3.710E+01, 3.565E+01, 3.997E+01, 5.643E+01, 8.598E+01, 6.382E+02
 6.301E+01, 1.750E+00, 2.975E+01, 4.898E+01, 6.787E+01, 8.962E+01, 9.934E+01, 3.834E+01, 3.523E+01, 3.911E+01, 5.460E+01, 7.732E+01, 4.417E+02
 6.402E+01, 1.750E+00, 2.927E+01, 4.944E+01, 6.925E+01, 8.975E+01, 9.964E+01, 3.815E+01, 3.497E+01, 3.865E+01, 5.205E+01, 7.223E+01, 2.785E+02
 6.501E+01, 1.750E+00, 2.918E+01, 4.898E+01, 6.882E+01, 8.975E+01, 9.959E+01, 3.847E+01, 3.494E+01, 3.842E+01, 4.760E+01, 6.777E+01, 1.639E+02
 6.601E+01, 1.750E+00, 2.880E+01, 4.772E+01, 6.922E+01, 8.975E+01, 9.987E+01, 3.845E+01, 3.489E+01, 3.862E+01, 4.547E+01, 6.381E+01, 1.385E+02
 6.700E+01, 1.750E+00, 2.851E+01, 4.942E+01, 6.925E+01, 8.975E+01, 1.000E+02, 3.850E+01, 3.485E+01, 3.841E+01, 4.345E+01, 5.863E+01, 1.186E+02
 6.800E+01, 1.750E+00, 2.880E+01, 4.975E+01, 6.873E+01, 8.975E+01, 1.002E+02, 3.863E+01, 3.454E+01, 3.735E+01, 4.189E+01, 5.326E+01, 9.712E+01
 6.900E+01, 1.750E+00, 2.975E+01, 4.816E+01, 6.591E+01, 8.965E+01, 9.978E+01, 3.805E+01, 3.423E+01, 3.700E+01, 4.143E+01, 5.147E+01, 7.349E+01
 7.001E+01, 1.750E+00, 2.394E+01, 4.925E+01, 6.635E+01, 8.975E+01, 9.875E+01, 3.781E+01, 3.413E+01, 3.704E+01, 4.074E+01, 4.707E+01, 6.437E+01
 7.103E+01, 1.750E+00, 2.468E+01, 4.866E+01, 6.466E+01, 8.945E+01, 9.825E+01, 3.667E+01, 3.412E+01, 3.637E+01, 4.067E+01, 4.402E+01, 5.847E+01
 7.202E+01, 1.750E+00, 2.972E+01, 4.825E+01, 6.788E+01, 8.975E+01, 9.875E+01, 3.844E+01, 3.424E+01, 3.643E+01, 4.062E+01, 4.251E+01, 5.279E+01
 7.301E+01, 1.750E+00, 2.950E+01, 4.825E+01, 6.897E+01, 8.910E+01, 9.816E+01, 3.949E+01, 3.445E+01, 3.666E+01, 3.965E+01, 4.140E+01, 4.784E+01
 7.402E+01, 1.750E+00, 2.971E+01, 4.869E+01, 6.919E+01, 8.775E+01, 9.816E+01, 3.910E+01, 3.465E+01, 3.669E+01, 3.889E+01, 4.042E+01, 4.494E+01
 7.501E+01, 1.750E+00, 2.975E+01, 4.682E+01, 6.579E+01, 8.868E+01, 9.791E+01, 3.878E+01, 3.469E+01, 3.652E+01, 3.855E+01, 4.039E+01, 4.328E+01
 7.603E+01, 1.750E+00, 2.672E+01, 4.580E+01, 6.645E+01, 8.975E+01, 9.808E+01, 3.836E+01, 3.487E+01, 3.686E+01, 3.869E+01, 3.992E+01, 4.184E+01
 7.702E+01, 1.750E+00, 2.833E+01, 4.822E+01, 6.858E+01, 8.661E+01, 9.783E+01, 3.775E+01, 3.494E+01, 3.721E+01, 3.925E+01, 3.939E+01, 4.132E+01
 7.803E+01, 1.750E+00, 2.719E+01, 4.781E+01, 6.859E+01, 8.382E+01, 9.732E+01, 3.732E+01, 3.463E+01, 3.705E+01, 3.882E+01, 3.919E+01, 4.091E+01
 7.903E+01, 1.750E+00, 2.846E+01, 4.621E+01, 6.393E+01, 8.669E+01, 9.770E+01, 3.776E+01, 3.443E+01, 3.716E+01, 3.876E+01, 3.924E+01, 4.058E+01
 8.003E+01, 1.750E+00, 2.893E+01, 4.852E+01, 6.536E+01, 8.703E+01, 9.675E+01, 3.742E+01, 3.425E+01, 3.692E+01, 3.877E+01, 3.890E+01, 4.042E+01
 8.100E+01, 1.750E+00, 2.873E+01, 4.607E+01, 6.507E+01, 8.666E+01, 9.749E+01, 3.725E+01, 3.422E+01, 3.624E+01, 3.903E+01, 3.895E+01, 4.054E+01
 8.201E+01, 1.750E+00, 2.934E+01, 4.818E+01, 6.677E+01, 8.709E+01, 9.806E+01, 3.776E+01, 3.421E+01, 3.596E+01, 3.942E+01, 3.889E+01, 3.983E+01
 8.302E+01, 1.750E+00, 2.682E+01, 4.872E+01, 6.832E+01, 8.442E+01, 9.675E+01, 3.849E+01, 3.419E+01, 3.579E+01, 3.929E+01, 3.884E+01, 3.998E+01
 8.402E+01, 1.750E+00, 2.948E+01, 4.917E+01, 6.459E+01, 8.539E+01, 9.709E+01, 3.769E+01, 3.420E+01, 3.571E+01, 3.777E+01, 3.856E+01, 3.968E+01
 8.503E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.714E+01, 8.572E+01, 9.604E+01, 3.813E+01, 3.397E+01, 3.558E+01, 3.731E+01, 3.856E+01, 3.967E+01
 8.602E+01, 1.750E+00, 2.975E+01, 4.842E+01, 6.704E+01, 8.733E+01, 9.726E+01, 3.830E+01, 3.390E+01, 3.546E+01, 3.716E+01, 3.832E+01, 3.966E+01
 8.700E+01, 1.750E+00, 2.975E+01, 4.825E+01, 6.449E+01, 8.975E+01, 9.651E+01, 3.855E+01, 3.380E+01, 3.570E+01, 3.688E+01, 3.799E+01, 3.960E+01
 8.802E+01, 1.750E+00, 2.910E+01, 4.969E+01, 6.317E+01, 8.942E+01, 9.510E+01, 3.828E+01, 3.377E+01, 3.544E+01, 3.690E+01, 3.755E+01, 3.932E+01
 8.901E+01, 1.750E+00, 2.910E+01, 4.912E+01, 6.474E+01, 8.825E+01, 9.678E+01, 3.806E+01, 3.375E+01, 3.520E+01, 3.670E+01, 3.741E+01, 3.917E+01
 9.002E+01, 1.750E+00, 2.685E+01, 4.763E+01, 6.373E+01, 8.805E+01, 9.687E+01, 3.860E+01, 3.379E+01, 3.524E+01, 3.675E+01, 3.742E+01, 3.879E+01
 9.102E+01, 1.750E+00, 2.804E+01, 4.824E+01, 6.475E+01, 8.975E+01, 9.682E+01, 3.903E+01, 3.389E+01, 3.525E+01, 3.684E+01, 3.755E+01, 3.871E+01
 9.203E+01, 1.750E+00, 2.939E+01, 4.784E+01, 6.620E+01, 8.852E+01, 9.686E+01, 3.839E+01, 3.390E+01, 3.512E+01, 3.687E+01, 3.760E+01, 3.859E+01
 9.302E+01, 1.750E+00, 2.975E+01, 4.884E+01, 6.825E+01, 8.975E+01, 9.710E+01, 3.804E+01, 3.389E+01, 3.526E+01, 3.687E+01, 3.776E+01, 3.854E+01
 9.402E+01, 1.750E+00, 2.692E+01, 4.973E+01, 6.825E+01, 8.965E+01, 9.756E+01, 3.823E+01, 3.384E+01, 3.501E+01, 3.667E+01, 3.701E+01, 3.796E+01
 9.503E+01, 1.750E+00, 2.901E+01, 4.898E+01, 6.825E+01, 8.820E+01, 9.731E+01, 3.820E+01, 3.396E+01, 3.499E+01, 3.691E+01, 3.668E+01, 3.786E+01
 9.600E+01, 1.750E+00, 2.956E+01, 4.910E+01, 6.825E+01, 8.729E+01, 9.816E+01, 3.812E+01, 3.399E+01, 3.507E+01, 3.639E+01, 3.659E+01, 3.742E+01
 9.702E+01, 1.750E+00, 2.934E+01, 4.702E+01, 6.757E+01, 8.395E+01, 9.710E+01, 3.768E+01, 3.398E+01, 3.512E+01, 3.581E+01, 3.654E+01, 3.770E+01
 9.803E+01, 1.750E+00, 2.764E+01, 4.794E+01, 6.825E+01, 8.650E+01, 9.847E+01, 3.660E+01, 3.403E+01, 3.536E+01, 3.600E+01, 3.665E+01, 3.760E+01
 9.901E+01, 1.750E+00, 2.865E+01, 4.880E+01, 6.825E+01, 8.878E+01, 9.769E+01, 3.650E+01, 3.414E+01, 3.541E+01, 3.607E+01, 3.643E+01, 3.703E+01
 1.000E+02, 1.750E+00, 2.938E+01, 4.851E+01, 6.568E+01, 8.938E+01, 9.700E+01, 3.774E+01, 3.417E+01, 3.562E+01, 3.600E+01, 3.602E+01, 3.690E+01
 1.010E+02, 1.750E+00, 2.926E+01, 4.790E+01, 6.518E+01, 8.471E+01, 9.820E+01, 3.755E+01, 3.424E+01, 3.555E+01, 3.615E+01, 3.574E+01, 3.660E+01
 1.020E+02, 1.750E+00, 2.950E+01, 4.778E+01, 6.018E+01, 7.025E+01, 9.383E+01, 3.854E+01, 3.422E+01, 3.558E+01, 3.631E+01, 3.584E+01, 3.618E+01
 1.030E+02, 1.750E+00, 2.965E+01, 4.954E+01, 6.486E+01, 7.025E+01, 9.715E+01, 3.890E+01, 3.428E+01, 3.548E+01, 3.645E+01, 3.587E+01, 3.638E+01
 1.040E+02, 1.750E+00, 2.975E+01, 4.881E+01, 6.712E+01, 7.025E+01, 9.719E+01, 3.951E+01, 3.422E+01, 3.539E+01, 3.635E+01, 3.610E+01, 3.651E+01
 1.050E+02, 1.750E+00, 2.975E+01, 4.868E+01, 6.717E+01, 7.293E+01, 9.675E+01, 3.835E+01, 3.422E+01, 3.536E+01, 3.621E+01, 3.601E+01, 3.662E+01
 1.060E+02, 1.765E+00, 2.901E+01, 4.525E+01, 6.801E+01, 8.404E+01, 9.685E+01, 3.709E+01, 3.422E+01, 3.544E+01, 3.609E+01, 3.580E+01, 3.669E+01
 1.070E+02, 1.750E+00, 2.743E+01, 4.613E+01, 6.372E+01, 7.774E+01, 9.732E+01, 3.737E+01, 3.423E+01, 3.562E+01, 3.598E+01, 3.587E+01, 3.642E+01
 1.080E+02, 1.750E+00, 2.915E+01, 4.689E+01, 6.516E+01, 8.091E+01, 9.599E+01, 3.737E+01, 3.405E+01, 3.550E+01, 3.586E+01, 3.593E+01, 3.641E+01
 1.090E+02, 1.750E+00, 2.675E+01, 4.741E+01, 6.856E+01, 8.556E+01, 9.583E+01, 3.700E+01, 3.386E+01, 3.554E+01, 3.583E+01, 3.609E+01, 3.651E+01
 1.100E+02, 1.750E+00, 2.675E+01, 4.912E+01, 6.825E+01, 8.746E+01, 9.585E+01, 3.709E+01, 3.386E+01, 3.539E+01, 3.588E+01, 3.640E+01, 3.656E+01
 1.110E+02, 1.750E+00, 2.675E+01, 4.752E+01, 6.551E+01, 8.938E+01, 9.611E+01, 3.752E+01, 3.379E+01, 3.513E+01, 3.598E+01, 3.637E+01, 3.651E+01
 1.120E+02, 1.750E+00, 2.675E+01, 4.902E+01, 6.327E+01, 8.975E+01, 9.286E+01, 3.804E+01, 3.379E+01, 3.508E+01, 3.616E+01, 3.616E+01, 3.658E+01
 1.130E+02, 1.750E+00, 2.675E+01, 4.881E+01, 6.508E+01, 7.790E+01, 9.369E+01, 3.811E+01, 3.383E+01, 3.488E+01, 3.613E+01, 3.587E+01, 3.669E+01
 1.140E+02, 1.750E+00, 2.827E+01, 4.894E+01, 6.624E+01, 7.761E+01, 9.569E+01, 3.771E+01, 3.380E+01, 3.490E+01, 3.605E+01, 3.573E+01, 3.666E+01
 1.150E+02, 1.750E+00, 2.957E+01, 4.630E+01, 5.916E+01, 8.822E+01, 9.657E+01, 3.732E+01, 3.377E+01, 3.484E+01, 3.587E+01, 3.573E+01, 3.650E+01
 1.160E+02, 1.750E+00, 2.975E+01, 4.798E+01, 5.644E+01, 8.863E+01, 9.712E+01, 3.776E+01, 3.366E+01, 3.486E+01, 3.606E+01, 3.566E+01, 3.609E+01
 1.170E+02, 1.750E+00, 2.975E+01, 4.957E+01, 5.833E+01, 8.860E+01, 9.667E+01, 3.770E+01, 3.359E+01, 3.479E+01, 3.608E+01, 3.567E+01, 3.601E+01
 1.180E+02, 1.750E+00, 2.961E+01, 4.950E+01, 5.961E+01, 7.551E+01, 9.701E+01, 3.814E+01, 3.357E+01, 3.447E+01, 3.613E+01, 3.584E+01, 3.615E+01
 1.190E+02, 1.750E+00, 2.948E+01, 4.851E+01, 6.136E+01, 8.858E+01, 9.591E+01, 3.817E+01, 3.358E+01, 3.454E+01, 3.596E+01, 3.592E+01, 3.610E+01
 1.200E+02, 1.750E+00, 2.972E+01, 4.912E+01, 6.556E+01, 8.671E+01, 9.588E+01, 3.702E+01, 3.366E+01, 3.460E+01, 3.593E+01, 3.585E+01, 3.631E+01
