155.2680001,291.9736505
156.2680001,284.8956162
157.2680001,287.2628337
158.2680001,269.5043579
159.2680001,259.0952724
160.2680001,246.7005218
161.2680001,243.9674124
162.2680001,234.3328006
163.2680001,234.4950293
164.2680001,239.5424396
165.2670002,244.1539123
166.2670002,236.5179252
167.2670002,242.5916374
168.2670002,235.5984448
169.2670002,241.6401292
170.2670002,239.8452588
171.2670002,231.2369131
172.2670002,232.9125462
173.2670002,233.3222961
174.2670002,234.7221637
175.2670002,229.2088448
176.2670002,218.6011865
177.2670002,206.2780676
178.2660003,213.9881397
179.2660003,218.4086194
180.2660003,218.110517
181.2660003,217.1722978
182.2660003,208.4919029
183.2660003,212.1370632
184.2660003,207.6335891
185.2660003,196.4577864
186.2660003,195.2416689
187.2660003,188.8383
188.2660003,182.4140668
189.2660003,187.8806607
190.2660003,183.3128391
191.2650003,183.4921866
192.2650003,186.049341
193.2650003,190.0243563
194.2650003,200.8957057
195.2650003,201.0438526
196.2650003,205.0947028
197.2650003,204.2809103
198.2650003,200.9379224
199.2650003,194.6912038
200.2650003,191.5940094
201.2650003,188.1928923
202.2650003,180.0401829
203.2650003,171.9325706
204.2639999,164.5903571
205.2639999,162.5207489
206.2639999,151.2873398
207.2639999,151.2863765
208.2639999,148.2309254
209.2639999,149.3098036
210.2639999,145.2732035
211.2639999,145.5852303
212.2639999,138.5591751
213.2639999,140.5285925
214.2639999,131.338007
215.2639999,129.8414414
216.2639999,123.9686852
217.263,118.6857715
218.263,125.9271066
219.263,124.3852065
220.263,125.6221931
221.263,123.8834907
222.263,125.6391635
223.263,119.2001268
224.263,119.3340675
225.263,121.7505013
226.263,125.4335809
227.263,125.7627571
228.263,124.7600246
229.263,126.427393
230.263,122.584209
231.2620001,120.1499143
232.2620001,117.9195018
233.2620001,117.5301272
234.2620001,115.7835399
235.2620001,118.8160466
236.2620001,113.8485761
237.2620001,108.7652002
238.2620001,107.006325
239.2620001,99.9850999
240.2620001,96.9723908
241.2620001,93.6255854
242.2620001,94.7763176
243.2620001,93.2302437
244.2610002,90.5315588
245.2610002,90.7294785
246.2610002,94.7156117
247.2610002,91.0452914
248.2610002,93.5836375
249.2610002,96.369663
250.2610002,94.3185388
251.2610002,94.2264973
252.2610002,98.8286635
253.2610002,92.8209596
254.2610002,91.134089
255.2610002,88.4315534
256.2610002,86.7545955
257.2600002,83.3314052
258.2600002,83.9299396
259.2600002,79.7342132
260.2600002,81.6170038
261.2600002,78.7180033
262.2600002,77.6455034
263.2600002,75.0593067
264.2600002,74.4545658
265.2600002,73.9860024
266.2600002,75.8770369
267.2600002,82.5186351
268.2600002,80.4922231
269.2600002,79.3020504
270.2590003,79.1649979
271.2590003,80.7788316
272.2590003,79.7962559
273.2590003,78.2007332
274.2590003,71.4300963
275.2590003,66.5910198
276.2590003,69.378878
277.2590003,62.8155275
278.2590003,56.2310228
279.2590003,63.4014434
280.2590003,58.5474997
281.2590003,60.2250082
282.2590003,60.2627642
283.2579999,62.893128
284.2579999,60.6458836
285.2579999,60.9246987
286.2579999,65.2012595
287.2579999,63.3520594
288.2579999,62.5991086
289.2579999,63.497904
290.2579999,61.6109603
291.2579999,62.7462523
292.2579999,64.5578016
293.2579999,66.7521818
294.2579999,62.1520611
295.2579999,64.4958097
296.257,65.5781014
297.257,61.5934141
298.257,63.6446516
299.257,65.1943771
300.257,59.6779978
301.257,62.5756694
302.257,57.5402269
303.257,58.4844079
304.257,57.535523
305.257,55.3972704
306.257,53.5458845
307.257,58.6548083
308.257,61.9597536
309.256,59.216702
310.256,58.2483221
311.256,60.6933742
312.256,59.802672
313.256,61.11287
314.256,61.0233406
315.256,58.1088124
316.256,57.3101434
317.256,57.7577697
318.256,55.0556956
319.257,58.1769936
320.2579999,53.6623023
321.2600002,53.7470063
322.2610002,56.2086425
323.2620001,51.9313354
324.263,53.203466
325.2650003,56.5388284
326.2660003,52.8992286
327.2670002,51.938335
328.2690001,51.4663191
329.27,54.1061611
330.2709999,57.50926
331.2730002,57.9674058
332.2740002,56.6992668
333.2750001,56.8160856
334.276,56.8887386
335.2780004,56.496233
336.2790003,56.7622683
337.2800002,55.1055304
338.2820001,53.5783173
339.283,54.7594442
340.2839999,50.4610144
341.2850003,49.1291026
342.2870002,48.1312113
343.2880001,45.2371777
344.289,41.8890419
345.2909999,42.9788723
346.2920003,48.9624932
347.2930002,43.5691017
348.2950001,46.7376076
349.296,50.6938676
350.2969999,46.4061875
351.2980003,48.6154423
352.3000002,42.7964367
353.3010001,44.1358729
354.302,44.9724891
355.3039999,42.3171213
356.3050003,40.3979635
357.3060002,46.6078317
358.3080001,48.3777958
359.309,47.9503067
360.3099999,52.0363877
361.3110003,49.2604478
362.3130002,50.4190222
363.3140001,47.3752904
364.3150001,46.2332686
365.3169999,45.8342438
366.3180003,47.0225707
367.3190002,44.3500345
368.3210001,43.0140364
369.322,42.4377676
370.323,45.1642034
371.3240004,42.5546708
372.3260002,44.2687578
373.3270001,45.0178208
374.3280001,39.8718552
375.3299999,38.5366557
376.3310003,41.8090639
377.3320003,41.2686375
378.3340001,39.8814304
379.335,36.6319988
380.336,40.6681242
381.3369999,37.4914399
382.3390002,41.309492
383.3400002,43.6103671
384.3410001,45.572107
385.3429999,41.0446834
386.3440003,44.9986796
387.3450003,46.2134482
388.3470001,44.8670065
389.348,42.4011009
390.349,42.593583
391.3499999,39.8727642
392.3520002,37.7113907
393.3530002,41.7526843
394.3540001,38.7667608
395.3559999,42.4632141
396.3570004,41.0996252
397.3580003,42.4815997
398.3600001,41.4844475
399.3610001,44.071782
