115.7930002,1854.766264
116.7919998,1821.000516
117.7919998,1820.371658
118.7909999,1866.249237
119.79,1859.42644
120.79,1971.35725
121.789,2001.984259
122.7880001,2060.82604
123.7870002,2133.489118
124.7870002,2191.047056
125.7859998,2273.670648
126.7849998,2275.699465
127.7849998,2311.735603
128.7839999,2337.497164
129.783,2399.317384
130.7820001,2424.215989
131.7820001,2494.087744
132.7810001,2479.958365
133.7800002,2490.75191
134.7800002,2378.927393
135.7789998,2411.428602
136.7779999,2423.834023
137.777,2333.865895
138.777,2322.513383
139.776,2406.259489
140.7750001,2391.504868
141.7750001,2356.447181
142.7740002,2347.037382
143.7729998,2337.304745
144.7719998,2342.523706
145.7719998,2282.401941
146.7709999,2367.706774
147.77,2246.04731
148.77,2271.115079
149.7690001,2302.045129
150.7680001,2312.633479
151.7670002,2314.690973
152.7670002,2302.897323
153.7659998,2344.48257
154.7649999,2347.33543
155.7649999,2390.055744
156.7639999,2383.047177
157.763,2402.969828
158.763,2379.024145
159.7620001,2272.276546
160.7610002,2375.565683
161.7600002,2308.154279
162.7600002,2312.191985
163.7589998,2296.762441
164.7579999,2332.417436
165.7579999,2288.577593
166.757,2283.805362
167.756,2169.818965
168.7550001,2241.279559
169.7550001,2260.641029
170.7540002,2328.636327
171.7529998,2269.071655
172.7519999,2221.993222
173.7519999,2232.356275
174.7509999,2226.796362
175.75,2201.04368
176.75,2238.319989
177.7490001,2212.134822
178.7480001,2167.437414
179.7470002,2170.585603
180.7470002,2089.890887
181.7459998,2119.455137
182.7449999,2130.545821
183.7449999,2165.291897
184.744,2138.40716
185.743,2149.060327
186.7420001,2059.045368
187.7420001,2077.622902
188.7410002,2058.289816
189.7399998,2091.80244
190.7399998,2070.294999
191.7389998,1981.064223
192.7379999,2016.479467
193.737,1974.69383
194.737,2038.304627
195.7360001,2031.111315
196.7350001,2103.823825
197.7350001,2098.406004
198.7340002,2129.644807
199.7329998,2106.28306
200.7319999,2111.432975
201.7319999,2101.842719
202.7309999,2138.376967
203.73,2043.586334
204.73,1952.513536
205.7290001,1922.913243
206.7280002,1960.13399
207.7270002,1854.21845
208.7270002,1864.18325
209.7259998,1784.336818
210.7249999,1721.09875
211.7249999,1736.40789
212.724,1720.362579
213.723,1693.993292
214.7220001,1656.748218
215.7220001,1663.684482
216.7210002,1581.592672
217.7199998,1562.114349
218.7199998,1529.788979
219.7189999,1519.895605
220.7179999,1537.612168
221.717,1533.548152
222.717,1506.300312
223.7160001,1479.810981
224.7150002,1527.119617
225.7140002,1510.879754
226.7140002,1527.095004
227.7129998,1538.227978
228.7119999,1514.621699
229.7119999,1505.917474
230.711,1466.31265
231.71,1449.092995
232.7090001,1397.439052
233.7090001,1345.164666
234.7080002,1299.328958
235.7069998,1273.484467
236.7069998,1220.334228
237.7059999,1229.390748
238.7049999,1221.47987
239.704,1198.467939
240.704,1210.608852
241.7030001,1223.860646
242.7020001,1226.4059
243.7020001,1244.312616
244.7010002,1267.293863
245.6999998,1214.373109
246.6989999,1207.039301
247.6989999,1198.800762
248.698,1208.543121
249.697,1155.366946
250.697,1119.365048
251.6960001,1076.314571
252.6950002,1055.571614
253.6939998,1064.5259
254.6939998,1040.933948
255.6929998,1052.352399
256.6919999,1034.602078
257.6919999,1068.100978
258.691,1041.166003
259.6900001,1046.558733
260.6890001,1046.708935
261.6890001,1074.760357
262.6880002,1085.969889
263.6869998,1114.671242
264.6869998,1094.132679
265.6859999,1093.315398
266.6849999,1073.722473
267.684,1048.046282
268.684,1061.176602
269.6830001,1025.32371
270.6820002,1027.613543
271.6820002,1033.011295
272.6810002,1050.951617
273.6799998,1035.85999
274.6789999,1031.438004
275.6789999,1032.209502
276.678,1029.898729
277.677,1005.052888
278.677,998.9940853
279.6760001,1009.611723
280.6750002,1001.970874
281.6739998,989.8314557
282.6739998,991.0548972
283.6729999,1008.945182
284.6719999,968.5289403
285.671,1003.567059
286.671,1021.321228
287.6700001,1012.430328
288.6690001,1009.11275
289.6690001,1058.927906
290.6680002,1029.099444
291.6669998,1059.055077
292.6659999,1048.341296
293.6659999,1037.147114
294.665,1035.894372
295.664,1024.71591
296.664,1021.558417
297.6630001,1028.042511
298.6620002,999.0810983
299.6609998,976.414984
300.6609998,955.0690656
301.6599998,967.4734559
302.6589999,943.7280547
303.6589999,914.7470911
304.658,888.4214844
305.6570001,877.2237475
306.6560001,861.5172561
307.6560001,853.7189693
308.6550002,864.979719
309.6539998,859.2226419
310.6539998,871.6191448
311.6529999,860.4484934
312.652,850.8332742
313.651,839.6757137
314.651,848.7749814
315.6500001,832.8544646
316.6490002,836.6196352
317.6490002,848.7003361
318.6479998,817.3566914
319.6469998,810.597785
320.6459999,836.5591583
321.6459999,825.2610943
322.645,818.3163535
323.6440001,835.6298397
324.6440001,813.6157392
325.6430001,800.184553
326.6420002,805.3733494
327.6409998,803.406718
328.6409998,797.5737783
329.6399999,823.3526765
330.6389999,829.2793506
331.6389999,861.2391735
332.638,885.1145165
333.6370001,868.9282724
334.6360002,863.0367924
335.6360002,859.9421612
336.6350002,852.9821071
337.6339998,856.9741243
338.6329999,846.0100685
339.6329999,818.9605118
340.632,799.4418303
341.631,813.1851376
342.631,815.5379697
343.6300001,785.5573898
344.6290002,799.1374042
345.6279998,805.7623653
346.6279998,807.2887391
347.6269999,807.2452284
348.6259999,812.2918124
349.6259999,788.1840896
350.6090002,814.0036696
351.6240001,837.1889965
352.6079998,830.6481698
353.6230001,818.5457437
354.6059999,833.6087779
355.6209998,875.1703626
356.605,884.963806
357.6199999,871.4187491
358.6040001,851.1571771
359.618,857.4212015
360.6020002,837.5573945
361.6170001,826.0560646
362.6009998,820.2572566
363.6160002,796.1886528
364.599,823.5615861
365.6139998,824.4525477
366.598,805.2400334
367.6129999,821.3290454
368.5960002,805.3061263
369.6110001,797.3766672
370.5949998,785.0584683
371.6100001,766.3504942
372.5939999,767.5609186
373.6079998,739.5251424
374.592,752.1303867
375.6069999,749.5136514
376.5910001,750.2259101
377.6059999,744.8397561
378.5890002,723.4267066
379.5879998,736.8980161
380.6030002,744.59751
381.5869999,767.5322113
382.6020002,761.8869933
383.586,755.0096065
384.6009998,783.8728846
385.5840001,773.5339724
386.599,787.2108254
387.5830002,784.9481455
388.598,771.8392445
389.5809999,740.227317
390.5960002,746.7997492
391.5799999,729.8082217
392.5949998,699.8290601
393.5780001,667.827309
394.5929999,665.0729671
395.5929999,661.7591151
396.5760002,654.595604
397.5910001,654.2624263
398.5749998,643.927592
399.5900002,651.7641421
399.8190002,1163.721053
