s,kg/kg,mol/mol,kW
 1.9800080E+000, 0.0000000E+000, 0.0000000E+000, 1.8822049E-005
 2.0130660E+000, 0.0000000E+000, 0.0000000E+000, 1.8959295E-005
 2.0460477E+000, 0.0000000E+000, 0.0000000E+000, 1.8991578E-005
 2.0790818E+000, 0.0000000E+000, 0.0000000E+000, 1.8862147E-005
 2.1120866E+000, 0.0000000E+000, 0.0000000E+000, 1.8891710E-005
 2.1450643E+000, 0.0000000E+000, 0.0000000E+000, 1.8900707E-005
 2.1780728E+000, 0.0000000E+000, 0.0000000E+000, 1.8640817E-005
 2.2110881E+000, 0.0000000E+000, 0.0000000E+000, 1.8697483E-005
 2.2440251E+000, 0.0000000E+000, 0.0000000E+000, 1.9043166E-005
 2.2770336E+000, 0.0000000E+000, 0.0000000E+000, 1.8863461E-005
 2.3101293E+000, 0.0000000E+000, 0.0000000E+000, 1.8867324E-005
 2.3430158E+000, 0.0000000E+000, 0.0000000E+000, 1.9083705E-005
 2.3760377E+000, 0.0000000E+000, 0.0000000E+000, 1.9399784E-005
 2.4090230E+000, 0.0000000E+000, 0.0000000E+000, 1.9478703E-005
 2.4420702E+000, 0.0000000E+000, 0.0000000E+000, 1.9223158E-005
 2.4750890E+000, 0.0000000E+000, 0.0000000E+000, 1.9403580E-005
 2.5081159E+000, 0.0000000E+000, 0.0000000E+000, 1.9740733E-005
 2.5411217E+000, 0.0000000E+000, 0.0000000E+000, 1.9495441E-005
 2.5740567E+000, 0.0000000E+000, 0.0000000E+000, 1.9378973E-005
 2.6071215E+000, 0.0000000E+000, 0.0000000E+000, 1.9786399E-005
 2.6400555E+000, 0.0000000E+000, 0.0000000E+000, 1.9644801E-005
 2.6730318E+000, 0.0000000E+000, 0.0000000E+000, 1.9505501E-005
 2.7060080E+000, 0.0000000E+000, 0.0000000E+000, 1.9612059E-005
 2.7390544E+000, 0.0000000E+000, 0.0000000E+000, 1.9763037E-005
 2.7720000E+000, 0.0000000E+000, 0.0000000E+000, 1.9512356E-005
 2.8050149E+000, 0.0000000E+000, 0.0000000E+000, 1.9605625E-005
 2.8380663E+000, 0.0000000E+000, 0.0000000E+000, 1.9729543E-005
 2.8710808E+000, 0.0000000E+000, 0.0000000E+000, 1.9655756E-005
 2.9040280E+000, 0.0000000E+000, 0.0000000E+000, 1.9570127E-005
 2.9370022E+000, 1.1063811E-078, 7.9669005E-079, 1.9764195E-005
 2.9700094E+000, 2.1324494E-056, 1.5355441E-056, 1.9686568E-005
 3.0031078E+000, 3.4438054E-044, 2.4798301E-044, 1.9648147E-005
 3.0360016E+000, 2.8252327E-036, 2.0344086E-036, 1.9654669E-005
 3.0690121E+000, 1.2739446E-030, 9.1734908E-031, 1.9710983E-005
 3.1021221E+000, 2.1025083E-026, 1.5139836E-026, 1.9731181E-005
 3.1350188E+000, 3.1683745E-023, 2.2814976E-023, 1.9623484E-005
 3.1681227E+000, 9.0250142E-021, 6.4987831E-021, 1.9633523E-005
 3.2010662E+000, 8.1887537E-019, 5.8965995E-019, 1.9785569E-005
 3.2340031E+000, 4.7655150E-017, 3.4315737E-017, 1.9614927E-005
 3.2670034E+000, 1.9894806E-014, 1.4325950E-014, 1.9611800E-005
 3.3000167E+000, 5.2630551E-012, 3.7898507E-012, 1.9753508E-005
 3.3330262E+000, 6.9141069E-010, 4.9787419E-010, 1.9722528E-005
 3.3660846E+000, 4.5694417E-008, 3.2903850E-008, 1.9575572E-005
 3.3990131E+000, 1.5776164E-006, 1.1360194E-006, 1.9712933E-005
 3.4321115E+000, 3.0623998E-005, 2.2052186E-005, 1.9775431E-005
 3.4651248E+000, 3.4530794E-004, 2.4868376E-004, 1.9656153E-005
 3.4980065E+000, 2.2086730E-003, 1.5916206E-003, 1.9596444E-005
 3.5310343E+000, 8.6324076E-003, 6.2328429E-003, 1.9773135E-005
 3.5640151E+000, 2.4103825E-002, 1.7482843E-002, 1.9638032E-005
 3.5970592E+000, 5.4286951E-002, 3.9721618E-002, 1.9306896E-005
 3.6300274E+000, 1.0279719E-001, 7.6275539E-002, 1.9071563E-005
 3.6630910E+000, 1.6417174E-001, 1.2399018E-001, 1.8594647E-005
 3.6960933E+000, 2.2420282E-001, 1.7231697E-001, 1.7473053E-005
 3.7290985E+000, 2.7129196E-001, 2.1144080E-001, 1.6090395E-005
 3.7620725E+000, 3.0394095E-001, 2.3923228E-001, 1.4625988E-005
 3.7950538E+000, 3.2645134E-001, 2.5872335E-001, 1.3506855E-005
 3.8280259E+000, 3.4251388E-001, 2.7279954E-001, 1.2652354E-005
 3.8610015E+000, 3.5444216E-001, 2.8334495E-001, 1.1680645E-005
 3.8941289E+000, 3.6364269E-001, 2.9153368E-001, 1.0681771E-005
 3.9270341E+000, 3.7085167E-001, 2.9798815E-001, 1.0132015E-005
 3.9600625E+000, 3.7638768E-001, 3.0297701E-001, 9.8552637E-006
 3.9930687E+000, 3.8083694E-001, 3.0700463E-001, 9.7534345E-006
 4.0260429E+000, 3.8471423E-001, 3.1050681E-001, 9.9844609E-006
 4.0590525E+000, 3.8807185E-001, 3.1353894E-001, 1.0106057E-005
 4.0920877E+000, 3.9088775E-001, 3.1609328E-001, 9.7322422E-006
 4.1250711E+000, 3.9314899E-001, 3.1816190E-001, 9.6677980E-006
 4.1580740E+000, 3.9496358E-001, 3.1984072E-001, 9.7885412E-006
 4.1910768E+000, 3.9652310E-001, 3.2128751E-001, 9.3132420E-006
 4.2240797E+000, 3.9772625E-001, 3.2243808E-001, 9.2270716E-006
 4.2570825E+000, 3.9860478E-001, 3.2331973E-001, 9.8732247E-006
 4.2900854E+000, 3.9957440E-001, 3.2420482E-001, 1.0110556E-005
 4.3230882E+000, 4.0051656E-001, 3.2502866E-001, 1.0298887E-005
 4.3560911E+000, 4.0121079E-001, 3.2566566E-001, 1.0146564E-005
 4.3890939E+000, 4.0173277E-001, 3.2616655E-001, 9.9308783E-006
 4.4220966E+000, 4.0211068E-001, 3.2655568E-001, 9.7428329E-006
 4.4550497E+000, 4.0242673E-001, 3.2688901E-001, 9.6963281E-006
 4.4880028E+000, 4.0237398E-001, 3.2702526E-001, 9.8773161E-006
 4.5210998E+000, 4.0250522E-001, 3.2721970E-001, 9.7154193E-006
 4.5540529E+000, 4.0266128E-001, 3.2742859E-001, 9.9135361E-006
 4.5870706E+000, 4.0238650E-001, 3.2744184E-001, 1.0501516E-005
 4.6201072E+000, 4.0269862E-001, 3.2769170E-001, 1.0992082E-005
 4.6530868E+000, 4.0311869E-001, 3.2800171E-001, 1.0837341E-005
 4.6861157E+000, 4.0357438E-001, 3.2832800E-001, 1.0441477E-005
 4.7191239E+000, 4.0289171E-001, 3.2816223E-001, 1.0720842E-005
 4.7520585E+000, 4.0281319E-001, 3.2821610E-001, 1.0598689E-005
 4.7850507E+000, 4.0269052E-001, 3.2831428E-001, 1.0839476E-005
 4.8180846E+000, 4.0214823E-001, 3.2823154E-001, 1.0893652E-005
 4.8510710E+000, 4.0276107E-001, 3.2849832E-001, 1.1110433E-005
 4.8841124E+000, 4.0241472E-001, 3.2855420E-001, 1.1298568E-005
 4.9170102E+000, 4.0245169E-001, 3.2868618E-001, 1.1111126E-005
 4.9500029E+000, 4.0204326E-001, 3.2865444E-001, 1.1277646E-005
 4.9830323E+000, 4.0138132E-001, 3.2844581E-001, 1.1489790E-005
 5.0160020E+000, 4.0037944E-001, 3.2802874E-001, 1.1521565E-005
 5.0490860E+000, 4.0097832E-001, 3.2830564E-001, 1.1597823E-005
 5.0821365E+000, 4.0038941E-001, 3.2813542E-001, 1.1561189E-005
 5.1150029E+000, 3.9983400E-001, 3.2797410E-001, 1.1636780E-005
 5.1481480E+000, 3.9895194E-001, 3.2767737E-001, 1.1715873E-005
 5.1811114E+000, 3.9713036E-001, 3.2700910E-001, 1.1866153E-005
 5.2140362E+000, 3.9551470E-001, 3.2646027E-001, 1.2076598E-005
 5.2470013E+000, 3.9536570E-001, 3.2651326E-001, 1.1870414E-005
 5.2800754E+000, 3.9439754E-001, 3.2624420E-001, 1.1730948E-005
 5.3130838E+000, 3.9237868E-001, 3.2559915E-001, 1.2158306E-005
 5.3460602E+000, 3.8965098E-001, 3.2475222E-001, 1.2218752E-005
 5.3790709E+000, 3.8728136E-001, 3.2411977E-001, 1.2059513E-005
 5.4120322E+000, 3.8437375E-001, 3.2337019E-001, 1.2379134E-005
 5.4451026E+000, 3.8218995E-001, 3.2292242E-001, 1.2046550E-005
 5.4780287E+000, 3.8012898E-001, 3.2252851E-001, 1.2040673E-005
 5.5110350E+000, 3.7542826E-001, 3.2134291E-001, 1.2260596E-005
 5.5440380E+000, 3.6962065E-001, 3.1972607E-001, 1.2421003E-005
 5.5770153E+000, 3.6514297E-001, 3.1818463E-001, 1.2398018E-005
 5.6101292E+000, 3.6124918E-001, 3.1705926E-001, 1.2637031E-005
 5.6431387E+000, 3.5781328E-001, 3.1642621E-001, 1.2324984E-005
 5.6760762E+000, 3.5368784E-001, 3.1612492E-001, 1.2393725E-005
 5.7090970E+000, 3.4570875E-001, 3.1559127E-001, 1.2592013E-005
 5.7420994E+000, 3.3684949E-001, 3.1524315E-001, 1.2504631E-005
 5.7751181E+000, 3.2882549E-001, 3.1516904E-001, 1.2622685E-005
 5.8081279E+000, 3.2075016E-001, 3.1507001E-001, 1.2643485E-005
 5.8410041E+000, 3.1417316E-001, 3.1497171E-001, 1.2522152E-005
 5.8740361E+000, 3.0794181E-001, 3.1456784E-001, 1.2662173E-005
 5.9070853E+000, 3.0178419E-001, 3.1392414E-001, 1.2545589E-005
 5.9400962E+000, 2.9648529E-001, 3.1336820E-001, 1.2301395E-005
 5.9730212E+000, 2.9135139E-001, 3.1250887E-001, 1.2279981E-005
 6.0061133E+000, 2.8485018E-001, 3.0940300E-001, 1.3256711E-005
 6.0391048E+000, 2.7724090E-001, 3.0654883E-001, 1.5380133E-005
 6.0720847E+000, 2.7637069E-001, 3.0730345E-001, 1.5110149E-005
 6.1050620E+000, 2.7885540E-001, 3.0900270E-001, 1.5464723E-005
 6.1380883E+000, 2.7644444E-001, 3.0799515E-001, 1.5250799E-005
 6.1710706E+000, 2.7172052E-001, 3.0596733E-001, 1.5184573E-005
 6.2040499E+000, 2.6845276E-001, 3.0416994E-001, 1.5214640E-005
 6.2371417E+000, 2.6461315E-001, 3.0171844E-001, 1.4971044E-005
 6.2701000E+000, 2.6143186E-001, 2.9997924E-001, 1.4962301E-005
 6.3031136E+000, 2.6008901E-001, 2.9858694E-001, 1.5053699E-005
 6.3360365E+000, 2.5866924E-001, 2.9619495E-001, 1.5086185E-005
 6.3690431E+000, 2.5876876E-001, 2.9605642E-001, 1.5167214E-005
 6.4020038E+000, 2.5912808E-001, 2.9608743E-001, 1.5169452E-005
 6.4350223E+000, 2.5974680E-001, 2.9598672E-001, 1.5312864E-005
 6.4680314E+000, 2.6094060E-001, 2.9628496E-001, 1.5327332E-005
 6.5010026E+000, 2.6214806E-001, 2.9685546E-001, 1.5247103E-005
 6.5340821E+000, 2.6342810E-001, 2.9748502E-001, 1.5285379E-005
 6.5671268E+000, 2.6464645E-001, 2.9780987E-001, 1.5194232E-005
 6.6001136E+000, 2.6573566E-001, 2.9814866E-001, 1.5182671E-005
 6.6330976E+000, 2.6691939E-001, 2.9878721E-001, 1.5255124E-005
 6.6660998E+000, 2.6814520E-001, 2.9949101E-001, 1.5317629E-005
 6.6991016E+000, 2.6946674E-001, 3.0003857E-001, 1.5408938E-005
 6.7320939E+000, 2.7095668E-001, 3.0060973E-001, 1.5393576E-005
 6.7651154E+000, 2.7275861E-001, 3.0143309E-001, 1.5437004E-005
 6.7980868E+000, 2.7464222E-001, 3.0223027E-001, 1.6242508E-005
 6.8310287E+000, 2.7740937E-001, 3.0355760E-001, 1.5943326E-005
 6.8640637E+000, 2.8095914E-001, 3.0538175E-001, 1.5966861E-005
 6.8970424E+000, 2.8425496E-001, 3.0687870E-001, 1.5953953E-005
 6.9300657E+000, 2.8718176E-001, 3.0914823E-001, 1.6090882E-005
 6.9630591E+000, 2.8973237E-001, 3.1136896E-001, 1.6171963E-005
 6.9961177E+000, 2.9176120E-001, 3.1290747E-001, 1.6897873E-005
 7.0290412E+000, 2.9337767E-001, 3.1368446E-001, 1.8968405E-005
 7.0621018E+000, 2.9667890E-001, 3.1516917E-001, 1.8152999E-005
 7.0951288E+000, 3.0035991E-001, 3.1646248E-001, 1.9268865E-005
 7.1280341E+000, 3.0157651E-001, 3.1678476E-001, 1.8951260E-005
 7.1610621E+000, 3.0103858E-001, 3.1678202E-001, 1.8723577E-005
 7.1941074E+000, 3.0035600E-001, 3.1682384E-001, 1.8921121E-005
 7.2270409E+000, 2.9937861E-001, 3.1671564E-001, 1.8735931E-005
 7.2601110E+000, 2.9800860E-001, 3.1638389E-001, 1.9133974E-005
 7.2930445E+000, 2.9797163E-001, 3.1652998E-001, 1.9641165E-005
 7.3261146E+000, 2.9957056E-001, 3.1713374E-001, 1.9179752E-005
 7.3590481E+000, 3.0284484E-001, 3.1829204E-001, 1.9343837E-005
 7.3920226E+000, 3.0640121E-001, 3.1944916E-001, 1.9137894E-005
 7.4250433E+000, 3.0919208E-001, 3.2036888E-001, 1.9193777E-005
 7.4580665E+000, 3.1119011E-001, 3.2105055E-001, 1.9201783E-005
 7.4910876E+000, 3.1213055E-001, 3.2131465E-001, 2.0036256E-005
 7.5240046E+000, 3.1353639E-001, 3.2184036E-001, 1.9928171E-005
 7.5570577E+000, 3.1707969E-001, 3.2303448E-001, 1.9725201E-005
 7.5900394E+000, 3.2123752E-001, 3.2444485E-001, 1.9588823E-005
 7.6230643E+000, 3.2407402E-001, 3.2550588E-001, 1.9412760E-005
 7.6560611E+000, 3.2490781E-001, 3.2578132E-001, 1.9454685E-005
 7.6890977E+000, 3.2483919E-001, 3.2575973E-001, 1.9358262E-005
 7.7220304E+000, 3.2442947E-001, 3.2567950E-001, 1.9288577E-005
 7.7550963E+000, 3.2398132E-001, 3.2561287E-001, 1.9330483E-005
 7.7880915E+000, 3.2367069E-001, 3.2562122E-001, 1.9369327E-005
 7.8210817E+000, 3.2328048E-001, 3.2562467E-001, 1.9395582E-005
 7.8540694E+000, 3.2264958E-001, 3.2552534E-001, 2.0278788E-005
 7.8870647E+000, 3.2322429E-001, 3.2585293E-001, 2.0161041E-005
 7.9200729E+000, 3.2670167E-001, 3.2720039E-001, 1.9974644E-005
 7.9530464E+000, 3.3024572E-001, 3.2862469E-001, 2.0016611E-005
 7.9860726E+000, 3.3195004E-001, 3.2926599E-001, 2.0159327E-005
 8.0190308E+000, 3.3241275E-001, 3.2940262E-001, 2.0013050E-005
 8.0520489E+000, 3.3286947E-001, 3.2962384E-001, 2.0018577E-005
 8.0851392E+000, 3.3354658E-001, 3.2995897E-001, 1.9844270E-005
 8.1181509E+000, 3.3441935E-001, 3.3038813E-001, 1.9663676E-005
 8.1511184E+000, 3.3511826E-001, 3.3071215E-001, 1.9566282E-005
 8.1840827E+000, 3.3556453E-001, 3.3096817E-001, 1.9511248E-005
 8.2170214E+000, 3.3563457E-001, 3.3110121E-001, 2.0095954E-005
 8.2500308E+000, 3.3642871E-001, 3.3143776E-001, 2.0279662E-005
 8.2830747E+000, 3.4029524E-001, 3.3269675E-001, 1.9972961E-005
 8.3160366E+000, 3.4437511E-001, 3.3401148E-001, 1.9950449E-005
 8.3491237E+000, 3.4581031E-001, 3.3451821E-001, 1.9867468E-005
 8.3820353E+000, 3.4575310E-001, 3.3468178E-001, 1.9771239E-005
 8.4150009E+000, 3.4528828E-001, 3.3474579E-001, 1.9807199E-005
 8.4481062E+000, 3.4495534E-001, 3.3482579E-001, 1.9730269E-005
 8.4810265E+000, 3.4509064E-001, 3.3502567E-001, 1.9742491E-005
 8.5140508E+000, 3.4521493E-001, 3.3522055E-001, 1.9687975E-005
 8.5470332E+000, 3.4526478E-001, 3.3540269E-001, 1.9647939E-005
 8.5800649E+000, 3.4501188E-001, 3.3550413E-001, 1.9554700E-005
 8.6130164E+000, 3.4437213E-001, 3.3548777E-001, 1.9489439E-005
 8.6461198E+000, 3.4349814E-001, 3.3539793E-001, 1.9527181E-005
 8.6790713E+000, 3.4249600E-001, 3.3525171E-001, 1.9516031E-005
 8.7120824E+000, 3.4155403E-001, 3.3509688E-001, 1.9439908E-005
 8.7451221E+000, 3.4084195E-001, 3.3498019E-001, 1.9466007E-005
 8.7780474E+000, 3.4045781E-001, 3.3493155E-001, 1.9348901E-005
 8.8110798E+000, 3.4023146E-001, 3.3489411E-001, 1.9670386E-005
 8.8441281E+000, 3.4059405E-001, 3.3501795E-001, 1.9526083E-005
 8.8770576E+000, 3.4190355E-001, 3.3544944E-001, 1.9308242E-005
 8.9100220E+000, 3.4320893E-001, 3.3585175E-001, 1.9127173E-005
 8.9430760E+000, 3.4432755E-001, 3.3622532E-001, 1.9082591E-005
 8.9760842E+000, 3.4527155E-001, 3.3658279E-001, 1.8971827E-005
 9.0090346E+000, 3.4582915E-001, 3.3683486E-001, 1.9107281E-005
 9.0421135E+000, 3.4645523E-001, 3.3713043E-001, 1.8982847E-005
 9.0750679E+000, 3.4714148E-001, 3.3745365E-001, 1.8966514E-005
 9.1080931E+000, 3.4761250E-001, 3.3771507E-001, 1.8959359E-005
 9.1410174E+000, 3.4815592E-001, 3.3802242E-001, 1.8933492E-005
 9.1740715E+000, 3.4851914E-001, 3.3828539E-001, 1.8866525E-005
 9.2070922E+000, 3.4870110E-001, 3.3850387E-001, 1.8861435E-005
 9.2401217E+000, 3.4874452E-001, 3.3869194E-001, 1.8863433E-005
 9.2730005E+000, 3.4863145E-001, 3.3883419E-001, 1.8883973E-005
 9.3060436E+000, 3.4836337E-001, 3.3893207E-001, 1.8908867E-005
 9.3390982E+000, 3.4807738E-001, 3.3902059E-001, 1.8941180E-005
 9.3720329E+000, 3.4769287E-001, 3.3907008E-001, 1.8945105E-005
 9.4050627E+000, 3.4736542E-001, 3.3912743E-001, 1.8958251E-005
 9.4380658E+000, 3.4700249E-001, 3.3916318E-001, 1.8914351E-005
 9.4711275E+000, 3.4669702E-001, 3.3920745E-001, 1.8820988E-005
 9.5041457E+000, 3.4638466E-001, 3.3924312E-001, 1.8781430E-005
 9.5370719E+000, 3.4611191E-001, 3.3928249E-001, 1.8744779E-005
 9.5700035E+000, 3.4586982E-001, 3.3932900E-001, 1.8691354E-005
 9.6030727E+000, 3.4565197E-001, 3.3938182E-001, 1.8642459E-005
 9.6360240E+000, 3.4547710E-001, 3.3944650E-001, 1.8634938E-005
 9.6691249E+000, 3.4534320E-001, 3.3952578E-001, 1.8646077E-005
 9.7020157E+000, 3.4525382E-001, 3.3961886E-001, 1.8553702E-005
 9.7350572E+000, 3.4517930E-001, 3.3971599E-001, 1.8501601E-005
 9.7680187E+000, 3.4513223E-001, 3.3982443E-001, 1.8468583E-005
 9.8010858E+000, 3.4514369E-001, 3.3995297E-001, 1.8430835E-005
 9.8341270E+000, 3.4515840E-001, 3.4008573E-001, 1.8380098E-005
 9.8670771E+000, 3.4519394E-001, 3.4022704E-001, 1.8357105E-005
 9.9000481E+000, 3.4526323E-001, 3.4038311E-001, 1.8334033E-005
 9.9331171E+000, 3.4528544E-001, 3.4052836E-001, 1.8299307E-005
 9.9660361E+000, 3.4533288E-001, 3.4068603E-001, 1.8312597E-005
 9.9991308E+000, 3.4533665E-001, 3.4083410E-001, 1.8273839E-005
 1.0032137E+001, 3.4533314E-001, 3.4098434E-001, 1.8291076E-005
 1.0065007E+001, 3.4529225E-001, 3.4112626E-001, 1.8273695E-005
 1.0098152E+001, 3.4522661E-001, 3.4126301E-001, 1.8202708E-005
 1.0131117E+001, 3.4518600E-001, 3.4141373E-001, 1.8022524E-005
 1.0164085E+001, 3.4477244E-001, 3.4144502E-001, 1.7939699E-005
 1.0197091E+001, 3.4423396E-001, 3.4138606E-001, 1.7956752E-005
 1.0230068E+001, 3.4372250E-001, 3.4132215E-001, 1.7984126E-005
 1.0263107E+001, 3.4327057E-001, 3.4128886E-001, 1.7785080E-005
 1.0296147E+001, 3.4283051E-001, 3.4125809E-001, 1.7798278E-005
 1.0329076E+001, 3.4256714E-001, 3.4129151E-001, 1.7825447E-005
 1.0362113E+001, 3.4245599E-001, 3.4139061E-001, 1.7622901E-005
 1.0395061E+001, 3.4233149E-001, 3.4150702E-001, 1.7474373E-005
 1.0428143E+001, 3.4126575E-001, 3.4123602E-001, 1.7631327E-005
 1.0461047E+001, 3.4035506E-001, 3.4098426E-001, 1.7691305E-005
 1.0494098E+001, 3.3970157E-001, 3.4085891E-001, 1.7655742E-005
 1.0527139E+001, 3.3930303E-001, 3.4087486E-001, 1.7640697E-005
 1.0560104E+001, 3.3919745E-001, 3.4099112E-001, 1.7594001E-005
 1.0593036E+001, 3.3934796E-001, 3.4118571E-001, 1.7433880E-005
 1.0626099E+001, 3.3932184E-001, 3.4130322E-001, 1.7388515E-005
 1.0659023E+001, 3.3951104E-001, 3.4151143E-001, 1.7439548E-005
 1.0692058E+001, 3.3965612E-001, 3.4169603E-001, 1.7311779E-005
 1.0725038E+001, 3.3983280E-001, 3.4189434E-001, 1.7340194E-005
 1.0758068E+001, 3.4011522E-001, 3.4212909E-001, 1.7340237E-005
 1.0791148E+001, 3.4046254E-001, 3.4238220E-001, 1.7356910E-005
 1.0824062E+001, 3.4078942E-001, 3.4263315E-001, 1.7336751E-005
 1.0857010E+001, 3.4115207E-001, 3.4290054E-001, 1.7284208E-005
 1.0890008E+001, 3.4139366E-001, 3.4313280E-001, 1.7171136E-005
 1.0923044E+001, 3.4160707E-001, 3.4342094E-001, 1.6270227E-005
 1.0956106E+001, 3.3847546E-001, 3.4254665E-001, 1.6635212E-005
 1.0989060E+001, 3.3315986E-001, 3.4105333E-001, 1.6657168E-005
 1.1022039E+001, 3.3022491E-001, 3.4033430E-001, 1.6640793E-005
 1.1055062E+001, 3.2996354E-001, 3.4035648E-001, 1.6721191E-005
 1.1088103E+001, 3.3130536E-001, 3.4082506E-001, 1.6543882E-005
 1.1121047E+001, 3.3291715E-001, 3.4134243E-001, 1.6580916E-005
 1.1154063E+001, 3.3388012E-001, 3.4167504E-001, 1.6602017E-005
 1.1187040E+001, 3.3444731E-001, 3.4194134E-001, 1.6611852E-005
 1.1220087E+001, 3.3503491E-001, 3.4223342E-001, 1.6625939E-005
 1.1253024E+001, 3.3557943E-001, 3.4249163E-001, 1.6537974E-005
 1.1286031E+001, 3.3649029E-001, 3.4287974E-001, 1.6539370E-005
 1.1319111E+001, 3.3761406E-001, 3.4333008E-001, 1.6485293E-005
 1.1352047E+001, 3.3891479E-001, 3.4384835E-001, 1.6475505E-005
 1.1385106E+001, 3.4034401E-001, 3.4442451E-001, 1.6515485E-005
 1.1418075E+001, 3.4172360E-001, 3.4499541E-001, 1.6565265E-005
 1.1451090E+001, 3.4304426E-001, 3.4559026E-001, 1.6664171E-005
