s,kg/kg,mol/mol,kW
 3.7620355E+000, 1.5495133E-002, 1.0163876E-001, 1.7320957E-005
 3.7950602E+000, 1.6403164E-002, 1.0702267E-001, 1.6903167E-005
 3.8280586E+000, 1.9130676E-002, 1.2290017E-001, 1.6515681E-005
 3.8610503E+000, 2.3360087E-002, 1.4663639E-001, 1.6360658E-005
 3.8940421E+000, 2.7222088E-002, 1.6741742E-001, 1.4815544E-005
 3.9270338E+000, 2.9321087E-002, 1.7836595E-001, 1.4016790E-005
 3.9600256E+000, 3.0093413E-002, 1.8233254E-001, 1.3931990E-005
 3.9930174E+000, 3.0424382E-002, 1.8402243E-001, 1.4593346E-005
 4.0260091E+000, 3.0615076E-002, 1.8499429E-001, 1.5313616E-005
 4.0590444E+000, 3.0736661E-002, 1.8561663E-001, 1.5275682E-005
 4.0920651E+000, 3.0820648E-002, 1.8605120E-001, 1.5665619E-005
 4.1250061E+000, 3.0891532E-002, 1.8641770E-001, 1.6373465E-005
 4.1580269E+000, 3.0959078E-002, 1.8676438E-001, 1.6329890E-005
 4.1910476E+000, 3.1027536E-002, 1.8711299E-001, 1.6089902E-005
 4.2240684E+000, 3.1099989E-002, 1.8747732E-001, 1.5778915E-005
 4.2570094E+000, 3.1169740E-002, 1.8782730E-001, 1.5534607E-005
 4.2900302E+000, 3.1237068E-002, 1.8816521E-001, 1.5435884E-005
 4.3230509E+000, 3.1303595E-002, 1.8849905E-001, 1.5466393E-005
 4.3560717E+000, 3.1367801E-002, 1.8882214E-001, 1.5544794E-005
 4.3890127E+000, 3.1429504E-002, 1.8913341E-001, 1.5602972E-005
 4.4220334E+000, 3.1489277E-002, 1.8943538E-001, 1.5719280E-005
 4.4550542E+000, 3.1547898E-002, 1.8973157E-001, 1.5747112E-005
 4.4880750E+000, 3.1604903E-002, 1.9001991E-001, 1.5802987E-005
 4.5210399E+000, 3.1660605E-002, 1.9030178E-001, 1.5778824E-005
 4.5540287E+000, 3.1716146E-002, 1.9058240E-001, 1.5729409E-005
 4.5870176E+000, 3.1772108E-002, 1.9086457E-001, 1.5639135E-005
 4.6200065E+000, 3.1828598E-002, 1.9114887E-001, 1.5501590E-005
 4.6530830E+000, 3.1885647E-002, 1.9143564E-001, 1.5374615E-005
 4.6860719E+000, 3.1943801E-002, 1.9172729E-001, 1.5212524E-005
 4.7190608E+000, 3.2002302E-002, 1.9202059E-001, 1.5121160E-005
 4.7520496E+000, 3.2061422E-002, 1.9231673E-001, 1.5062782E-005
 4.7850385E+000, 3.2121296E-002, 1.9261634E-001, 1.4968984E-005
 4.8180273E+000, 3.2181123E-002, 1.9291593E-001, 1.4884198E-005
 4.8510162E+000, 3.2239679E-002, 1.9320988E-001, 1.4862477E-005
 4.8840050E+000, 3.2299243E-002, 1.9350818E-001, 1.4944869E-005
 4.9170816E+000, 3.2360743E-002, 1.9381505E-001, 1.4812505E-005
 4.9500705E+000, 3.2421711E-002, 1.9411974E-001, 1.4701898E-005
 4.9830593E+000, 3.2480482E-002, 1.9441460E-001, 1.4707256E-005
 5.0160482E+000, 3.2539719E-002, 1.9471119E-001, 1.4750226E-005
 5.0490370E+000, 3.2600877E-002, 1.9501597E-001, 1.4731655E-005
 5.0820259E+000, 3.2663052E-002, 1.9532526E-001, 1.4703580E-005
 5.1150148E+000, 3.2723868E-002, 1.9562866E-001, 1.4577763E-005
 5.1480036E+000, 3.2783203E-002, 1.9592541E-001, 1.4511888E-005
 5.1810802E+000, 3.2843378E-002, 1.9622554E-001, 1.4608953E-005
 5.2140691E+000, 3.2906945E-002, 1.9654025E-001, 1.4565650E-005
 5.2470579E+000, 3.2970730E-002, 1.9685616E-001, 1.4492277E-005
 5.2800468E+000, 3.3030956E-002, 1.9715661E-001, 1.4503324E-005
 5.3130356E+000, 3.3091482E-002, 1.9745803E-001, 1.4473072E-005
 5.3460245E+000, 3.3153531E-002, 1.9776583E-001, 1.4491297E-005
 5.3790133E+000, 3.3219075E-002, 1.9808873E-001, 1.4516961E-005
 5.4120022E+000, 3.3283715E-002, 1.9840793E-001, 1.4386665E-005
 5.4450788E+000, 3.3344138E-002, 1.9870893E-001, 1.4415657E-005
 5.4780676E+000, 3.3403907E-002, 1.9900658E-001, 1.4436975E-005
 5.5110565E+000, 3.3468491E-002, 1.9932458E-001, 1.4506819E-005
 5.5440454E+000, 3.3535417E-002, 1.9965278E-001, 1.4489688E-005
 5.5770342E+000, 3.3601483E-002, 1.9997748E-001, 1.4293683E-005
 5.6100231E+000, 3.3661104E-002, 2.0027445E-001, 1.4284149E-005
 5.6430119E+000, 3.3719501E-002, 2.0056544E-001, 1.4358505E-005
 5.6760008E+000, 3.3784794E-002, 2.0088550E-001, 1.4546980E-005
 5.7090774E+000, 3.3854587E-002, 2.0122505E-001, 1.4567559E-005
 5.7420662E+000, 3.3923157E-002, 2.0155980E-001, 1.4221405E-005
 5.7750551E+000, 3.3982499E-002, 2.0185516E-001, 1.4106292E-005
 5.8080439E+000, 3.4036838E-002, 2.0212830E-001, 1.4299451E-005
 5.8410328E+000, 3.4102540E-002, 2.0244879E-001, 1.4533629E-005
 5.8740216E+000, 3.4175468E-002, 2.0280046E-001, 1.4645169E-005
 5.9070105E+000, 3.4247216E-002, 2.0314786E-001, 1.4216383E-005
 5.9400871E+000, 3.4307166E-002, 2.0344545E-001, 1.3923539E-005
 5.9730759E+000, 3.4357614E-002, 2.0370186E-001, 1.4164785E-005
 6.0060648E+000, 3.4421886E-002, 2.0401504E-001, 1.4335169E-005
 6.0390537E+000, 3.4497064E-002, 2.0437484E-001, 1.4606336E-005
 6.0720425E+000, 3.4567812E-002, 2.0471691E-001, 1.4325735E-005
 6.1050314E+000, 3.4631040E-002, 2.0502731E-001, 1.4034541E-005
 6.1380202E+000, 3.4687020E-002, 2.0530661E-001, 1.4055463E-005
 6.1710091E+000, 3.4746031E-002, 2.0559751E-001, 1.4303066E-005
 6.2040857E+000, 3.4819370E-002, 2.0594813E-001, 1.4450801E-005
 6.2370745E+000, 3.4889975E-002, 2.0628832E-001, 1.4365279E-005
 6.2700634E+000, 3.4955510E-002, 2.0660725E-001, 1.4115578E-005
 6.3030522E+000, 3.5016026E-002, 2.0690473E-001, 1.4014953E-005
 6.3360411E+000, 3.5075004E-002, 2.0719515E-001, 1.4140954E-005
 6.3690299E+000, 3.5142564E-002, 2.0752063E-001, 1.4331124E-005
 6.4020188E+000, 3.5213848E-002, 2.0786208E-001, 1.4340459E-005
 6.4350077E+000, 3.5280971E-002, 2.0818653E-001, 1.4118871E-005
 6.4680842E+000, 3.5343877E-002, 2.0849315E-001, 1.4026299E-005
 6.5010731E+000, 3.5403785E-002, 2.0878673E-001, 1.4060014E-005
 6.5340620E+000, 3.5467769E-002, 2.0909654E-001, 1.4226844E-005
 6.5670508E+000, 3.5538412E-002, 2.0943399E-001, 1.4265331E-005
 6.6000397E+000, 3.5606052E-002, 2.0975939E-001, 1.4167579E-005
 6.6330285E+000, 3.5671077E-002, 2.1007375E-001, 1.4001378E-005
 6.6660174E+000, 3.5732672E-002, 2.1037349E-001, 1.4063001E-005
 6.6990062E+000, 3.5795129E-002, 2.1067623E-001, 1.4159923E-005
 6.7320126E+000, 3.5863727E-002, 2.1100411E-001, 1.4137395E-005
 6.7650190E+000, 3.5931291E-002, 2.1132798E-001, 1.4152580E-005
 6.7980254E+000, 3.5996969E-002, 2.1164395E-001, 1.4057740E-005
 6.8310318E+000, 3.6061422E-002, 2.1195457E-001, 1.3967109E-005
 6.8640382E+000, 3.6124648E-002, 2.1225979E-001, 1.3975649E-005
 6.8970446E+000, 3.6190167E-002, 2.1257405E-001, 1.4037356E-005
 6.9300511E+000, 3.6257567E-002, 2.1289600E-001, 1.4077426E-005
 6.9630575E+000, 3.6323383E-002, 2.1321142E-001, 1.4030643E-005
 6.9960639E+000, 3.6388444E-002, 2.1352347E-001, 1.4008789E-005
 7.0290703E+000, 3.6453316E-002, 2.1383448E-001, 1.3988942E-005
 7.0620767E+000, 3.6518660E-002, 2.1414718E-001, 1.3973601E-005
 7.0950831E+000, 3.6584533E-002, 2.1446187E-001, 1.3971120E-005
 7.1280895E+000, 3.6650135E-002, 2.1477527E-001, 1.3952298E-005
 7.1610959E+000, 3.6715395E-002, 2.1508707E-001, 1.3933179E-005
 7.1940058E+000, 3.6780675E-002, 2.1539866E-001, 1.3911158E-005
 7.2270122E+000, 3.6845852E-002, 2.1570963E-001, 1.3890539E-005
 7.2600186E+000, 3.6911133E-002, 2.1602087E-001, 1.3869904E-005
 7.2930250E+000, 3.6976317E-002, 2.1633151E-001, 1.3829364E-005
 7.3260314E+000, 3.7041367E-002, 2.1664141E-001, 1.3786647E-005
 7.3590378E+000, 3.7106236E-002, 2.1695037E-001, 1.3746042E-005
 7.3920442E+000, 3.7170835E-002, 2.1725802E-001, 1.3695403E-005
 7.4250506E+000, 3.7235616E-002, 2.1756620E-001, 1.3623072E-005
 7.4580570E+000, 3.7300993E-002, 2.1787663E-001, 1.3561929E-005
 7.4910634E+000, 3.7362926E-002, 2.1817287E-001, 1.3568499E-005
 7.5240698E+000, 3.7423498E-002, 2.1846309E-001, 1.3654275E-005
 7.5570762E+000, 3.7488692E-002, 2.1877171E-001, 1.3725808E-005
 7.5900826E+000, 3.7553519E-002, 2.1907931E-001, 1.3661678E-005
 7.6230890E+000, 3.7616119E-002, 2.1937796E-001, 1.3559318E-005
 7.6560954E+000, 3.7678320E-002, 2.1967455E-001, 1.3578868E-005
 7.6890053E+000, 3.7740110E-002, 2.1996915E-001, 1.3566705E-005
 7.7220117E+000, 3.7800919E-002, 2.2025978E-001, 1.3457809E-005
 7.7550181E+000, 3.7861107E-002, 2.2054785E-001, 1.3373816E-005
 7.7880245E+000, 3.7920239E-002, 2.2083172E-001, 1.3248804E-005
 7.8210309E+000, 3.7977140E-002, 2.2110696E-001, 1.3243881E-005
 7.8540373E+000, 3.8028903E-002, 2.2136164E-001, 1.3405468E-005
 7.8870437E+000, 3.8081970E-002, 2.2162091E-001, 1.3555527E-005
 7.9200501E+000, 3.8141046E-002, 2.2190363E-001, 1.3827447E-005
 7.9530565E+000, 3.8216781E-002, 2.2225109E-001, 1.3762508E-005
 7.9860629E+000, 3.8282562E-002, 2.2256143E-001, 1.3688978E-005
 8.0190693E+000, 3.8338596E-002, 2.2283320E-001, 1.3849735E-005
 8.0520757E+000, 3.8396283E-002, 2.2311003E-001, 1.3894843E-005
 8.0850821E+000, 3.8462676E-002, 2.2342012E-001, 1.3912625E-005
 8.1180885E+000, 3.8529442E-002, 2.2373222E-001, 1.4067910E-005
 8.1510949E+000, 3.8599464E-002, 2.2405678E-001, 1.3924784E-005
 8.1840048E+000, 3.8662177E-002, 2.2435342E-001, 1.3929332E-005
 8.2170112E+000, 3.8722507E-002, 2.2464016E-001, 1.3979239E-005
 8.2500176E+000, 3.8785833E-002, 2.2493782E-001, 1.4096081E-005
 8.2830240E+000, 3.8854042E-002, 2.2525402E-001, 1.4103640E-005
 8.3160304E+000, 3.8922775E-002, 2.2557251E-001, 1.4071834E-005
 8.3490368E+000, 3.8988863E-002, 2.2588092E-001, 1.3943211E-005
 8.3820432E+000, 3.9051180E-002, 2.2617456E-001, 1.3888670E-005
 8.4150882E+000, 3.9113729E-002, 2.2646854E-001, 1.3963779E-005
 8.4481043E+000, 3.9179513E-002, 2.2677449E-001, 1.4068781E-005
 8.4810142E+000, 3.9247395E-002, 2.2708835E-001, 1.4097771E-005
 8.5140302E+000, 3.9314462E-002, 2.2739921E-001, 1.4031572E-005
 8.5470463E+000, 3.9379128E-002, 2.2770086E-001, 1.3952727E-005
 8.5800624E+000, 3.9442269E-002, 2.2799632E-001, 1.3952177E-005
 8.6130784E+000, 3.9506687E-002, 2.2829620E-001, 1.4015692E-005
 8.6460945E+000, 3.9573332E-002, 2.2860436E-001, 1.4023454E-005
 8.6790043E+000, 3.9641019E-002, 2.2891640E-001, 1.3883844E-005
 8.7120204E+000, 3.9706134E-002, 2.2921868E-001, 1.3869844E-005
 8.7450365E+000, 3.9769819E-002, 2.2951526E-001, 1.3959884E-005
 8.7780525E+000, 3.9834576E-002, 2.2981551E-001, 1.3980637E-005
 8.8110686E+000, 3.9900811E-002, 2.3012117E-001, 1.3885728E-005
 8.8440846E+000, 3.9967270E-002, 2.3042763E-001, 1.3864518E-005
 8.8771007E+000, 4.0033254E-002, 2.3073217E-001, 1.3829042E-005
 8.9100106E+000, 4.0098059E-002, 2.3103195E-001, 1.3801161E-005
 8.9430266E+000, 4.0162579E-002, 2.3133036E-001, 1.3806033E-005
 8.9760427E+000, 4.0228076E-002, 2.3163228E-001, 1.3809561E-005
 9.0090587E+000, 4.0294210E-002, 2.3193647E-001, 1.3797935E-005
 9.0420748E+000, 4.0359870E-002, 2.3223875E-001, 1.3783749E-005
 9.0750908E+000, 4.0425234E-002, 2.3253971E-001, 1.3766665E-005
 9.1080007E+000, 4.0490434E-002, 2.3283972E-001, 1.3749128E-005
 9.1410168E+000, 4.0555742E-002, 2.3313995E-001, 1.3731080E-005
 9.1740328E+000, 4.0621128E-002, 2.3344035E-001, 1.3719084E-005
 9.2070489E+000, 4.0686544E-002, 2.3374068E-001, 1.3699135E-005
 9.2400649E+000, 4.0751680E-002, 2.3403976E-001, 1.3686798E-005
 9.2730810E+000, 4.0816783E-002, 2.3433850E-001, 1.3669200E-005
 9.3060970E+000, 4.0881990E-002, 2.3463741E-001, 1.3650876E-005
 9.3390069E+000, 4.0947273E-002, 2.3493634E-001, 1.3633112E-005
 9.3720230E+000, 4.1012741E-002, 2.3523578E-001, 1.3595664E-005
 9.4050390E+000, 4.1078259E-002, 2.3553532E-001, 1.3543979E-005
 9.4380551E+000, 4.1143302E-002, 2.3583285E-001, 1.3476049E-005
 9.4710712E+000, 4.1205129E-002, 2.3611808E-001, 1.3611782E-005
 9.5040872E+000, 4.1267243E-002, 2.3640392E-001, 1.3682016E-005
 9.5371033E+000, 4.1334804E-002, 2.3670999E-001, 1.3544663E-005
 9.5700132E+000, 4.1401539E-002, 2.3701315E-001, 1.3571259E-005
 9.6030292E+000, 4.1467724E-002, 2.3731404E-001, 1.3525140E-005
 9.6360453E+000, 4.1531885E-002, 2.3760728E-001, 1.3480729E-005
 9.6690613E+000, 4.1595119E-002, 2.3789672E-001, 1.3521591E-005
 9.7020774E+000, 4.1659896E-002, 2.3819165E-001, 1.3622756E-005
 9.7350934E+000, 4.1728314E-002, 2.3850001E-001, 1.3591556E-005
 9.7680033E+000, 4.1796013E-002, 2.3880570E-001, 1.3570743E-005
 9.8010194E+000, 4.1860896E-002, 2.3910065E-001, 1.3481835E-005
 9.8340354E+000, 4.1923497E-002, 2.3938688E-001, 1.3475247E-005
 9.8670515E+000, 4.1987393E-002, 2.3967756E-001, 1.3538817E-005
 9.9000675E+000, 4.2054927E-002, 2.3998164E-001, 1.3557111E-005
 9.9330836E+000, 4.2122276E-002, 2.4028508E-001, 1.3538583E-005
 9.9660996E+000, 4.2187466E-002, 2.4058027E-001, 1.3518249E-005
 9.9990095E+000, 4.2251612E-002, 2.4087120E-001, 1.3499166E-005
 1.0032026E+001, 4.2316328E-002, 2.4116400E-001, 1.3496884E-005
 1.0065042E+001, 4.2382765E-002, 2.4146312E-001, 1.3477364E-005
 1.0098058E+001, 4.2449242E-002, 2.4176230E-001, 1.3450513E-005
 1.0131074E+001, 4.2514299E-002, 2.4205602E-001, 1.3440766E-005
 1.0164090E+001, 4.2579582E-002, 2.4235028E-001, 1.3422312E-005
 1.0197106E+001, 4.2644868E-002, 2.4264438E-001, 1.3412450E-005
 1.0230016E+001, 4.2710442E-002, 2.4293928E-001, 1.3413413E-005
 1.0263032E+001, 4.2776312E-002, 2.4323511E-001, 1.3392859E-005
 1.0296048E+001, 4.2841894E-002, 2.4352978E-001, 1.3376675E-005
 1.0329064E+001, 4.2907234E-002, 2.4382336E-001, 1.3355568E-005
 1.0362080E+001, 4.2972688E-002, 2.4411715E-001, 1.3339348E-005
 1.0395096E+001, 4.3038816E-002, 2.4441326E-001, 1.3235900E-005
 1.0428006E+001, 4.3104242E-002, 2.4470656E-001, 1.3208075E-005
 1.0461022E+001, 4.3169780E-002, 2.4500002E-001, 1.3198497E-005
 1.0494038E+001, 4.3235262E-002, 2.4529318E-001, 1.3191190E-005
 1.0527054E+001, 4.3300708E-002, 2.4558601E-001, 1.3182219E-005
 1.0560070E+001, 4.3366318E-002, 2.4587926E-001, 1.3175708E-005
 1.0593086E+001, 4.3432204E-002, 2.4617333E-001, 1.3141385E-005
 1.0626102E+001, 4.3497908E-002, 2.4646660E-001, 1.3122050E-005
 1.0659012E+001, 4.3562895E-002, 2.4675692E-001, 1.3128561E-005
 1.0692028E+001, 4.3628355E-002, 2.4704874E-001, 1.3135870E-005
 1.0725044E+001, 4.3693991E-002, 2.4734114E-001, 1.3138250E-005
 1.0758060E+001, 4.3759709E-002, 2.4763367E-001, 1.3138325E-005
 1.0791076E+001, 4.3825599E-002, 2.4792665E-001, 1.3129477E-005
 1.0824092E+001, 4.3891049E-002, 2.4821783E-001, 1.3118102E-005
 1.0857002E+001, 4.3956334E-002, 2.4850813E-001, 1.3113144E-005
 1.0890018E+001, 4.4021710E-002, 2.4879857E-001, 1.3113898E-005
 1.0923034E+001, 4.4087355E-002, 2.4908989E-001, 1.3115518E-005
 1.0956050E+001, 4.4153014E-002, 2.4938109E-001, 1.3115474E-005
 1.0989066E+001, 4.4218785E-002, 2.4967251E-001, 1.3109390E-005
 1.1022083E+001, 4.4284415E-002, 2.4996323E-001, 1.3101143E-005
 1.1055099E+001, 4.4349850E-002, 2.5025305E-001, 1.3092983E-005
 1.1088008E+001, 4.4415345E-002, 2.5054282E-001, 1.3081834E-005
 1.1121025E+001, 4.4480869E-002, 2.5083252E-001, 1.3069973E-005
 1.1154041E+001, 4.4546441E-002, 2.5112229E-001, 1.3058565E-005
 1.1187025E+001, 4.4611978E-002, 2.5141172E-001, 1.3050280E-005
 1.1220073E+001, 4.4677542E-002, 2.5170109E-001, 1.3040632E-005
 1.1253004E+001, 4.4742850E-002, 2.5198928E-001, 1.3033638E-005
 1.1286052E+001, 4.4808263E-002, 2.5227768E-001, 1.3026662E-005
 1.1319100E+001, 4.4873954E-002, 2.5256700E-001, 1.3020667E-005
 1.1352031E+001, 4.4939405E-002, 2.5285518E-001, 1.3009073E-005
 1.1385079E+001, 4.5005097E-002, 2.5314405E-001, 1.2997880E-005
 1.1418010E+001, 4.5070566E-002, 2.5343192E-001, 1.2972951E-005
 1.1451058E+001, 4.5135797E-002, 2.5371873E-001, 1.2956776E-005
