s,kg/kg,mol/mol,kW
 1.3860240E+000, 0.0000000E+000, 0.0000000E+000, 1.8523003E-005
 1.4191288E+000, 0.0000000E+000, 0.0000000E+000, 1.8969276E-005
 1.4520832E+000, 0.0000000E+000, 0.0000000E+000, 1.9064389E-005
 1.4850376E+000, 0.0000000E+000, 0.0000000E+000, 1.8908003E-005
 1.5180354E+000, 0.0000000E+000, 0.0000000E+000, 1.8883779E-005
 1.5510652E+000, 0.0000000E+000, 0.0000000E+000, 1.9120317E-005
 1.5840950E+000, 0.0000000E+000, 0.0000000E+000, 1.9129175E-005
 1.6171248E+000, 0.0000000E+000, 0.0000000E+000, 1.9068686E-005
 1.6500192E+000, 0.0000000E+000, 0.0000000E+000, 1.8943156E-005
 1.6830427E+000, 0.0000000E+000, 0.0000000E+000, 1.8994707E-005
 1.7160777E+000, 0.0000000E+000, 0.0000000E+000, 1.8779238E-005
 1.7490671E+000, 0.0000000E+000, 0.0000000E+000, 1.8972878E-005
 1.7820748E+000, 0.0000000E+000, 0.0000000E+000, 1.8779895E-005
 1.8150585E+000, 0.0000000E+000, 0.0000000E+000, 1.8983184E-005
 1.8480421E+000, 0.0000000E+000, 0.0000000E+000, 1.8736831E-005
 1.8810257E+000, 0.0000000E+000, 0.0000000E+000, 1.8840458E-005
 1.9140093E+000, 0.0000000E+000, 0.0000000E+000, 1.8793702E-005
 1.9470582E+000, 0.0000000E+000, 0.0000000E+000, 1.8815074E-005
 1.9800080E+000, 0.0000000E+000, 0.0000000E+000, 1.8822049E-005
 2.0130660E+000, 0.0000000E+000, 0.0000000E+000, 1.8959295E-005
 2.0460477E+000, 0.0000000E+000, 0.0000000E+000, 1.8991578E-005
 2.0790818E+000, 0.0000000E+000, 0.0000000E+000, 1.8862147E-005
 2.1120866E+000, 0.0000000E+000, 0.0000000E+000, 1.8891710E-005
 2.1450643E+000, 0.0000000E+000, 0.0000000E+000, 1.8900707E-005
 2.1780728E+000, 0.0000000E+000, 0.0000000E+000, 1.8640817E-005
 2.2110881E+000, 0.0000000E+000, 0.0000000E+000, 1.8697483E-005
 2.2440251E+000, 0.0000000E+000, 0.0000000E+000, 1.9043166E-005
 2.2770336E+000, 0.0000000E+000, 0.0000000E+000, 1.8863461E-005
 2.3101293E+000, 0.0000000E+000, 0.0000000E+000, 1.8867324E-005
 2.3430158E+000, 0.0000000E+000, 0.0000000E+000, 1.9083705E-005
 2.3760377E+000, 0.0000000E+000, 0.0000000E+000, 1.9399784E-005
 2.4090230E+000, 0.0000000E+000, 0.0000000E+000, 1.9478703E-005
 2.4420702E+000, 0.0000000E+000, 0.0000000E+000, 1.9223158E-005
 2.4750890E+000, 0.0000000E+000, 0.0000000E+000, 1.9403580E-005
 2.5081159E+000, 0.0000000E+000, 0.0000000E+000, 1.9740733E-005
 2.5411217E+000, 0.0000000E+000, 0.0000000E+000, 1.9495441E-005
 2.5740567E+000, 0.0000000E+000, 0.0000000E+000, 1.9378973E-005
 2.6071215E+000, 0.0000000E+000, 0.0000000E+000, 1.9786399E-005
 2.6400555E+000, 0.0000000E+000, 0.0000000E+000, 1.9644801E-005
 2.6730318E+000, 0.0000000E+000, 0.0000000E+000, 1.9505501E-005
 2.7060080E+000, 0.0000000E+000, 0.0000000E+000, 1.9612059E-005
 2.7390544E+000, 0.0000000E+000, 0.0000000E+000, 1.9763037E-005
 2.7720000E+000, 0.0000000E+000, 0.0000000E+000, 1.9512356E-005
 2.8050149E+000, 0.0000000E+000, 0.0000000E+000, 1.9605625E-005
 2.8380663E+000, 0.0000000E+000, 0.0000000E+000, 1.9729543E-005
 2.8710808E+000, 0.0000000E+000, 0.0000000E+000, 1.9655756E-005
 2.9040280E+000, 0.0000000E+000, 0.0000000E+000, 1.9570095E-005
 2.9370146E+000, 1.2604523E-078, 1.2943158E-078, 1.9765030E-005
 2.9700083E+000, 2.3096418E-056, 2.3716873E-056, 1.9682248E-005
 3.0030947E+000, 3.6050124E-044, 3.7018544E-044, 1.9650813E-005
 3.0361151E+000, 3.0918345E-036, 3.1748944E-036, 1.9520907E-005
 3.0690339E+000, 1.2490315E-030, 1.2825872E-030, 1.9687404E-005
 3.1020291E+000, 1.9712923E-026, 2.0242481E-026, 1.9731306E-005
 3.1350513E+000, 3.0406331E-023, 3.1223139E-023, 1.9549704E-005
 3.1680465E+000, 8.4228173E-021, 8.6490964E-021, 1.9635460E-005
 3.2010183E+000, 7.5138924E-019, 7.7157508E-019, 1.9799050E-005
 3.2340584E+000, 4.1869606E-017, 4.2994364E-017, 1.9648803E-005
 3.2670088E+000, 1.5408111E-014, 1.5822031E-014, 1.9574383E-005
 3.3000183E+000, 3.8161368E-012, 3.9186583E-012, 1.9727330E-005
 3.3330415E+000, 4.6586993E-010, 4.7838502E-010, 1.9758610E-005
 3.3660845E+000, 2.8944460E-008, 2.9722003E-008, 1.9592755E-005
 3.3990005E+000, 9.2550518E-007, 9.5036842E-007, 1.9645886E-005
 3.4321002E+000, 1.6572769E-005, 1.7017982E-005, 1.9800935E-005
 3.4650700E+000, 1.7618729E-004, 1.8091917E-004, 1.9677558E-005
 3.4980536E+000, 1.1335165E-003, 1.1639236E-003, 1.9557940E-005
 3.5310473E+000, 4.5996962E-003, 4.7226136E-003, 1.9747281E-005
 3.5640008E+000, 1.2890100E-002, 1.3231512E-002, 1.9711830E-005
 3.5970089E+000, 2.7100973E-002, 2.7808117E-002, 1.9464621E-005
 3.6301187E+000, 4.5285172E-002, 4.6444409E-002, 1.9137294E-005
 3.6630587E+000, 6.4192970E-002, 6.5803309E-002, 1.8724068E-005
 3.6960596E+000, 8.1924501E-002, 8.3940058E-002, 1.8102914E-005
 3.7290137E+000, 9.7970277E-002, 1.0033766E-001, 1.7136386E-005
 3.7620640E+000, 1.1237876E-001, 1.1505027E-001, 1.6547455E-005
 3.7951077E+000, 1.2540701E-001, 1.2834368E-001, 1.5897138E-005
 3.8280145E+000, 1.3720078E-001, 1.4036932E-001, 1.5471984E-005
 3.8611325E+000, 1.4778202E-001, 1.5115232E-001, 1.4681475E-005
 3.8941022E+000, 1.5708877E-001, 1.6063191E-001, 1.3876670E-005
 3.9270524E+000, 1.6510878E-001, 1.6879791E-001, 1.3235945E-005
 3.9601183E+000, 1.7189649E-001, 1.7570884E-001, 1.3031906E-005
 3.9931189E+000, 1.7763929E-001, 1.8155389E-001, 1.2661947E-005
 4.0260727E+000, 1.8237999E-001, 1.8637850E-001, 1.3082368E-005
 4.0590159E+000, 1.8632837E-001, 1.9039522E-001, 1.3610923E-005
 4.0920762E+000, 1.8971575E-001, 1.9383656E-001, 1.3643434E-005
 4.1250677E+000, 1.9251471E-001, 1.9668129E-001, 1.3490727E-005
 4.1580555E+000, 1.9477517E-001, 1.9898177E-001, 1.3154728E-005
 4.1910308E+000, 1.9659359E-001, 2.0083459E-001, 1.3239185E-005
 4.2240735E+000, 1.9812986E-001, 2.0239364E-001, 1.3520374E-005
 4.2570994E+000, 1.9939497E-001, 2.0367832E-001, 1.3292766E-005
 4.2901129E+000, 2.0041795E-001, 2.0472005E-001, 1.2992512E-005
 4.3231044E+000, 2.0127165E-001, 2.0558891E-001, 1.2511128E-005
 4.3560801E+000, 2.0195512E-001, 2.0629121E-001, 1.2220820E-005
 4.3890292E+000, 2.0245301E-001, 2.0682307E-001, 1.2409553E-005
 4.4221247E+000, 2.0284418E-001, 2.0725362E-001, 1.2689769E-005
 4.4550429E+000, 2.0326042E-001, 2.0768259E-001, 1.2625976E-005
 4.4880290E+000, 2.0364306E-001, 2.0807249E-001, 1.2679811E-005
 4.5210705E+000, 2.0396004E-001, 2.0840351E-001, 1.2941492E-005
 4.5540084E+000, 2.0422643E-001, 2.0868884E-001, 1.3339409E-005
 4.5870787E+000, 2.0447001E-001, 2.0895038E-001, 1.3456953E-005
 4.6200140E+000, 2.0474614E-001, 2.0922835E-001, 1.3721366E-005
 4.6530056E+000, 2.0498571E-001, 2.0947762E-001, 1.3729528E-005
 4.6860043E+000, 2.0519224E-001, 2.0970185E-001, 1.3771502E-005
 4.7190676E+000, 2.0537920E-001, 2.0991068E-001, 1.3860702E-005
 4.7520366E+000, 2.0561870E-001, 2.1015182E-001, 1.3757062E-005
 4.7850166E+000, 2.0580711E-001, 2.1035880E-001, 1.4044487E-005
 4.8180327E+000, 2.0601746E-001, 2.1057858E-001, 1.3992595E-005
 4.8510573E+000, 2.0625687E-001, 2.1081709E-001, 1.3939332E-005
 4.8840622E+000, 2.0644714E-001, 2.1102382E-001, 1.3829828E-005
 4.9171303E+000, 2.0665077E-001, 2.1123780E-001, 1.3682688E-005
 4.9501085E+000, 2.0690057E-001, 2.1148082E-001, 1.2969488E-005
 4.9830908E+000, 2.0692072E-001, 2.1159059E-001, 1.3039626E-005
 5.0161100E+000, 2.0684478E-001, 2.1164451E-001, 1.3205329E-005
 5.0491077E+000, 2.0686279E-001, 2.1175471E-001, 1.3995540E-005
 5.0820794E+000, 2.0720482E-001, 2.1203378E-001, 1.3972671E-005
 5.1151152E+000, 2.0757542E-001, 2.1234083E-001, 1.4517726E-005
 5.1480949E+000, 2.0769295E-001, 2.1251608E-001, 1.4585955E-005
 5.1810758E+000, 2.0795458E-001, 2.1275676E-001, 1.4259566E-005
 5.2141336E+000, 2.0811474E-001, 2.1295062E-001, 1.3952382E-005
 5.2470325E+000, 2.0825844E-001, 2.1313232E-001, 1.3803082E-005
 5.2800999E+000, 2.0840069E-001, 2.1331318E-001, 1.3739644E-005
 5.3130393E+000, 2.0852390E-001, 2.1348477E-001, 1.3829316E-005
 5.3460723E+000, 2.0848903E-001, 2.1357568E-001, 1.4077934E-005
 5.3791102E+000, 2.0868184E-001, 2.1377566E-001, 1.4346642E-005
 5.4120397E+000, 2.0872814E-001, 2.1391194E-001, 1.4486672E-005
 5.4450296E+000, 2.0893586E-001, 2.1412393E-001, 1.4680888E-005
 5.4780076E+000, 2.0908884E-001, 2.1431484E-001, 1.4720172E-005
 5.5110551E+000, 2.0923365E-001, 2.1449895E-001, 1.4727609E-005
 5.5440518E+000, 2.0943629E-001, 2.1470984E-001, 1.4517692E-005
 5.5770659E+000, 2.0972940E-001, 2.1496358E-001, 1.3931554E-005
 5.6100459E+000, 2.0965074E-001, 2.1505422E-001, 1.3969883E-005
 5.6430108E+000, 2.0933916E-001, 2.1505509E-001, 1.4106774E-005
 5.6760435E+000, 2.0930667E-001, 2.1512124E-001, 1.4382961E-005
 5.7090786E+000, 2.0937733E-001, 2.1523422E-001, 1.4926476E-005
 5.7421135E+000, 2.0968805E-001, 2.1546672E-001, 1.5173145E-005
 5.7750953E+000, 2.0996524E-001, 2.1572311E-001, 1.5318696E-005
 5.8080940E+000, 2.1010009E-001, 2.1593017E-001, 1.5198642E-005
 5.8411356E+000, 2.1011759E-001, 2.1607192E-001, 1.5152569E-005
 5.8740763E+000, 2.1039291E-001, 2.1630618E-001, 1.4895465E-005
 5.9071216E+000, 2.1034400E-001, 2.1642692E-001, 1.4931241E-005
 5.9401013E+000, 2.1017255E-001, 2.1647754E-001, 1.5116799E-005
 5.9730511E+000, 2.1037209E-001, 2.1667097E-001, 1.5204171E-005
 6.0060639E+000, 2.1045121E-001, 2.1682508E-001, 1.4794071E-005
 6.0390060E+000, 2.1069057E-001, 2.1705142E-001, 1.4630677E-005
 6.0720445E+000, 2.1054381E-001, 2.1710262E-001, 1.4963969E-005
 6.1051343E+000, 2.0981890E-001, 2.1684875E-001, 1.5194911E-005
 6.1380029E+000, 2.0966949E-001, 2.1683160E-001, 1.5171211E-005
 6.1710400E+000, 2.0975544E-001, 2.1695554E-001, 1.4954760E-005
 6.2040528E+000, 2.0971751E-001, 2.1705163E-001, 1.5459036E-005
 6.2370626E+000, 2.0963737E-001, 2.1712974E-001, 1.5613379E-005
 6.2700103E+000, 2.0975050E-001, 2.1729667E-001, 1.5598268E-005
 6.3031181E+000, 2.0995690E-001, 2.1750675E-001, 1.5272179E-005
 6.3361036E+000, 2.0967874E-001, 2.1749335E-001, 1.5383858E-005
 6.3690287E+000, 2.0918064E-001, 2.1737304E-001, 1.5558217E-005
 6.4020300E+000, 2.0875591E-001, 2.1729296E-001, 1.5757933E-005
 6.4351098E+000, 2.0869871E-001, 2.1738183E-001, 1.5505572E-005
 6.4680918E+000, 2.0870182E-001, 2.1750188E-001, 1.5400574E-005
 6.5011076E+000, 2.0765408E-001, 2.1717002E-001, 1.5391889E-005
 6.5341161E+000, 2.0649688E-001, 2.1683074E-001, 1.5479646E-005
 6.5670541E+000, 2.0558473E-001, 2.1663602E-001, 1.5720534E-005
 6.6001296E+000, 2.0506847E-001, 2.1662399E-001, 1.5769777E-005
 6.6330995E+000, 2.0454673E-001, 2.1661883E-001, 1.5900505E-005
 6.6660191E+000, 2.0390773E-001, 2.1657955E-001, 1.6125202E-005
 6.6990150E+000, 2.0306214E-001, 2.1648842E-001, 1.6275743E-005
 6.7320264E+000, 2.0242384E-001, 2.1648381E-001, 1.5993079E-005
 6.7650529E+000, 2.0206734E-001, 2.1657307E-001, 1.6002976E-005
 6.7980972E+000, 2.0046797E-001, 2.1628632E-001, 1.6148203E-005
 6.8310492E+000, 1.9884784E-001, 2.1609788E-001, 1.6312596E-005
 6.8640051E+000, 1.9732724E-001, 2.1603114E-001, 1.6242811E-005
 6.8971052E+000, 1.9653868E-001, 2.1618013E-001, 1.6020768E-005
 6.9300009E+000, 1.9462771E-001, 2.1602926E-001, 1.6019757E-005
 6.9630813E+000, 1.9183610E-001, 2.1549810E-001, 1.6095659E-005
 6.9960440E+000, 1.8884043E-001, 2.1500427E-001, 1.6264513E-005
 7.0291019E+000, 1.8623390E-001, 2.1499241E-001, 1.6397045E-005
 7.0621012E+000, 1.8442852E-001, 2.1527601E-001, 1.6383954E-005
 7.0951120E+000, 1.8198196E-001, 2.1541295E-001, 1.6571597E-005
 7.1281016E+000, 1.7942547E-001, 2.1547666E-001, 1.6765511E-005
 7.1610424E+000, 1.7715592E-001, 2.1569215E-001, 1.6973676E-005
 7.1941411E+000, 1.7498261E-001, 2.1600506E-001, 1.7016251E-005
 7.2271336E+000, 1.7333159E-001, 2.1640949E-001, 1.6655046E-005
 7.2601233E+000, 1.7079739E-001, 2.1661614E-001, 1.6805877E-005
 7.2931038E+000, 1.6789529E-001, 2.1673088E-001, 1.6913847E-005
 7.3261220E+000, 1.6532068E-001, 2.1683206E-001, 1.7051540E-005
 7.3591583E+000, 1.6307587E-001, 2.1695548E-001, 1.7116406E-005
 7.3921187E+000, 1.6089840E-001, 2.1703625E-001, 1.7264019E-005
 7.4250786E+000, 1.5919937E-001, 2.1719337E-001, 1.7259310E-005
 7.4580888E+000, 1.5757013E-001, 2.1727154E-001, 1.7391771E-005
 7.4910087E+000, 1.5606900E-001, 2.1730896E-001, 1.7298508E-005
 7.5240213E+000, 1.5471509E-001, 2.1732635E-001, 1.7441732E-005
 7.5570873E+000, 1.5368833E-001, 2.1741251E-001, 1.7099424E-005
 7.5900059E+000, 1.5242199E-001, 2.1728818E-001, 1.7197116E-005
 7.6230066E+000, 1.5107267E-001, 2.1706357E-001, 1.7282080E-005
 7.6560875E+000, 1.4892960E-001, 2.1624744E-001, 1.9294928E-005
 7.6891028E+000, 1.4741781E-001, 2.1527592E-001, 2.0643380E-005
 7.7220863E+000, 1.4803752E-001, 2.1595181E-001, 2.1093425E-005
 7.7550043E+000, 1.4998920E-001, 2.1786970E-001, 2.0995787E-005
 7.7880198E+000, 1.4932787E-001, 2.1768541E-001, 2.0702579E-005
 7.8210938E+000, 1.4717862E-001, 2.1600524E-001, 2.0531170E-005
 7.8540358E+000, 1.4581372E-001, 2.1516912E-001, 2.0294742E-005
 7.8870918E+000, 1.4382021E-001, 2.1403776E-001, 1.9749117E-005
 7.9201225E+000, 1.4216425E-001, 2.1321695E-001, 1.9824628E-005
 7.9530138E+000, 1.4115068E-001, 2.1270591E-001, 2.0053438E-005
 7.9860444E+000, 1.4038462E-001, 2.1226537E-001, 2.0027143E-005
 8.0191011E+000, 1.4046550E-001, 2.1238395E-001, 2.0032519E-005
 8.0520974E+000, 1.4055648E-001, 2.1240651E-001, 1.9901531E-005
 8.0851068E+000, 1.4086797E-001, 2.1263707E-001, 1.9975972E-005
 8.1180632E+000, 1.4116807E-001, 2.1295806E-001, 1.9943696E-005
 8.1511065E+000, 1.4119183E-001, 2.1305867E-001, 1.9977638E-005
 8.1840622E+000, 1.4114992E-001, 2.1301695E-001, 2.0084466E-005
 8.2171059E+000, 1.4088246E-001, 2.1266898E-001, 2.0051902E-005
 8.2501144E+000, 1.4050399E-001, 2.1216930E-001, 2.0020658E-005
 8.2830872E+000, 1.4020607E-001, 2.1165776E-001, 1.9896527E-005
 8.3160779E+000, 1.3988952E-001, 2.1052166E-001, 1.9856933E-005
 8.3490048E+000, 1.3983332E-001, 2.1021468E-001, 1.9816012E-005
 8.3820743E+000, 1.3993686E-001, 2.1027432E-001, 1.9920735E-005
 8.4150013E+000, 1.4020338E-001, 2.1038776E-001, 1.9898697E-005
 8.4480708E+000, 1.4064397E-001, 2.1048196E-001, 1.9893801E-005
 8.4811403E+000, 1.4113914E-001, 2.1053372E-001, 2.0345035E-005
 8.5140673E+000, 1.4195829E-001, 2.1090794E-001, 2.0112201E-005
 8.5471368E+000, 1.4287660E-001, 2.1135620E-001, 2.0539528E-005
 8.5800638E+000, 1.4412572E-001, 2.1199914E-001, 2.0399016E-005
 8.6131333E+000, 1.4565316E-001, 2.1283542E-001, 2.0647156E-005
 8.6460602E+000, 1.4718647E-001, 2.1418414E-001, 2.1171585E-005
 8.6790300E+000, 1.4923897E-001, 2.1620393E-001, 2.0992840E-005
 8.7120580E+000, 1.5124867E-001, 2.1740742E-001, 2.0862783E-005
 8.7451438E+000, 1.5284043E-001, 2.1814898E-001, 2.0579989E-005
 8.7780364E+000, 1.5379141E-001, 2.1855250E-001, 2.1340204E-005
 8.8110528E+000, 1.5473546E-001, 2.1897134E-001, 2.1714480E-005
 8.8441338E+000, 1.5656738E-001, 2.1973850E-001, 2.1559008E-005
 8.8771271E+000, 1.5933602E-001, 2.2080007E-001, 2.1315391E-005
 8.9100824E+000, 1.6201659E-001, 2.2176857E-001, 2.1291756E-005
 8.9430595E+000, 1.6379839E-001, 2.2249040E-001, 2.1212487E-005
 8.9760523E+000, 1.6464040E-001, 2.2289423E-001, 2.1716605E-005
 9.0091036E+000, 1.6570274E-001, 2.2340918E-001, 2.1535271E-005
 9.0420163E+000, 1.6806874E-001, 2.2462310E-001, 2.1506039E-005
 9.0750982E+000, 1.7036677E-001, 2.2573482E-001, 2.1586530E-005
 9.1080819E+000, 1.7152965E-001, 2.2625941E-001, 2.1474113E-005
 9.1411256E+000, 1.7185339E-001, 2.2653069E-001, 2.1392191E-005
 9.1740921E+000, 1.7183482E-001, 2.2670143E-001, 2.1599080E-005
 9.2071405E+000, 1.7205467E-001, 2.2692962E-001, 2.1605912E-005
 9.2400182E+000, 1.7268085E-001, 2.2724612E-001, 2.1500496E-005
 9.2730081E+000, 1.7336628E-001, 2.2755207E-001, 2.1491458E-005
 9.3061117E+000, 1.7401282E-001, 2.2779966E-001, 2.1690780E-005
 9.3390699E+000, 1.7567523E-001, 2.2836448E-001, 2.1733174E-005
 9.3720543E+000, 1.7759756E-001, 2.2908921E-001, 2.1703264E-005
 9.4050512E+000, 1.7856942E-001, 2.2958171E-001, 2.1521440E-005
 9.4380301E+000, 1.7854832E-001, 2.2978942E-001, 2.1707396E-005
 9.4710078E+000, 1.7861020E-001, 2.3001594E-001, 2.1546857E-005
 9.5041115E+000, 1.7937702E-001, 2.3042150E-001, 2.1397444E-005
 9.5371286E+000, 1.8014789E-001, 2.3082216E-001, 2.1287824E-005
 9.5700248E+000, 1.8070422E-001, 2.3116781E-001, 2.1152392E-005
 9.6030914E+000, 1.8100784E-001, 2.3146783E-001, 2.1194766E-005
 9.6360972E+000, 1.8105898E-001, 2.3172684E-001, 2.1053379E-005
 9.6690813E+000, 1.8089205E-001, 2.3193146E-001, 2.0937404E-005
 9.7021101E+000, 1.8057500E-001, 2.3209085E-001, 2.0966350E-005
 9.7350444E+000, 1.8013514E-001, 2.3220349E-001, 2.0821353E-005
 9.7680511E+000, 1.7962692E-001, 2.3228728E-001, 2.0800827E-005
 9.8011105E+000, 1.7908652E-001, 2.3235528E-001, 2.0670131E-005
 9.8340284E+000, 1.7855354E-001, 2.3242240E-001, 2.0482567E-005
 9.8671418E+000, 1.7803744E-001, 2.3248963E-001, 2.0354112E-005
 9.9000397E+000, 1.7753987E-001, 2.3256811E-001, 2.0251026E-005
 9.9331015E+000, 1.7713068E-001, 2.3269173E-001, 2.0174867E-005
 9.9660989E+000, 1.7677798E-001, 2.3285678E-001, 2.0058857E-005
 9.9991233E+000, 1.7643359E-001, 2.3303579E-001, 1.9980527E-005
 1.0032072E+001, 1.7614282E-001, 2.3326029E-001, 1.9964995E-005
 1.0065099E+001, 1.7584053E-001, 2.3350775E-001, 1.9916836E-005
 1.0098062E+001, 1.7552928E-001, 2.3372566E-001, 1.9905608E-005
 1.0131126E+001, 1.7523788E-001, 2.3395947E-001, 1.9729785E-005
 1.0164070E+001, 1.7497898E-001, 2.3431138E-001, 1.9326289E-005
 1.0197044E+001, 1.7381715E-001, 2.3417627E-001, 1.9522962E-005
 1.0230018E+001, 1.7244553E-001, 2.3390182E-001, 1.9520043E-005
 1.0263118E+001, 1.7150186E-001, 2.3407449E-001, 1.9035290E-005
 1.0296091E+001, 1.7034029E-001, 2.3426136E-001, 1.8871286E-005
 1.0329028E+001, 1.6813095E-001, 2.3390449E-001, 1.8745055E-005
 1.0362040E+001, 1.6634561E-001, 2.3372462E-001, 1.8611716E-005
 1.0395075E+001, 1.6521648E-001, 2.3361788E-001, 1.8821371E-005
 1.0428035E+001, 1.6494488E-001, 2.3379463E-001, 1.8827022E-005
 1.0461136E+001, 1.6501773E-001, 2.3408972E-001, 1.8813816E-005
 1.0494096E+001, 1.6477832E-001, 2.3422569E-001, 1.8914992E-005
 1.0527060E+001, 1.6459714E-001, 2.3431783E-001, 1.8322775E-005
 1.0560039E+001, 1.6448201E-001, 2.3422502E-001, 1.8130370E-005
 1.0593005E+001, 1.6279401E-001, 2.3304806E-001, 1.8241367E-005
 1.0626041E+001, 1.6172806E-001, 2.3288369E-001, 1.8034096E-005
 1.0659149E+001, 1.6064814E-001, 2.3214879E-001, 1.8116381E-005
 1.0692098E+001, 1.6008728E-001, 2.3191329E-001, 1.8026700E-005
 1.0725085E+001, 1.5996264E-001, 2.3200085E-001, 1.8359992E-005
 1.0758043E+001, 1.6011229E-001, 2.3227684E-001, 1.8147721E-005
 1.0791023E+001, 1.6000032E-001, 2.3237139E-001, 1.8372208E-005
 1.0824047E+001, 1.6004099E-001, 2.3270403E-001, 1.7697512E-005
 1.0857027E+001, 1.5933080E-001, 2.3249506E-001, 1.7882979E-005
 1.0890106E+001, 1.5832077E-001, 2.3216161E-001, 1.7626762E-005
 1.0923072E+001, 1.5774044E-001, 2.3199074E-001, 1.7688381E-005
 1.0956094E+001, 1.5705429E-001, 2.3157000E-001, 1.7873133E-005
 1.0989030E+001, 1.5677507E-001, 2.3136462E-001, 1.7930898E-005
 1.1022033E+001, 1.5688506E-001, 2.3141804E-001, 1.8137785E-005
 1.1055036E+001, 1.5703613E-001, 2.3153947E-001, 1.8297865E-005
 1.1088085E+001, 1.5700299E-001, 2.3155534E-001, 1.8334417E-005
 1.1121110E+001, 1.5720433E-001, 2.3181134E-001, 1.8193256E-005
 1.1154089E+001, 1.5694684E-001, 2.3173742E-001, 1.8258327E-005
 1.1187025E+001, 1.5645667E-001, 2.3150626E-001, 1.8220261E-005
 1.1220110E+001, 1.5641076E-001, 2.3141929E-001, 1.7602867E-005
 1.1253109E+001, 1.5561064E-001, 2.3039106E-001, 1.8258671E-005
 1.1286120E+001, 1.5505899E-001, 2.2992120E-001, 1.7873009E-005
 1.1319054E+001, 1.5530994E-001, 2.3002594E-001, 1.7911088E-005
 1.1352062E+001, 1.5551218E-001, 2.2996573E-001, 1.7968311E-005
 1.1385018E+001, 1.5594937E-001, 2.3002051E-001, 1.8212795E-005
 1.1418051E+001, 1.5668374E-001, 2.3034147E-001, 1.8174963E-005
 1.1451013E+001, 1.5736697E-001, 2.3075096E-001, 1.8266512E-005
