s,kg/kg,mol/mol,kW
 2.8050149E+000, 5.9686425E-004, 3.9012829E-004, 1.9605625E-005
 2.8380663E+000, 5.9804759E-004, 3.9090295E-004, 1.9729543E-005
 2.8710808E+000, 5.9745243E-004, 3.9051318E-004, 1.9655756E-005
 2.9040280E+000, 5.9679596E-004, 3.9008350E-004, 1.9570112E-005
 2.9370146E+000, 5.9760897E-004, 3.9061580E-004, 1.9765092E-005
 2.9700029E+000, 5.9769369E-004, 3.9067117E-004, 1.9684048E-005
 3.0030764E+000, 5.9710846E-004, 3.9028803E-004, 1.9649586E-005
 3.0360893E+000, 5.9708228E-004, 3.9027099E-004, 1.9516192E-005
 3.0690010E+000, 5.9780174E-004, 3.9074196E-004, 1.9684610E-005
 3.1021068E+000, 5.9746183E-004, 3.9051935E-004, 1.9734046E-005
 3.1350142E+000, 5.9703761E-004, 3.9024167E-004, 1.9549515E-005
 3.1681154E+000, 5.9738918E-004, 3.9047189E-004, 1.9633980E-005
 3.2010761E+000, 5.9779342E-004, 3.9073645E-004, 1.9800025E-005
 3.2341050E+000, 5.9723315E-004, 3.9036964E-004, 1.9651294E-005
 3.2670301E+000, 5.9711080E-004, 3.9028961E-004, 1.9572015E-005
 3.3000348E+000, 5.9767886E-004, 3.9066150E-004, 1.9725429E-005
 3.3330542E+000, 5.9757260E-004, 3.9059186E-004, 1.9761489E-005
 3.3660708E+000, 5.9712989E-004, 3.9030205E-004, 1.9596213E-005
 3.3990875E+000, 5.9755782E-004, 3.9058209E-004, 1.9640618E-005
 3.4320742E+000, 6.0245187E-004, 3.9378196E-004, 1.9800924E-005
 3.4650007E+000, 6.6185022E-004, 4.3261552E-004, 1.9681229E-005
 3.4981049E+000, 1.0996430E-003, 7.1889973E-004, 1.9558306E-005
 3.5310994E+000, 2.8961523E-003, 1.8946913E-003, 1.9754384E-005
 3.5640303E+000, 7.6645461E-003, 5.0229744E-003, 1.9741313E-005
 3.5970680E+000, 1.7096900E-002, 1.1242153E-002, 1.9510123E-005
 3.6301105E+000, 3.1684625E-002, 2.0941051E-002, 1.9324760E-005
 3.6630960E+000, 4.9430016E-002, 3.2871845E-002, 1.9196562E-005
 3.6960851E+000, 6.7063960E-002, 4.4874330E-002, 1.8816753E-005
 3.7290910E+000, 8.2323992E-002, 5.5381954E-002, 1.8142898E-005
 3.7620514E+000, 9.4568562E-002, 6.3896456E-002, 1.7607201E-005
 3.7950180E+000, 1.0433727E-001, 7.0743365E-002, 1.7005344E-005
 3.8280922E+000, 1.1228675E-001, 7.6350839E-002, 1.6775028E-005
 3.8610249E+000, 1.1883250E-001, 8.0992413E-002, 1.6443755E-005
 3.8940290E+000, 1.2423917E-001, 8.4843039E-002, 1.6424909E-005
 3.9270358E+000, 1.2882518E-001, 8.8120942E-002, 1.6166085E-005
 3.9601076E+000, 1.3272983E-001, 9.0920483E-002, 1.5698205E-005
 3.9931282E+000, 1.3606042E-001, 9.3314827E-002, 1.5520993E-005
 4.0261006E+000, 1.3889542E-001, 9.5357534E-002, 1.5543775E-005
 4.0591018E+000, 1.4133145E-001, 9.7116097E-002, 1.5600243E-005
 4.0920848E+000, 1.4344221E-001, 9.8642379E-002, 1.5385850E-005
 4.1250346E+000, 1.4524864E-001, 9.9950626E-002, 1.4906351E-005
 4.1580549E+000, 1.4681360E-001, 1.0108540E-001, 1.4633100E-005
 4.1911378E+000, 1.4814899E-001, 1.0205594E-001, 1.4059081E-005
 4.2240828E+000, 1.4922701E-001, 1.0284478E-001, 1.3854874E-005
 4.2570279E+000, 1.5011672E-001, 1.0349793E-001, 1.4386366E-005
 4.2901108E+000, 1.5093680E-001, 1.0409546E-001, 1.4522893E-005
 4.3230558E+000, 1.5165330E-001, 1.0461734E-001, 1.4222628E-005
 4.3560009E+000, 1.5226888E-001, 1.0506742E-001, 1.4613221E-005
 4.3890838E+000, 1.5279647E-001, 1.0545583E-001, 1.4897578E-005
 4.4220289E+000, 1.5327153E-001, 1.0580350E-001, 1.5204439E-005
 4.4551118E+000, 1.5370057E-001, 1.0611568E-001, 1.5330325E-005
 4.4880568E+000, 1.5408467E-001, 1.0639573E-001, 1.5070479E-005
 4.5210019E+000, 1.5442953E-001, 1.0664799E-001, 1.4612714E-005
 4.5540848E+000, 1.5474390E-001, 1.0687862E-001, 1.4301721E-005
 4.5870298E+000, 1.5502900E-001, 1.0708924E-001, 1.4186219E-005
 4.6201127E+000, 1.5529255E-001, 1.0728448E-001, 1.4280633E-005
 4.6530578E+000, 1.5553406E-001, 1.0746531E-001, 1.4573619E-005
 4.6860028E+000, 1.5577150E-001, 1.0764136E-001, 1.4678336E-005
 4.7190857E+000, 1.5600680E-001, 1.0781573E-001, 1.4803510E-005
 4.7521258E+000, 1.5622976E-001, 1.0798493E-001, 1.4707539E-005
 4.7850721E+000, 1.5643534E-001, 1.0814555E-001, 1.4730517E-005
 4.8181002E+000, 1.5666326E-001, 1.0831411E-001, 1.4665584E-005
 4.8510614E+000, 1.5687513E-001, 1.0847534E-001, 1.4383072E-005
 4.8840579E+000, 1.5706580E-001, 1.0862669E-001, 1.4714766E-005
 4.9171314E+000, 1.5727491E-001, 1.0878440E-001, 1.5057302E-005
 4.9500672E+000, 1.5748794E-001, 1.0894323E-001, 1.5200893E-005
 4.9830463E+000, 1.5770964E-001, 1.0910537E-001, 1.5154308E-005
 5.0160009E+000, 1.5792366E-001, 1.0926493E-001, 1.5319188E-005
 5.0490194E+000, 1.5811602E-001, 1.0941591E-001, 1.5476656E-005
 5.0820528E+000, 1.5834264E-001, 1.0957970E-001, 1.5539739E-005
 5.1150278E+000, 1.5854826E-001, 1.0973554E-001, 1.5600643E-005
 5.1480570E+000, 1.5874779E-001, 1.0988862E-001, 1.5770551E-005
 5.1810233E+000, 1.5897188E-001, 1.1005104E-001, 1.5851832E-005
 5.2140127E+000, 1.5919145E-001, 1.1021203E-001, 1.5461206E-005
 5.2470253E+000, 1.5939235E-001, 1.1036594E-001, 1.5563652E-005
 5.2801082E+000, 1.5959151E-001, 1.1051900E-001, 1.5776190E-005
 5.3130549E+000, 1.5980981E-001, 1.1067927E-001, 1.5888796E-005
 5.3460016E+000, 1.6002510E-001, 1.1083841E-001, 1.6001742E-005
 5.3790028E+000, 1.6023422E-001, 1.1099551E-001, 1.5885634E-005
 5.4120546E+000, 1.6045427E-001, 1.1115675E-001, 1.5808512E-005
 5.4450966E+000, 1.6066317E-001, 1.1131466E-001, 1.5782542E-005
 5.4780027E+000, 1.6086996E-001, 1.1147123E-001, 1.5805591E-005
 5.5110661E+000, 1.6107843E-001, 1.1162870E-001, 1.5702078E-005
 5.5440767E+000, 1.6127632E-001, 1.1178320E-001, 1.5821142E-005
 5.5770172E+000, 1.6148216E-001, 1.1193912E-001, 1.5868636E-005
 5.6101376E+000, 1.6169518E-001, 1.1209807E-001, 1.5792537E-005
 5.6430320E+000, 1.6189003E-001, 1.1225085E-001, 1.5820025E-005
 5.6760231E+000, 1.6209923E-001, 1.1240777E-001, 1.5810755E-005
 5.7090088E+000, 1.6230566E-001, 1.1256427E-001, 1.5629738E-005
 5.7420967E+000, 1.6248520E-001, 1.1271294E-001, 1.5670613E-005
 5.7750824E+000, 1.6272626E-001, 1.1287936E-001, 1.5428628E-005
 5.8080997E+000, 1.6284748E-001, 1.1301149E-001, 1.5683468E-005
 5.8410939E+000, 1.6296671E-001, 1.1313939E-001, 1.5789742E-005
 5.8740215E+000, 1.6318720E-001, 1.1329767E-001, 1.5640474E-005
 5.9070955E+000, 1.6337983E-001, 1.1345069E-001, 1.5693828E-005
 5.9400241E+000, 1.6349781E-001, 1.1358157E-001, 1.6015016E-005
 5.9730807E+000, 1.6373766E-001, 1.1374463E-001, 1.6119710E-005
 6.0060211E+000, 1.6397845E-001, 1.1391152E-001, 1.6128761E-005
 6.0390397E+000, 1.6413708E-001, 1.1405571E-001, 1.6051705E-005
 6.0721192E+000, 1.6435505E-001, 1.1421502E-001, 1.6043763E-005
 6.1051016E+000, 1.6453744E-001, 1.1436498E-001, 1.6012464E-005
 6.1380236E+000, 1.6469323E-001, 1.1450613E-001, 1.5910678E-005
 6.1710502E+000, 1.6487388E-001, 1.1465323E-001, 1.5917733E-005
 6.2040320E+000, 1.6499729E-001, 1.1478363E-001, 1.5998400E-005
 6.2371028E+000, 1.6515723E-001, 1.1492339E-001, 1.6254085E-005
 6.2700704E+000, 1.6536475E-001, 1.1507859E-001, 1.6333948E-005
 6.3031064E+000, 1.6552747E-001, 1.1522258E-001, 1.6343994E-005
 6.3361077E+000, 1.6571917E-001, 1.1537417E-001, 1.6260229E-005
 6.3691006E+000, 1.6591573E-001, 1.1552804E-001, 1.6295836E-005
 6.4020560E+000, 1.6605853E-001, 1.1566640E-001, 1.6420494E-005
 6.4350863E+000, 1.6624650E-001, 1.1581631E-001, 1.6584046E-005
 6.4681258E+000, 1.6645775E-001, 1.1597423E-001, 1.6645047E-005
 6.5010100E+000, 1.6661520E-001, 1.1611710E-001, 1.6726813E-005
 6.5340769E+000, 1.6683289E-001, 1.1627590E-001, 1.6711431E-005
 6.5671261E+000, 1.6703112E-001, 1.1643159E-001, 1.6742683E-005
 6.6000426E+000, 1.6721624E-001, 1.1658223E-001, 1.6781438E-005
 6.6330285E+000, 1.6742508E-001, 1.1673949E-001, 1.6764599E-005
 6.6660832E+000, 1.6763315E-001, 1.1689736E-001, 1.6801122E-005
 6.6990195E+000, 1.6781964E-001, 1.1704894E-001, 1.6841488E-005
 6.7321119E+000, 1.6804052E-001, 1.1720998E-001, 1.6900015E-005
 6.7651423E+000, 1.6823666E-001, 1.1736505E-001, 1.6917432E-005
 6.7980129E+000, 1.6845782E-001, 1.1752651E-001, 1.6820929E-005
 6.8310796E+000, 1.6865250E-001, 1.1768114E-001, 1.6853483E-005
 6.8640147E+000, 1.6885406E-001, 1.1783703E-001, 1.6886754E-005
 6.8970196E+000, 1.6907389E-001, 1.1799817E-001, 1.6837124E-005
 6.9301163E+000, 1.6927726E-001, 1.1815567E-001, 1.6842535E-005
 6.9630975E+000, 1.6948644E-001, 1.1831409E-001, 1.6893235E-005
 6.9960849E+000, 1.6970408E-001, 1.1847506E-001, 1.6898844E-005
 7.0291072E+000, 1.6991626E-001, 1.1863479E-001, 1.6910685E-005
 7.0620110E+000, 1.7011975E-001, 1.1879169E-001, 1.6934783E-005
 7.0950416E+000, 1.7034381E-001, 1.1895437E-001, 1.6945715E-005
 7.1281206E+000, 1.7054912E-001, 1.1911247E-001, 1.6945745E-005
 7.1610917E+000, 1.7076559E-001, 1.1927326E-001, 1.6969708E-005
 7.1940073E+000, 1.7107029E-001, 1.1945979E-001, 1.6507695E-005
 7.2270246E+000, 1.7109840E-001, 1.1956951E-001, 1.6965496E-005
 7.2601129E+000, 1.7142749E-001, 1.1975491E-001, 1.6162733E-005
 7.2931325E+000, 1.7163303E-001, 1.1991775E-001, 1.6133458E-005
 7.3260305E+000, 1.7158543E-001, 1.1999826E-001, 1.6086238E-005
 7.3590114E+000, 1.7159342E-001, 1.2008232E-001, 1.6038791E-005
 7.3920616E+000, 1.7171623E-001, 1.2020342E-001, 1.6174151E-005
 7.4250487E+000, 1.7178297E-001, 1.2031493E-001, 1.6494811E-005
 7.4580892E+000, 1.7188578E-001, 1.2043663E-001, 1.6806959E-005
 7.4911097E+000, 1.7216945E-001, 1.2061232E-001, 1.6960148E-005
 7.5240696E+000, 1.7229999E-001, 1.2074790E-001, 1.7030847E-005
 7.5570412E+000, 1.7247975E-001, 1.2089488E-001, 1.7171888E-005
 7.5900593E+000, 1.7270228E-001, 1.2105500E-001, 1.7093330E-005
 7.6231213E+000, 1.7287589E-001, 1.2120245E-001, 1.6911534E-005
 7.6560118E+000, 1.7303757E-001, 1.2134558E-001, 1.6967213E-005
 7.6890368E+000, 1.7313542E-001, 1.2146867E-001, 1.6940226E-005
 7.7220230E+000, 1.7325476E-001, 1.2159590E-001, 1.6987609E-005
 7.7550317E+000, 1.7340906E-001, 1.2173684E-001, 1.6945441E-005
 7.7881131E+000, 1.7361870E-001, 1.2189444E-001, 1.6968260E-005
 7.8210908E+000, 1.7379242E-001, 1.2204332E-001, 1.6669647E-005
 7.8541332E+000, 1.7388086E-001, 1.2217243E-001, 1.6729108E-005
 7.8870191E+000, 1.7391443E-001, 1.2228383E-001, 1.6742684E-005
 7.9201090E+000, 1.7399965E-001, 1.2240096E-001, 1.6851796E-005
 7.9530512E+000, 1.7409533E-001, 1.2252445E-001, 1.6984376E-005
 7.9861411E+000, 1.7422229E-001, 1.2265806E-001, 1.7022041E-005
 8.0190832E+000, 1.7430790E-001, 1.2278269E-001, 1.7193871E-005
 8.0521229E+000, 1.7450846E-001, 1.2293331E-001, 1.7094932E-005
 8.0851175E+000, 1.7463271E-001, 1.2307012E-001, 1.7215197E-005
 8.1181157E+000, 1.7472997E-001, 1.2319900E-001, 1.7285033E-005
 8.1510502E+000, 1.7492580E-001, 1.2334914E-001, 1.7301547E-005
 8.1840691E+000, 1.7505663E-001, 1.2348754E-001, 1.7334508E-005
 8.2171068E+000, 1.7519535E-001, 1.2362627E-001, 1.7443076E-005
 8.2501073E+000, 1.7537138E-001, 1.2377345E-001, 1.7425389E-005
 8.2831162E+000, 1.7551806E-001, 1.2391470E-001, 1.7442631E-005
 8.3161308E+000, 1.7568515E-001, 1.2406042E-001, 1.7498535E-005
 8.3490343E+000, 1.7605897E-001, 1.2425798E-001, 1.7118566E-005
 8.3820120E+000, 1.7586323E-001, 1.2432843E-001, 1.7471913E-005
 8.4150938E+000, 1.7605334E-001, 1.2447100E-001, 1.6926222E-005
 8.4481093E+000, 1.7618193E-001, 1.2459822E-001, 1.7507020E-005
 8.4811155E+000, 1.7620492E-001, 1.2471332E-001, 1.6945146E-005
 8.5140861E+000, 1.7641364E-001, 1.2486073E-001, 1.7305156E-005
 8.5470120E+000, 1.7606775E-001, 1.2487378E-001, 1.7187073E-005
 8.5800785E+000, 1.7651007E-001, 1.2509632E-001, 1.7056159E-005
 8.6131258E+000, 1.7641821E-001, 1.2516826E-001, 1.7146649E-005
 8.6460083E+000, 1.7633145E-001, 1.2523640E-001, 1.7137596E-005
 8.6790197E+000, 1.7609620E-001, 1.2525935E-001, 1.7186588E-005
 8.7120929E+000, 1.7609768E-001, 1.2535586E-001, 1.7262709E-005
 8.7450799E+000, 1.7600404E-001, 1.2542547E-001, 1.7308172E-005
 8.7780848E+000, 1.7587981E-001, 1.2548729E-001, 1.7558026E-005
 8.8110084E+000, 1.7594547E-001, 1.2560715E-001, 1.7674767E-005
 8.8440607E+000, 1.7594687E-001, 1.2570758E-001, 1.7566996E-005
 8.8770962E+000, 1.7613739E-001, 1.2586349E-001, 1.7352326E-005
 8.9100580E+000, 1.7604739E-001, 1.2593583E-001, 1.7700787E-005
 8.9430121E+000, 1.7614187E-001, 1.2606143E-001, 1.7229998E-005
 8.9760361E+000, 1.7581207E-001, 1.2606461E-001, 1.7574255E-005
 9.0090578E+000, 1.7588440E-001, 1.2618823E-001, 1.7346429E-005
 9.0420036E+000, 1.7565097E-001, 1.2622173E-001, 1.7390893E-005
 9.0750289E+000, 1.7518764E-001, 1.2618903E-001, 1.7492899E-005
 9.1081247E+000, 1.7475440E-001, 1.2616757E-001, 1.7615719E-005
 9.1410672E+000, 1.7443487E-001, 1.2618053E-001, 1.7637575E-005
 9.1740114E+000, 1.7410238E-001, 1.2619313E-001, 1.7785436E-005
 9.2070613E+000, 1.7135912E-001, 1.2555962E-001, 2.1311916E-005
 9.2400687E+000, 1.7074486E-001, 1.2556533E-001, 2.1445989E-005
 9.2730460E+000, 1.7672084E-001, 1.2730989E-001, 2.1922652E-005
 9.3060550E+000, 1.7998207E-001, 1.2828681E-001, 2.1627450E-005
 9.3390972E+000, 1.7994060E-001, 1.2832669E-001, 2.0864795E-005
 9.3720255E+000, 1.7965424E-001, 1.2828816E-001, 2.0423698E-005
 9.4050211E+000, 1.7968763E-001, 1.2837409E-001, 1.9597634E-005
 9.4380296E+000, 1.7934115E-001, 1.2836057E-001, 1.8658356E-005
 9.4710190E+000, 1.7977078E-001, 1.2859675E-001, 1.9604989E-005
 9.5040084E+000, 1.7887932E-001, 1.2843156E-001, 1.8789233E-005
 9.5371313E+000, 1.7954222E-001, 1.2875059E-001, 1.9015650E-005
 9.5701207E+000, 1.7956343E-001, 1.2886622E-001, 1.9266222E-005
 9.6030299E+000, 1.7887557E-001, 1.2877113E-001, 1.9444494E-005
 9.6360271E+000, 1.7986310E-001, 1.2917996E-001, 1.9470935E-005
 9.6690784E+000, 1.7968460E-001, 1.2922876E-001, 1.9603619E-005
 9.7020155E+000, 1.7952722E-001, 1.2928675E-001, 1.9659309E-005
 9.7350999E+000, 1.8039298E-001, 1.2964703E-001, 1.9479291E-005
 9.7680469E+000, 1.7970999E-001, 1.2954185E-001, 1.9671778E-005
 9.8010561E+000, 1.8000570E-001, 1.2973491E-001, 1.9659903E-005
 9.8341041E+000, 1.8027872E-001, 1.2991628E-001, 1.9588954E-005
 9.8670097E+000, 1.7972113E-001, 1.2985384E-001, 1.9738618E-005
 9.9000893E+000, 1.8027996E-001, 1.3012406E-001, 1.9741847E-005
 9.9330510E+000, 1.8022394E-001, 1.3020922E-001, 1.9690228E-005
 9.9660675E+000, 1.8017835E-001, 1.3029973E-001, 1.9808951E-005
 9.9990565E+000, 1.8067768E-001, 1.3054930E-001, 1.9661561E-005
 1.0032108E+001, 1.8061723E-001, 1.3063121E-001, 1.9743672E-005
 1.0065074E+001, 1.8075349E-001, 1.3077318E-001, 1.9833278E-005
 1.0098094E+001, 1.8108792E-001, 1.3097129E-001, 1.9749868E-005
 1.0131006E+001, 1.8096336E-001, 1.3103482E-001, 1.9809020E-005
 1.0164091E+001, 1.8128147E-001, 1.3122988E-001, 1.9848189E-005
 1.0197089E+001, 1.8137186E-001, 1.3135738E-001, 1.9783546E-005
 1.0230119E+001, 1.8142625E-001, 1.3147574E-001, 1.9886520E-005
 1.0263012E+001, 1.8171811E-001, 1.3166322E-001, 1.9851008E-005
 1.0296028E+001, 1.8177103E-001, 1.3178019E-001, 1.9850552E-005
 1.0329036E+001, 1.8196523E-001, 1.3193929E-001, 1.9910916E-005
 1.0362099E+001, 1.8218244E-001, 1.3210439E-001, 1.9874199E-005
 1.0395026E+001, 1.8228414E-001, 1.3223537E-001, 1.9907949E-005
 1.0428097E+001, 1.8252244E-001, 1.3240663E-001, 1.9920201E-005
 1.0461050E+001, 1.8267189E-001, 1.3255137E-001, 1.9907494E-005
 1.0494057E+001, 1.8284241E-001, 1.3270243E-001, 1.9928464E-005
 1.0527102E+001, 1.8305943E-001, 1.3286713E-001, 1.9924147E-005
 1.0560124E+001, 1.8321001E-001, 1.3301229E-001, 1.9851041E-005
 1.0593110E+001, 1.8342547E-001, 1.3317632E-001, 1.9837953E-005
 1.0626054E+001, 1.8361390E-001, 1.3333222E-001, 1.9840371E-005
 1.0659060E+001, 1.8380097E-001, 1.3348780E-001, 1.9846288E-005
 1.0692071E+001, 1.8399810E-001, 1.3364648E-001, 1.9842570E-005
 1.0725109E+001, 1.8418590E-001, 1.3380244E-001, 1.9843015E-005
 1.0758147E+001, 1.8446706E-001, 1.3398468E-001, 1.9601355E-005
 1.0791047E+001, 1.8497080E-001, 1.3422867E-001, 1.9422363E-005
 1.0824047E+001, 1.8487369E-001, 1.3429679E-001, 1.9414902E-005
 1.0857096E+001, 1.8468892E-001, 1.3434797E-001, 1.9404407E-005
 1.0890054E+001, 1.8459704E-001, 1.3443142E-001, 1.9431107E-005
 1.0923062E+001, 1.8437885E-001, 1.3448159E-001, 1.9546359E-005
 1.0956139E+001, 1.8428925E-001, 1.3457091E-001, 1.9682906E-005
 1.0989133E+001, 1.8435300E-001, 1.3470334E-001, 1.9787512E-005
 1.1022085E+001, 1.8427537E-001, 1.3479429E-001, 1.9859351E-005
 1.1055036E+001, 1.8452421E-001, 1.3497579E-001, 1.9889549E-005
 1.1088141E+001, 1.8478385E-001, 1.3515537E-001, 1.9758453E-005
 1.1121093E+001, 1.8504370E-001, 1.3533244E-001, 1.9735740E-005
 1.1154045E+001, 1.8518534E-001, 1.3547385E-001, 1.9767071E-005
 1.1187042E+001, 1.8527780E-001, 1.3560323E-001, 1.9773329E-005
 1.1220109E+001, 1.8535186E-001, 1.3572891E-001, 1.9780740E-005
 1.1253074E+001, 1.8544815E-001, 1.3586167E-001, 1.9665961E-005
 1.1286036E+001, 1.8553296E-001, 1.3599099E-001, 1.9698927E-005
 1.1319098E+001, 1.8557934E-001, 1.3611111E-001, 1.9726712E-005
 1.1352113E+001, 1.8568443E-001, 1.3624832E-001, 1.9774744E-005
 1.1385100E+001, 1.8579863E-001, 1.3638882E-001, 1.9773588E-005
 1.1418078E+001, 1.8593274E-001, 1.3653445E-001, 1.9828910E-005
 1.1451068E+001, 1.8612506E-001, 1.3669557E-001, 1.9838308E-005
