s,kg/kg,mol/mol,kW
 1.3860104E+000, 0.0000000E+000, 0.0000000E+000, 1.9410785E-005
 1.4190057E+000, 0.0000000E+000, 0.0000000E+000, 1.9380301E-005
 1.4520867E+000, 0.0000000E+000, 0.0000000E+000, 1.9697581E-005
 1.4850327E+000, 0.0000000E+000, 0.0000000E+000, 1.9567333E-005
 1.5181137E+000, 0.0000000E+000, 0.0000000E+000, 1.9660290E-005
 1.5510596E+000, 0.0000000E+000, 0.0000000E+000, 1.9906269E-005
 1.5840765E+000, 0.0000000E+000, 0.0000000E+000, 1.9661483E-005
 1.6170614E+000, 0.0000000E+000, 0.0000000E+000, 1.9984812E-005
 1.6501264E+000, 0.0000000E+000, 0.0000000E+000, 1.9870786E-005
 1.6831061E+000, 0.0000000E+000, 0.0000000E+000, 1.9956581E-005
 1.7160100E+000, 0.0000000E+000, 0.0000000E+000, 1.9928721E-005
 1.7490578E+000, 0.0000000E+000, 0.0000000E+000, 2.0007410E-005
 1.7820007E+000, 0.0000000E+000, 0.0000000E+000, 2.0121441E-005
 1.8150722E+000, 0.0000000E+000, 0.0000000E+000, 2.0216022E-005
 1.8480530E+000, 0.0000000E+000, 0.0000000E+000, 2.0204191E-005
 1.8810467E+000, 0.0000000E+000, 0.0000000E+000, 2.0208860E-005
 1.9140404E+000, 0.0000000E+000, 0.0000000E+000, 2.0260462E-005
 1.9470424E+000, 0.0000000E+000, 0.0000000E+000, 2.0300029E-005
 1.9800416E+000, 0.0000000E+000, 0.0000000E+000, 2.0279766E-005
 2.0131175E+000, 0.0000000E+000, 0.0000000E+000, 2.0319019E-005
 2.0460527E+000, 0.0000000E+000, 0.0000000E+000, 2.0310331E-005
 2.0791287E+000, 0.0000000E+000, 0.0000000E+000, 2.0328393E-005
 2.1120639E+000, 0.0000000E+000, 0.0000000E+000, 2.0360490E-005
 2.1451398E+000, 0.0000000E+000, 0.0000000E+000, 2.0383655E-005
 2.1780750E+000, 0.0000000E+000, 0.0000000E+000, 2.0408214E-005
 2.2110102E+000, 0.0000000E+000, 0.0000000E+000, 2.0372777E-005
 2.2440862E+000, 0.0000000E+000, 0.0000000E+000, 2.0393511E-005
 2.2770214E+000, 0.0000000E+000, 0.0000000E+000, 2.0410804E-005
 2.3100973E+000, 0.0000000E+000, 0.0000000E+000, 2.0393252E-005
 2.3430325E+000, 0.0000000E+000, 0.0000000E+000, 2.0432416E-005
 2.3761084E+000, 0.0000000E+000, 0.0000000E+000, 2.0398816E-005
 2.4090436E+000, 0.0000000E+000, 0.0000000E+000, 2.0427233E-005
 2.4421196E+000, 0.0000000E+000, 0.0000000E+000, 2.0411834E-005
 2.4750548E+000, 0.0000000E+000, 0.0000000E+000, 2.0415244E-005
 2.5081307E+000, 0.0000000E+000, 0.0000000E+000, 2.0421799E-005
 2.5410659E+000, 0.0000000E+000, 0.0000000E+000, 2.0429028E-005
 2.5740011E+000, 0.0000000E+000, 0.0000000E+000, 2.0442810E-005
 2.6070770E+000, 0.0000000E+000, 0.0000000E+000, 2.0449654E-005
 2.6400122E+000, 0.0000000E+000, 0.0000000E+000, 2.0479651E-005
 2.6730882E+000, 0.0000000E+000, 0.0000000E+000, 2.0503771E-005
 2.7060234E+000, 0.0000000E+000, 0.0000000E+000, 2.0524293E-005
 2.7390993E+000, 0.0000000E+000, 0.0000000E+000, 2.0536179E-005
 2.7720345E+000, 0.0000000E+000, 0.0000000E+000, 2.0546410E-005
 2.8051105E+000, 0.0000000E+000, 0.0000000E+000, 2.0554227E-005
 2.8380457E+000, 0.0000000E+000, 0.0000000E+000, 2.0561528E-005
 2.8711216E+000, 0.0000000E+000, 0.0000000E+000, 2.0568339E-005
 2.9040568E+000, 0.0000000E+000, 0.0000000E+000, 2.0573062E-005
 2.9371327E+000, 3.3446768E-081, 3.4343339E-081, 2.0572242E-005
 2.9700679E+000, 8.6493902E-059, 8.8812437E-059, 2.0560121E-005
 3.0030031E+000, 1.9266471E-046, 1.9782921E-046, 2.0544917E-005
 3.0360791E+000, 2.8320952E-038, 2.9080116E-038, 2.0550101E-005
 3.0690143E+000, 1.8527472E-032, 1.9024113E-032, 2.0553585E-005
 3.1020902E+000, 4.3287420E-028, 4.4447769E-028, 2.0556498E-005
 3.1350254E+000, 9.6680859E-025, 9.9272456E-025, 2.0560669E-005
 3.1681013E+000, 4.0950762E-022, 4.2048474E-022, 2.0562877E-005
 3.2010365E+000, 5.0360282E-020, 5.1710223E-020, 2.0566373E-005
 3.2341125E+000, 2.5873832E-018, 2.6567398E-018, 2.0568557E-005
 3.2670477E+000, 1.3316552E-016, 1.3673511E-016, 2.0571376E-005
 3.3001236E+000, 3.6243976E-014, 3.7215519E-014, 2.0574016E-005
 3.3330588E+000, 5.5261838E-012, 5.6743169E-012, 2.0576703E-005
 3.3661348E+000, 4.4963867E-010, 4.6169151E-010, 2.0577206E-005
 3.3990700E+000, 2.0239285E-008, 2.0781812E-008, 2.0579672E-005
 3.4320052E+000, 5.3037267E-007, 5.4458963E-007, 2.0581201E-005
 3.4650811E+000, 8.4737218E-006, 8.7008620E-006, 2.0583366E-005
 3.4980163E+000, 8.5202461E-005, 8.7486095E-005, 2.0585611E-005
 3.5310922E+000, 5.5735920E-004, 5.7228902E-004, 2.0587021E-005
 3.5640274E+000, 2.4511988E-003, 2.5167158E-003, 2.0586251E-005
 3.5971034E+000, 7.6053559E-003, 7.8074971E-003, 2.0575218E-005
 3.6300386E+000, 1.7718127E-002, 1.8184034E-002, 2.0529169E-005
 3.6631145E+000, 3.2654860E-002, 3.3500149E-002, 2.0349306E-005
 3.6960497E+000, 5.0202588E-002, 5.1478137E-002, 1.9995024E-005
 3.7291256E+000, 6.7796798E-002, 6.9486833E-002, 1.9555619E-005
 3.7620608E+000, 8.4109537E-002, 8.6168840E-002, 1.8994684E-005
 3.7951368E+000, 9.8889801E-002, 1.0127113E-001, 1.8252879E-005
 3.8280720E+000, 1.1229857E-001, 1.1496149E-001, 1.7599956E-005
 3.8610072E+000, 1.2446886E-001, 1.2737874E-001, 1.7031839E-005
 3.8940831E+000, 1.3570259E-001, 1.3883421E-001, 1.5815493E-005
 3.9270183E+000, 1.4592897E-001, 1.4925553E-001, 1.5093990E-005
 3.9600943E+000, 1.5469896E-001, 1.5818071E-001, 1.4926747E-005
 3.9930295E+000, 1.6235965E-001, 1.6597351E-001, 1.4357425E-005
 4.0261335E+000, 1.6901111E-001, 1.7273868E-001, 1.4474653E-005
 4.0591019E+000, 1.7477885E-001, 1.7860751E-001, 1.4570684E-005
 4.0921521E+000, 1.7977625E-001, 1.8369312E-001, 1.4409479E-005
 4.1251286E+000, 1.8403605E-001, 1.8802429E-001, 1.4238693E-005
 4.1580641E+000, 1.8758802E-001, 1.9163253E-001, 1.4171739E-005
 4.1911314E+000, 1.9055907E-001, 1.9465209E-001, 1.3767209E-005
 4.2241466E+000, 1.9306401E-001, 1.9719903E-001, 1.3650319E-005
 4.2570434E+000, 1.9512792E-001, 1.9929530E-001, 1.3569628E-005
 4.2901026E+000, 1.9685530E-001, 2.0105073E-001, 1.3524328E-005
 4.3230539E+000, 1.9829438E-001, 2.0251246E-001, 1.3335160E-005
 4.3560052E+000, 1.9949621E-001, 2.0373269E-001, 1.3157696E-005
 4.3891050E+000, 2.0050617E-001, 2.0475800E-001, 1.3096477E-005
 4.4221125E+000, 2.0135504E-001, 2.0561982E-001, 1.3005674E-005
 4.4550544E+000, 2.0206989E-001, 2.0634525E-001, 1.2950994E-005
 4.4881061E+000, 2.0268005E-001, 2.0696449E-001, 1.2931759E-005
 4.5211098E+000, 2.0321473E-001, 2.0751042E-001, 1.2063339E-005
 4.5541135E+000, 2.0369210E-001, 2.0799998E-001, 1.1118529E-005
 4.5871173E+000, 2.0410544E-001, 2.0841767E-001, 9.1034395E-006
 4.6201210E+000, 2.0445076E-001, 2.0875264E-001, 7.5350183E-006
 4.6531247E+000, 2.0473400E-001, 2.0901057E-001, 3.9412871E-006
 4.6860412E+000, 2.0496288E-001, 2.0920231E-001, 3.1577848E-007
 4.7191467E+000, 2.0517928E-001, 2.0938677E-001, 2.3213354E-022
 4.7521546E+000, 2.0541194E-001, 2.0961259E-001, 1.2313615E-022
 4.7851103E+000, 2.0565573E-001, 2.0986834E-001, 1.9077174E-022
 4.8181469E+000, 2.0589701E-001, 2.1012493E-001,-3.5938629E-022
 4.8512328E+000, 2.0613276E-001, 2.1037457E-001, 2.4854624E-022
 4.8840490E+000, 2.0636165E-001, 2.1061451E-001, 2.4987381E-022
 4.9174774E+000, 2.0659375E-001, 2.1086030E-001,-7.9716502E-023
 4.9505771E+000, 2.0681994E-001, 2.1109544E-001,-4.4990210E-023
 4.9836598E+000, 2.0704898E-001, 2.1133676E-001,-1.6129766E-023
 5.0160751E+000, 2.0727418E-001, 2.1157265E-001, 4.4799004E-022
 5.0498646E+000, 2.0749604E-001, 2.1180063E-001, 7.0630436E-023
 5.0827649E+000, 2.0771873E-001, 2.1202886E-001, 2.0200709E-022
 5.1155318E+000, 2.0793865E-001, 2.1225447E-001, 2.3934344E-022
 5.1488856E+000, 2.0815787E-001, 2.1247712E-001, 7.2418047E-022
 5.1818090E+000, 2.0837293E-001, 2.1269163E-001,-1.3439818E-022
 5.2145925E+000, 2.0858215E-001, 2.1289719E-001, 5.4424719E-022
 5.2471394E+000, 2.0878952E-001, 2.1310009E-001, 4.3974221E-022
 5.2804673E+000, 2.0899958E-001, 2.1330643E-001, 6.4756350E-023
 5.3130908E+000, 2.0920910E-001, 2.1351174E-001,-5.2727718E-022
 5.3463462E+000, 2.0941226E-001, 2.1370752E-001,-6.3126412E-024
 5.3797659E+000, 2.0961679E-001, 2.1390466E-001, 8.0746238E-023
 5.4127724E+000, 2.0983295E-001, 2.1412428E-001, 1.0845110E-022
 5.4455393E+000, 2.1005871E-001, 2.1436304E-001, 9.0044715E-023
 5.4783733E+000, 2.1028552E-001, 2.1460407E-001, 1.2442209E-022
 5.5113554E+000, 2.1051488E-001, 2.1484859E-001, 6.9583035E-022
 5.5442572E+000, 2.1074138E-001, 2.1508725E-001, 5.6604427E-023
 5.5771590E+000, 2.1096595E-001, 2.1532158E-001, 1.3132671E-022
 5.6100608E+000, 2.1118719E-001, 2.1554886E-001, 7.1041884E-023
 5.6430969E+000, 2.1140674E-001, 2.1577181E-001,-3.2349662E-022
 5.6764083E+000, 2.1162800E-001, 2.1599562E-001, 2.3921570E-022
 5.7098009E+000, 2.1184752E-001, 2.1621428E-001, 3.8712950E-022
 5.7421536E+000, 2.1206093E-001, 2.1642381E-001, 4.3291014E-023
 5.7755787E+000, 2.1227108E-001, 2.1662724E-001,-1.3442575E-022
 5.8080208E+000, 2.1247583E-001, 2.1682151E-001,-2.2035654E-022
 5.8414459E+000, 2.1267980E-001, 2.1701565E-001,-2.5742253E-022
 5.8745680E+000, 2.1289576E-001, 2.1723156E-001, 3.2943547E-022
 5.9072819E+000, 2.1312198E-001, 2.1746913E-001,-1.0206671E-022
 5.9404362E+000, 2.1335142E-001, 2.1771268E-001, 3.3656582E-022
 5.9730571E+000, 2.1358184E-001, 2.1795808E-001, 5.6195476E-023
 6.0064737E+000, 2.1381185E-001, 2.1820142E-001,-1.4622855E-022
 6.0390877E+000, 2.1403846E-001, 2.1843811E-001, 2.6830676E-023
 6.0727105E+000, 2.1426329E-001, 2.1867037E-001, 2.3640523E-022
 6.1056180E+000, 2.1448589E-001, 2.1889676E-001,-1.4001336E-023
 6.1387401E+000, 2.1470449E-001, 2.1911666E-001, 9.1566227E-023
 6.1710037E+000, 2.1492132E-001, 2.1933408E-001,-6.7016767E-023
 6.2047625E+000, 2.1513888E-001, 2.1955018E-001, 8.5355629E-023
 6.2376557E+000, 2.1535392E-001, 2.1975976E-001, 2.1901830E-023
 6.2700295E+000, 2.1555784E-001, 2.1995342E-001,-2.8602061E-023
 6.3033555E+000, 2.1576128E-001, 2.2014627E-001, 1.5152313E-022
 6.3366815E+000, 2.1597355E-001, 2.2035411E-001,-3.4238782E-022
 6.3692356E+000, 2.1619524E-001, 2.2058261E-001, 1.2026284E-022
 6.4026074E+000, 2.1642521E-001, 2.2082687E-001, 2.7598758E-023
 6.4351235E+000, 2.1665622E-001, 2.2107293E-001, 4.6883266E-022
 6.4686497E+000, 2.1688690E-001, 2.2131778E-001, 3.4383299E-022
 6.5017460E+000, 2.1711717E-001, 2.2155965E-001,-4.6425449E-022
 6.5340725E+000, 2.1734025E-001, 2.2179100E-001,-5.0644714E-022
 6.5671687E+000, 2.1756084E-001, 2.2201696E-001,-2.2240002E-023
 6.6002650E+000, 2.1778092E-001, 2.2223916E-001, 1.6553866E-022
 6.6333612E+000, 2.1799907E-001, 2.2245737E-001, 5.6703889E-022
 6.6663805E+000, 2.1821812E-001, 2.2267622E-001, 7.7808292E-022
 6.6993151E+000, 2.1843378E-001, 2.2288872E-001,-1.9761504E-022
 6.7328423E+000, 2.1864336E-001, 2.2308902E-001, 5.7296304E-022
 6.7654382E+000, 2.1884655E-001, 2.2327979E-001,-2.3592632E-022
 6.7980342E+000, 2.1905176E-001, 2.2347802E-001, 9.0830870E-023
 6.8315614E+000, 2.1926966E-001, 2.2369838E-001, 3.7029137E-022
 6.8645253E+000, 2.1949934E-001, 2.2394033E-001,-1.9030776E-023
 6.8972032E+000, 2.1973009E-001, 2.2418678E-001,-8.1341701E-023
 6.9307190E+000, 2.1996190E-001, 2.2443327E-001, 4.5780423E-022
 6.9635595E+000, 2.2019243E-001, 2.2467665E-001,-4.6871468E-022
 6.9967345E+000, 2.2041865E-001, 2.2491234E-001,-4.4708380E-023
 7.0291554E+000, 2.2064077E-001, 2.2514092E-001,-2.4587833E-023
 7.0623303E+000, 2.2086029E-001, 2.2536387E-001, 4.9200815E-022
 7.0955052E+000, 2.2107917E-001, 2.2558311E-001,-8.3333046E-023
 7.1285293E+000, 2.2129804E-001, 2.2580178E-001, 4.9918407E-022
 7.1615384E+000, 2.2151554E-001, 2.2601755E-001,-1.6129498E-022
 7.1943815E+000, 2.2172656E-001, 2.2622184E-001, 3.4231913E-022
 7.2279546E+000, 2.2193122E-001, 2.2641385E-001,-1.4161877E-022
 7.2600679E+000, 2.2213494E-001, 2.2660744E-001, 1.9584562E-022
 7.2938858E+000, 2.2234836E-001, 2.2681966E-001,-1.3932928E-022
 7.3263966E+000, 2.2257382E-001, 2.2705410E-001,-1.0310398E-022
 7.3593447E+000, 2.2280348E-001, 2.2729897E-001,-2.4159121E-022
 7.3926292E+000, 2.2303621E-001, 2.2754734E-001,-1.7581209E-022
 7.4251019E+000, 2.2326561E-001, 2.2779029E-001, 6.7563973E-022
 7.4587065E+000, 2.2349363E-001, 2.2802934E-001, 5.4312344E-022
 7.4915721E+000, 2.2371937E-001, 2.2826260E-001, 2.4614597E-022
 7.5244377E+000, 2.2394042E-001, 2.2848828E-001, 6.1609416E-022
 7.5573033E+000, 2.2415832E-001, 2.2870754E-001, 3.4577841E-022
 7.5907531E+000, 2.2437688E-001, 2.2892569E-001,-1.9276268E-023
 7.6231294E+000, 2.2459444E-001, 2.2914234E-001, 1.6820043E-022
 7.6567107E+000, 2.2480863E-001, 2.2935202E-001, 2.5593548E-022
 7.6895851E+000, 2.2501584E-001, 2.2954806E-001, 3.6594591E-022
 7.7226362E+000, 2.2521807E-001, 2.2973777E-001, 2.2773391E-022
 7.7556873E+000, 2.2542826E-001, 2.2994291E-001,-1.0586366E-022
 7.7881277E+000, 2.2564713E-001, 2.3016704E-001, 2.4182860E-022
 7.8213080E+000, 2.2587555E-001, 2.3040914E-001,-2.7881706E-022
 7.8546541E+000, 2.2611012E-001, 2.3066004E-001,-3.9673078E-022
 7.8876135E+000, 2.2634198E-001, 2.3090639E-001, 1.0985894E-022
 7.9205729E+000, 2.2657084E-001, 2.3114752E-001, 3.9350663E-022
 7.9535323E+000, 2.2679614E-001, 2.3138155E-001, 6.7760667E-022
 7.9861765E+000, 2.2701761E-001, 2.3160869E-001, 4.9975174E-022
 8.0193558E+000, 2.2723692E-001, 2.3183060E-001, 7.2215906E-022
 8.0521115E+000, 2.2745419E-001, 2.3204767E-001, 7.4452978E-023
 8.0856578E+000, 2.2767347E-001, 2.3226637E-001, 3.9072520E-023
 8.1182878E+000, 2.2789031E-001, 2.3248034E-001,-2.9369265E-022
 8.1511741E+000, 2.2809789E-001, 2.3267924E-001, 4.6571638E-023
 8.1840604E+000, 2.2829918E-001, 2.3286712E-001, 2.9217373E-022
 8.2178863E+000, 2.2850751E-001, 2.3306657E-001, 2.6666996E-022
 8.2507726E+000, 2.2872632E-001, 2.3328666E-001, 1.0990533E-022
 8.2838433E+000, 2.2895346E-001, 2.3352522E-001,-7.4381417E-023
 8.3168161E+000, 2.2918613E-001, 2.3377405E-001, 5.6261836E-022
 8.3497889E+000, 2.2941794E-001, 2.3402118E-001,-1.5950934E-022
 8.3826447E+000, 2.2964722E-001, 2.3426373E-001,-3.8219388E-022
 8.4153299E+000, 2.2987269E-001, 2.3449930E-001, 6.5592413E-022
 8.4480151E+000, 2.3009436E-001, 2.3472774E-001, 2.8126651E-022
 8.4814604E+000, 2.3031602E-001, 2.3495320E-001, 2.7301911E-022
 8.5141456E+000, 2.3053442E-001, 2.3517210E-001,-8.7850782E-023
 8.5475909E+000, 2.3075257E-001, 2.3538969E-001, 6.1600810E-022
 8.5802837E+000, 2.3097055E-001, 2.3560601E-001, 2.0191246E-022
 8.6133945E+000, 2.3118224E-001, 2.3581142E-001,-1.0573906E-022
 8.6465974E+000, 2.3138649E-001, 2.3600267E-001,-3.1889097E-022
 8.6799842E+000, 2.3159154E-001, 2.3619588E-001, 4.0787152E-022
 8.7122401E+000, 2.3180261E-001, 2.3640424E-001, 7.9697218E-023
 8.7458703E+000, 2.3202556E-001, 2.3663507E-001, 1.6252862E-022
 8.7781284E+000, 2.3225671E-001, 2.3688141E-001,-9.0133741E-022
 8.8116440E+000, 2.3248870E-001, 2.3712961E-001,-2.4503094E-022
 8.8443423E+000, 2.3272035E-001, 2.3737547E-001, 4.2194920E-022
 8.8771175E+000, 2.3294710E-001, 2.3761382E-001, 8.1391655E-022
 8.9102131E+000, 2.3317141E-001, 2.3784609E-001, 5.8996850E-022
 8.9433088E+000, 2.3339439E-001, 2.3807408E-001,-2.7163345E-022
 8.9764045E+000, 2.3361425E-001, 2.3829561E-001,-5.3292783E-022
 9.0095737E+000, 2.3383239E-001, 2.3851309E-001,-7.7356606E-023
 9.0424193E+000, 2.3405053E-001, 2.3873025E-001,-4.2762458E-022
 9.0753458E+000, 2.3426469E-001, 2.3894022E-001,-1.7996669E-022
 9.1087173E+000, 2.3447181E-001, 2.3913631E-001, 1.6707806E-022
 9.1410208E+000, 2.3467218E-001, 2.3932294E-001, 7.2761867E-023
 9.1743033E+000, 2.3487898E-001, 2.3952297E-001, 1.0041308E-022
 9.2078633E+000, 2.3510094E-001, 2.3974886E-001,-2.9818929E-022
 9.2404255E+000, 2.3533069E-001, 2.3999189E-001,-7.5615522E-023
 9.2736897E+000, 2.3556346E-001, 2.4024132E-001,-1.2482401E-022
 9.3061569E+000, 2.3579417E-001, 2.4048703E-001,-5.0332263E-022
 9.3394160E+000, 2.3602316E-001, 2.4072889E-001, 4.3403027E-023
 9.3726751E+000, 2.3625128E-001, 2.4096646E-001,-6.7438446E-023
 9.4051330E+000, 2.3647342E-001, 2.4119462E-001, 2.8283048E-022
 9.4386078E+000, 2.3669357E-001, 2.4141770E-001, 7.1494820E-022
 9.4710855E+000, 2.3691088E-001, 2.4163479E-001, 8.4745612E-022
 9.5041472E+000, 2.3712736E-001, 2.4185049E-001, 3.5962492E-022
 9.5377573E+000, 2.3734609E-001, 2.4206647E-001, 1.4885160E-022
 9.5704195E+000, 2.3755664E-001, 2.4226859E-001, 1.7738903E-022
 9.6035987E+000, 2.3775756E-001, 2.4245539E-001, 3.5149614E-022
 9.6367780E+000, 2.3796309E-001, 2.4265045E-001,-2.0446428E-022
 9.6690092E+000, 2.3817602E-001, 2.4286302E-001, 1.5750537E-022
 9.7022788E+000, 2.3840056E-001, 2.4309782E-001, 8.8457003E-022
 9.7355437E+000, 2.3863533E-001, 2.4334901E-001,-4.9832157E-022
 9.7685520E+000, 2.3886921E-001, 2.4359901E-001, 1.3661568E-022
 9.8015514E+000, 2.3909985E-001, 2.4384353E-001, 3.8730501E-022
 9.8345508E+000, 2.3932783E-001, 2.4408240E-001, 1.2083325E-022
 9.8675502E+000, 2.3955211E-001, 2.4431390E-001,-4.8077676E-022
 9.9005496E+000, 2.3977374E-001, 2.4453966E-001,-6.8792745E-022
 9.9335490E+000, 2.3999203E-001, 2.4475863E-001,-1.1179743E-022
 9.9666252E+000, 2.4020963E-001, 2.4497535E-001, 3.3673190E-022
 9.9995478E+000, 2.4042738E-001, 2.4519147E-001,-3.5616869E-023
 1.0032217E+001, 2.4063915E-001, 2.4539742E-001, 2.5878524E-022
 1.0065925E+001, 2.4084388E-001, 2.4558902E-001,-1.0021913E-022
 1.0098611E+001, 2.4104691E-001, 2.4577863E-001,-2.9114509E-022
 1.0131176E+001, 2.4125507E-001, 2.4598241E-001,-7.0403545E-023
 1.0164207E+001, 2.4147566E-001, 2.4620944E-001,-1.3606605E-022
 1.0197413E+001, 2.4170776E-001, 2.4645647E-001, 4.0661272E-022
 1.0230422E+001, 2.4194217E-001, 2.4670787E-001, 2.3396833E-023
 1.0263431E+001, 2.4217389E-001, 2.4695433E-001, 8.0530178E-022
 1.0296507E+001, 2.4240360E-001, 2.4719645E-001,-4.9618913E-023
 1.0329161E+001, 2.4262817E-001, 2.4742949E-001, 7.4748762E-023
 1.0362558E+001, 2.4285101E-001, 2.4765767E-001, 2.6775838E-022
 1.0395213E+001, 2.4307078E-001, 2.4787944E-001, 3.7394799E-022
 1.0428758E+001, 2.4328843E-001, 2.4809626E-001,-2.5321526E-022
 1.0461412E+001, 2.4350704E-001, 2.4831377E-001, 6.3456659E-022
 1.0494311E+001, 2.4372099E-001, 2.4852382E-001, 3.7437634E-023
 1.0527178E+001, 2.4392719E-001, 2.4871945E-001,-9.7265073E-023
 1.0560763E+001, 2.4412914E-001, 2.4890645E-001,-1.5117513E-022
 1.0593361E+001, 2.4433609E-001, 2.4910476E-001, 4.2955642E-022
 1.0626247E+001, 2.4455209E-001, 2.4932309E-001,-2.5544071E-022
 1.0659124E+001, 2.4477989E-001, 2.4956331E-001,-2.1993068E-022
 1.0692435E+001, 2.4501441E-001, 2.4981490E-001, 1.2211255E-022
 1.0725197E+001, 2.4524723E-001, 2.5006354E-001, 1.7713589E-022
 1.0758759E+001, 2.4547902E-001, 2.5030894E-001, 8.9349219E-022
 1.0791521E+001, 2.4570727E-001, 2.5054728E-001,-5.9065746E-023
 1.0824346E+001, 2.4592925E-001, 2.5077567E-001, 3.9941111E-022
 1.0857409E+001, 2.4614970E-001, 2.5099942E-001, 1.9496223E-023
 1.0890328E+001, 2.4636719E-001, 2.5121675E-001, 7.0966550E-023
 1.0923693E+001, 2.4658580E-001, 2.5143433E-001,-1.7634683E-023
 1.0956742E+001, 2.4680399E-001, 2.5164989E-001, 9.2382175E-023
 1.0989790E+001, 2.4701472E-001, 2.5185263E-001, 1.9762168E-022
 1.1022317E+001, 2.4721478E-001, 2.5203818E-001,-1.4680951E-022
 1.1055800E+001, 2.4741756E-001, 2.5222879E-001, 2.6313945E-022
 1.1088327E+001, 2.4763070E-001, 2.5243981E-001,-9.3715107E-023
 1.1121791E+001, 2.4785577E-001, 2.5267413E-001, 3.7598542E-022
 1.1154473E+001, 2.4808927E-001, 2.5292396E-001, 3.8806985E-022
 1.1187410E+001, 2.4832168E-001, 2.5317304E-001, 3.6845931E-022
 1.1220678E+001, 2.4855376E-001, 2.5341963E-001, 4.2288798E-022
 1.1253173E+001, 2.4878188E-001, 2.5365935E-001, 3.4253859E-022
 1.1286441E+001, 2.4900596E-001, 2.5389112E-001, 4.8205970E-022
 1.1319709E+001, 2.4922979E-001, 2.5411955E-001, 6.2197876E-022
 1.1352203E+001, 2.4944760E-001, 2.5433832E-001, 4.1614187E-022
 1.1385549E+001, 2.4966393E-001, 2.5455347E-001, 4.6859525E-022
 1.1418740E+001, 2.4988347E-001, 2.5477141E-001, 2.0930207E-022
 1.1451760E+001, 2.5009775E-001, 2.5498020E-001, 6.1765107E-022
