s,kg/kg,mol/mol,kW
 2.8051105E+000, 5.9330149E-004, 3.8777798E-004, 2.0554227E-005
 2.8380457E+000, 5.9330047E-004, 3.8777734E-004, 2.0561528E-005
 2.8711216E+000, 5.9330362E-004, 3.8777936E-004, 2.0568339E-005
 2.9040568E+000, 5.9330377E-004, 3.8777947E-004, 2.0573017E-005
 2.9371327E+000, 5.9330863E-004, 3.8778259E-004, 2.0568492E-005
 2.9700679E+000, 5.9330512E-004, 3.8778035E-004, 2.0547741E-005
 3.0030031E+000, 5.9330600E-004, 3.8778091E-004, 2.0545520E-005
 3.0360791E+000, 5.9330115E-004, 3.8777779E-004, 2.0548950E-005
 3.0690143E+000, 5.9330667E-004, 3.8778133E-004, 2.0551825E-005
 3.1020902E+000, 5.9330924E-004, 3.8778299E-004, 2.0556193E-005
 3.1350254E+000, 5.9331113E-004, 3.8778422E-004, 2.0561149E-005
 3.1681013E+000, 5.9331093E-004, 3.8778410E-004, 2.0563201E-005
 3.2010365E+000, 5.9331259E-004, 3.8778517E-004, 2.0566141E-005
 3.2341125E+000, 5.9331216E-004, 3.8778490E-004, 2.0568822E-005
 3.2670477E+000, 5.9331435E-004, 3.8778631E-004, 2.0571323E-005
 3.3001236E+000, 5.9331381E-004, 3.8778596E-004, 2.0574216E-005
 3.3330588E+000, 5.9331385E-004, 3.8778600E-004, 2.0576134E-005
 3.3661348E+000, 5.9331446E-004, 3.8778639E-004, 2.0577211E-005
 3.3990700E+000, 5.9331860E-004, 3.8778908E-004, 2.0579634E-005
 3.4320052E+000, 5.9341651E-004, 3.8785309E-004, 2.0581466E-005
 3.4650811E+000, 5.9544996E-004, 3.8918238E-004, 2.0583536E-005
 3.4980163E+000, 6.2101453E-004, 4.0589488E-004, 2.0585503E-005
 3.5310922E+000, 8.1665433E-004, 5.3380426E-004, 2.0586224E-005
 3.5640274E+000, 1.7248048E-003, 1.1278114E-003, 2.0585897E-005
 3.5971034E+000, 4.4665487E-003, 2.9235613E-003, 2.0578269E-005
 3.6300386E+000, 1.0460110E-002, 6.8613839E-003, 2.0549084E-005
 3.6631145E+000, 2.0880534E-002, 1.3747279E-002, 2.0475964E-005
 3.6960497E+000, 3.5737069E-002, 2.3651047E-002, 2.0252327E-005
 3.7291256E+000, 5.3017411E-002, 3.5299366E-002, 1.9903779E-005
 3.7620608E+000, 6.9720436E-002, 4.6692395E-002, 1.9534995E-005
 3.7951368E+000, 8.4024816E-002, 5.6556776E-002, 1.9021541E-005
 3.8280720E+000, 9.5633567E-002, 6.4636535E-002, 1.8659726E-005
 3.8610072E+000, 1.0493195E-001, 7.1157077E-002, 1.8214528E-005
 3.8940831E+000, 1.1249837E-001, 7.6495531E-002, 1.7854274E-005
 3.9270183E+000, 1.1872318E-001, 8.0909349E-002, 1.7432727E-005
 3.9600943E+000, 1.2389692E-001, 8.4592858E-002, 1.7241706E-005
 3.9930295E+000, 1.2828748E-001, 8.7729888E-002, 1.7046142E-005
 4.0260069E+000, 1.3205256E-001, 9.0428197E-002, 1.6198538E-005
 4.0591391E+000, 1.3534926E-001, 9.2797124E-002, 1.5740639E-005
 4.0921165E+000, 1.3808808E-001, 9.4765318E-002, 1.6007550E-005
 4.1250159E+000, 1.4041324E-001, 9.6436440E-002, 1.5813013E-005
 4.1581140E+000, 1.4243974E-001, 9.7898157E-002, 1.5420606E-005
 4.1910151E+000, 1.4423426E-001, 9.9199610E-002, 1.5883587E-005
 4.2240786E+000, 1.4581449E-001, 1.0034417E-001, 1.5742289E-005
 4.2571130E+000, 1.4719928E-001, 1.0134863E-001, 1.6071616E-005
 4.2900175E+000, 1.4839913E-001, 1.0221954E-001, 1.5893720E-005
 4.3230018E+000, 1.4942850E-001, 1.0296672E-001, 1.5921974E-005
 4.3560443E+000, 1.5034147E-001, 1.0363071E-001, 1.5935605E-005
 4.3890975E+000, 1.5112543E-001, 1.0420029E-001, 1.6027203E-005
 4.4220788E+000, 1.5181983E-001, 1.0470583E-001, 1.5940846E-005
 4.4550734E+000, 1.5243345E-001, 1.0515353E-001, 1.6007435E-005
 4.4880680E+000, 1.5297232E-001, 1.0554500E-001, 1.5919385E-005
 4.5210627E+000, 1.5345510E-001, 1.0589741E-001, 1.5908164E-005
 4.5540573E+000, 1.5388524E-001, 1.0621077E-001, 1.5865485E-005
 4.5870519E+000, 1.5427305E-001, 1.0649346E-001, 1.5904048E-005
 4.6200465E+000, 1.5462717E-001, 1.0675179E-001, 1.5868387E-005
 4.6530112E+000, 1.5495359E-001, 1.0699014E-001, 1.5888466E-005
 4.6860181E+000, 1.5525690E-001, 1.0721115E-001, 1.5863320E-005
 4.7190946E+000, 1.5554387E-001, 1.0742091E-001, 1.5846564E-005
 4.7521373E+000, 1.5581610E-001, 1.0761946E-001, 1.5821266E-005
 4.7850517E+000, 1.5607681E-001, 1.0780994E-001, 1.5842809E-005
 4.8181172E+000, 1.5632852E-001, 1.0799366E-001, 1.5835745E-005
 4.8510183E+000, 1.5657375E-001, 1.0817292E-001, 1.5843117E-005
 4.8840281E+000, 1.5681298E-001, 1.0834757E-001, 1.5833721E-005
 4.9170891E+000, 1.5704893E-001, 1.0852006E-001, 1.5843154E-005
 4.9500094E+000, 1.5728116E-001, 1.0868973E-001, 1.5836004E-005
 4.9830684E+000, 1.5751092E-001, 1.0885769E-001, 1.5849523E-005
 5.0160412E+000, 1.5773885E-001, 1.0902429E-001, 1.5842680E-005
 5.0490392E+000, 1.5796529E-001, 1.0918995E-001, 1.5853094E-005
 5.0820579E+000, 1.5819053E-001, 1.0935460E-001, 1.5791510E-005
 5.1150006E+000, 1.5841478E-001, 1.0951866E-001, 1.5710841E-005
 5.1480707E+000, 1.5863829E-001, 1.0968210E-001, 1.5716343E-005
 5.1810979E+000, 1.5886168E-001, 1.0984558E-001, 1.5706628E-005
 5.2141252E+000, 1.5908439E-001, 1.1000858E-001, 1.5704333E-005
 5.2470057E+000, 1.5930615E-001, 1.1017085E-001, 1.5701220E-005
 5.2800330E+000, 1.5952764E-001, 1.1033298E-001, 1.5701683E-005
 5.3130603E+000, 1.5974945E-001, 1.1049540E-001, 1.5701308E-005
 5.3460876E+000, 1.5997097E-001, 1.1065757E-001, 1.5700144E-005
 5.3791149E+000, 1.6019245E-001, 1.1081983E-001, 1.5698760E-005
 5.4121422E+000, 1.6041368E-001, 1.1098186E-001, 1.5696562E-005
 5.4450227E+000, 1.6063433E-001, 1.1114352E-001, 1.5692497E-005
 5.4780500E+000, 1.6085483E-001, 1.1130507E-001, 1.5690784E-005
 5.5110773E+000, 1.6107574E-001, 1.1146695E-001, 1.5688794E-005
 5.5441046E+000, 1.6129658E-001, 1.1162882E-001, 1.5687362E-005
 5.5771319E+000, 1.6151737E-001, 1.1179070E-001, 1.5685596E-005
 5.6100124E+000, 1.6173754E-001, 1.1195213E-001, 1.5683512E-005
 5.6430396E+000, 1.6195765E-001, 1.1211352E-001, 1.5681887E-005
 5.6760669E+000, 1.6217821E-001, 1.1227530E-001, 1.5678814E-005
 5.7090942E+000, 1.6239871E-001, 1.1243705E-001, 1.5676007E-005
 5.7421215E+000, 1.6261953E-001, 1.1259919E-001, 1.5581014E-005
 5.7750020E+000, 1.6283906E-001, 1.1276005E-001, 1.5570328E-005
 5.8080293E+000, 1.6305935E-001, 1.1292189E-001, 1.5542146E-005
 5.8410566E+000, 1.6327957E-001, 1.1308342E-001, 1.5537589E-005
 5.8740839E+000, 1.6349989E-001, 1.1324517E-001, 1.5548257E-005
 5.9071112E+000, 1.6372037E-001, 1.1340715E-001, 1.5540694E-005
 5.9401385E+000, 1.6394058E-001, 1.1356881E-001, 1.5535622E-005
 5.9730190E+000, 1.6416033E-001, 1.1373023E-001, 1.5538654E-005
 6.0060463E+000, 1.6438018E-001, 1.1389178E-001, 1.5447927E-005
 6.0390735E+000, 1.6460039E-001, 1.1405353E-001, 1.5373480E-005
 6.0721008E+000, 1.6482057E-001, 1.1421532E-001, 1.5382043E-005
 6.1051281E+000, 1.6504088E-001, 1.1437729E-001, 1.5371956E-005
 6.1380086E+000, 1.6526060E-001, 1.1453882E-001, 1.5321273E-005
 6.1710359E+000, 1.6548035E-001, 1.1470038E-001, 1.5305835E-005
 6.2040632E+000, 1.6570054E-001, 1.1486225E-001, 1.5332599E-005
 6.2370905E+000, 1.6592071E-001, 1.1502416E-001, 1.5214292E-005
 6.2701178E+000, 1.6614081E-001, 1.1518601E-001, 1.5325915E-005
 6.3031451E+000, 1.6636096E-001, 1.1534798E-001, 1.5276525E-005
 6.3360256E+000, 1.6658070E-001, 1.1550975E-001, 1.5235599E-005
 6.3690529E+000, 1.6680015E-001, 1.1567114E-001, 1.5307919E-005
 6.4020802E+000, 1.6702024E-001, 1.1583317E-001, 1.5296937E-005
 6.4351075E+000, 1.6724037E-001, 1.1599525E-001, 1.5176561E-005
 6.4681194E+000, 1.6746050E-001, 1.1615739E-001, 1.5164782E-005
 6.5011451E+000, 1.6768025E-001, 1.1631909E-001, 1.5176628E-005
 6.5340913E+000, 1.6790030E-001, 1.1648130E-001, 1.5173025E-005
 6.5670902E+000, 1.6812000E-001, 1.1664310E-001, 1.5153860E-005
 6.6000482E+000, 1.6833981E-001, 1.1680506E-001, 1.5144068E-005
 6.6331057E+000, 1.6855962E-001, 1.1696695E-001, 1.5153728E-005
 6.6660523E+000, 1.6877962E-001, 1.1712915E-001, 1.5152077E-005
 6.6990835E+000, 1.6899944E-001, 1.1729118E-001, 1.5146140E-005
 6.7320877E+000, 1.6921948E-001, 1.1745342E-001, 1.5145121E-005
 6.7650515E+000, 1.6943929E-001, 1.1761548E-001, 1.5130126E-005
 6.7980153E+000, 1.6965898E-001, 1.1777751E-001, 1.5125444E-005
 6.8311324E+000, 1.6987909E-001, 1.1793985E-001, 1.5123795E-005
 6.8640962E+000, 1.7009921E-001, 1.1810223E-001, 1.5123494E-005
 6.8970600E+000, 1.7031886E-001, 1.1826432E-001, 1.5123176E-005
 6.9300238E+000, 1.7053852E-001, 1.1842641E-001, 1.5118695E-005
 6.9631409E+000, 1.7075869E-001, 1.1858890E-001, 1.5116215E-005
 6.9961047E+000, 1.7097896E-001, 1.1875155E-001, 1.4941485E-005
 7.0290684E+000, 1.7119853E-001, 1.1891362E-001, 1.4932004E-005
 7.0620322E+000, 1.7141819E-001, 1.1907583E-001, 1.4933082E-005
 7.0951493E+000, 1.7163839E-001, 1.1923847E-001, 1.4924945E-005
 7.1281131E+000, 1.7185850E-001, 1.1940104E-001, 1.4925578E-005
 7.1610769E+000, 1.7207822E-001, 1.1956339E-001, 1.4920294E-005
 7.1940407E+000, 1.7229785E-001, 1.1972566E-001, 1.4918367E-005
 7.2270045E+000, 1.7251749E-001, 1.1988798E-001, 1.4915091E-005
 7.2601216E+000, 1.7273765E-001, 1.2005071E-001, 1.4916577E-005
 7.2931007E+000, 1.7295783E-001, 1.2021348E-001, 1.4922136E-005
 7.3260384E+000, 1.7317755E-001, 1.2037599E-001, 1.4911670E-005
 7.3591279E+000, 1.7339754E-001, 1.2053866E-001, 1.4905372E-005
 7.3920656E+000, 1.7361750E-001, 1.2070134E-001, 1.4898626E-005
 7.4250034E+000, 1.7383692E-001, 1.2086363E-001, 1.4901054E-005
 7.4580929E+000, 1.7405695E-001, 1.2102646E-001, 1.4899520E-005
 7.4910306E+000, 1.7427691E-001, 1.2118921E-001, 1.4896181E-005
 7.5241201E+000, 1.7449691E-001, 1.2135204E-001, 1.4896014E-005
 7.5570578E+000, 1.7471704E-001, 1.2151504E-001, 1.4693310E-005
 7.5901473E+000, 1.7493695E-001, 1.2167778E-001, 1.4672464E-005
 7.6230850E+000, 1.7515694E-001, 1.2184068E-001, 1.4674136E-005
 7.6560227E+000, 1.7537649E-001, 1.2200331E-001, 1.4668240E-005
 7.6891122E+000, 1.7559642E-001, 1.2216619E-001, 1.4669783E-005
 7.7220500E+000, 1.7581645E-001, 1.2232923E-001, 1.4664936E-005
 7.7551395E+000, 1.7603638E-001, 1.2249216E-001, 1.4662698E-005
 7.7880772E+000, 1.7625642E-001, 1.2265525E-001, 1.4656019E-005
 7.8210149E+000, 1.7647586E-001, 1.2281786E-001, 1.4654848E-005
 7.8541044E+000, 1.7669587E-001, 1.2298098E-001, 1.4650041E-005
 7.8870421E+000, 1.7691581E-001, 1.2314404E-001, 1.4649818E-005
 7.9201316E+000, 1.7713579E-001, 1.2330717E-001, 1.4648307E-005
 7.9530693E+000, 1.7735577E-001, 1.2347032E-001, 1.4646223E-005
 7.9860071E+000, 1.7757527E-001, 1.2363317E-001, 1.4641586E-005
 8.0190966E+000, 1.7779546E-001, 1.2379660E-001, 1.4597285E-005
 8.0520343E+000, 1.7801534E-001, 1.2395967E-001, 1.4537920E-005
 8.0851238E+000, 1.7823532E-001, 1.2412288E-001, 1.4506718E-005
 8.1180615E+000, 1.7845524E-001, 1.2428607E-001, 1.4483857E-005
 8.1511510E+000, 1.7867513E-001, 1.2444925E-001, 1.4447319E-005
 8.1840887E+000, 1.7889509E-001, 1.2461258E-001, 1.4373915E-005
 8.2170264E+000, 1.7911455E-001, 1.2477557E-001, 1.4427771E-005
 8.2501160E+000, 1.7933440E-001, 1.2493881E-001, 1.4340251E-005
 8.2830537E+000, 1.7955440E-001, 1.2510226E-001, 1.4336069E-005
 8.3161432E+000, 1.7977432E-001, 1.2526563E-001, 1.4343058E-005
 8.3490809E+000, 1.7999418E-001, 1.2542900E-001, 1.4266327E-005
 8.3820186E+000, 1.8021379E-001, 1.2559231E-001, 1.4217444E-005
 8.4151081E+000, 1.8043379E-001, 1.2575585E-001, 1.4196817E-005
 8.4480458E+000, 1.8065296E-001, 1.2591843E-001, 1.4249440E-005
 8.4811353E+000, 1.8087307E-001, 1.2608239E-001, 1.4178502E-005
 8.5140731E+000, 1.8109380E-001, 1.2624698E-001, 1.4092396E-005
 8.5470108E+000, 1.8131247E-001, 1.2640912E-001, 1.4199529E-005
 8.5801003E+000, 1.8153243E-001, 1.2657286E-001, 1.4039925E-005
 8.6130380E+000, 1.8175265E-001, 1.2673687E-001, 1.4037198E-005
 8.6460037E+000, 1.8197213E-001, 1.2690015E-001, 1.4008470E-005
 8.6790993E+000, 1.8219177E-001, 1.2706344E-001, 1.4047275E-005
 8.7120842E+000, 1.8241236E-001, 1.2722796E-001, 1.4040231E-005
 8.7450365E+000, 1.8263193E-001, 1.2739134E-001, 1.4011025E-005
 8.7781236E+000, 1.8285188E-001, 1.2755508E-001, 1.4004118E-005
 8.8111276E+000, 1.8307200E-001, 1.2771901E-001, 1.4016361E-005
 8.8440722E+000, 1.8329192E-001, 1.2788296E-001, 1.4007726E-005
 8.8770624E+000, 1.8351133E-001, 1.2804630E-001, 1.4012142E-005
 8.9100525E+000, 1.8373123E-001, 1.2821026E-001, 1.4018180E-005
 8.9430426E+000, 1.8395121E-001, 1.2837427E-001, 1.3992784E-005
 8.9760328E+000, 1.8417090E-001, 1.2853793E-001, 1.3982973E-005
 9.0090229E+000, 1.8439070E-001, 1.2870179E-001, 1.3990451E-005
 9.0420131E+000, 1.8461064E-001, 1.2886585E-001, 1.3985417E-005
 9.0750032E+000, 1.8483042E-001, 1.2902975E-001, 1.3978864E-005
 9.1081387E+000, 1.8505071E-001, 1.2919404E-001, 1.3979106E-005
 9.1411288E+000, 1.8527103E-001, 1.2935842E-001, 1.3976593E-005
 9.1741190E+000, 1.8549087E-001, 1.2952245E-001, 1.3970143E-005
 9.2070238E+000, 1.8571044E-001, 1.2968630E-001, 1.3959317E-005
 9.2401380E+000, 1.8593034E-001, 1.2985043E-001, 1.3961630E-005
 9.2730485E+000, 1.8615031E-001, 1.3001467E-001, 1.3963235E-005
 9.3060990E+000, 1.8637039E-001, 1.3017911E-001, 1.3839298E-005
 9.3391494E+000, 1.8659012E-001, 1.3034292E-001, 1.3839638E-005
 9.3720433E+000, 1.8681042E-001, 1.3050774E-001, 1.3753020E-005
 9.4050938E+000, 1.8702978E-001, 1.3067135E-001, 1.3736735E-005
 9.4381442E+000, 1.8724985E-001, 1.3083573E-001, 1.3780210E-005
 9.4710381E+000, 1.8746995E-001, 1.3100046E-001, 1.3771730E-005
 9.5040886E+000, 1.8768961E-001, 1.3116454E-001, 1.3739393E-005
 9.5371390E+000, 1.8790957E-001, 1.3132881E-001, 1.3748161E-005
 9.5701196E+000, 1.8812961E-001, 1.3149338E-001, 1.3776248E-005
 9.6030549E+000, 1.8834946E-001, 1.3165787E-001, 1.3748036E-005
 9.6360380E+000, 1.8856888E-001, 1.3182186E-001, 1.3753076E-005
 9.6690071E+000, 1.8878875E-001, 1.3198641E-001, 1.3743970E-005
 9.7021296E+000, 1.8900892E-001, 1.3215108E-001, 1.3722929E-005
 9.7350987E+000, 1.8922907E-001, 1.3231577E-001, 1.3716340E-005
 9.7680679E+000, 1.8944868E-001, 1.3248008E-001, 1.3732697E-005
 9.8010063E+000, 1.8966843E-001, 1.3264464E-001, 1.3723966E-005
 9.8340871E+000, 1.8988826E-001, 1.3280913E-001, 1.3721151E-005
 9.8670303E+000, 1.9010816E-001, 1.3297378E-001, 1.3735528E-005
 9.9001223E+000, 1.9032833E-001, 1.3313873E-001, 1.3725322E-005
 9.9330993E+000, 1.9054845E-001, 1.3330357E-001, 1.3702993E-005
 9.9660414E+000, 1.9076797E-001, 1.3346793E-001, 1.3707065E-005
 9.9990143E+000, 1.9098765E-001, 1.3363256E-001, 1.3702453E-005
 1.0032142E+001, 1.9120786E-001, 1.3379757E-001, 1.3699382E-005
 1.0065124E+001, 1.9142820E-001, 1.3396273E-001, 1.3687781E-005
 1.0098106E+001, 1.9164801E-001, 1.3412749E-001, 1.3679457E-005
 1.0131088E+001, 1.9186773E-001, 1.3429215E-001, 1.3670764E-005
 1.0164071E+001, 1.9208748E-001, 1.3445690E-001, 1.3680324E-005
 1.0197053E+001, 1.9230736E-001, 1.3462184E-001, 1.3679443E-005
 1.0230035E+001, 1.9252722E-001, 1.3478679E-001, 1.3667594E-005
 1.0263017E+001, 1.9274692E-001, 1.3495157E-001, 1.3665236E-005
 1.0296159E+001, 1.9296715E-001, 1.3511677E-001, 1.3665026E-005
 1.0329142E+001, 1.9318746E-001, 1.3528213E-001, 1.3662011E-005
 1.0362041E+001, 1.9340687E-001, 1.3544678E-001, 1.3671389E-005
 1.0395008E+001, 1.9362641E-001, 1.3561160E-001, 1.3665808E-005
 1.0428133E+001, 1.9384671E-001, 1.3577705E-001, 1.3654321E-005
 1.0461100E+001, 1.9406684E-001, 1.3594230E-001, 1.3644318E-005
 1.0494066E+001, 1.9428647E-001, 1.3610723E-001, 1.3642819E-005
 1.0527033E+001, 1.9450620E-001, 1.3627231E-001, 1.3639817E-005
 1.0560158E+001, 1.9472639E-001, 1.3643772E-001, 1.3634757E-005
 1.0593125E+001, 1.9494657E-001, 1.3660313E-001, 1.3635741E-005
 1.0626091E+001, 1.9516630E-001, 1.3676830E-001, 1.3633755E-005
 1.0659058E+001, 1.9538601E-001, 1.3693345E-001, 1.3628242E-005
 1.0692025E+001, 1.9560564E-001, 1.3709853E-001, 1.3625084E-005
 1.0725150E+001, 1.9582586E-001, 1.3726412E-001, 1.3624832E-005
 1.0758116E+001, 1.9604608E-001, 1.3742976E-001, 1.3620309E-005
 1.0791083E+001, 1.9626569E-001, 1.3759489E-001, 1.3616615E-005
 1.0824049E+001, 1.9648535E-001, 1.3776014E-001, 1.3616481E-005
 1.0857016E+001, 1.9670510E-001, 1.3792551E-001, 1.3609602E-005
 1.0890141E+001, 1.9692528E-001, 1.3809118E-001, 1.3603358E-005
 1.0923108E+001, 1.9714547E-001, 1.3825690E-001, 1.3603044E-005
 1.0956074E+001, 1.9736517E-001, 1.3842228E-001, 1.3600291E-005
 1.0989041E+001, 1.9758485E-001, 1.3858766E-001, 1.3592971E-005
 1.1022008E+001, 1.9780451E-001, 1.3875306E-001, 1.3590976E-005
 1.1055133E+001, 1.9802471E-001, 1.3891890E-001, 1.3594038E-005
 1.1088099E+001, 1.9824496E-001, 1.3908483E-001, 1.3591463E-005
 1.1121066E+001, 1.9846460E-001, 1.3925029E-001, 1.3586967E-005
 1.1154033E+001, 1.9868427E-001, 1.3941580E-001, 1.3584637E-005
 1.1187158E+001, 1.9890454E-001, 1.3958183E-001, 1.3575081E-005
 1.1220124E+001, 1.9912472E-001, 1.3974774E-001, 1.3567133E-005
 1.1253091E+001, 1.9934461E-001, 1.3991362E-001, 1.3455306E-005
 1.1286058E+001, 1.9956453E-001, 1.4007945E-001, 1.3339581E-005
 1.1319024E+001, 1.9978369E-001, 1.4024440E-001, 1.3358899E-005
 1.1352149E+001, 2.0000410E-001, 1.4041085E-001, 1.3392172E-005
 1.1385116E+001, 2.0022454E-001, 1.4057725E-001, 1.3351209E-005
 1.1418142E+001, 2.0044411E-001, 1.4074271E-001, 1.3346720E-005
 1.1451140E+001, 2.0066439E-001, 1.4090914E-001, 1.3294574E-005
