s,kg/kg,mol/mol,kW
 3.7620587E+000, 1.4626071E-002, 9.6293187E-002, 1.8676557E-005
 3.7950313E+000, 1.5521991E-002, 1.0166148E-001, 1.8255102E-005
 3.8280038E+000, 1.5809298E-002, 1.0339970E-001, 1.7952743E-005
 3.8610500E+000, 1.5907119E-002, 1.0403403E-001, 1.7584137E-005
 3.8940024E+000, 1.7616165E-002, 1.1412597E-001, 1.7564036E-005
 3.9270360E+000, 2.1423565E-002, 1.3589104E-001, 1.7367787E-005
 3.9600400E+000, 2.5863684E-002, 1.6019083E-001, 1.6290379E-005
 3.9930440E+000, 2.8819157E-002, 1.7576209E-001, 1.5153924E-005
 4.0260480E+000, 2.9953764E-002, 1.8160603E-001, 1.4107534E-005
 4.0590521E+000, 3.0375501E-002, 1.8375893E-001, 1.2943133E-005
 4.0920480E+000, 3.0592988E-002, 1.8486434E-001, 1.2475052E-005
 4.1250520E+000, 3.0738265E-002, 1.8559951E-001, 1.2351080E-005
 4.1580560E+000, 3.0852489E-002, 1.8617673E-001, 1.2781397E-005
 4.1910154E+000, 3.0948690E-002, 1.8666092E-001, 1.3326688E-005
 4.2240819E+000, 3.1033517E-002, 1.8708680E-001, 1.3400428E-005
 4.2570502E+000, 3.1112031E-002, 1.8748189E-001, 1.3611193E-005
 4.2900186E+000, 3.1187107E-002, 1.8786096E-001, 1.3605017E-005
 4.3230850E+000, 3.1260682E-002, 1.8823342E-001, 1.3698216E-005
 4.3560534E+000, 3.1331938E-002, 1.8859355E-001, 1.3843764E-005
 4.3890217E+000, 3.1402992E-002, 1.8895368E-001, 1.3953414E-005
 4.4220882E+000, 3.1472536E-002, 1.8930541E-001, 1.4099796E-005
 4.4550565E+000, 3.1539988E-002, 1.8964557E-001, 1.4168081E-005
 4.4880249E+000, 3.1605532E-002, 1.8997565E-001, 1.4006228E-005
 4.5210913E+000, 3.1668917E-002, 1.9029408E-001, 1.3946549E-005
 4.5540597E+000, 3.1730579E-002, 1.9060352E-001, 1.3745236E-005
 4.5870280E+000, 3.1790376E-002, 1.9090303E-001, 1.3601205E-005
 4.6200945E+000, 3.1849173E-002, 1.9119741E-001, 1.3559974E-005
 4.6530628E+000, 3.1907367E-002, 1.9148875E-001, 1.3639576E-005
 4.6860312E+000, 3.1965439E-002, 1.9177958E-001, 1.3745353E-005
 4.7190976E+000, 3.2024135E-002, 1.9207380E-001, 1.3644414E-005
 4.7520660E+000, 3.2083152E-002, 1.9236938E-001, 1.3470797E-005
 4.7850343E+000, 3.2141050E-002, 1.9265782E-001, 1.3436167E-005
 4.8180027E+000, 3.2200886E-002, 1.9295743E-001, 1.3410261E-005
 4.8510691E+000, 3.2261461E-002, 1.9326065E-001, 1.3566954E-005
 4.8840375E+000, 3.2322136E-002, 1.9356365E-001, 1.3558806E-005
 4.9170058E+000, 3.2384780E-002, 1.9387742E-001, 1.2955550E-005
 4.9500723E+000, 3.2441842E-002, 1.9415764E-001, 1.2994836E-005
 4.9830406E+000, 3.2500455E-002, 1.9444703E-001, 1.2676065E-005
 5.0160090E+000, 3.2561724E-002, 1.9475249E-001, 1.2768455E-005
 5.0490754E+000, 3.2623346E-002, 1.9505950E-001, 1.3132757E-005
 5.0820438E+000, 3.2684410E-002, 1.9536266E-001, 1.3225041E-005
 5.1150121E+000, 3.2745310E-002, 1.9566471E-001, 1.3135187E-005
 5.1480786E+000, 3.2806694E-002, 1.9596942E-001, 1.3170135E-005
 5.1810469E+000, 3.2868363E-002, 1.9627556E-001, 1.3259175E-005
 5.2140153E+000, 3.2930116E-002, 1.9658193E-001, 1.3321852E-005
 5.2470817E+000, 3.2992203E-002, 1.9688979E-001, 1.3355000E-005
 5.2800501E+000, 3.3054571E-002, 1.9719891E-001, 1.3373780E-005
 5.3130184E+000, 3.3117159E-002, 1.9750898E-001, 1.3381397E-005
 5.3460849E+000, 3.3180033E-002, 1.9782021E-001, 1.3370525E-005
 5.3790532E+000, 3.3243035E-002, 1.9813179E-001, 1.3356949E-005
 5.4120216E+000, 3.3306152E-002, 1.9844376E-001, 1.3330746E-005
 5.4450880E+000, 3.3369528E-002, 1.9875680E-001, 1.3317999E-005
 5.4780564E+000, 3.3433032E-002, 1.9907024E-001, 1.3291134E-005
 5.5110247E+000, 3.3496587E-002, 1.9938375E-001, 1.3252658E-005
 5.5440912E+000, 3.3560222E-002, 1.9969732E-001, 1.3209492E-005
 5.5770595E+000, 3.3623887E-002, 2.0001079E-001, 1.3164453E-005
 5.6100279E+000, 3.3687525E-002, 2.0032393E-001, 1.3140474E-005
 5.6430943E+000, 3.3751429E-002, 2.0063826E-001, 1.3131874E-005
 5.6760627E+000, 3.3815453E-002, 2.0095301E-001, 1.3129534E-005
 5.7090310E+000, 3.3879484E-002, 2.0126759E-001, 1.3117094E-005
 5.7420975E+000, 3.3943689E-002, 2.0158279E-001, 1.3103751E-005
 5.7750658E+000, 3.4007965E-002, 2.0189812E-001, 1.3091469E-005
 5.8080342E+000, 3.4072238E-002, 2.0221323E-001, 1.3079494E-005
 5.8410025E+000, 3.4136643E-002, 2.0252882E-001, 1.3059730E-005
 5.8740690E+000, 3.4201225E-002, 2.0284506E-001, 1.3044327E-005
 5.9070373E+000, 3.4265875E-002, 2.0316140E-001, 1.3026753E-005
 5.9400057E+000, 3.4330497E-002, 2.0347740E-001, 1.3019374E-005
 5.9730721E+000, 3.4395300E-002, 2.0379408E-001, 1.3004641E-005
 6.0060405E+000, 3.4460204E-002, 2.0411108E-001, 1.2992973E-005
 6.0390088E+000, 3.4525059E-002, 2.0442761E-001, 1.2977474E-005
 6.0720753E+000, 3.4590167E-002, 2.0474523E-001, 1.2924391E-005
 6.1050436E+000, 3.4655275E-002, 2.0506258E-001, 1.2924232E-005
 6.1380120E+000, 3.4719794E-002, 2.0537641E-001, 1.2889630E-005
 6.1710784E+000, 3.4784863E-002, 2.0569313E-001, 1.2889032E-005
 6.2040468E+000, 3.4850319E-002, 2.0601183E-001, 1.2909376E-005
 6.2370151E+000, 3.4915587E-002, 2.0632922E-001, 1.2903078E-005
 6.2700816E+000, 3.4980879E-002, 2.0664639E-001, 1.2886312E-005
 6.3030499E+000, 3.5046143E-002, 2.0696316E-001, 1.2855062E-005
 6.3360183E+000, 3.5111311E-002, 2.0727924E-001, 1.2835314E-005
 6.3690847E+000, 3.5176705E-002, 2.0759630E-001, 1.2821463E-005
 6.4020531E+000, 3.5242174E-002, 2.0791354E-001, 1.2815837E-005
 6.4350214E+000, 3.5307591E-002, 2.0823031E-001, 1.2801302E-005
 6.4680879E+000, 3.5373109E-002, 2.0854733E-001, 1.2784311E-005
 6.5010562E+000, 3.5438630E-002, 2.0886414E-001, 1.2771923E-005
 6.5340246E+000, 3.5504107E-002, 2.0918055E-001, 1.2752137E-005
 6.5670910E+000, 3.5569678E-002, 2.0949717E-001, 1.2742202E-005
 6.6000594E+000, 3.5635302E-002, 2.0981387E-001, 1.2724014E-005
 6.6331062E+000, 3.5700932E-002, 2.1013038E-001, 1.2707716E-005
 6.6660255E+000, 3.5766529E-002, 2.1044652E-001, 1.2692523E-005
 6.6990527E+000, 3.5832117E-002, 2.1076241E-001, 1.2678636E-005
 6.7320799E+000, 3.5897866E-002, 2.1107889E-001, 1.2643341E-005
 6.7651071E+000, 3.5963526E-002, 2.1139463E-001, 1.2627952E-005
 6.7980264E+000, 3.6029142E-002, 2.1171002E-001, 1.2622003E-005
 6.8310536E+000, 3.6094818E-002, 2.1202551E-001, 1.2612120E-005
 6.8640808E+000, 3.6160584E-002, 2.1234121E-001, 1.2596458E-005
 6.8970001E+000, 3.6226273E-002, 2.1265634E-001, 1.2588116E-005
 6.9300273E+000, 3.6291956E-002, 2.1297122E-001, 1.2569511E-005
 6.9630546E+000, 3.6357746E-002, 2.1328639E-001, 1.2554966E-005
 6.9960818E+000, 3.6423552E-002, 2.1360145E-001, 1.2542433E-005
 7.0290011E+000, 3.6489271E-002, 2.1391588E-001, 1.2526655E-005
 7.0620283E+000, 3.6554980E-002, 2.1423004E-001, 1.2515397E-005
 7.0950555E+000, 3.6620814E-002, 2.1454460E-001, 1.2496091E-005
 7.1280827E+000, 3.6686632E-002, 2.1485885E-001, 1.2485428E-005
 7.1610020E+000, 3.6752383E-002, 2.1517261E-001, 1.2465104E-005
 7.1940292E+000, 3.6818134E-002, 2.1548615E-001, 1.2453513E-005
 7.2270564E+000, 3.6883959E-002, 2.1579980E-001, 1.2438376E-005
 7.2600836E+000, 3.6949836E-002, 2.1611353E-001, 1.2419421E-005
 7.2930029E+000, 3.7015609E-002, 2.1642655E-001, 1.2407379E-005
 7.3260301E+000, 3.7081351E-002, 2.1673921E-001, 1.2395529E-005
 7.3590573E+000, 3.7147235E-002, 2.1705236E-001, 1.2375713E-005
 7.3920846E+000, 3.7213105E-002, 2.1736522E-001, 1.2362795E-005
 7.4250038E+000, 3.7278871E-002, 2.1767735E-001, 1.2346215E-005
 7.4580311E+000, 3.7344648E-002, 2.1798935E-001, 1.2332669E-005
 7.4910583E+000, 3.7410544E-002, 2.1830173E-001, 1.2315952E-005
 7.5240855E+000, 3.7476426E-002, 2.1861382E-001, 1.2302423E-005
 7.5570048E+000, 3.7542189E-002, 2.1892512E-001, 1.2284208E-005
 7.5900320E+000, 3.7607975E-002, 2.1923635E-001, 1.2272284E-005
 7.6230592E+000, 3.7673874E-002, 2.1954791E-001, 1.2250343E-005
 7.6560864E+000, 3.7739800E-002, 2.1985942E-001, 1.2242593E-005
 7.6890057E+000, 3.7805579E-002, 2.2016996E-001, 1.2223076E-005
 7.7220329E+000, 3.7871375E-002, 2.2048040E-001, 1.2207295E-005
 7.7550601E+000, 3.7937257E-002, 2.2079103E-001, 1.2190707E-005
 7.7880873E+000, 3.8003175E-002, 2.2110166E-001, 1.2177370E-005
 7.8210066E+000, 3.8068972E-002, 2.2141150E-001, 1.2160546E-005
 7.8540338E+000, 3.8134793E-002, 2.2172127E-001, 1.2142361E-005
 7.8870611E+000, 3.8200709E-002, 2.2203126E-001, 1.2122519E-005
 7.9200883E+000, 3.8266650E-002, 2.2234117E-001, 1.2102854E-005
 7.9530076E+000, 3.8332453E-002, 2.2265021E-001, 1.2084144E-005
 7.9860348E+000, 3.8398267E-002, 2.2295911E-001, 1.2068199E-005
 8.0190620E+000, 3.8464204E-002, 2.2326839E-001, 1.2055255E-005
 8.0520352E+000, 3.8530126E-002, 2.2357743E-001, 1.2027577E-005
 8.0850409E+000, 3.8595959E-002, 2.2388579E-001, 1.2007418E-005
 8.1180465E+000, 3.8661835E-002, 2.2419415E-001, 1.1996729E-005
 8.1510521E+000, 3.8727729E-002, 2.2450242E-001, 1.1972551E-005
 8.1840578E+000, 3.8793633E-002, 2.2481053E-001, 1.1953712E-005
 8.2170634E+000, 3.8859574E-002, 2.2511865E-001, 1.1928666E-005
 8.2500690E+000, 3.8925448E-002, 2.2542617E-001, 1.1910025E-005
 8.2830746E+000, 3.8991323E-002, 2.2573351E-001, 1.1889455E-005
 8.3160803E+000, 3.9057273E-002, 2.2604104E-001, 1.1848135E-005
 8.3490859E+000, 3.9123132E-002, 2.2634787E-001, 1.1829142E-005
 8.3820915E+000, 3.9188973E-002, 2.2665442E-001, 1.1813253E-005
 8.4150972E+000, 3.9254903E-002, 2.2696126E-001, 1.1793254E-005
 8.4481028E+000, 3.9320785E-002, 2.2726762E-001, 1.1773888E-005
 8.4811084E+000, 3.9386687E-002, 2.2757389E-001, 1.1750313E-005
 8.5141140E+000, 3.9452581E-002, 2.2787993E-001, 1.1737035E-005
 8.5470009E+000, 3.9518330E-002, 2.2818504E-001, 1.1715583E-005
 8.5800066E+000, 3.9584152E-002, 2.2849035E-001, 1.1702035E-005
 8.6130122E+000, 3.9650049E-002, 2.2879580E-001, 1.1677456E-005
 8.6460178E+000, 3.9715988E-002, 2.2910127E-001, 1.1674080E-005
 8.6790235E+000, 3.9781905E-002, 2.2940640E-001, 1.1648138E-005
 8.7120291E+000, 3.9847824E-002, 2.2971133E-001, 1.1625399E-005
 8.7450347E+000, 3.9913733E-002, 2.3001603E-001, 1.1601960E-005
 8.7780403E+000, 3.9979665E-002, 2.3032064E-001, 1.1586075E-005
 8.8110460E+000, 4.0045590E-002, 2.3062502E-001, 1.1570819E-005
 8.8440516E+000, 4.0111509E-002, 2.3092918E-001, 1.1548559E-005
 8.8770572E+000, 4.0177475E-002, 2.3123336E-001, 1.1532956E-005
 8.9100629E+000, 4.0243376E-002, 2.3153698E-001, 1.1508705E-005
 8.9430685E+000, 4.0309282E-002, 2.3184046E-001, 1.1487194E-005
 8.9760741E+000, 4.0375252E-002, 2.3214408E-001, 1.1472962E-005
 9.0090797E+000, 4.0441200E-002, 2.3244740E-001, 1.1458825E-005
 9.0420854E+000, 4.0507172E-002, 2.3275064E-001, 1.1437246E-005
 9.0750910E+000, 4.0573125E-002, 2.3305355E-001, 1.1420599E-005
 9.1080966E+000, 4.0639088E-002, 2.3335633E-001, 1.1400989E-005
 9.1411023E+000, 4.0705030E-002, 2.3365878E-001, 1.1381204E-005
 9.1741079E+000, 4.0770992E-002, 2.3396114E-001, 1.1365869E-005
 9.2071135E+000, 4.0836930E-002, 2.3426317E-001, 1.1341069E-005
 9.2400004E+000, 4.0902754E-002, 2.3456448E-001, 1.1324683E-005
 9.2730535E+000, 4.0968635E-002, 2.3486587E-001, 1.1312046E-005
 9.3060948E+000, 4.1034712E-002, 2.3516801E-001, 1.1278135E-005
 9.3390054E+000, 4.1100648E-002, 2.3546931E-001, 1.1271534E-005
 9.3720467E+000, 4.1166544E-002, 2.3577017E-001, 1.1247273E-005
 9.4050879E+000, 4.1233008E-002, 2.3607377E-001, 1.1166794E-005
 9.4381292E+000, 4.1299155E-002, 2.3637542E-001, 1.1121595E-005
 9.4710398E+000, 4.1363838E-002, 2.3666919E-001, 1.1105569E-005
 9.5040811E+000, 4.1429222E-002, 2.3696662E-001, 1.1052786E-005
 9.5371223E+000, 4.1495349E-002, 2.3726784E-001, 1.1073005E-005
 9.5700330E+000, 4.1561452E-002, 2.3756873E-001, 1.1066760E-005
 9.6030742E+000, 4.1627264E-002, 2.3786783E-001, 1.1057826E-005
 9.6361155E+000, 4.1693323E-002, 2.3816797E-001, 1.1046062E-005
 9.6690261E+000, 4.1759185E-002, 2.3846693E-001, 1.1022924E-005
 9.7020674E+000, 4.1825100E-002, 2.3876599E-001, 1.1009742E-005
 9.7351086E+000, 4.1891116E-002, 2.3906527E-001, 1.0991282E-005
 9.7680192E+000, 4.1957067E-002, 2.3936413E-001, 1.0972367E-005
 9.8010605E+000, 4.2023017E-002, 2.3966278E-001, 1.0955258E-005
 9.8341017E+000, 4.2089044E-002, 2.3996151E-001, 1.0938521E-005
 9.8670124E+000, 4.2154986E-002, 2.4025969E-001, 1.0913961E-005
 9.9000536E+000, 4.2220913E-002, 2.4055762E-001, 1.0891817E-005
 9.9330949E+000, 4.2286939E-002, 2.4085575E-001, 1.0873177E-005
 9.9660055E+000, 4.2352933E-002, 2.4115365E-001, 1.0858863E-005
 9.9990468E+000, 4.2418900E-002, 2.4145121E-001, 1.0838333E-005
 1.0032088E+001, 4.2484960E-002, 2.4174894E-001, 1.0821543E-005
 1.0065129E+001, 4.2551054E-002, 2.4204667E-001, 1.0788895E-005
 1.0098040E+001, 4.2616988E-002, 2.4234346E-001, 1.0773286E-005
 1.0131081E+001, 4.2682927E-002, 2.4264009E-001, 1.0746027E-005
 1.0164122E+001, 4.2749080E-002, 2.4293756E-001, 1.0731127E-005
 1.0197033E+001, 4.2815012E-002, 2.4323377E-001, 1.0710119E-005
 1.0230074E+001, 4.2880967E-002, 2.4352991E-001, 1.0676882E-005
 1.0263116E+001, 4.2947048E-002, 2.4382642E-001, 1.0662510E-005
 1.0296026E+001, 4.3013028E-002, 2.4412230E-001, 1.0626142E-005
 1.0329067E+001, 4.3079021E-002, 2.4441806E-001, 1.0610847E-005
 1.0362109E+001, 4.3145081E-002, 2.4471386E-001, 1.0577726E-005
 1.0395019E+001, 4.3211051E-002, 2.4500912E-001, 1.0564078E-005
 1.0428061E+001, 4.3276994E-002, 2.4530405E-001, 1.0533833E-005
 1.0461102E+001, 4.3343046E-002, 2.4559927E-001, 1.0516028E-005
 1.0494012E+001, 4.3408989E-002, 2.4589382E-001, 1.0494629E-005
 1.0527054E+001, 4.3474983E-002, 2.4618845E-001, 1.0476001E-005
 1.0560095E+001, 4.3541079E-002, 2.4648333E-001, 1.0454040E-005
 1.0593006E+001, 4.3607052E-002, 2.4677748E-001, 1.0444446E-005
 1.0626047E+001, 4.3675376E-002, 2.4708345E-001, 9.9509556E-006
 1.0659088E+001, 4.3753960E-002, 2.4744106E-001, 8.4222838E-006
 1.0692129E+001, 4.3819305E-002, 2.4772869E-001, 6.1299537E-006
 1.0725027E+001, 4.3866748E-002, 2.4792259E-001, 4.0085180E-006
 1.0758065E+001, 4.3899211E-002, 2.4803682E-001, 6.5594162E-007
 1.0791081E+001, 4.3925993E-002, 2.4812585E-001,-4.3719889E-022
 1.0824076E+001, 4.3964705E-002, 2.4828637E-001,-1.8517906E-022
 1.0857042E+001, 4.4016049E-002, 2.4851411E-001, 1.2117725E-024
 1.0890271E+001, 4.4074990E-002, 2.4877912E-001,-8.5174818E-023
 1.0923307E+001, 4.4137147E-002, 2.4905819E-001, 1.0411869E-021
 1.0956049E+001, 4.4203683E-002, 2.4935901E-001, 2.4988600E-022
 1.0989324E+001, 4.4268311E-002, 2.4964757E-001, 3.7263077E-022
 1.1022220E+001, 4.4338427E-002, 2.4996417E-001,-1.7001696E-022
 1.1055163E+001, 4.4403375E-002, 2.5025232E-001,-8.4142330E-024
 1.1088524E+001, 4.4472652E-002, 2.5056249E-001, 3.3743117E-022
 1.1121311E+001, 4.4542453E-002, 2.5087437E-001, 5.4247496E-022
 1.1154097E+001, 4.4607385E-002, 2.5116032E-001, 8.1116882E-022
 1.1187458E+001, 4.4675691E-002, 2.5146315E-001, 1.1076956E-022
 1.1220244E+001, 4.4745287E-002, 2.5177198E-001, 2.1919706E-022
 1.1253031E+001, 4.4810892E-002, 2.5205959E-001, 4.0513357E-022
 1.1286392E+001, 4.4877737E-002, 2.5235297E-001,-2.9301386E-022
 1.1319178E+001, 4.4945390E-002, 2.5265036E-001, 2.9232799E-023
 1.1352540E+001, 4.5009742E-002, 2.5293017E-001, 5.1894084E-022
 1.1385326E+001, 4.5073164E-002, 2.5320565E-001, 1.0185381E-023
 1.1418112E+001, 4.5136145E-002, 2.5348001E-001, 1.5353653E-022
 1.1451473E+001, 4.5196562E-002, 2.5374089E-001, 3.7545524E-022
