s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0004129E+001,-1.3669244E-001, 2.0306089E-001,-1.3347649E-001, 1.9716014E-001, 3.2286010E+001, 3.3301878E+001, 3.3474840E+001, 3.3884733E+001, 3.4251882E+001, 3.6172924E+001, 3.8588882E+001, 4.5011135E+001, 5.3818766E+001, 6.0055331E+001, 6.4912578E+001, 7.3068162E+001, 7.6965206E+001, 8.1641371E+001, 8.5171161E+001, 9.8568910E+001, 9.8568910E+001, 1.0790238E+002, 3.1206215E+001, 3.1260905E+001, 3.1885572E+001, 3.2020805E+001, 3.1980281E+001, 3.1426124E+001, 3.2056247E+001, 3.1422568E+001, 6.9350334E+001, 3.2810962E+001, 2.3963073E-001, 2.7126413E-001, 5.0210909E-001, 5.2693589E-001, 2.3771751E-001, 2.5932243E-001, 2.3038747E-001, 1.7679596E-001, 5.6055675E-001, 3.7921237E-001, 5.8650225E-001, 3.8433820E-001, 5.9752637E-001, 1.4520401E+000, 7.4755432E-001, 4.3920559E-003, 1.2445803E-005, 1.9959417E-001, 4.1921525E-004, 1.0914624E-007, 2.0624013E-001, 3.8407126E-004, 1.4054855E-011, 2.0629916E-001, 3.0733328E+002
 1.0000581E+002,-1.7524737E-001, 2.1288221E-001,-1.6383658E-001, 1.9805459E-001, 3.3154001E+001, 3.4728372E+001, 3.5132241E+001, 3.6160503E+001, 3.7137396E+001, 3.9941809E+001, 4.4214824E+001, 5.9573058E+001, 6.7464765E+001, 7.5540484E+001, 7.7971748E+001, 8.1487136E+001, 8.7144098E+001, 9.4589924E+001, 9.9949882E+001, 1.1600467E+002, 1.1600467E+002, 1.2467150E+002, 3.1577094E+001, 3.1720548E+001, 3.2679061E+001, 3.2817737E+001, 3.2876659E+001, 3.2181157E+001, 3.2944602E+001, 3.2121735E+001, 8.0417054E+001, 3.3669087E+001, 3.2051908E-001, 3.9099423E-001, 7.0325826E-001, 7.2451357E-001, 3.1625924E-001, 3.4321961E-001, 3.2284683E-001, 2.6423298E-001, 8.1338800E-001, 6.0779112E-001, 8.1356650E-001, 5.6634454E-001, 7.5569153E-001, 1.7614637E+000, 9.2869402E-001, 5.7829566E-003, 1.6764895E-005, 1.9726731E-001, 4.3659401E-004, 1.6311191E-007, 2.0621101E-001, 3.8732618E-004, 1.0121386E-008, 2.0629372E-001, 3.6464549E+002
 1.1000481E+002,-2.0498615E-001, 2.2078380E-001,-1.8390339E-001, 1.9901626E-001, 3.4144983E+001, 3.6165243E+001, 3.6838162E+001, 3.9009844E+001, 4.1547363E+001, 4.9041088E+001, 5.7330631E+001, 7.5520283E+001, 8.2957320E+001, 8.8012247E+001, 9.4410144E+001, 1.0152335E+002, 1.0652348E+002, 1.1197962E+002, 1.1460790E+002, 1.3297039E+002, 1.3297039E+002, 1.4463091E+002, 3.1989725E+001, 3.2292413E+001, 3.3569107E+001, 3.3736864E+001, 3.3917968E+001, 3.3052101E+001, 3.4125262E+001, 3.2972046E+001, 9.3137188E+001, 3.4647012E+001, 4.0240872E-001, 5.3566283E-001, 9.0613302E-001, 9.5388969E-001, 3.9345170E-001, 4.3788242E-001, 4.3135932E-001, 3.6900405E-001, 1.0604716E+000, 8.0673782E-001, 1.1438362E+000, 7.9914507E-001, 9.5936368E-001, 2.2048375E+000, 1.1300945E+000, 7.0244297E-003, 2.0619978E-005, 1.9519044E-001, 4.5451182E-004, 2.1875130E-007, 2.0618101E-001, 3.8826203E-004, 1.3027426E-008, 2.0629215E-001, 4.1246446E+002
 1.2000128E+002,-1.7829014E-001, 2.2006296E-001,-1.5299367E-001, 1.8970967E-001, 3.5284957E+001, 3.8831692E+001, 4.0528575E+001, 4.2891202E+001, 4.7043629E+001, 6.3165434E+001, 7.4800238E+001, 8.9180231E+001, 9.7321023E+001, 1.0290955E+002, 1.0727847E+002, 1.2272436E+002, 1.2832738E+002, 1.2861298E+002, 1.3233071E+002, 1.5384025E+002, 1.5384025E+002, 1.6455869E+002, 3.2370840E+001, 3.2935902E+001, 3.4616943E+001, 3.4846409E+001, 3.5086608E+001, 3.4053658E+001, 3.5285094E+001, 3.4013687E+001, 1.0350078E+002, 3.5420663E+001, 4.3785259E-001, 6.6213774E-001, 1.1451580E+000, 1.1968152E+000, 4.2067507E-001, 4.8435421E-001, 5.1524822E-001, 4.6463600E-001, 1.2406185E+000, 1.0379569E+000, 1.2993608E+000, 1.0300127E+000, 1.0345026E+000, 2.3801445E+000, 1.1356856E+000, 8.7437070E-003, 2.5958761E-005, 1.9231425E-001, 4.8270644E-004, 3.0630292E-007, 2.0613379E-001, 3.8469667E-004, 1.9561140E-009, 2.0629811E-001, 3.4784506E+002
 1.3000530E+002,-1.3529220E-001, 2.1623717E-001,-1.1232007E-001, 1.8131003E-001, 3.6487175E+001, 4.0399277E+001, 4.2175338E+001, 4.6971092E+001, 5.6305897E+001, 8.0996751E+001, 8.9941482E+001, 1.0520301E+002, 1.1242523E+002, 1.1794531E+002, 1.2091099E+002, 1.2955413E+002, 1.3545185E+002, 1.3948862E+002, 1.4153618E+002, 1.5600965E+002, 1.5600965E+002, 1.6831445E+002, 3.2696632E+001, 3.3683085E+001, 3.5596270E+001, 3.5877571E+001, 3.6222172E+001, 3.5022865E+001, 3.6375624E+001, 3.4972110E+001, 1.0976852E+002, 3.6071297E+001, 4.5308169E-001, 8.5044229E-001, 1.2317108E+000, 1.3053650E+000, 4.3011324E-001, 5.1681545E-001, 5.6681769E-001, 5.2360351E-001, 1.4521054E+000, 1.1681045E+000, 1.4364639E+000, 1.1557146E+000, 1.1347172E+000, 2.3653302E+000, 1.1456682E+000, 9.8665490E-003, 2.9445464E-005, 1.9043583E-001, 4.9730219E-004, 3.5162687E-007, 2.0610928E-001, 4.3820051E-004, 1.6809882E-007, 2.0620861E-001, 2.7435805E+002
 1.4000018E+002,-9.2411920E-002, 2.1409425E-001,-7.5287769E-002, 1.7510181E-001, 3.7422629E+001, 4.2714764E+001, 4.4643987E+001, 5.4582910E+001, 7.0017813E+001, 9.7090169E+001, 1.0935614E+002, 1.2037015E+002, 1.2416880E+002, 1.2663669E+002, 1.3156805E+002, 1.4105066E+002, 1.4412630E+002, 1.4840178E+002, 1.5204993E+002, 1.6617550E+002, 1.6617550E+002, 1.7526286E+002, 3.3022572E+001, 3.4636183E+001, 3.6541468E+001, 3.6905765E+001, 3.7287615E+001, 3.5971650E+001, 3.7318746E+001, 3.5897598E+001, 1.1580207E+002, 3.6778608E+001, 4.8425046E-001, 1.0386531E+000, 1.3762353E+000, 1.4674726E+000, 4.5485399E-001, 5.6054886E-001, 6.2060548E-001, 5.7781206E-001, 1.5551323E+000, 1.2859264E+000, 1.5245421E+000, 1.2714575E+000, 1.2082307E+000, 2.5240264E+000, 1.2490997E+000, 1.1333252E-002, 3.3999941E-005, 1.8798217E-001, 5.2817442E-004, 4.4749289E-007, 2.0605762E-001, 6.3348560E-004, 7.7450758E-007, 2.0588191E-001, 2.2454607E+002
 1.5000571E+002,-5.3436320E-002, 2.1331570E-001,-4.2141970E-002, 1.7228833E-001, 3.8740275E+001, 4.4666820E+001, 4.8415531E+001, 6.7676838E+001, 8.4982899E+001, 1.0926719E+002, 1.1878878E+002, 1.2612518E+002, 1.3242496E+002, 1.3510390E+002, 1.3923685E+002, 1.5349246E+002, 1.5435047E+002, 1.5589617E+002, 1.6028862E+002, 1.8091072E+002, 1.8091072E+002, 1.8989887E+002, 3.3321750E+001, 3.5494041E+001, 3.7509657E+001, 3.7936719E+001, 3.8268253E+001, 3.6868039E+001, 3.8466004E+001, 3.6830163E+001, 1.2312328E+002, 3.7398415E+001, 5.0466641E-001, 1.1687316E+000, 1.4871635E+000, 1.5817381E+000, 4.6469471E-001, 6.0325929E-001, 6.7931818E-001, 6.4873320E-001, 1.6471601E+000, 1.3829946E+000, 1.7164461E+000, 1.3839576E+000, 1.3137890E+000, 2.7331392E+000, 1.2520400E+000, 1.2128891E-002, 3.6470599E-005, 1.8665114E-001, 5.4361631E-004, 4.9544338E-007, 2.0603186E-001, 1.2002743E-003, 2.5345273E-006, 2.0493373E-001, 2.0420180E+002
 1.6000840E+002,-8.2435854E-003, 2.1328313E-001,-1.0223905E-003, 1.6995024E-001, 3.9974927E+001, 4.7244114E+001, 5.3164813E+001, 8.2409441E+001, 1.0012747E+002, 1.2013522E+002, 1.2832422E+002, 1.3411451E+002, 1.3744033E+002, 1.4292367E+002, 1.4699660E+002, 1.5176309E+002, 1.5459734E+002, 1.5865145E+002, 1.6218854E+002, 1.8406917E+002, 1.8406917E+002, 1.9620581E+002, 3.3607721E+001, 3.6344218E+001, 3.8433058E+001, 3.8935297E+001, 3.9405813E+001, 3.7788780E+001, 3.9456102E+001, 3.7754783E+001, 1.2887440E+002, 3.7942588E+001, 5.1554214E-001, 1.2553552E+000, 1.5734054E+000, 1.6781630E+000, 4.6964109E-001, 6.2934429E-001, 7.2129433E-001, 7.0061804E-001, 1.8190149E+000, 1.4818211E+000, 1.7641188E+000, 1.4973896E+000, 1.3626777E+000, 2.8179848E+000, 1.2578979E+000, 1.3188244E-002, 3.9760154E-005, 1.8487894E-001, 6.2729644E-004, 7.5529141E-007, 2.0589180E-001, 3.1990640E-003, 8.7412662E-006, 2.0158993E-001, 1.9058429E+002
 1.7000590E+002, 1.6509731E-002, 2.1473745E-001, 2.3441005E-002, 1.6849120E-001, 4.0955045E+001, 4.8836562E+001, 6.1296618E+001, 9.4927138E+001, 1.1194069E+002, 1.2607503E+002, 1.3193114E+002, 1.3771126E+002, 1.4243569E+002, 1.4807762E+002, 1.5169729E+002, 1.5851196E+002, 1.6210811E+002, 1.6505750E+002, 1.7024436E+002, 1.9044878E+002, 1.9044878E+002, 1.9926746E+002, 3.3877739E+001, 3.7140181E+001, 3.9337138E+001, 3.9896454E+001, 4.0396997E+001, 3.8561522E+001, 4.0438248E+001, 3.8615124E+001, 1.3326263E+002, 3.8466155E+001, 5.2801173E-001, 1.2999403E+000, 1.6621816E+000, 1.7890590E+000, 4.7621726E-001, 6.5952281E-001, 7.6328762E-001, 7.4757746E-001, 1.8533135E+000, 1.5128549E+000, 1.8589852E+000, 1.5562441E+000, 1.4252472E+000, 2.9109252E+000, 1.2763869E+000, 1.4052154E-002, 4.2442808E-005, 1.8343370E-001, 7.0118624E-004, 9.8473756E-007, 2.0576820E-001, 5.1607811E-003, 1.4832885E-005, 1.9830816E-001, 1.8724528E+002
 1.8000085E+002, 5.4709156E-002, 2.1482977E-001, 6.3160398E-002, 1.6703659E-001, 4.1457994E+001, 5.2191645E+001, 6.9810085E+001, 1.0633423E+002, 1.1643195E+002, 1.2979705E+002, 1.3768216E+002, 1.4099231E+002, 1.4515086E+002, 1.4820519E+002, 1.5001272E+002, 1.5414183E+002, 1.6044435E+002, 1.6734575E+002, 1.7245715E+002, 1.9526040E+002, 1.9526040E+002, 2.0761139E+002, 3.4142209E+001, 3.7910333E+001, 4.0228790E+001, 4.0930473E+001, 4.1249832E+001, 3.9339648E+001, 4.1375689E+001, 3.9457939E+001, 1.3820666E+002, 3.8917871E+001, 5.4313505E-001, 1.3876938E+000, 1.7403096E+000, 1.8883984E+000, 4.7238630E-001, 6.8781960E-001, 8.0376234E-001, 8.0034043E-001, 1.9153638E+000, 1.5700482E+000, 1.9391597E+000, 1.6264920E+000, 1.4598303E+000, 3.0253729E+000, 1.2414038E+000, 1.4992828E-002, 4.5363836E-005, 1.8186003E-001, 8.0502521E-004, 1.3071838E-006, 2.0559440E-001, 7.7681910E-003, 2.2929541E-005, 1.9394620E-001, 1.7850689E+002
 1.9000077E+002, 6.7495590E-002, 2.1396392E-001, 7.7917061E-002, 1.6592792E-001, 4.2574975E+001, 5.7375217E+001, 8.1810892E+001, 1.1231920E+002, 1.2159102E+002, 1.2689057E+002, 1.3338464E+002, 1.4359526E+002, 1.4790331E+002, 1.5356898E+002, 1.5541442E+002, 1.5990211E+002, 1.6425540E+002, 1.7144979E+002, 1.7729389E+002, 1.9784747E+002, 1.9784747E+002, 2.0879701E+002, 3.4430607E+001, 3.8570437E+001, 4.1002863E+001, 4.1766443E+001, 4.2206315E+001, 4.0102027E+001, 4.2319896E+001, 4.0158884E+001, 1.4199236E+002, 3.9375988E+001, 5.8178124E-001, 1.4226499E+000, 1.7584267E+000, 1.9128484E+000, 4.7805681E-001, 7.0697022E-001, 8.2501990E-001, 8.3214365E-001, 1.9654718E+000, 1.6218951E+000, 2.0037186E+000, 1.6321926E+000, 1.5275489E+000, 3.0561625E+000, 1.2833374E+000, 1.5931098E-002, 4.8277397E-005, 1.8029039E-001, 1.0355454E-003, 2.0230053E-006, 2.0520892E-001, 9.3853762E-003, 2.7951303E-005, 1.9124079E-001, 1.6743173E+002
 2.0000115E+002, 7.5358210E-002, 2.1350700E-001, 8.6988915E-002, 1.6482013E-001, 4.3223013E+001, 6.2972148E+001, 8.6876342E+001, 1.2052169E+002, 1.2621869E+002, 1.3304959E+002, 1.3949336E+002, 1.4863414E+002, 1.5182740E+002, 1.5465109E+002, 1.5819403E+002, 1.6426005E+002, 1.6958205E+002, 1.7508532E+002, 1.7975116E+002, 2.0380199E+002, 2.0380199E+002, 2.1310591E+002, 3.4795745E+001, 3.9346175E+001, 4.1831363E+001, 4.2633429E+001, 4.3047995E+001, 4.0859824E+001, 4.3186033E+001, 4.0997652E+001, 1.4589760E+002, 3.9845577E+001, 6.4841683E-001, 1.5046236E+000, 1.8390219E+000, 1.9665228E+000, 4.9317190E-001, 7.3418923E-001, 8.6922634E-001, 8.7333731E-001, 2.0543313E+000, 1.6863502E+000, 2.0615520E+000, 1.7355568E+000, 1.5659424E+000, 3.1855991E+000, 1.2982478E+000, 1.6641757E-002, 5.0484170E-005, 1.7910152E-001, 1.4132585E-003, 3.1958989E-006, 2.0457696E-001, 1.1405458E-002, 3.4224159E-005, 1.8786138E-001, 1.5856715E+002
 2.1000146E+002, 8.4023629E-002, 2.1412291E-001, 9.6987719E-002, 1.6304337E-001, 4.3859944E+001, 6.9345317E+001, 9.5607392E+001, 1.1994289E+002, 1.2560252E+002, 1.3321071E+002, 1.4025830E+002, 1.4573016E+002, 1.4780401E+002, 1.5600449E+002, 1.5926058E+002, 1.6828757E+002, 1.7241356E+002, 1.7628929E+002, 1.8061118E+002, 2.0382023E+002, 2.0382023E+002, 2.1383482E+002, 3.5137274E+001, 4.0014855E+001, 4.2611577E+001, 4.3503062E+001, 4.3923481E+001, 4.1625401E+001, 4.4007464E+001, 4.1674357E+001, 1.4804229E+002, 4.0282224E+001, 6.6813935E-001, 1.5298541E+000, 1.8789413E+000, 2.0438573E+000, 5.0529911E-001, 7.6093452E-001, 8.9443486E-001, 9.0276666E-001, 2.0758214E+000, 1.7632671E+000, 2.0775851E+000, 1.7196931E+000, 1.5900183E+000, 3.1239446E+000, 1.3139371E+000, 1.7738247E-002, 5.3889043E-005, 1.7726720E-001, 2.0697120E-003, 5.2343508E-006, 2.0347867E-001, 1.3441177E-002, 4.0545574E-005, 1.8445581E-001, 1.5046560E+002
